# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree JS-BE_PE-2:
#    - Jarvselja, birch (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
547	0.1068	0.1383
548	0.1073	0.1391
549	0.1077	0.1398
550	0.1081	0.1404
551	0.1083	0.141
552	0.1085	0.1414
553	0.1085	0.1416
554	0.1083	0.1416
555	0.1079	0.1414
556	0.1074	0.1409
557	0.1067	0.1403
558	0.1059	0.1394
559	0.1049	0.1384
560	0.1038	0.1373
561	0.1027	0.1361
562	0.1015	0.1347
563	0.1002	0.1331
564	0.0989	0.1315
565	0.0974	0.1297
566	0.0959	0.1278
567	0.0943	0.1257
568	0.0926	0.1235
569	0.0909	0.1213
570	0.0892	0.119
571	0.0875	0.1167
572	0.0859	0.1145
573	0.0843	0.1124
574	0.0828	0.1103
575	0.0814	0.1083
576	0.0801	0.1064
577	0.0789	0.1046
578	0.0777	0.103
579	0.0767	0.1014
580	0.0757	0.0999
581	0.0748	0.0986
582	0.0739	0.0973
583	0.0731	0.0961
584	0.0724	0.0949
585	0.0717	0.0939
586	0.0711	0.0929
587	0.0705	0.092
588	0.07	0.0912
589	0.0695	0.0904
590	0.0691	0.0897
591	0.0687	0.0892
592	0.0684	0.0886
593	0.0681	0.0882
594	0.0678	0.0878
595	0.0676	0.0875
596	0.0674	0.0872
597	0.0672	0.0869
598	0.067	0.0866
599	0.0668	0.0863
600	0.0666	0.086
601	0.0663	0.0855
602	0.066	0.085
603	0.0656	0.0844
604	0.0652	0.0837
605	0.0647	0.0829
606	0.0642	0.0821
607	0.0637	0.0811
608	0.0631	0.0801
609	0.0625	0.079
610	0.0619	0.0778
611	0.0613	0.0767
612	0.0607	0.0756
613	0.0601	0.0745
614	0.0595	0.0734
615	0.059	0.0723
616	0.0586	0.0714
617	0.0581	0.0704
618	0.0577	0.0696
619	0.0573	0.0688
620	0.057	0.0682
621	0.0567	0.0676
622	0.0565	0.0671
623	0.0563	0.0667
624	0.0561	0.0664
625	0.056	0.0662
626	0.0559	0.066
627	0.0558	0.0658
628	0.0557	0.0658
629	0.0557	0.0657
630	0.0557	0.0657
631	0.0556	0.0656
632	0.0555	0.0655
633	0.0554	0.0653
634	0.0553	0.065
635	0.0551	0.0645
636	0.0549	0.0639
637	0.0546	0.0632
638	0.0543	0.0624
639	0.0539	0.0614
640	0.0536	0.0605
641	0.0532	0.0595
642	0.0529	0.0584
643	0.0525	0.0573
644	0.0521	0.0562
645	0.0518	0.0551
646	0.0514	0.054
647	0.0511	0.053
648	0.0509	0.0521
649	0.0506	0.0513
650	0.0504	0.0505
651	0.0502	0.0498
652	0.05	0.0492
653	0.0499	0.0486
654	0.0497	0.0479
655	0.0495	0.0473
656	0.0493	0.0465
657	0.0491	0.0456
658	0.0489	0.0447
659	0.0487	0.0436
660	0.0485	0.0426
661	0.0483	0.0415
662	0.0482	0.0404
663	0.048	0.0393
664	0.0479	0.0383
665	0.0478	0.0374
666	0.0478	0.0365
667	0.0477	0.0357
668	0.0477	0.035
669	0.0478	0.0344
670	0.0479	0.0338
671	0.048	0.0334
672	0.0481	0.033
673	0.0483	0.0327
674	0.0484	0.0325
675	0.0486	0.0323
676	0.0488	0.0322
677	0.0491	0.0322
678	0.0494	0.0322
679	0.0497	0.0324
680	0.0501	0.0327
681	0.0504	0.0332
682	0.0508	0.034
683	0.0513	0.035
684	0.0517	0.0363
685	0.0522	0.038
686	0.0527	0.0401
687	0.0534	0.0427
688	0.0542	0.0458
689	0.0552	0.0496
690	0.0565	0.0542
691	0.0582	0.0596
692	0.0605	0.0659
693	0.0634	0.0731
694	0.067	0.0812
695	0.0714	0.09
696	0.0765	0.0996
697	0.0824	0.1098
698	0.0891	0.1205
699	0.0964	0.1317
700	0.1044	0.143
701	0.1128	0.1546
702	0.1217	0.1662
703	0.1309	0.1778
704	0.1403	0.1893
705	0.1499	0.2007
706	0.1597	0.2119
707	0.1696	0.223
708	0.1796	0.234
709	0.1896	0.2447
710	0.1998	0.2554
711	0.21	0.2659
712	0.2203	0.2763
713	0.2306	0.2864
714	0.2409	0.2965
715	0.2512	0.3063
716	0.2615	0.316
717	0.2716	0.3254
718	0.2817	0.3347
719	0.2916	0.3437
720	0.3014	0.3524
721	0.3109	0.3609
722	0.3203	0.369
723	0.3293	0.3769
724	0.3381	0.3844
725	0.3465	0.3916
726	0.3546	0.3985
727	0.3624	0.405
728	0.3698	0.4112
729	0.3768	0.417
730	0.3835	0.4225
731	0.3898	0.4277
732	0.3957	0.4326
733	0.4013	0.4371
734	0.4065	0.4414
735	0.4114	0.4454
736	0.416	0.4491
737	0.4202	0.4526
738	0.4241	0.4558
739	0.4278	0.4588
740	0.4311	0.4615
741	0.4342	0.4641
742	0.437	0.4664
743	0.4396	0.4686
744	0.4419	0.4706
745	0.4441	0.4725
746	0.446	0.4742
747	0.4478	0.4757
748	0.4493	0.4771
749	0.4507	0.4784
750	0.4519	0.4796
751	0.453	0.4807
752	0.454	0.4817
753	0.4549	0.4826
754	0.4557	0.4834
755	0.4563	0.4841
756	0.4569	0.4848
757	0.4575	0.4854
758	0.458	0.486
759	0.4584	0.4865
760	0.4587	0.487
761	0.459	0.4874
762	0.4593	0.4878
763	0.4595	0.4881
764	0.4597	0.4885
765	0.4598	0.4887
766	0.4599	0.489
767	0.46	0.4892
768	0.4601	0.4895
769	0.4601	0.4897
770	0.4601	0.4899
771	0.4602	0.4901
772	0.4602	0.4902
773	0.4602	0.4904
774	0.4602	0.4906
775	0.4602	0.4907
776	0.4602	0.4909
777	0.4602	0.491
778	0.4602	0.4911
779	0.4602	0.4913
780	0.4602	0.4914
781	0.4602	0.4915
782	0.4602	0.4917
783	0.4602	0.4917
784	0.4602	0.4919
785	0.4602	0.492
786	0.4602	0.4921
787	0.4602	0.4922
788	0.4602	0.4923
789	0.4602	0.4925
790	0.4603	0.4926
791	0.4602	0.4927
792	0.4603	0.4928
793	0.4603	0.4928
794	0.4602	0.4929
795	0.4602	0.4931
796	0.4603	0.4931
797	0.4602	0.4932
798	0.4603	0.4933
799	0.4602	0.4934
800	0.4603	0.4935
801	0.4603	0.4937
802	0.4603	0.4938
803	0.4603	0.4938
804	0.4603	0.4939
805	0.4603	0.494
806	0.4603	0.4941
807	0.4603	0.4942
808	0.4603	0.4943
809	0.4603	0.4944
810	0.4603	0.4945
811	0.4604	0.4946
812	0.4604	0.4948
813	0.4604	0.4949
814	0.4605	0.495
815	0.4606	0.4952
816	0.4607	0.4953
817	0.4608	0.4955
818	0.4608	0.4957
819	0.4609	0.4959
820	0.4609	0.496
821	0.461	0.4961
822	0.4611	0.4963
823	0.4612	0.4964
824	0.4612	0.4965
825	0.4613	0.4967
826	0.4614	0.4968
827	0.4614	0.4969
828	0.4615	0.4971
829	0.4615	0.4972
830	0.4616	0.4973
831	0.4616	0.4974
832	0.4617	0.4976
833	0.4618	0.4977
834	0.4618	0.4978
835	0.4619	0.4979
836	0.462	0.4981
837	0.462	0.4982
838	0.4621	0.4984
839	0.4622	0.4985
840	0.4622	0.4986
841	0.4623	0.4987
842	0.4624	0.4988
843	0.4624	0.499
844	0.4625	0.4991
845	0.4625	0.4993
846	0.4626	0.4994
847	0.4627	0.4995
848	0.4627	0.4996
849	0.4628	0.4998
850	0.4629	0.4999
851	0.4629	0.5
852	0.463	0.5001
853	0.463	0.5002
854	0.4631	0.5003
855	0.4631	0.5004
856	0.4631	0.5006
857	0.4632	0.5007
858	0.4632	0.5007
859	0.4633	0.5008
860	0.4633	0.5009
861	0.4633	0.501
862	0.4633	0.5011
863	0.4634	0.5012
864	0.4634	0.5013
865	0.4635	0.5014
866	0.4635	0.5014
867	0.4634	0.5015
868	0.4634	0.5016
869	0.4634	0.5017
870	0.4635	0.5017
871	0.4635	0.5018
872	0.4635	0.5018
873	0.4635	0.5019
874	0.4635	0.502
875	0.4635	0.502
876	0.4635	0.5021
877	0.4635	0.5022
878	0.4635	0.5022
879	0.4636	0.5023
880	0.4635	0.5024
881	0.4635	0.5024
882	0.4635	0.5025
883	0.4635	0.5025
884	0.4636	0.5026
885	0.4636	0.5027
886	0.4636	0.5028
887	0.4636	0.5029
888	0.4636	0.5029
889	0.4636	0.503
890	0.4637	0.5031
891	0.4637	0.5032
892	0.4638	0.5034
893	0.4638	0.5034
894	0.4638	0.5035
895	0.4638	0.5036
896	0.4639	0.5037
897	0.4639	0.5037
898	0.4638	0.5038
899	0.4638	0.5039
900	0.4639	0.5039
901	0.4638	0.5038
902	0.4638	0.5039
903	0.4638	0.504
904	0.4639	0.5041
905	0.4638	0.5041
906	0.4638	0.5042
907	0.4638	0.5042
908	0.4638	0.5042
909	0.4638	0.5043
910	0.4638	0.5043
911	0.4638	0.5044
912	0.4638	0.5044
913	0.4638	0.5044
914	0.4638	0.5045
915	0.4638	0.5045
916	0.4637	0.5046
917	0.4637	0.5046
918	0.4637	0.5046
919	0.4637	0.5046
920	0.4637	0.5047
921	0.4636	0.5048
922	0.4635	0.5048
923	0.4635	0.5047
924	0.4634	0.5047
925	0.4633	0.5047
926	0.4634	0.5048
927	0.4633	0.5047
928	0.4633	0.5047
929	0.4632	0.5047
930	0.4631	0.5047
931	0.463	0.5046
932	0.4629	0.5046
933	0.463	0.5046
934	0.4629	0.5046
935	0.4627	0.5045
936	0.4626	0.5044
937	0.4626	0.5044
938	0.4624	0.5044
939	0.4622	0.5043
940	0.4621	0.5043
941	0.4621	0.5041
942	0.4619	0.5041
943	0.4617	0.504
944	0.4616	0.5039
945	0.4615	0.5038
946	0.4612	0.5036
947	0.461	0.5035
948	0.4608	0.5033
949	0.4606	0.5032
950	0.4603	0.5031
951	0.4601	0.5028
952	0.4598	0.5025
953	0.4595	0.5023
954	0.4592	0.5022
955	0.459	0.5019
956	0.4587	0.5017
957	0.4584	0.5015
958	0.4583	0.5012
959	0.4579	0.5011
960	0.4577	0.501
961	0.4575	0.5008
962	0.4574	0.5007
963	0.4573	0.5006
964	0.4571	0.5006
965	0.457	0.5006
966	0.4569	0.5006
967	0.4567	0.5005
968	0.4566	0.5004
969	0.4566	0.5004
970	0.4567	0.5004
971	0.4566	0.5004
972	0.4565	0.5004
973	0.4564	0.5005
974	0.4565	0.5005
975	0.4564	0.5004
976	0.4564	0.5005
977	0.4564	0.5006
978	0.4563	0.5005
979	0.4563	0.5006
980	0.4563	0.5006
981	0.4564	0.5006
982	0.4564	0.5009
983	0.4563	0.5011
984	0.4565	0.501
985	0.4566	0.5009
986	0.4564	0.501
987	0.4565	0.5011
988	0.4566	0.5013
989	0.4567	0.5015
990	0.4566	0.5016
991	0.4567	0.5017
992	0.4568	0.5018
993	0.4569	0.5019
994	0.4569	0.5019
995	0.4569	0.5016
996	0.457	0.5019
997	0.4571	0.5021
998	0.4571	0.5022
999	0.4572	0.5024
1000	0.4572	0.5024
1001	0.4582	0.5042
1002	0.4584	0.5044
1003	0.4585	0.5046
1004	0.4587	0.5046
1005	0.4588	0.5047
1006	0.4591	0.5049
1007	0.4593	0.505
1008	0.4593	0.5051
1009	0.4594	0.5053
1010	0.4595	0.5055
1011	0.4596	0.5056
1012	0.4596	0.5057
1013	0.4598	0.5058
1014	0.46	0.506
1015	0.4601	0.506
1016	0.4601	0.506
1017	0.4603	0.5061
1018	0.4603	0.5063
1019	0.4604	0.5065
1020	0.4605	0.5068
1021	0.4606	0.5072
1022	0.4606	0.5074
1023	0.4606	0.5075
1024	0.4608	0.5076
1025	0.4609	0.5077
1026	0.4609	0.5078
1027	0.461	0.508
1028	0.461	0.5082
1029	0.461	0.5084
1030	0.4612	0.5085
1031	0.4615	0.5086
1032	0.4617	0.5087
1033	0.4619	0.5087
1034	0.4621	0.5088
1035	0.4621	0.5089
1036	0.4621	0.5089
1037	0.4621	0.509
1038	0.4621	0.5091
1039	0.4622	0.5093
1040	0.4622	0.5093
1041	0.4623	0.5094
1042	0.4623	0.5095
1043	0.4624	0.5095
1044	0.4625	0.5095
1045	0.4626	0.5097
1046	0.4627	0.5099
1047	0.4627	0.51
1048	0.4628	0.5101
1049	0.4628	0.5102
1050	0.4629	0.5103
1051	0.4628	0.5104
1052	0.4628	0.5105
1053	0.4629	0.5106
1054	0.4629	0.5107
1055	0.4629	0.5108
1056	0.4631	0.5109
1057	0.4631	0.511
1058	0.4631	0.5112
1059	0.4631	0.5113
1060	0.463	0.5113
1061	0.4631	0.5113
1062	0.4631	0.5114
1063	0.4633	0.5114
1064	0.4633	0.5115
1065	0.4632	0.5116
1066	0.4631	0.5118
1067	0.463	0.5119
1068	0.463	0.5118
1069	0.463	0.5119
1070	0.4632	0.5119
1071	0.4632	0.5119
1072	0.4632	0.512
1073	0.4632	0.5122
1074	0.4632	0.5122
1075	0.4632	0.5123
1076	0.4632	0.5123
1077	0.4632	0.5123
1078	0.4631	0.5122
1079	0.463	0.512
1080	0.463	0.512
1081	0.463	0.512
1082	0.463	0.5121
1083	0.463	0.5122
1084	0.4629	0.5124
1085	0.4628	0.5124
1086	0.4627	0.5124
1087	0.4627	0.5124
1088	0.4628	0.5124
1089	0.4628	0.5123
1090	0.4627	0.5123
1091	0.4627	0.5122
1092	0.4626	0.5122
1093	0.4624	0.5122
1094	0.4623	0.5122
1095	0.4623	0.5122
1096	0.4622	0.5122
1097	0.4622	0.5121
1098	0.4621	0.5121
1099	0.4619	0.5121
1100	0.4618	0.5121
1101	0.4617	0.5121
1102	0.4616	0.5121
1103	0.4616	0.512
1104	0.4616	0.512
1105	0.4615	0.512
1106	0.4615	0.512
1107	0.4614	0.512
1108	0.4612	0.512
1109	0.4611	0.512
1110	0.4609	0.5119
1111	0.4609	0.5119
1112	0.4608	0.5118
1113	0.4608	0.5117
1114	0.4607	0.5116
1115	0.4606	0.5116
1116	0.4605	0.5115
1117	0.4603	0.5114
1118	0.4602	0.5114
1119	0.46	0.5114
1120	0.4599	0.5113
1121	0.4597	0.5113
1122	0.4596	0.5112
1123	0.4593	0.5111
1124	0.4591	0.5109
1125	0.4589	0.5107
1126	0.4587	0.5105
1127	0.4584	0.5103
1128	0.4582	0.51
1129	0.4578	0.5098
1130	0.4575	0.5096
1131	0.4571	0.5092
1132	0.4567	0.5089
1133	0.4563	0.5085
1134	0.4558	0.5081
1135	0.4552	0.5077
1136	0.4546	0.5072
1137	0.454	0.5067
1138	0.4534	0.5061
1139	0.4527	0.5056
1140	0.4521	0.505
1141	0.4514	0.5043
1142	0.4506	0.5037
1143	0.4499	0.503
1144	0.4492	0.5023
1145	0.4484	0.5016
1146	0.4477	0.501
1147	0.4469	0.5003
1148	0.4462	0.4997
1149	0.4455	0.4991
1150	0.4448	0.4985
1151	0.4442	0.498
1152	0.4435	0.4975
1153	0.4429	0.497
1154	0.4423	0.4965
1155	0.4418	0.496
1156	0.4413	0.4956
1157	0.4408	0.4953
1158	0.4404	0.495
1159	0.44	0.4946
1160	0.4397	0.4944
1161	0.4394	0.4941
1162	0.439	0.4938
1163	0.4388	0.4936
1164	0.4385	0.4934
1165	0.4382	0.4932
1166	0.438	0.4931
1167	0.4378	0.493
1168	0.4376	0.4929
1169	0.4374	0.4928
1170	0.4372	0.4928
1171	0.437	0.4927
1172	0.4368	0.4926
1173	0.4367	0.4925
1174	0.4366	0.4924
1175	0.4364	0.4923
1176	0.4363	0.4922
1177	0.4362	0.4921
1178	0.4361	0.4921
1179	0.4358	0.492
1180	0.4357	0.4919
1181	0.4355	0.4918
1182	0.4354	0.4918
1183	0.4352	0.4916
1184	0.4351	0.4915
1185	0.4349	0.4915
1186	0.4348	0.4914
1187	0.4346	0.4914
1188	0.4345	0.4913
1189	0.4343	0.4912
1190	0.4342	0.4912
1191	0.4341	0.4912
1192	0.434	0.4911
1193	0.4339	0.4911
1194	0.4339	0.4912
1195	0.4338	0.4912
1196	0.4338	0.4912
1197	0.4337	0.4912
1198	0.4337	0.4912
1199	0.4336	0.4913
1200	0.4335	0.4913
1201	0.4335	0.4913
1202	0.4334	0.4914
1203	0.4334	0.4915
1204	0.4336	0.4916
1205	0.4336	0.4916
1206	0.4337	0.4917
1207	0.4338	0.4918
1208	0.4338	0.4919
1209	0.4338	0.492
1210	0.4338	0.4921
1211	0.4339	0.4922
1212	0.434	0.4923
1213	0.4341	0.4924
1214	0.4343	0.4926
1215	0.4344	0.4927
1216	0.4345	0.4929
1217	0.4347	0.4931
1218	0.4348	0.4933
1219	0.4349	0.4936
1220	0.4351	0.4938
1221	0.4354	0.4941
1222	0.4356	0.4943
1223	0.4358	0.4944
1224	0.436	0.4946
1225	0.4361	0.4947
1226	0.4363	0.4948
1227	0.4364	0.495
1228	0.4366	0.4953
1229	0.4367	0.4955
1230	0.4369	0.4958
1231	0.437	0.496
1232	0.4371	0.4961
1233	0.4373	0.4963
1234	0.4374	0.4965
1235	0.4375	0.4967
1236	0.4377	0.4968
1237	0.4378	0.497
1238	0.4379	0.4971
1239	0.438	0.4972
1240	0.4381	0.4974
1241	0.4382	0.4975
1242	0.4383	0.4977
1243	0.4384	0.4978
1244	0.4385	0.4979
1245	0.4385	0.498
1246	0.4386	0.4982
1247	0.4388	0.4983
1248	0.4389	0.4984
1249	0.4389	0.4985
1250	0.439	0.4986
1251	0.439	0.4987
1252	0.4391	0.4988
1253	0.4391	0.499
1254	0.4392	0.4991
1255	0.4392	0.4992
1256	0.4393	0.4993
1257	0.4393	0.4993
1258	0.4393	0.4994
1259	0.4393	0.4994
1260	0.4393	0.4995
1261	0.4393	0.4996
1262	0.4394	0.4996
1263	0.4394	0.4997
1264	0.4394	0.4997
1265	0.4394	0.4998
1266	0.4393	0.4997
1267	0.4393	0.4997
1268	0.4393	0.4997
1269	0.4392	0.4998
1270	0.4392	0.4999
1271	0.4392	0.4999
1272	0.4392	0.4999
1273	0.4392	0.4999
1274	0.4391	0.4998
1275	0.4391	0.4998
1276	0.4389	0.4998
1277	0.4388	0.4998
1278	0.4387	0.4997
1279	0.4386	0.4996
1280	0.4385	0.4995
1281	0.4384	0.4994
1282	0.4383	0.4994
1283	0.4382	0.4994
1284	0.438	0.4993
1285	0.4379	0.4993
1286	0.4378	0.4993
1287	0.4376	0.4992
1288	0.4375	0.4991
1289	0.4374	0.4988
1290	0.4372	0.4987
1291	0.437	0.4985
1292	0.4367	0.4983
1293	0.4364	0.4982
1294	0.4362	0.4981
1295	0.436	0.4979
1296	0.4357	0.4978
1297	0.4355	0.4976
1298	0.4353	0.4974
1299	0.435	0.4972
1300	0.4347	0.497
1301	0.4344	0.4967
1302	0.4341	0.4965
1303	0.4338	0.4962
1304	0.4334	0.496
1305	0.433	0.4957
1306	0.4326	0.4953
1307	0.4322	0.495
1308	0.4317	0.4947
1309	0.4313	0.4943
1310	0.4308	0.494
1311	0.4303	0.4936
1312	0.4298	0.4932
1313	0.4293	0.4928
1314	0.4288	0.4923
1315	0.4282	0.4918
1316	0.4276	0.4912
1317	0.427	0.4907
1318	0.4264	0.4902
1319	0.4258	0.4896
1320	0.4252	0.4891
1321	0.4245	0.4885
1322	0.4239	0.4879
1323	0.4231	0.4873
1324	0.4224	0.4867
1325	0.4217	0.486
1326	0.4209	0.4854
1327	0.4201	0.4846
1328	0.4193	0.4839
1329	0.4185	0.4832
1330	0.4176	0.4824
1331	0.4168	0.4816
1332	0.416	0.4809
1333	0.4151	0.4801
1334	0.4143	0.4793
1335	0.4134	0.4786
1336	0.4125	0.4778
1337	0.4117	0.477
1338	0.4108	0.4762
1339	0.4099	0.4753
1340	0.409	0.4745
1341	0.4082	0.4737
1342	0.4073	0.4728
1343	0.4064	0.4721
1344	0.4056	0.4713
1345	0.4047	0.4706
1346	0.4039	0.4698
1347	0.4031	0.4691
1348	0.4022	0.4684
1349	0.4014	0.4677
1350	0.4006	0.4669
1351	0.3998	0.4662
1352	0.399	0.4656
1353	0.3983	0.4649
1354	0.3975	0.4642
1355	0.3968	0.4635
1356	0.396	0.4628
1357	0.3952	0.4621
1358	0.3944	0.4614
1359	0.3935	0.4606
1360	0.3926	0.4599
1361	0.3917	0.459
1362	0.3908	0.458
1363	0.3898	0.4571
1364	0.3887	0.4561
1365	0.3875	0.4551
1366	0.3864	0.454
1367	0.3852	0.4529
1368	0.3839	0.4517
1369	0.3825	0.4503
1370	0.3811	0.4489
1371	0.3795	0.4474
1372	0.3778	0.4458
1373	0.376	0.4441
1374	0.3742	0.4423
1375	0.3723	0.4404
1376	0.3702	0.4383
1377	0.3679	0.4361
1378	0.3654	0.4336
1379	0.3627	0.431
1380	0.3597	0.4281
1381	0.3564	0.425
1382	0.353	0.4216
1383	0.3494	0.418
1384	0.3456	0.4141
1385	0.3416	0.4101
1386	0.3374	0.4058
1387	0.333	0.4013
1388	0.3285	0.3966
1389	0.3238	0.3918
1390	0.3191	0.3869
1391	0.3143	0.382
1392	0.3093	0.3768
1393	0.3043	0.3716
1394	0.2991	0.3662
1395	0.294	0.3609
1396	0.2888	0.3553
1397	0.2836	0.3499
1398	0.2785	0.3443
1399	0.2734	0.3389
1400	0.2682	0.3334
1401	0.2633	0.3281
1402	0.2585	0.3228
1403	0.2539	0.3177
1404	0.2494	0.3127
1405	0.245	0.3079
1406	0.2408	0.3033
1407	0.2368	0.2989
1408	0.233	0.2946
1409	0.2294	0.2904
1410	0.226	0.2866
1411	0.2227	0.2828
1412	0.2196	0.2793
1413	0.2167	0.2761
1414	0.2139	0.2729
1415	0.2114	0.27
1416	0.2089	0.2672
1417	0.2065	0.2645
1418	0.2043	0.262
1419	0.2022	0.2597
1420	0.2002	0.2575
1421	0.1985	0.2554
1422	0.1968	0.2535
1423	0.1953	0.2517
1424	0.1938	0.25
1425	0.1923	0.2485
1426	0.191	0.2471
1427	0.1898	0.2458
1428	0.1887	0.2446
1429	0.1877	0.2435
1430	0.1867	0.2424
1431	0.1858	0.2414
1432	0.1849	0.2406
1433	0.1841	0.2398
1434	0.1834	0.239
1435	0.1828	0.2384
1436	0.1823	0.2378
1437	0.1818	0.2373
1438	0.1814	0.2369
1439	0.181	0.2365
1440	0.1806	0.2362
1441	0.1803	0.2359
1442	0.18	0.2356
1443	0.1797	0.2354
1444	0.1794	0.2352
1445	0.1792	0.2351
1446	0.1791	0.2351
1447	0.179	0.2351
1448	0.1789	0.2351
1449	0.1789	0.2352
1450	0.1788	0.2353
