# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree HY-BE_PE-1:
#    - Hyytiala, birch (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
731	0.3834	0.4115
732	0.3894	0.4164
733	0.395	0.421
734	0.4004	0.4253
735	0.4054	0.4293
736	0.41	0.433
737	0.4143	0.4365
738	0.4184	0.4398
739	0.4222	0.4428
740	0.4257	0.4456
741	0.4289	0.4482
742	0.4318	0.4507
743	0.4346	0.4529
744	0.4371	0.4549
745	0.4395	0.4568
746	0.4416	0.4586
747	0.4435	0.4602
748	0.4453	0.4617
749	0.4469	0.463
750	0.4484	0.4643
751	0.4497	0.4654
752	0.4509	0.4664
753	0.452	0.4674
754	0.453	0.4683
755	0.4539	0.469
756	0.4547	0.4697
757	0.4554	0.4704
758	0.456	0.471
759	0.4566	0.4716
760	0.4571	0.4721
761	0.4575	0.4726
762	0.4579	0.473
763	0.4583	0.4733
764	0.4586	0.4736
765	0.4589	0.474
766	0.4591	0.4742
767	0.4593	0.4745
768	0.4595	0.4747
769	0.4597	0.475
770	0.4598	0.4752
771	0.46	0.4754
772	0.4601	0.4756
773	0.4602	0.4757
774	0.4603	0.4759
775	0.4603	0.4761
776	0.4604	0.4762
777	0.4605	0.4763
778	0.4605	0.4765
779	0.4606	0.4766
780	0.4606	0.4767
781	0.4607	0.4768
782	0.4607	0.4769
783	0.4607	0.477
784	0.4608	0.4771
785	0.4608	0.4772
786	0.4608	0.4773
787	0.4609	0.4774
788	0.4609	0.4775
789	0.4609	0.4776
790	0.4609	0.4777
791	0.461	0.4778
792	0.461	0.4779
793	0.461	0.4779
794	0.461	0.478
795	0.461	0.4781
796	0.461	0.4782
797	0.461	0.4783
798	0.461	0.4783
799	0.461	0.4784
800	0.4611	0.4785
801	0.4611	0.4786
802	0.4611	0.4787
803	0.4611	0.4788
804	0.4611	0.4788
805	0.4611	0.4789
806	0.4611	0.479
807	0.4611	0.4791
808	0.4611	0.4792
809	0.4612	0.4792
810	0.4612	0.4793
811	0.4612	0.4794
812	0.4613	0.4795
813	0.4613	0.4796
814	0.4614	0.4798
815	0.4615	0.4799
816	0.4616	0.4801
817	0.4616	0.4802
818	0.4617	0.4803
819	0.4618	0.4805
820	0.4619	0.4806
821	0.462	0.4807
822	0.462	0.4809
823	0.4621	0.481
824	0.4622	0.4811
825	0.4623	0.4812
826	0.4623	0.4814
827	0.4624	0.4815
828	0.4624	0.4816
829	0.4625	0.4817
830	0.4625	0.4818
831	0.4626	0.4819
832	0.4627	0.482
833	0.4628	0.4821
834	0.4628	0.4822
835	0.4629	0.4823
836	0.463	0.4825
837	0.4631	0.4826
838	0.4631	0.4827
839	0.4632	0.4828
840	0.4633	0.4829
841	0.4634	0.4831
842	0.4635	0.4832
843	0.4636	0.4833
844	0.4637	0.4834
845	0.4638	0.4835
846	0.4638	0.4837
847	0.4639	0.4838
848	0.464	0.4839
849	0.4641	0.484
850	0.4641	0.4841
851	0.4641	0.4842
852	0.4643	0.4843
853	0.4644	0.4844
854	0.4644	0.4846
855	0.4644	0.4846
856	0.4645	0.4847
857	0.4645	0.4848
858	0.4646	0.4849
859	0.4646	0.485
860	0.4647	0.4851
861	0.4647	0.4852
862	0.4647	0.4852
863	0.4648	0.4854
864	0.4648	0.4854
865	0.4649	0.4855
866	0.4649	0.4855
867	0.4649	0.4856
868	0.4649	0.4857
869	0.4649	0.4858
870	0.465	0.4858
871	0.4649	0.4859
872	0.465	0.4859
873	0.465	0.486
874	0.465	0.4861
875	0.465	0.4861
876	0.465	0.4862
877	0.4651	0.4862
878	0.4651	0.4863
879	0.4651	0.4863
880	0.4651	0.4864
881	0.4651	0.4865
882	0.4651	0.4865
883	0.4651	0.4866
884	0.4651	0.4866
885	0.4652	0.4867
886	0.4652	0.4868
887	0.4652	0.4868
888	0.4653	0.4869
889	0.4653	0.487
890	0.4653	0.4871
891	0.4653	0.4872
892	0.4654	0.4873
893	0.4655	0.4874
894	0.4654	0.4875
895	0.4654	0.4875
896	0.4654	0.4875
897	0.4655	0.4876
898	0.4655	0.4877
899	0.4655	0.4877
900	0.4655	0.4877
901	0.4654	0.4878
902	0.4654	0.4878
903	0.4655	0.4879
904	0.4655	0.4879
905	0.4654	0.488
906	0.4654	0.488
907	0.4654	0.488
908	0.4654	0.4881
909	0.4654	0.4881
910	0.4654	0.4882
911	0.4654	0.4882
912	0.4654	0.4882
913	0.4654	0.4883
914	0.4654	0.4883
915	0.4654	0.4883
916	0.4654	0.4884
917	0.4653	0.4885
918	0.4653	0.4884
919	0.4653	0.4884
920	0.4653	0.4884
921	0.4652	0.4885
922	0.4652	0.4884
923	0.4652	0.4885
924	0.4651	0.4885
925	0.4651	0.4885
926	0.465	0.4885
927	0.4649	0.4884
928	0.4649	0.4883
929	0.4648	0.4884
930	0.4647	0.4884
931	0.4647	0.4884
932	0.4646	0.4883
933	0.4645	0.4882
934	0.4644	0.4881
935	0.4643	0.4881
936	0.4642	0.4881
937	0.464	0.488
938	0.4639	0.488
939	0.4638	0.4879
940	0.4636	0.4877
941	0.4635	0.4877
942	0.4633	0.4877
943	0.4632	0.4875
944	0.463	0.4873
945	0.4629	0.4872
946	0.4626	0.4871
947	0.4623	0.4869
948	0.4621	0.4867
949	0.4618	0.4865
950	0.4616	0.4863
951	0.4613	0.4861
952	0.461	0.486
953	0.4606	0.4857
954	0.4603	0.4854
955	0.4599	0.4851
956	0.4597	0.4849
957	0.4594	0.4848
958	0.4591	0.4845
959	0.4588	0.4842
960	0.4584	0.4841
961	0.4582	0.484
962	0.4581	0.4837
963	0.4579	0.4836
964	0.4577	0.4836
965	0.4577	0.4835
966	0.4575	0.4835
967	0.4576	0.4835
968	0.4574	0.4834
969	0.4572	0.4834
970	0.4571	0.4833
971	0.4571	0.4834
972	0.4571	0.4834
973	0.4571	0.4834
974	0.4571	0.4834
975	0.457	0.4833
976	0.4569	0.4834
977	0.4569	0.4835
978	0.4569	0.4834
979	0.4568	0.4835
980	0.4569	0.4836
981	0.457	0.4837
982	0.457	0.4838
983	0.4569	0.4838
984	0.457	0.4839
985	0.4571	0.484
986	0.4572	0.4841
987	0.4573	0.4843
988	0.4574	0.4842
989	0.4574	0.4843
990	0.4574	0.4845
991	0.4577	0.4847
992	0.4576	0.4849
993	0.4576	0.4849
994	0.4577	0.4848
995	0.4577	0.485
996	0.4577	0.4853
997	0.4579	0.4853
998	0.4582	0.4854
999	0.4583	0.4857
1000	0.4582	0.4859
1001	0.4597	0.4875
1002	0.46	0.4876
1003	0.4601	0.4877
1004	0.4603	0.4878
1005	0.4604	0.488
1006	0.4606	0.4882
1007	0.4608	0.4884
1008	0.461	0.4885
1009	0.4611	0.4887
1010	0.4613	0.4889
1011	0.4613	0.489
1012	0.4614	0.4892
1013	0.4615	0.4894
1014	0.4616	0.4895
1015	0.4618	0.4897
1016	0.462	0.4899
1017	0.4621	0.4901
1018	0.4622	0.4902
1019	0.4623	0.4903
1020	0.4623	0.4904
1021	0.4623	0.4904
1022	0.4624	0.4905
1023	0.4624	0.4908
1024	0.4625	0.491
1025	0.4627	0.4912
1026	0.4628	0.4914
1027	0.463	0.4915
1028	0.4631	0.4916
1029	0.4632	0.4919
1030	0.4633	0.4921
1031	0.4634	0.4921
1032	0.4635	0.4922
1033	0.4635	0.4922
1034	0.4636	0.4922
1035	0.4637	0.4922
1036	0.4639	0.4923
1037	0.464	0.4925
1038	0.4642	0.4927
1039	0.4643	0.4929
1040	0.4644	0.4932
1041	0.4645	0.4934
1042	0.4645	0.4936
1043	0.4645	0.4936
1044	0.4645	0.4936
1045	0.4646	0.4935
1046	0.4647	0.4936
1047	0.4649	0.4938
1048	0.4649	0.494
1049	0.4649	0.4941
1050	0.4649	0.4943
1051	0.4649	0.4943
1052	0.465	0.4943
1053	0.4651	0.4943
1054	0.4652	0.4944
1055	0.4652	0.4946
1056	0.4652	0.4946
1057	0.4651	0.4947
1058	0.4652	0.4948
1059	0.4653	0.4948
1060	0.4653	0.495
1061	0.4653	0.4951
1062	0.4653	0.4951
1063	0.4653	0.4952
1064	0.4653	0.4953
1065	0.4653	0.4953
1066	0.4653	0.4953
1067	0.4652	0.4954
1068	0.4651	0.4955
1069	0.4651	0.4954
1070	0.4651	0.4954
1071	0.4651	0.4955
1072	0.4652	0.4955
1073	0.4652	0.4956
1074	0.4652	0.4957
1075	0.4652	0.4957
1076	0.4653	0.4958
1077	0.4653	0.4958
1078	0.4652	0.4959
1079	0.4653	0.4959
1080	0.4652	0.4959
1081	0.4652	0.4959
1082	0.4652	0.4958
1083	0.4651	0.4959
1084	0.465	0.4959
1085	0.465	0.4959
1086	0.4649	0.496
1087	0.4647	0.496
1088	0.4647	0.496
1089	0.4646	0.496
1090	0.4645	0.496
1091	0.4644	0.496
1092	0.4644	0.496
1093	0.4644	0.4959
1094	0.4644	0.4959
1095	0.4644	0.4959
1096	0.4644	0.496
1097	0.4642	0.496
1098	0.4641	0.4961
1099	0.4639	0.4961
1100	0.4637	0.496
1101	0.4637	0.4959
1102	0.4636	0.4957
1103	0.4636	0.4957
1104	0.4635	0.4957
1105	0.4634	0.4956
1106	0.4633	0.4957
1107	0.4632	0.4956
1108	0.4632	0.4956
1109	0.4631	0.4956
1110	0.463	0.4955
1111	0.4628	0.4955
1112	0.4625	0.4955
1113	0.4624	0.4954
1114	0.4622	0.4954
1115	0.4621	0.4954
1116	0.4621	0.4954
1117	0.462	0.4954
1118	0.4618	0.4953
1119	0.4617	0.495
1120	0.4615	0.4948
1121	0.4613	0.4947
1122	0.4611	0.4945
1123	0.4609	0.4945
1124	0.4606	0.4943
1125	0.4603	0.4941
1126	0.4601	0.4939
1127	0.4598	0.4937
1128	0.4595	0.4934
1129	0.4592	0.4932
1130	0.4588	0.4928
1131	0.4583	0.4924
1132	0.4578	0.492
1133	0.4572	0.4915
1134	0.4565	0.491
1135	0.4559	0.4905
1136	0.4552	0.49
1137	0.4546	0.4894
1138	0.4539	0.4888
1139	0.4531	0.4882
1140	0.4524	0.4876
1141	0.4516	0.4869
1142	0.4507	0.4863
1143	0.4499	0.4856
1144	0.449	0.485
1145	0.4481	0.4843
1146	0.4473	0.4836
1147	0.4465	0.483
1148	0.4456	0.4823
1149	0.4448	0.4816
1150	0.444	0.481
1151	0.4431	0.4803
1152	0.4424	0.4797
1153	0.4417	0.4791
1154	0.4411	0.4786
1155	0.4405	0.4781
1156	0.44	0.4777
1157	0.4395	0.4773
1158	0.439	0.4769
1159	0.4386	0.4766
1160	0.4382	0.4763
1161	0.4378	0.4761
1162	0.4375	0.4759
1163	0.4372	0.4757
1164	0.4369	0.4756
1165	0.4366	0.4754
1166	0.4363	0.4753
1167	0.4361	0.4751
1168	0.4358	0.4751
1169	0.4356	0.4749
1170	0.4354	0.4748
1171	0.4353	0.4747
1172	0.4351	0.4746
1173	0.4349	0.4745
1174	0.4347	0.4744
1175	0.4346	0.4744
1176	0.4344	0.4744
1177	0.4342	0.4743
1178	0.434	0.4742
1179	0.4337	0.4742
1180	0.4335	0.4741
1181	0.4335	0.4739
1182	0.4333	0.4739
1183	0.4332	0.4738
1184	0.4331	0.4737
1185	0.4329	0.4736
1186	0.4327	0.4736
1187	0.4326	0.4735
1188	0.4325	0.4734
1189	0.4324	0.4735
1190	0.4322	0.4734
1191	0.4321	0.4734
1192	0.432	0.4733
1193	0.432	0.4733
1194	0.4319	0.4733
1195	0.4318	0.4733
1196	0.4318	0.4734
1197	0.4317	0.4734
1198	0.4316	0.4734
1199	0.4316	0.4734
1200	0.4316	0.4734
1201	0.4316	0.4735
1202	0.4316	0.4736
1203	0.4316	0.4737
1204	0.4317	0.4738
1205	0.4317	0.4739
1206	0.4318	0.474
1207	0.4318	0.4741
1208	0.4319	0.4742
1209	0.4319	0.4744
1210	0.432	0.4746
1211	0.4321	0.4747
1212	0.4322	0.4748
1213	0.4324	0.4749
1214	0.4325	0.475
1215	0.4327	0.4753
1216	0.4328	0.4755
1217	0.433	0.4757
1218	0.4332	0.4759
1219	0.4333	0.4761
1220	0.4335	0.4763
1221	0.4336	0.4766
1222	0.4338	0.4768
1223	0.434	0.477
1224	0.4343	0.4772
1225	0.4345	0.4775
1226	0.4347	0.4777
1227	0.4349	0.478
1228	0.4351	0.4782
1229	0.4352	0.4784
1230	0.4354	0.4786
1231	0.4356	0.4787
1232	0.4357	0.4788
1233	0.4358	0.479
1234	0.436	0.4792
1235	0.4362	0.4794
1236	0.4363	0.4797
1237	0.4365	0.4799
1238	0.4367	0.48
1239	0.4368	0.4801
1240	0.4369	0.4803
1241	0.437	0.4805
1242	0.437	0.4806
1243	0.4371	0.4808
1244	0.4372	0.4809
1245	0.4373	0.4811
1246	0.4374	0.4812
1247	0.4376	0.4813
1248	0.4376	0.4814
1249	0.4377	0.4815
1250	0.4378	0.4816
1251	0.4378	0.4816
1252	0.4379	0.4817
1253	0.438	0.4819
1254	0.4381	0.482
1255	0.4381	0.4821
1256	0.4381	0.4822
1257	0.4381	0.4822
1258	0.438	0.4823
1259	0.4381	0.4824
1260	0.4381	0.4824
1261	0.4381	0.4825
1262	0.4381	0.4826
1263	0.4381	0.4826
1264	0.4381	0.4827
1265	0.4381	0.4827
1266	0.4381	0.4828
1267	0.4381	0.4828
1268	0.4381	0.4828
1269	0.4381	0.4828
1270	0.438	0.4827
1271	0.438	0.4827
1272	0.4379	0.4828
1273	0.4379	0.4828
1274	0.4378	0.4828
1275	0.4378	0.4828
1276	0.4376	0.4828
1277	0.4375	0.4827
1278	0.4374	0.4827
1279	0.4373	0.4827
1280	0.4371	0.4826
1281	0.437	0.4826
1282	0.4369	0.4825
1283	0.4367	0.4824
1284	0.4366	0.4823
1285	0.4365	0.4821
1286	0.4364	0.482
1287	0.4363	0.482
1288	0.4361	0.4819
1289	0.436	0.4818
1290	0.4358	0.4817
1291	0.4355	0.4815
1292	0.4352	0.4813
1293	0.4349	0.4813
1294	0.4346	0.4811
1295	0.4344	0.481
1296	0.4342	0.4808
1297	0.434	0.4806
1298	0.4337	0.4804
1299	0.4333	0.4801
1300	0.4329	0.4799
1301	0.4326	0.4796
1302	0.4322	0.4793
1303	0.4318	0.479
1304	0.4315	0.4787
1305	0.431	0.4784
1306	0.4306	0.4781
1307	0.4301	0.4778
1308	0.4296	0.4774
1309	0.4291	0.477
1310	0.4286	0.4765
1311	0.428	0.4761
1312	0.4276	0.4757
1313	0.427	0.4752
1314	0.4264	0.4747
1315	0.4258	0.4742
1316	0.4252	0.4737
1317	0.4245	0.4731
1318	0.4238	0.4726
1319	0.4231	0.472
1320	0.4223	0.4713
1321	0.4215	0.4707
1322	0.4207	0.47
1323	0.42	0.4693
1324	0.4191	0.4685
1325	0.4183	0.4678
1326	0.4174	0.4671
1327	0.4165	0.4663
1328	0.4156	0.4656
1329	0.4147	0.4648
1330	0.4137	0.464
1331	0.4126	0.4632
1332	0.4116	0.4623
1333	0.4106	0.4615
1334	0.4096	0.4606
1335	0.4087	0.4598
1336	0.4077	0.4589
1337	0.4067	0.4581
1338	0.4057	0.4572
1339	0.4046	0.4563
1340	0.4037	0.4554
1341	0.4027	0.4545
1342	0.4017	0.4536
1343	0.4007	0.4527
1344	0.3998	0.4519
1345	0.3988	0.4511
1346	0.3978	0.4502
1347	0.3968	0.4494
1348	0.3958	0.4485
1349	0.3949	0.4477
1350	0.3941	0.447
1351	0.3931	0.4462
1352	0.3923	0.4455
1353	0.3913	0.4447
1354	0.3904	0.4438
1355	0.3894	0.443
1356	0.3885	0.4422
1357	0.3876	0.4414
1358	0.3867	0.4406
1359	0.3857	0.4397
1360	0.3847	0.4388
1361	0.3837	0.4379
1362	0.3826	0.437
1363	0.3815	0.436
1364	0.3804	0.435
1365	0.3792	0.4339
1366	0.3779	0.4327
1367	0.3765	0.4314
1368	0.3751	0.43
1369	0.3736	0.4286
1370	0.372	0.427
1371	0.3704	0.4255
1372	0.3686	0.4238
1373	0.3666	0.422
1374	0.3646	0.42
1375	0.3624	0.418
1376	0.36	0.4158
1377	0.3574	0.4134
1378	0.3547	0.4108
1379	0.3516	0.408
1380	0.3484	0.405
1381	0.345	0.4018
1382	0.3414	0.3983
1383	0.3376	0.3946
1384	0.3336	0.3907
1385	0.3293	0.3865
1386	0.3247	0.3821
1387	0.3201	0.3775
1388	0.3153	0.3726
1389	0.3103	0.3676
1390	0.3053	0.3626
1391	0.3002	0.3575
1392	0.2949	0.3522
1393	0.2896	0.3468
1394	0.2842	0.3413
1395	0.2789	0.3358
1396	0.2735	0.3301
1397	0.2681	0.3245
1398	0.2627	0.319
1399	0.2575	0.3135
1400	0.2523	0.3079
1401	0.2472	0.3026
1402	0.2422	0.2973
1403	0.2374	0.2923
1404	0.2327	0.2873
1405	0.2283	0.2825
1406	0.2241	0.2779
1407	0.2201	0.2735
1408	0.2163	0.2693
1409	0.2126	0.2652
1410	0.2092	0.2614
1411	0.2058	0.2578
1412	0.2027	0.2543
1413	0.1997	0.2511
1414	0.197	0.2481
1415	0.1945	0.2453
1416	0.1921	0.2426
1417	0.1898	0.2401
1418	0.1877	0.2377
1419	0.1857	0.2355
1420	0.1838	0.2335
1421	0.182	0.2316
1422	0.1804	0.2298
1423	0.1789	0.2281
1424	0.1774	0.2266
1425	0.1761	0.2251
1426	0.1749	0.2238
1427	0.1737	0.2226
1428	0.1726	0.2216
1429	0.1717	0.2206
1430	0.1708	0.2196
1431	0.1699	0.2188
1432	0.1692	0.218
1433	0.1685	0.2173
1434	0.1679	0.2167
1435	0.1674	0.2162
1436	0.1669	0.2157
1437	0.1665	0.2154
1438	0.166	0.2151
1439	0.1657	0.2148
1440	0.1654	0.2145
1441	0.1651	0.2143
1442	0.1648	0.2141
1443	0.1646	0.214
1444	0.1645	0.214
1445	0.1644	0.214
1446	0.1643	0.214
1447	0.1643	0.2141
1448	0.1643	0.2142
1449	0.1642	0.2143
1450	0.1642	0.2145
