# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree JS-BE_PE-3:
#    - Jarvselja, birch (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
515	0.0693	0.0604
516	0.0713	0.0638
517	0.0733	0.0673
518	0.0755	0.0709
519	0.0779	0.0746
520	0.0802	0.0784
521	0.0827	0.0824
522	0.0854	0.0863
523	0.088	0.0901
524	0.0907	0.0939
525	0.0932	0.0976
526	0.0958	0.1012
527	0.0983	0.1046
528	0.1006	0.1077
529	0.1028	0.1107
530	0.1049	0.1135
531	0.1068	0.1161
532	0.1086	0.1185
533	0.1102	0.1207
534	0.1116	0.1227
535	0.113	0.1245
536	0.1142	0.1262
537	0.1153	0.1277
538	0.1162	0.129
539	0.117	0.1302
540	0.1178	0.1314
541	0.1184	0.1324
542	0.1191	0.1335
543	0.1198	0.1345
544	0.1204	0.1354
545	0.121	0.1363
546	0.1216	0.1373
547	0.1222	0.1382
548	0.1228	0.1391
549	0.1233	0.1399
550	0.1238	0.1407
551	0.1242	0.1413
552	0.1244	0.1419
553	0.1245	0.1422
554	0.1244	0.1424
555	0.1241	0.1423
556	0.1237	0.142
557	0.1231	0.1415
558	0.1223	0.1408
559	0.1213	0.1399
560	0.1203	0.139
561	0.1191	0.1379
562	0.1179	0.1366
563	0.1165	0.1353
564	0.1151	0.1337
565	0.1136	0.1321
566	0.1119	0.1303
567	0.1102	0.1283
568	0.1084	0.1263
569	0.1065	0.1242
570	0.1046	0.1219
571	0.1027	0.1197
572	0.1008	0.1175
573	0.099	0.1153
574	0.0973	0.1132
575	0.0957	0.1113
576	0.0942	0.1094
577	0.0927	0.1076
578	0.0914	0.1059
579	0.0902	0.1043
580	0.089	0.1028
581	0.0879	0.1014
582	0.0869	0.1001
583	0.0859	0.0988
584	0.085	0.0976
585	0.0842	0.0965
586	0.0834	0.0955
587	0.0827	0.0946
588	0.082	0.0937
589	0.0814	0.0929
590	0.0809	0.0922
591	0.0804	0.0915
592	0.08	0.091
593	0.0796	0.0905
594	0.0793	0.0901
595	0.079	0.0897
596	0.0787	0.0895
597	0.0784	0.0891
598	0.0782	0.0888
599	0.0779	0.0885
600	0.0776	0.0881
601	0.0773	0.0877
602	0.0769	0.0872
603	0.0765	0.0866
604	0.076	0.0859
605	0.0755	0.0852
606	0.0748	0.0843
607	0.0742	0.0833
608	0.0735	0.0822
609	0.0728	0.0811
610	0.072	0.0799
611	0.0713	0.0787
612	0.0705	0.0776
613	0.0698	0.0764
614	0.0691	0.0752
615	0.0684	0.0741
616	0.0678	0.073
617	0.0672	0.072
618	0.0666	0.0711
619	0.0662	0.0703
620	0.0657	0.0695
621	0.0653	0.0689
622	0.0651	0.0684
623	0.0648	0.0679
624	0.0645	0.0675
625	0.0644	0.0673
626	0.0642	0.0671
627	0.0641	0.0669
628	0.064	0.0668
629	0.0639	0.0667
630	0.0639	0.0667
631	0.0638	0.0666
632	0.0637	0.0664
633	0.0635	0.0662
634	0.0633	0.0658
635	0.063	0.0653
636	0.0627	0.0646
637	0.0623	0.0638
638	0.0618	0.0629
639	0.0613	0.0618
640	0.0608	0.0607
641	0.0603	0.0595
642	0.0597	0.0582
643	0.0592	0.0569
644	0.0586	0.0556
645	0.0581	0.0543
646	0.0576	0.0531
647	0.0571	0.0519
648	0.0567	0.0508
649	0.0564	0.0498
650	0.056	0.049
651	0.0558	0.0482
652	0.0555	0.0475
653	0.0552	0.0468
654	0.055	0.0462
655	0.0547	0.0454
656	0.0544	0.0446
657	0.0541	0.0436
658	0.0538	0.0426
659	0.0535	0.0415
660	0.0531	0.0404
661	0.0528	0.0392
662	0.0525	0.038
663	0.0522	0.0369
664	0.052	0.0358
665	0.0518	0.0347
666	0.0516	0.0338
667	0.0515	0.033
668	0.0514	0.0323
669	0.0513	0.0316
670	0.0514	0.0311
671	0.0514	0.0307
672	0.0514	0.0303
673	0.0515	0.0301
674	0.0516	0.0299
675	0.0518	0.0297
676	0.0519	0.0297
677	0.0521	0.0296
678	0.0524	0.0297
679	0.0527	0.0299
680	0.0529	0.0302
681	0.0533	0.0306
682	0.0537	0.0313
683	0.0541	0.0323
684	0.0546	0.0336
685	0.0552	0.0354
686	0.0559	0.0376
687	0.0568	0.0403
688	0.0579	0.0437
689	0.0594	0.048
690	0.0613	0.0531
691	0.0636	0.0591
692	0.0667	0.0662
693	0.0705	0.0742
694	0.0751	0.083
695	0.0805	0.0926
696	0.0868	0.1028
697	0.0938	0.1136
698	0.1017	0.1248
699	0.1102	0.1363
700	0.1192	0.1479
701	0.1287	0.1596
702	0.1386	0.1714
703	0.1487	0.183
704	0.159	0.1945
705	0.1693	0.2057
706	0.1798	0.2168
707	0.1903	0.2276
708	0.2008	0.2382
709	0.2114	0.2486
710	0.2219	0.2589
711	0.2324	0.2689
712	0.2429	0.2788
713	0.2534	0.2885
714	0.2639	0.2979
715	0.2742	0.3072
716	0.2845	0.3162
717	0.2946	0.325
718	0.3046	0.3335
719	0.3144	0.3418
720	0.324	0.3498
721	0.3333	0.3576
722	0.3424	0.3651
723	0.3512	0.3723
724	0.3597	0.3791
725	0.3678	0.3856
726	0.3756	0.3918
727	0.383	0.3977
728	0.39	0.4033
729	0.3967	0.4085
730	0.4031	0.4134
731	0.409	0.418
732	0.4146	0.4223
733	0.4199	0.4263
734	0.4248	0.4302
735	0.4294	0.4337
736	0.4336	0.4369
737	0.4376	0.44
738	0.4412	0.4429
739	0.4447	0.4455
740	0.4478	0.4478
741	0.4506	0.4501
742	0.4533	0.4521
743	0.4556	0.4541
744	0.4578	0.4558
745	0.4598	0.4574
746	0.4616	0.4589
747	0.4633	0.4603
748	0.4647	0.4615
749	0.466	0.4626
750	0.4672	0.4636
751	0.4682	0.4646
752	0.4692	0.4654
753	0.47	0.4662
754	0.4707	0.4669
755	0.4714	0.4676
756	0.4719	0.4682
757	0.4725	0.4687
758	0.4729	0.4692
759	0.4733	0.4697
760	0.4736	0.4701
761	0.474	0.4704
762	0.4742	0.4708
763	0.4744	0.4711
764	0.4746	0.4714
765	0.4747	0.4716
766	0.4748	0.4718
767	0.4749	0.472
768	0.475	0.4722
769	0.4751	0.4724
770	0.4751	0.4726
771	0.4752	0.4728
772	0.4752	0.4729
773	0.4752	0.473
774	0.4752	0.4732
775	0.4752	0.4734
776	0.4753	0.4735
777	0.4753	0.4736
778	0.4753	0.4737
779	0.4752	0.4738
780	0.4752	0.474
781	0.4752	0.4741
782	0.4753	0.4742
783	0.4753	0.4743
784	0.4753	0.4744
785	0.4752	0.4745
786	0.4752	0.4746
787	0.4752	0.4747
788	0.4752	0.4748
789	0.4752	0.4749
790	0.4752	0.475
791	0.4753	0.4751
792	0.4753	0.4752
793	0.4752	0.4752
794	0.4752	0.4753
795	0.4752	0.4754
796	0.4752	0.4755
797	0.4752	0.4756
798	0.4752	0.4757
799	0.4752	0.4758
800	0.4752	0.4759
801	0.4752	0.476
802	0.4752	0.4761
803	0.4752	0.4762
804	0.4752	0.4762
805	0.4752	0.4763
806	0.4752	0.4764
807	0.4752	0.4765
808	0.4752	0.4766
809	0.4752	0.4767
810	0.4752	0.4768
811	0.4753	0.4769
812	0.4753	0.477
813	0.4753	0.4772
814	0.4754	0.4773
815	0.4754	0.4775
816	0.4755	0.4776
817	0.4756	0.4778
818	0.4756	0.4779
819	0.4757	0.478
820	0.4758	0.4782
821	0.4758	0.4783
822	0.4759	0.4785
823	0.4759	0.4786
824	0.476	0.4787
825	0.476	0.4789
826	0.4761	0.479
827	0.4761	0.4791
828	0.4762	0.4792
829	0.4762	0.4793
830	0.4763	0.4794
831	0.4763	0.4795
832	0.4763	0.4797
833	0.4763	0.4798
834	0.4764	0.4799
835	0.4765	0.48
836	0.4765	0.4802
837	0.4766	0.4803
838	0.4766	0.4804
839	0.4767	0.4805
840	0.4767	0.4806
841	0.4768	0.4808
842	0.4768	0.4809
843	0.4769	0.481
844	0.477	0.4812
845	0.477	0.4813
846	0.477	0.4814
847	0.4771	0.4815
848	0.4772	0.4817
849	0.4772	0.4818
850	0.4773	0.4819
851	0.4773	0.482
852	0.4774	0.4821
853	0.4774	0.4822
854	0.4774	0.4824
855	0.4774	0.4824
856	0.4774	0.4825
857	0.4775	0.4826
858	0.4775	0.4828
859	0.4775	0.4828
860	0.4776	0.4829
861	0.4776	0.483
862	0.4776	0.4831
863	0.4776	0.4832
864	0.4776	0.4832
865	0.4776	0.4833
866	0.4776	0.4834
867	0.4776	0.4835
868	0.4776	0.4835
869	0.4776	0.4836
870	0.4776	0.4836
871	0.4776	0.4837
872	0.4776	0.4838
873	0.4776	0.4839
874	0.4776	0.484
875	0.4776	0.484
876	0.4776	0.484
877	0.4775	0.4841
878	0.4775	0.4842
879	0.4776	0.4843
880	0.4776	0.4844
881	0.4776	0.4844
882	0.4775	0.4845
883	0.4775	0.4845
884	0.4775	0.4846
885	0.4776	0.4847
886	0.4776	0.4848
887	0.4776	0.4848
888	0.4775	0.4849
889	0.4776	0.4849
890	0.4776	0.4851
891	0.4776	0.4852
892	0.4776	0.4853
893	0.4777	0.4854
894	0.4777	0.4855
895	0.4777	0.4855
896	0.4777	0.4856
897	0.4777	0.4856
898	0.4776	0.4857
899	0.4776	0.4857
900	0.4776	0.4858
901	0.4776	0.4858
902	0.4775	0.4858
903	0.4775	0.4859
904	0.4775	0.486
905	0.4775	0.486
906	0.4775	0.4861
907	0.4774	0.4861
908	0.4774	0.4861
909	0.4774	0.4862
910	0.4773	0.4862
911	0.4773	0.4863
912	0.4774	0.4863
913	0.4773	0.4863
914	0.4773	0.4864
915	0.4773	0.4864
916	0.4772	0.4864
917	0.4772	0.4865
918	0.4771	0.4865
919	0.4771	0.4865
920	0.477	0.4866
921	0.4769	0.4866
922	0.477	0.4866
923	0.4768	0.4866
924	0.4767	0.4866
925	0.4767	0.4867
926	0.4767	0.4867
927	0.4766	0.4866
928	0.4765	0.4866
929	0.4764	0.4866
930	0.4763	0.4865
931	0.4763	0.4865
932	0.4762	0.4865
933	0.476	0.4865
934	0.4759	0.4864
935	0.4758	0.4864
936	0.4757	0.4864
937	0.4755	0.4863
938	0.4754	0.4862
939	0.4753	0.4862
940	0.4751	0.4861
941	0.475	0.486
942	0.4748	0.4859
943	0.4746	0.4858
944	0.4744	0.4856
945	0.4742	0.4855
946	0.4739	0.4854
947	0.4737	0.4853
948	0.4734	0.4851
949	0.4731	0.4848
950	0.4728	0.4846
951	0.4725	0.4844
952	0.4721	0.4841
953	0.4718	0.4838
954	0.4715	0.4836
955	0.4711	0.4834
956	0.4708	0.4832
957	0.4705	0.4829
958	0.47	0.4827
959	0.4696	0.4824
960	0.4694	0.4822
961	0.4693	0.4821
962	0.4689	0.482
963	0.4687	0.4819
964	0.4686	0.4817
965	0.4685	0.4816
966	0.4684	0.4816
967	0.4682	0.4815
968	0.468	0.4815
969	0.4679	0.4816
970	0.4679	0.4815
971	0.4678	0.4815
972	0.4677	0.4815
973	0.4676	0.4813
974	0.4674	0.4813
975	0.4673	0.4814
976	0.4673	0.4815
977	0.4674	0.4814
978	0.4673	0.4813
979	0.4672	0.4815
980	0.4674	0.4816
981	0.4674	0.4816
982	0.4671	0.4818
983	0.4673	0.4819
984	0.4674	0.4819
985	0.4674	0.482
986	0.4673	0.4821
987	0.4674	0.4822
988	0.4674	0.4823
989	0.4675	0.4824
990	0.4676	0.4824
991	0.4676	0.4826
992	0.4676	0.4826
993	0.4677	0.4827
994	0.4678	0.483
995	0.4681	0.483
996	0.468	0.4832
997	0.468	0.4833
998	0.4681	0.4834
999	0.4682	0.4836
1000	0.4683	0.4839
1001	0.4693	0.4854
1002	0.4696	0.4857
1003	0.4697	0.4859
1004	0.4698	0.4861
1005	0.4699	0.4862
1006	0.4701	0.4863
1007	0.4702	0.4865
1008	0.4705	0.4867
1009	0.4706	0.4869
1010	0.4706	0.4871
1011	0.4705	0.4873
1012	0.4706	0.4875
1013	0.4708	0.4877
1014	0.4709	0.4879
1015	0.4712	0.488
1016	0.4712	0.4881
1017	0.4712	0.4881
1018	0.4714	0.4883
1019	0.4716	0.4885
1020	0.4718	0.4887
1021	0.472	0.4891
1022	0.4722	0.4893
1023	0.4723	0.4893
1024	0.4725	0.4894
1025	0.4726	0.4895
1026	0.4727	0.4896
1027	0.4728	0.4897
1028	0.4729	0.4899
1029	0.4729	0.4901
1030	0.473	0.4903
1031	0.4731	0.4905
1032	0.4731	0.4907
1033	0.4731	0.4909
1034	0.4731	0.4909
1035	0.4732	0.491
1036	0.4733	0.4911
1037	0.4735	0.4912
1038	0.4737	0.4913
1039	0.4738	0.4914
1040	0.4738	0.4916
1041	0.4738	0.4917
1042	0.4738	0.4918
1043	0.474	0.492
1044	0.4741	0.4921
1045	0.4741	0.4922
1046	0.4743	0.4924
1047	0.4743	0.4924
1048	0.4743	0.4924
1049	0.4744	0.4925
1050	0.4745	0.4926
1051	0.4746	0.4927
1052	0.4746	0.4928
1053	0.4747	0.493
1054	0.4747	0.4932
1055	0.4746	0.4932
1056	0.4745	0.4932
1057	0.4746	0.4933
1058	0.4747	0.4935
1059	0.4748	0.4936
1060	0.4747	0.4937
1061	0.4748	0.4937
1062	0.4748	0.4938
1063	0.4747	0.4939
1064	0.4747	0.4939
1065	0.4748	0.4941
1066	0.4748	0.4942
1067	0.4748	0.4942
1068	0.4748	0.4943
1069	0.4748	0.4943
1070	0.4747	0.4943
1071	0.4747	0.4943
1072	0.4747	0.4944
1073	0.4746	0.4945
1074	0.4746	0.4946
1075	0.4745	0.4947
1076	0.4744	0.4947
1077	0.4744	0.4947
1078	0.4744	0.4947
1079	0.4745	0.4946
1080	0.4745	0.4946
1081	0.4746	0.4948
1082	0.4746	0.4948
1083	0.4745	0.4948
1084	0.4744	0.4947
1085	0.4743	0.4948
1086	0.4742	0.4948
1087	0.4741	0.4949
1088	0.4741	0.4949
1089	0.4741	0.4949
1090	0.474	0.4949
1091	0.4739	0.4949
1092	0.4738	0.4949
1093	0.4737	0.495
1094	0.4736	0.495
1095	0.4735	0.495
1096	0.4734	0.4949
1097	0.4733	0.4948
1098	0.4733	0.4947
1099	0.4731	0.4947
1100	0.4731	0.4946
1101	0.473	0.4946
1102	0.4729	0.4946
1103	0.4728	0.4946
1104	0.4726	0.4946
1105	0.4725	0.4946
1106	0.4724	0.4946
1107	0.4723	0.4946
1108	0.4723	0.4946
1109	0.4722	0.4945
1110	0.4721	0.4944
1111	0.472	0.4944
1112	0.4719	0.4943
1113	0.4718	0.4942
1114	0.4717	0.4942
1115	0.4716	0.4942
1116	0.4715	0.4941
1117	0.4713	0.4941
1118	0.4711	0.494
1119	0.4709	0.4939
1120	0.4707	0.4938
1121	0.4705	0.4937
1122	0.4703	0.4935
1123	0.4701	0.4934
1124	0.4699	0.4932
1125	0.4696	0.4931
1126	0.4693	0.4928
1127	0.469	0.4925
1128	0.4686	0.4923
1129	0.4682	0.4921
1130	0.4677	0.4917
1131	0.4672	0.4914
1132	0.4667	0.4909
1133	0.4662	0.4905
1134	0.4656	0.4899
1135	0.465	0.4894
1136	0.4644	0.4889
1137	0.4636	0.4883
1138	0.4628	0.4878
1139	0.462	0.4872
1140	0.4612	0.4865
1141	0.4604	0.4858
1142	0.4595	0.4852
1143	0.4586	0.4844
1144	0.4577	0.4837
1145	0.4567	0.4829
1146	0.4558	0.4821
1147	0.455	0.4814
1148	0.4541	0.4807
1149	0.4533	0.48
1150	0.4525	0.4793
1151	0.4516	0.4787
1152	0.4509	0.4781
1153	0.4501	0.4775
1154	0.4494	0.4769
1155	0.4487	0.4764
1156	0.4481	0.4759
1157	0.4475	0.4755
1158	0.4469	0.4751
1159	0.4464	0.4746
1160	0.4459	0.4743
1161	0.4455	0.474
1162	0.4451	0.4737
1163	0.4447	0.4734
1164	0.4444	0.4732
1165	0.444	0.473
1166	0.4437	0.4727
1167	0.4434	0.4726
1168	0.4432	0.4724
1169	0.443	0.4723
1170	0.4428	0.4721
1171	0.4426	0.472
1172	0.4424	0.4719
1173	0.4422	0.4717
1174	0.4419	0.4716
1175	0.4417	0.4715
1176	0.4415	0.4715
1177	0.4413	0.4714
1178	0.4411	0.4713
1179	0.4409	0.4713
1180	0.4406	0.4712
1181	0.4404	0.4711
1182	0.4402	0.4709
1183	0.44	0.4708
1184	0.4398	0.4707
1185	0.4396	0.4706
1186	0.4394	0.4705
1187	0.4392	0.4704
1188	0.439	0.4704
1189	0.4389	0.4702
1190	0.4388	0.4702
1191	0.4385	0.4701
1192	0.4384	0.4702
1193	0.4382	0.4702
1194	0.4381	0.4702
1195	0.4381	0.4702
1196	0.4381	0.4701
1197	0.4381	0.4701
1198	0.438	0.4702
1199	0.4379	0.4702
1200	0.4379	0.4702
1201	0.4379	0.4702
1202	0.4378	0.4702
1203	0.4378	0.4702
1204	0.4378	0.4703
1205	0.4378	0.4704
1206	0.4378	0.4705
1207	0.4379	0.4705
1208	0.4379	0.4706
1209	0.438	0.4707
1210	0.4381	0.4708
1211	0.4383	0.471
1212	0.4384	0.4712
1213	0.4385	0.4715
1214	0.4387	0.4717
1215	0.4388	0.4718
1216	0.4389	0.472
1217	0.4392	0.4722
1218	0.4394	0.4724
1219	0.4396	0.4727
1220	0.4398	0.4729
1221	0.4401	0.4732
1222	0.4403	0.4735
1223	0.4406	0.4737
1224	0.4408	0.474
1225	0.441	0.4743
1226	0.4412	0.4745
1227	0.4414	0.4748
1228	0.4415	0.475
1229	0.4417	0.4753
1230	0.4419	0.4755
1231	0.4421	0.4757
1232	0.4423	0.4759
1233	0.4425	0.4761
1234	0.4427	0.4765
1235	0.4428	0.4767
1236	0.4429	0.4769
1237	0.4431	0.4771
1238	0.4432	0.4773
1239	0.4434	0.4774
1240	0.4435	0.4776
1241	0.4437	0.4778
1242	0.4438	0.4779
1243	0.444	0.478
1244	0.4441	0.4781
1245	0.4442	0.4782
1246	0.4443	0.4784
1247	0.4444	0.4786
1248	0.4445	0.4787
1249	0.4445	0.4789
1250	0.4446	0.4791
1251	0.4446	0.4792
1252	0.4446	0.4793
1253	0.4447	0.4795
1254	0.4448	0.4796
1255	0.445	0.4797
1256	0.4451	0.4797
1257	0.4451	0.4798
1258	0.4451	0.4799
1259	0.4451	0.48
1260	0.4451	0.4801
1261	0.4452	0.4802
1262	0.4452	0.4802
1263	0.4452	0.4802
1264	0.4453	0.4802
1265	0.4453	0.4803
1266	0.4454	0.4803
1267	0.4453	0.4804
1268	0.4452	0.4804
1269	0.4452	0.4804
1270	0.4451	0.4805
1271	0.445	0.4805
1272	0.445	0.4805
1273	0.4449	0.4805
1274	0.4449	0.4805
1275	0.4448	0.4804
1276	0.4446	0.4804
1277	0.4445	0.4803
1278	0.4445	0.4803
1279	0.4444	0.4803
1280	0.4443	0.4803
1281	0.4442	0.4802
1282	0.4441	0.4802
1283	0.4439	0.4801
1284	0.4438	0.4801
1285	0.4437	0.4799
1286	0.4435	0.4798
1287	0.4433	0.4797
1288	0.4432	0.4796
1289	0.443	0.4795
1290	0.4428	0.4794
1291	0.4427	0.4794
1292	0.4424	0.4792
1293	0.4422	0.479
1294	0.442	0.4788
1295	0.4417	0.4785
1296	0.4414	0.4783
1297	0.4411	0.4781
1298	0.4407	0.4779
1299	0.4403	0.4777
1300	0.4399	0.4774
1301	0.4395	0.4772
1302	0.4392	0.4769
1303	0.4388	0.4766
1304	0.4384	0.4763
1305	0.438	0.476
1306	0.4375	0.4756
1307	0.4371	0.4753
1308	0.4366	0.4749
1309	0.4361	0.4746
1310	0.4356	0.4742
1311	0.435	0.4737
1312	0.4344	0.4732
1313	0.4338	0.4727
1314	0.4332	0.4722
1315	0.4326	0.4717
1316	0.4319	0.4711
1317	0.4312	0.4705
1318	0.4305	0.47
1319	0.4298	0.4694
1320	0.4291	0.4688
1321	0.4283	0.4681
1322	0.4275	0.4674
1323	0.4266	0.4666
1324	0.4257	0.4659
1325	0.4248	0.4652
1326	0.4238	0.4644
1327	0.4229	0.4636
1328	0.4219	0.4628
1329	0.4209	0.462
1330	0.4199	0.4612
1331	0.4189	0.4603
1332	0.4179	0.4594
1333	0.417	0.4585
1334	0.4159	0.4576
1335	0.4149	0.4568
1336	0.4139	0.4559
1337	0.4128	0.4549
1338	0.4117	0.454
1339	0.4107	0.4531
1340	0.4096	0.4522
1341	0.4086	0.4513
1342	0.4075	0.4505
1343	0.4065	0.4495
1344	0.4055	0.4486
1345	0.4045	0.4478
1346	0.4034	0.4469
1347	0.4024	0.446
1348	0.4015	0.4453
1349	0.4005	0.4445
1350	0.3996	0.4436
1351	0.3987	0.4428
1352	0.3977	0.4421
1353	0.3968	0.4413
1354	0.3959	0.4407
1355	0.395	0.44
1356	0.394	0.4392
1357	0.393	0.4385
1358	0.3921	0.4377
1359	0.3911	0.4369
1360	0.3901	0.436
1361	0.3891	0.4351
1362	0.388	0.4342
1363	0.3868	0.4332
1364	0.3855	0.4321
1365	0.3842	0.431
1366	0.3829	0.4297
1367	0.3817	0.4284
1368	0.3802	0.427
1369	0.3786	0.4255
1370	0.377	0.4239
1371	0.3752	0.4223
1372	0.3734	0.4206
1373	0.3715	0.4188
1374	0.3694	0.4168
1375	0.3672	0.4148
1376	0.3648	0.4125
1377	0.3623	0.4101
1378	0.3595	0.4075
1379	0.3565	0.4048
1380	0.3532	0.4017
1381	0.3497	0.3984
1382	0.346	0.3948
1383	0.342	0.3909
1384	0.3378	0.3868
1385	0.3334	0.3825
1386	0.3287	0.378
1387	0.3239	0.3734
1388	0.319	0.3685
1389	0.3139	0.3635
1390	0.3088	0.3584
1391	0.3036	0.3531
1392	0.2982	0.3477
1393	0.2928	0.3422
1394	0.2872	0.3366
1395	0.2816	0.3309
1396	0.276	0.3251
1397	0.2704	0.3194
1398	0.2649	0.3136
1399	0.2595	0.308
1400	0.254	0.3023
1401	0.2487	0.2968
1402	0.2435	0.2912
1403	0.2386	0.2859
1404	0.2339	0.2808
1405	0.2293	0.2757
1406	0.2248	0.2709
1407	0.2205	0.2663
1408	0.2164	0.2618
1409	0.2125	0.2575
1410	0.2088	0.2534
1411	0.2052	0.2496
1412	0.2019	0.2459
1413	0.1988	0.2425
1414	0.1958	0.2393
1415	0.193	0.2362
1416	0.1904	0.2333
1417	0.1879	0.2305
1418	0.1856	0.2279
1419	0.1835	0.2254
1420	0.1814	0.2231
1421	0.1796	0.221
1422	0.1778	0.219
1423	0.1762	0.2172
1424	0.1746	0.2155
1425	0.1731	0.2139
1426	0.1717	0.2124
1427	0.1705	0.211
1428	0.1693	0.2097
1429	0.1682	0.2086
1430	0.1672	0.2075
1431	0.1662	0.2066
1432	0.1652	0.2056
1433	0.1644	0.2048
1434	0.1637	0.204
1435	0.1631	0.2033
1436	0.1625	0.2027
1437	0.162	0.2022
1438	0.1615	0.2017
1439	0.161	0.2012
1440	0.1607	0.2008
1441	0.1603	0.2006
1442	0.16	0.2003
1443	0.1597	0.2001
1444	0.1595	0.2
1445	0.1593	0.1998
1446	0.1591	0.1997
1447	0.1589	0.1996
