#	"Juola, J., Rautiainen, M. & Hovi, A. (2025). A spectral library of branches for seven boreal and temperate tree species.?Data in Brief, 63 112255. doi:https://doi.org/10.1016/j.dib.2025.112255."
#	Suothern Finland branch samples
#	Picea abies
#	"measured with an integrating sphere, all spectra averaged"
#wl(nm)	reflectance
509	0.075080664
510	0.075555751
511	0.076014995
512	0.076517327
513	0.077044683
514	0.077556018
515	0.07802644
516	0.07849743
517	0.079001368
518	0.079529174
519	0.080046804
520	0.080582744
521	0.081150879
522	0.08171147
523	0.08210162
524	0.082579349
525	0.083102634
526	0.083539275
527	0.08393988
528	0.084412054
529	0.084931857
530	0.085320681
531	0.085725486
532	0.086131695
533	0.086509844
534	0.086915143
535	0.087320134
536	0.087734203
537	0.08818296
538	0.088553636
539	0.088919146
540	0.089314159
541	0.089619365
542	0.090021121
543	0.090447468
544	0.090761917
545	0.091121555
546	0.091496885
547	0.091865379
548	0.092230993
549	0.092620237
550	0.09299264
551	0.093315807
552	0.093647108
553	0.09399876
554	0.094356281
555	0.094689662
556	0.095061773
557	0.095445453
558	0.095809018
559	0.096138489
560	0.096497317
561	0.09685565
562	0.097158176
563	0.097480233
564	0.097775005
565	0.098035306
566	0.098318086
567	0.098628332
568	0.098926848
569	0.099185919
570	0.09947675
571	0.09975139
572	0.100006704
573	0.100277617
574	0.100572784
575	0.100876151
576	0.10116762
577	0.101423688
578	0.101716499
579	0.102023362
580	0.102294266
581	0.102617748
582	0.102953337
583	0.103273159
584	0.103582983
585	0.103884695
586	0.104196712
587	0.104532386
588	0.104873355
589	0.105182905
590	0.105482023
591	0.105832165
592	0.106165791
593	0.106514661
594	0.106895018
595	0.107248005
596	0.107612315
597	0.1079951
598	0.108384015
599	0.108733179
600	0.109087852
601	0.10947189
602	0.109869776
603	0.110247693
604	0.110632523
605	0.111044316
606	0.111405054
607	0.111790008
608	0.112197408
609	0.112569621
610	0.112969372
611	0.113365095
612	0.113736072
613	0.114114656
614	0.114510232
615	0.11490593
616	0.115280453
617	0.115658877
618	0.116090424
619	0.116553066
620	0.116937611
621	0.11739946
622	0.117896362
623	0.118360887
624	0.118822283
625	0.119287708
626	0.119774261
627	0.120297543
628	0.120778624
629	0.121257715
630	0.121769199
631	0.122305057
632	0.122790049
633	0.123251639
634	0.123733509
635	0.124125473
636	0.124506305
637	0.124899301
638	0.125254285
639	0.125516263
640	0.125718684
641	0.125908082
642	0.126102465
643	0.126244161
644	0.126361376
645	0.12652313
646	0.126667721
647	0.126815974
648	0.127014169
649	0.127335697
650	0.12770027
651	0.128130155
652	0.12864826
653	0.129139419
654	0.129654914
655	0.130173907
656	0.130612817
657	0.131005923
658	0.131346423
659	0.131611166
660	0.131743757
661	0.131854212
662	0.131949889
663	0.131998775
664	0.132021564
665	0.132063103
666	0.132138103
667	0.132223705
668	0.132358582
669	0.13255749
670	0.132827649
671	0.133171283
672	0.133617323
673	0.134136489
674	0.134672079
675	0.135270191
676	0.135887123
677	0.13650925
678	0.137183442
679	0.137917611
680	0.13871481
681	0.13959553
682	0.14065246
683	0.141878407
684	0.143314631
685	0.145029835
686	0.14691406
687	0.148974053
688	0.151198342
689	0.153512805
690	0.155832774
691	0.158147163
692	0.16045749
693	0.162657152
694	0.164775843
695	0.166816046
696	0.168747824
697	0.170593514
698	0.172366431
699	0.174071238
700	0.175701259
701	0.177243083
702	0.178724583
703	0.180184757
704	0.181586275
705	0.182949119
706	0.184280378
707	0.185568474
708	0.186828403
709	0.188065507
710	0.189284558
711	0.190497899
712	0.191678973
713	0.192840991
714	0.194010564
715	0.19515872
716	0.196285527
717	0.197396243
718	0.198500449
719	0.199620883
720	0.200715612
721	0.20176153
722	0.202832682
723	0.203900627
724	0.204961591
725	0.206020878
726	0.207060852
727	0.208080125
728	0.209094029
729	0.210136102
730	0.211183063
731	0.212219756
732	0.213237895
733	0.214237055
734	0.21524605
735	0.216266569
736	0.217285288
737	0.218288883
738	0.219290877
739	0.220300071
740	0.221315184
741	0.222312992
742	0.223309178
743	0.224318761
744	0.225331702
745	0.226330332
746	0.22732095
747	0.228318538
748	0.229325402
749	0.230321499
750	0.231307552
751	0.232309837
752	0.233314833
753	0.234317494
754	0.235315016
755	0.236306714
756	0.237297579
757	0.238295901
758	0.239307241
759	0.240319619
760	0.241317924
761	0.24230595
762	0.243311283
763	0.24430958
764	0.245298859
765	0.246289612
766	0.247305468
767	0.248305858
768	0.249292976
769	0.250283598
770	0.251298319
771	0.252313309
772	0.25332007
773	0.254323246
774	0.255318324
775	0.256315651
776	0.257325249
777	0.258353951
778	0.259359425
779	0.260361896
780	0.261385376
781	0.262414402
782	0.263403999
783	0.264379534
784	0.265391037
785	0.266406904
786	0.267426225
787	0.268445906
788	0.26945589
789	0.270445009
790	0.271450505
791	0.272487602
792	0.273514397
793	0.274531721
794	0.275536744
795	0.276534078
796	0.277543661
797	0.278571988
798	0.279605802
799	0.280621915
800	0.281623438
801	0.282646649
802	0.283688185
803	0.284697719
804	0.285710404
805	0.286732994
806	0.287760222
807	0.288770352
808	0.289810543
809	0.29085087
810	0.291856377
811	0.292889858
812	0.293912942
813	0.294919711
814	0.295930086
815	0.296971932
816	0.298000188
817	0.29900356
818	0.300018648
819	0.301042717
820	0.302061423
821	0.303068991
822	0.304083691
823	0.305099185
824	0.306096054
825	0.30707265
826	0.308105888
827	0.30913474
828	0.310141754
829	0.311136418
830	0.312131262
831	0.313122342
832	0.31410316
833	0.315071034
834	0.316072559
835	0.317075659
836	0.318062991
837	0.319059948
838	0.319996444
839	0.320939074
840	0.321937589
841	0.322905039
842	0.323859984
843	0.324826533
844	0.325820241
845	0.326780467
846	0.327702072
847	0.328624114
848	0.329594179
849	0.330528447
850	0.331439125
851	0.332357196
852	0.333314472
853	0.334227783
854	0.335142536
855	0.336074223
856	0.336961141
857	0.337879748
858	0.338816235
859	0.339732635
860	0.340590152
861	0.341453623
862	0.342341534
863	0.343241045
864	0.344132999
865	0.345034001
866	0.345944183
867	0.346855248
868	0.347775647
869	0.348676915
870	0.349575675
871	0.350514728
872	0.351428458
873	0.352370793
874	0.353335169
875	0.354246721
876	0.355172077
877	0.356102743
878	0.357049456
879	0.358058033
880	0.359063877
881	0.360007948
882	0.360904401
883	0.361912049
884	0.362873725
885	0.363839043
886	0.364865785
887	0.365871719
888	0.366869454
889	0.367839682
890	0.368767083
891	0.369683644
892	0.370627632
893	0.371599371
894	0.372571219
895	0.373522545
896	0.374455231
897	0.37537186
898	0.37628188
899	0.377212434
900	0.378139901
901	0.379049297
902	0.379942034
903	0.380846739
904	0.38177515
905	0.382694225
906	0.383538823
907	0.38437251
908	0.385223249
909	0.386111064
910	0.387042234
911	0.387884007
912	0.388673538
913	0.389467466
914	0.39029314
915	0.391175026
916	0.392029965
917	0.392804075
918	0.393538679
919	0.394340651
920	0.395194204
921	0.396049854
922	0.396875195
923	0.397651037
924	0.398412643
925	0.399198057
926	0.400007189
927	0.400819505
928	0.40157563
929	0.402259113
930	0.402996011
931	0.403807861
932	0.404618243
933	0.405355119
934	0.406081344
935	0.406814733
936	0.407564595
937	0.408325891
938	0.409080387
939	0.409823256
940	0.410548432
941	0.411250779
942	0.411921509
943	0.412643775
944	0.413362571
945	0.414024175
946	0.414824516
947	0.415516725
948	0.416136961
949	0.416809271
950	0.417518447
951	0.418158439
952	0.418774748
953	0.419435966
954	0.420038159
955	0.420621929
956	0.421228964
957	0.421889919
958	0.422586607
959	0.423218469
960	0.423783178
961	0.424338079
962	0.424999212
963	0.425660182
964	0.426263509
965	0.426799203
966	0.427308162
967	0.427878546
968	0.428532727
969	0.429257472
970	0.430046308
971	0.430639964
972	0.431165344
973	0.431790973
974	0.432448977
975	0.433114732
976	0.433686177
977	0.434181512
978	0.434889814
979	0.435489898
980	0.436078283
981	0.436747014
982	0.437391002
983	0.437994556
984	0.438610854
985	0.439238951
986	0.439793708
987	0.44056958
988	0.441236248
989	0.441730918
990	0.442412835
991	0.442970009
992	0.443648591
993	0.444407294
994	0.444925497
995	0.445578045
996	0.446285514
997	0.446945063
998	0.447504305
999	0.448055855
1000	0.448710114
1001	0.451981649
1002	0.452649468
1003	0.45323365
1004	0.453848136
1005	0.454565592
1006	0.455304072
1007	0.456028473
1008	0.456677098
1009	0.457407468
1010	0.458296019
1011	0.458988528
1012	0.45957792
1013	0.460202574
1014	0.46073394
1015	0.461284327
1016	0.461998099
1017	0.462716126
1018	0.463320722
1019	0.463876527
1020	0.464391532
1021	0.464973646
1022	0.465610137
1023	0.46639546
1024	0.467053857
1025	0.467710478
1026	0.468307209
1027	0.468801164
1028	0.469335235
1029	0.469947278
1030	0.470528767
1031	0.471312401
1032	0.471984572
1033	0.472523583
1034	0.473260482
1035	0.473963784
1036	0.474705
1037	0.475337236
1038	0.475989583
1039	0.476546557
1040	0.477090954
1041	0.477563754
1042	0.478100555
1043	0.478709485
1044	0.479257497
1045	0.47979686
1046	0.480408397
1047	0.481083316
1048	0.481747098
1049	0.48240631
1050	0.483054518
1051	0.483735761
1052	0.484389725
1053	0.485003435
1054	0.485632409
1055	0.486306339
1056	0.486944442
1057	0.487509188
1058	0.488072519
1059	0.488593083
1060	0.489082891
1061	0.489638109
1062	0.490200725
1063	0.490842507
1064	0.491447303
1065	0.492025136
1066	0.492600275
1067	0.493034661
1068	0.493547316
1069	0.494096042
1070	0.494580942
1071	0.495157816
1072	0.495770458
1073	0.496430734
1074	0.497059573
1075	0.497639676
1076	0.498205068
1077	0.498708818
1078	0.499184134
1079	0.499736478
1080	0.500283245
1081	0.500885715
1082	0.501428438
1083	0.501852612
1084	0.502349974
1085	0.502886685
1086	0.503388791
1087	0.503880659
1088	0.504358044
1089	0.504807114
1090	0.505218508
1091	0.50568239
1092	0.506236952
1093	0.50684586
1094	0.507368906
1095	0.507843238
1096	0.508312648
1097	0.508699795
1098	0.509065059
1099	0.509462178
1100	0.509854889
1101	0.510291042
1102	0.5107898
1103	0.511252068
1104	0.511731118
1105	0.512199499
1106	0.512602483
1107	0.51298592
1108	0.513389993
1109	0.513789729
1110	0.514229125
1111	0.51464197
1112	0.51500747
1113	0.515368706
1114	0.515723507
1115	0.516048057
1116	0.516375541
1117	0.516740436
1118	0.517035847
1119	0.517270503
1120	0.51752108
1121	0.517799491
1122	0.518069103
1123	0.518357942
1124	0.51866457
1125	0.51894639
1126	0.519136264
1127	0.51933144
1128	0.519534813
1129	0.519679637
1130	0.519762507
1131	0.519873795
1132	0.519947904
1133	0.520038022
1134	0.520154482
1135	0.520244114
1136	0.520310434
1137	0.520369063
1138	0.520331659
1139	0.52028158
1140	0.520275808
1141	0.520256078
1142	0.520255152
1143	0.520339712
1144	0.520315202
1145	0.52022357
1146	0.520163362
1147	0.520061232
1148	0.519981357
1149	0.519925023
1150	0.519859241
1151	0.51981106
1152	0.519743176
1153	0.519706861
1154	0.519690134
1155	0.519663835
1156	0.519622768
1157	0.519623742
1158	0.519641488
1159	0.519664723
1160	0.519702547
1161	0.519756682
1162	0.51984175
1163	0.519900652
1164	0.519939844
1165	0.520025921
1166	0.520101292
1167	0.520169919
1168	0.520338316
1169	0.520501711
1170	0.52066307
1171	0.520842357
1172	0.521022468
1173	0.521198337
1174	0.5213829
1175	0.521588074
1176	0.521769996
1177	0.521959814
1178	0.52211889
1179	0.522225065
1180	0.522390798
1181	0.522542963
1182	0.522639258
1183	0.522769791
1184	0.522900531
1185	0.523055593
1186	0.523230806
1187	0.523391612
1188	0.523564985
1189	0.52373629
1190	0.523889496
1191	0.524061359
1192	0.524254922
1193	0.524441235
1194	0.524613775
1195	0.524807087
1196	0.525011568
1197	0.52522732
1198	0.525436061
1199	0.525650967
1200	0.525872464
1201	0.526078703
1202	0.526328425
1203	0.526613582
1204	0.526885411
1205	0.527173741
1206	0.527456005
1207	0.527727558
1208	0.528013602
1209	0.528271043
1210	0.528597477
1211	0.52895891
1212	0.529338482
1213	0.529749667
1214	0.53022048
1215	0.530670377
1216	0.531111371
1217	0.5316032
1218	0.532117015
1219	0.532659518
1220	0.533251246
1221	0.533832927
1222	0.534447155
1223	0.535038274
1224	0.535624453
1225	0.536212764
1226	0.536805013
1227	0.537382881
1228	0.537948226
1229	0.538524945
1230	0.539101716
1231	0.539665402
1232	0.540248628
1233	0.540869801
1234	0.541430594
1235	0.541981912
1236	0.542503018
1237	0.542978911
1238	0.543461221
1239	0.543919561
1240	0.544390179
1241	0.544843775
1242	0.545319334
1243	0.545835058
1244	0.546313929
1245	0.546768205
1246	0.547251794
1247	0.547704491
1248	0.548126704
1249	0.548556954
1250	0.548993883
1251	0.549410714
1252	0.549809551
1253	0.550213691
1254	0.550616459
1255	0.551009713
1256	0.551397329
1257	0.551781809
1258	0.55217577
1259	0.552535446
1260	0.552860524
1261	0.553206786
1262	0.553541592
1263	0.553879851
1264	0.554209268
1265	0.554558479
1266	0.554882995
1267	0.555174311
1268	0.55548847
1269	0.555813885
1270	0.556130118
1271	0.556442096
1272	0.556755641
1273	0.557073211
1274	0.55738069
1275	0.557694225
1276	0.557991397
1277	0.558273349
1278	0.558549618
1279	0.558820385
1280	0.55906633
1281	0.559332858
1282	0.559572503
1283	0.559809691
1284	0.560035713
1285	0.56027829
1286	0.560517916
1287	0.560755599
1288	0.5610091
1289	0.561236106
1290	0.561444297
1291	0.561658828
1292	0.561879348
1293	0.562081624
1294	0.562275348
1295	0.562451584
1296	0.562622393
1297	0.562753968
1298	0.562880884
1299	0.563002281
1300	0.563091786
1301	0.563167363
1302	0.563245534
1303	0.563317824
1304	0.563359084
1305	0.563402495
1306	0.563413878
1307	0.563365058
1308	0.563360944
1309	0.563367293
1310	0.563353108
1311	0.563369558
1312	0.563337974
1313	0.563266336
1314	0.563188959
1315	0.563102027
1316	0.562981085
1317	0.562832356
1318	0.562702311
1319	0.562531972
1320	0.562347169
1321	0.562189848
1322	0.561998287
1323	0.561771879
1324	0.561524012
1325	0.561261264
1326	0.560952371
1327	0.56065466
1328	0.56036909
1329	0.560046117
1330	0.559679027
1331	0.559334871
1332	0.558993103
1333	0.558636739
1334	0.558291531
1335	0.557919587
1336	0.557531151
1337	0.557122919
1338	0.556701046
1339	0.556302075
1340	0.555871723
1341	0.555436587
1342	0.555011559
1343	0.554576747
1344	0.554163742
1345	0.553761415
1346	0.553367192
1347	0.552982323
1348	0.552616262
1349	0.552266284
1350	0.55191655
1351	0.551594133
1352	0.551245092
1353	0.550883948
1354	0.5505367
1355	0.550192354
1356	0.549812741
1357	0.549498569
1358	0.549156059
1359	0.548821059
1360	0.548542638
1361	0.548251205
1362	0.547959315
1363	0.547630783
1364	0.54726009
1365	0.546882905
1366	0.546458903
1367	0.546057769
1368	0.54566875
1369	0.545254061
1370	0.544849596
1371	0.544380315
1372	0.543874622
1373	0.543339318
1374	0.542756964
1375	0.542141518
1376	0.541492852
1377	0.540814751
1378	0.540093047
1379	0.539297636
1380	0.538450651
1381	0.537537837
1382	0.536540084
1383	0.535445746
1384	0.534264158
1385	0.533030387
1386	0.53170751
1387	0.530355816
1388	0.528945783
1389	0.527485016
1390	0.525972001
1391	0.524421171
1392	0.522805997
1393	0.521120804
1394	0.51944506
1395	0.517743786
1396	0.515987579
1397	0.514206321
1398	0.512394632
1399	0.51051896
1400	0.508647186
1401	0.506778925
1402	0.504886303
1403	0.502940458
1404	0.500965617
1405	0.498991506
1406	0.496994309
1407	0.495022549
1408	0.493058254
1409	0.491073927
1410	0.489138966
1411	0.487251099
1412	0.485377414
1413	0.483590829
1414	0.481859961
1415	0.48017186
1416	0.478551839
1417	0.476956435
1418	0.475368281
1419	0.473888546
1420	0.472455773
1421	0.471100534
1422	0.469849219
1423	0.468641073
1424	0.467470307
1425	0.466393158
1426	0.465409026
1427	0.464471558
1428	0.463603885
1429	0.462781933
1430	0.461969706
1431	0.461189945
1432	0.460485425
1433	0.459852012
1434	0.459281938
1435	0.45877123
1436	0.458282515
1437	0.457831451
1438	0.457427717
1439	0.45706718
1440	0.456735979
1441	0.456447947
1442	0.456178066
1443	0.455934755
1444	0.455717471
1445	0.45553578
1446	0.455379233
1447	0.455252938
1448	0.455133706
1449	0.455040706
1450	0.454943431
1451	0.454857559
1452	0.454794066
1453	0.454756839
1454	0.454756793
1455	0.454784885
1456	0.454822839
1457	0.45487618
1458	0.454944394
1459	0.455031606
1460	0.455109261
1461	0.455191014
1462	0.4552767
1463	0.455383542
1464	0.455520972
1465	0.455658073
1466	0.455847082
1467	0.456049637
1468	0.456248911
1469	0.456512392
1470	0.456835837
1471	0.457151088
1472	0.45750607
1473	0.457863157
1474	0.458208907
1475	0.458590271
1476	0.458999138
1477	0.459421692
1478	0.459871508
1479	0.460331677
1480	0.460796113
1481	0.461308721
1482	0.461811051
1483	0.462307596
1484	0.462849098
1485	0.463379345
1486	0.463920093
1487	0.464482036
1488	0.46503931
1489	0.465563577
1490	0.466095964
1491	0.466633211
1492	0.467152027
1493	0.467674599
1494	0.468207727
1495	0.468771273
1496	0.469346482
1497	0.469910693
1498	0.470467356
1499	0.471026525
1500	0.471563077
1501	0.472070651
1502	0.472605875
1503	0.473136707
1504	0.473671806
1505	0.474239368
1506	0.474771154
1507	0.475276911
1508	0.47579568
1509	0.476298644
1510	0.476817595
1511	0.477353283
1512	0.477879778
1513	0.478412529
1514	0.478930944
1515	0.479420373
1516	0.479919933
1517	0.480400584
1518	0.480856129
1519	0.481340014
1520	0.481821848
1521	0.482304944
1522	0.482779874
1523	0.483196172
1524	0.483591184
1525	0.483980385
1526	0.484361603
1527	0.484763738
1528	0.485180477
1529	0.485556575
1530	0.485905354
1531	0.48626855
1532	0.486610263
1533	0.48695044
1534	0.487316249
1535	0.487664341
1536	0.488001633
1537	0.488337774
1538	0.488671138
1539	0.489002531
1540	0.489323156
1541	0.489665657
1542	0.490010066
1543	0.49035846
1544	0.490723777
1545	0.491087552
1546	0.491470446
1547	0.491824337
1548	0.492179615
1549	0.492508442
1550	0.492797703
1551	0.493092014
1552	0.493374702
1553	0.493658865
1554	0.493925349
1555	0.494215089
1556	0.494545328
1557	0.494830115
1558	0.495128568
1559	0.495430008
1560	0.495702765
1561	0.495982868
1562	0.496266642
1563	0.496561942
1564	0.496837879
1565	0.497147921
1566	0.497498882
1567	0.497836737
1568	0.498175801
1569	0.498466496
1570	0.498732459
1571	0.499016621
1572	0.499275902
1573	0.499553871
1574	0.49980182
1575	0.500013638
1576	0.500291868
1577	0.500579173
1578	0.500860552
1579	0.501154295
1580	0.501435866
1581	0.501690787
1582	0.501964597
1583	0.50224535
1584	0.502538376
1585	0.502825041
1586	0.503127932
1587	0.503462627
1588	0.50379181
1589	0.504124436
1590	0.504457483
1591	0.504800519
1592	0.505129098
1593	0.505440007
1594	0.505781831
1595	0.506137448
1596	0.506476408
1597	0.506823593
1598	0.507164238
1599	0.507483385
1600	0.507832989
1601	0.508197803
1602	0.508576766
1603	0.509008815
1604	0.509381587
1605	0.509719967
1606	0.51006325
1607	0.510359702
1608	0.510685638
1609	0.511073562
1610	0.511407151
1611	0.51169146
1612	0.512005471
1613	0.512304007
1614	0.512611083
1615	0.512954673
1616	0.513287597
1617	0.513550882
1618	0.513816575
1619	0.514101793
1620	0.514375057
1621	0.514667673
1622	0.514929244
1623	0.515138271
1624	0.515362789
1625	0.515611417
1626	0.515856765
1627	0.516120257
1628	0.51635913
1629	0.516556436
1630	0.516753258
1631	0.516922437
1632	0.517054648
1633	0.517129862
1634	0.517214021
1635	0.517285907
1636	0.517350469
1637	0.517521479
1638	0.517658041
1639	0.517738791
1640	0.517808722
1641	0.51780217
1642	0.517765215
1643	0.517766503
1644	0.5177869
1645	0.517779109
1646	0.517754439
1647	0.517634286
1648	0.517484547
1649	0.517312182
1650	0.5170818
1651	0.516836492
1652	0.516567794
1653	0.516290013
1654	0.515963782
1655	0.51569182
1656	0.515447991
1657	0.51519112
1658	0.514961918
1659	0.514669606
1660	0.514335034
1661	0.514013307
1662	0.513630421
1663	0.513354407
1664	0.513144258
1665	0.512916248
1666	0.512722126
1667	0.512533157
1668	0.512316089
1669	0.512171973
1670	0.512089191
1671	0.512020968
1672	0.512007076
1673	0.511965937
1674	0.511936684
1675	0.511908999
1676	0.511870571
1677	0.511843277
1678	0.511838926
1679	0.511808362
1680	0.511777924
1681	0.511724494
1682	0.511682215
1683	0.511559079
1684	0.51135062
1685	0.511209806
1686	0.511067379
1687	0.51089102
1688	0.510764831
1689	0.510548167
1690	0.510212401
1691	0.509947247
1692	0.509707581
1693	0.50942854
1694	0.509178927
1695	0.508836196
1696	0.508411998
1697	0.507998349
1698	0.507518622
1699	0.507092411
1700	0.506675027
1701	0.506279338
1702	0.505927481
1703	0.505529394
1704	0.505127722
1705	0.504717214
1706	0.504302712
1707	0.503831647
1708	0.503320771
1709	0.502835372
1710	0.502298829
1711	0.501807911
1712	0.501398178
1713	0.500881852
1714	0.500313436
1715	0.499752647
1716	0.499123854
1717	0.498564023
1718	0.498057634
1719	0.497495494
1720	0.496912502
1721	0.49636501
1722	0.495797446
1723	0.495265535
1724	0.494758022
1725	0.49431004
1726	0.493858562
1727	0.493513248
1728	0.493227955
1729	0.493072775
1730	0.49300391
1731	0.493035083
1732	0.493185799
1733	0.493434864
1734	0.493785261
1735	0.494199778
1736	0.494802393
1737	0.495255722
1738	0.495730994
1739	0.496104398
1740	0.496377242
1741	0.496674456
1742	0.49695357
1743	0.49717703
1744	0.497396245
1745	0.497513985
1746	0.497544809
1747	0.497558651
1748	0.497488536
1749	0.497474132
1750	0.49748881
1751	0.497386442
1752	0.497257031
1753	0.497080771
1754	0.496786573
1755	0.496562002
1756	0.496349005
1757	0.496154748
1758	0.495926235
1759	0.495820398
1760	0.495806909
1761	0.495719462
1762	0.495646838
1763	0.495636986
1764	0.495581944
1765	0.495646777
1766	0.495876527
1767	0.496023037
1768	0.496229168
1769	0.496455742
1770	0.496657337
1771	0.49683535
1772	0.497018174
1773	0.497284579
1774	0.497481968
1775	0.497677119
1776	0.497896276
1777	0.498038338
1778	0.498174387
1779	0.498380838
1780	0.498520011
1781	0.49860083
1782	0.49868875
1783	0.498706154
1784	0.498787093
1785	0.498901411
1786	0.499016649
1787	0.499167945
1788	0.499322125
1789	0.499493283
1790	0.499658819
1791	0.499895339
1792	0.500011645
1793	0.500012432
1794	0.500074156
1795	0.500053729
1796	0.500111774
1797	0.500295938
1798	0.500399409
1799	0.500485745
1800	0.500565531
1801	0.501519393
1802	0.501667679
1803	0.501797971
1804	0.501897253
1805	0.502019768
1806	0.502223715
1807	0.502338024
1808	0.502495327
1809	0.502746991
1810	0.502878876
1811	0.502889126
1812	0.503009369
1813	0.503117314
1814	0.503257311
1815	0.503499657
1816	0.503728128
1817	0.503858678
1818	0.503903779
1819	0.504010535
1820	0.504049963
1821	0.504167448
1822	0.504393325
1823	0.504559277
1824	0.504696753
1825	0.504826974
1826	0.505041648
1827	0.505342827
1828	0.505497073
1829	0.505631424
1830	0.505790045
1831	0.50583956
1832	0.505945835
1833	0.506213583
1834	0.506349136
1835	0.50642749
1836	0.506378514
1837	0.506458574
1838	0.506535893
1839	0.506616756
1840	0.50677734
1841	0.506881682
1842	0.506934022
1843	0.506999302
1844	0.507063509
1845	0.50715743
1846	0.507173049
1847	0.507150911
1848	0.507121995
1849	0.507099789
1850	0.506982723
1851	0.506812964
1852	0.506626837
1853	0.506363749
1854	0.506088326
1855	0.505786052
1856	0.505498641
1857	0.505121295
1858	0.504687476
1859	0.504204486
1860	0.503680322
1861	0.503104372
1862	0.502495343
1863	0.501786113
1864	0.501000259
1865	0.500159364
1866	0.499238734
1867	0.498242731
1868	0.497162375
1869	0.496045533
1870	0.494774853
1871	0.493461526
1872	0.491923693
1873	0.490212616
1874	0.488406756
1875	0.486393515
1876	0.484325129
1877	0.482211481
1878	0.480079894
1879	0.477780717
1880	0.475446711
1881	0.472901854
1882	0.470252388
1883	0.467362356
1884	0.46424067
1885	0.460969586
1886	0.457660064
1887	0.454105888
1888	0.450370625
1889	0.446479349
1890	0.442476874
1891	0.438144453
1892	0.433864874
1893	0.429571882
1894	0.425178973
1895	0.420618218
1896	0.415958483
1897	0.411162218
1898	0.406317388
1899	0.401613066
1900	0.39690952
1901	0.392297742
1902	0.387804469
1903	0.383363999
1904	0.378931969
1905	0.374619864
1906	0.370483804
1907	0.366498608
1908	0.362691702
1909	0.359066828
1910	0.355650767
1911	0.352402064
1912	0.349400841
1913	0.346596641
1914	0.344046376
1915	0.341708286
1916	0.339594539
1917	0.337632544
1918	0.335818944
1919	0.334258332
1920	0.332777339
1921	0.331436252
1922	0.330274333
1923	0.329230394
1924	0.328251958
1925	0.32750989
1926	0.326967272
1927	0.326526809
1928	0.326244397
1929	0.326029263
1930	0.32592903
1931	0.325889869
1932	0.325960225
1933	0.326164554
1934	0.32643195
1935	0.326752036
1936	0.32724404
1937	0.327798666
1938	0.32831013
1939	0.328977343
1940	0.329720318
1941	0.330497315
1942	0.331359821
1943	0.332198295
1944	0.333021861
