# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_SY-2:
#    - Jarvselja, pine (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
461	0.1025	0.0334
462	0.1025	0.0334
463	0.1025	0.0335
464	0.1025	0.0336
465	0.1024	0.0336
466	0.1023	0.0336
467	0.1022	0.0337
468	0.102	0.0337
469	0.102	0.0338
470	0.102	0.0338
471	0.1019	0.0339
472	0.1018	0.0339
473	0.1018	0.034
474	0.1017	0.034
475	0.1016	0.034
476	0.1016	0.0341
477	0.1016	0.0343
478	0.1016	0.0343
479	0.1015	0.0344
480	0.1014	0.0345
481	0.1014	0.0346
482	0.1013	0.0346
483	0.1013	0.0347
484	0.1012	0.0348
485	0.1013	0.0349
486	0.1013	0.0351
487	0.1013	0.0352
488	0.1014	0.0353
489	0.1015	0.0355
490	0.1016	0.0358
491	0.1018	0.036
492	0.102	0.0363
493	0.1023	0.0367
494	0.1026	0.037
495	0.103	0.0374
496	0.1034	0.0378
497	0.1038	0.0384
498	0.1045	0.039
499	0.1051	0.0396
500	0.1057	0.0403
501	0.1065	0.0411
502	0.1074	0.042
503	0.1084	0.0429
504	0.1095	0.044
505	0.1106	0.0452
506	0.112	0.0464
507	0.1134	0.0478
508	0.1149	0.0492
509	0.1167	0.0509
510	0.1185	0.0526
511	0.1205	0.0544
512	0.1226	0.0564
513	0.125	0.0584
514	0.1273	0.0606
515	0.1298	0.063
516	0.1324	0.0654
517	0.1352	0.0679
518	0.138	0.0705
519	0.1409	0.0732
520	0.1438	0.0758
521	0.1467	0.0785
522	0.1495	0.0812
523	0.1522	0.0838
524	0.1549	0.0863
525	0.1574	0.0887
526	0.1598	0.0909
527	0.1621	0.093
528	0.1641	0.095
529	0.166	0.0969
530	0.1677	0.0985
531	0.1692	0.1
532	0.1706	0.1014
533	0.1718	0.1026
534	0.1729	0.1036
535	0.1738	0.1046
536	0.1746	0.1054
537	0.1752	0.1062
538	0.1758	0.1068
539	0.1763	0.1074
540	0.1767	0.1079
541	0.1771	0.1083
542	0.1775	0.1088
543	0.1778	0.1093
544	0.1782	0.1098
545	0.1786	0.1102
546	0.1789	0.1106
547	0.1792	0.111
548	0.1796	0.1114
549	0.18	0.1118
550	0.1803	0.1122
551	0.1804	0.1125
552	0.1804	0.1126
553	0.1802	0.1127
554	0.1799	0.1125
555	0.1794	0.1123
556	0.1787	0.1118
557	0.1778	0.1112
558	0.1768	0.1105
559	0.1758	0.1097
560	0.1746	0.1088
561	0.1733	0.1078
562	0.1719	0.1067
563	0.1705	0.1056
564	0.1689	0.1043
565	0.1673	0.103
566	0.1655	0.1016
567	0.1637	0.1001
568	0.1618	0.0985
569	0.1598	0.0968
570	0.1578	0.0952
571	0.1558	0.0935
572	0.1538	0.0919
573	0.152	0.0903
574	0.1502	0.0889
575	0.1484	0.0874
576	0.1468	0.0861
577	0.1453	0.0849
578	0.1439	0.0837
579	0.1425	0.0826
580	0.1412	0.0816
581	0.1401	0.0806
582	0.1389	0.0796
583	0.1379	0.0788
584	0.1368	0.078
585	0.1359	0.0772
586	0.135	0.0765
587	0.1341	0.0758
588	0.1333	0.0752
589	0.1326	0.0747
590	0.1319	0.0742
591	0.1313	0.0738
592	0.1308	0.0734
593	0.1303	0.073
594	0.1299	0.0728
595	0.1295	0.0726
596	0.1291	0.0723
597	0.1287	0.0721
598	0.1284	0.0719
599	0.128	0.0716
600	0.1276	0.0713
601	0.1271	0.071
602	0.1266	0.0707
603	0.126	0.0702
604	0.1252	0.0697
605	0.1245	0.0692
606	0.1237	0.0685
607	0.1228	0.0679
608	0.1219	0.0672
609	0.1209	0.0664
610	0.1198	0.0656
611	0.1189	0.0648
612	0.1179	0.064
613	0.1169	0.0632
614	0.1159	0.0625
615	0.115	0.0618
616	0.1141	0.0611
617	0.1133	0.0604
618	0.1126	0.0599
619	0.1119	0.0594
620	0.1113	0.0589
621	0.1107	0.0585
622	0.1103	0.0582
623	0.1099	0.0579
624	0.1095	0.0577
625	0.1092	0.0575
626	0.109	0.0574
627	0.1088	0.0574
628	0.1086	0.0573
629	0.1085	0.0573
630	0.1083	0.0572
631	0.1082	0.0572
632	0.108	0.0571
633	0.1077	0.057
634	0.1073	0.0567
635	0.1068	0.0564
636	0.1062	0.0559
637	0.1055	0.0554
638	0.1048	0.0547
639	0.1039	0.054
640	0.103	0.0532
641	0.102	0.0524
642	0.1011	0.0515
643	0.1001	0.0506
644	0.0991	0.0497
645	0.0981	0.0488
646	0.0971	0.048
647	0.0963	0.0472
648	0.0955	0.0465
649	0.0947	0.0458
650	0.0941	0.0453
651	0.0935	0.0449
652	0.093	0.0444
653	0.0925	0.044
654	0.092	0.0436
655	0.0914	0.0431
656	0.0908	0.0426
657	0.0901	0.042
658	0.0894	0.0414
659	0.0886	0.0407
660	0.0878	0.0399
661	0.087	0.0392
662	0.0862	0.0384
663	0.0855	0.0377
664	0.0848	0.037
665	0.0842	0.0364
666	0.0837	0.0358
667	0.0832	0.0353
668	0.0829	0.0349
669	0.0826	0.0346
670	0.0824	0.0343
671	0.0823	0.034
672	0.0822	0.0338
673	0.0822	0.0337
674	0.0823	0.0336
675	0.0824	0.0335
676	0.0826	0.0335
677	0.0828	0.0335
678	0.0831	0.0336
679	0.0835	0.0337
680	0.0839	0.0339
681	0.0845	0.0343
682	0.0852	0.0349
683	0.086	0.0356
684	0.0871	0.0366
685	0.0883	0.0378
686	0.0899	0.0394
687	0.0919	0.0415
688	0.0943	0.044
689	0.0973	0.0471
690	0.1009	0.0508
691	0.1052	0.0551
692	0.1102	0.0601
693	0.1158	0.0656
694	0.1222	0.0718
695	0.1291	0.0784
696	0.1366	0.0855
697	0.1446	0.0931
698	0.1531	0.1011
699	0.1618	0.1094
700	0.1709	0.1179
701	0.1802	0.1267
702	0.1896	0.1356
703	0.1991	0.1447
704	0.2087	0.1539
705	0.2182	0.163
706	0.2277	0.1722
707	0.2372	0.1814
708	0.2467	0.1905
709	0.2561	0.1996
710	0.2655	0.2087
711	0.2748	0.2177
712	0.284	0.2266
713	0.2931	0.2355
714	0.3021	0.2442
715	0.311	0.2528
716	0.3198	0.2613
717	0.3284	0.2695
718	0.3368	0.2777
719	0.345	0.2856
720	0.353	0.2932
721	0.3608	0.3007
722	0.3683	0.3079
723	0.3755	0.3149
724	0.3824	0.3216
725	0.389	0.3279
726	0.3953	0.334
727	0.4013	0.3398
728	0.407	0.3452
729	0.4123	0.3504
730	0.4174	0.3552
731	0.4221	0.3598
732	0.4265	0.3641
733	0.4307	0.3682
734	0.4345	0.3719
735	0.4381	0.3754
736	0.4414	0.3787
737	0.4445	0.3818
738	0.4473	0.3846
739	0.45	0.3872
740	0.4524	0.3897
741	0.4546	0.392
742	0.4567	0.3941
743	0.4585	0.396
744	0.4601	0.3978
745	0.4616	0.3995
746	0.463	0.401
747	0.4642	0.4024
748	0.4653	0.4036
749	0.4662	0.4048
750	0.4671	0.4058
751	0.4678	0.4068
752	0.4685	0.4077
753	0.469	0.4085
754	0.4696	0.4092
755	0.47	0.4099
756	0.4704	0.4105
757	0.4707	0.411
758	0.471	0.4116
759	0.4712	0.4121
760	0.4715	0.4125
761	0.4716	0.4129
762	0.4718	0.4132
763	0.4719	0.4135
764	0.4719	0.4138
765	0.472	0.4141
766	0.472	0.4143
767	0.472	0.4145
768	0.472	0.4147
769	0.472	0.4149
770	0.472	0.4151
771	0.472	0.4153
772	0.4719	0.4155
773	0.4719	0.4156
774	0.4719	0.4158
775	0.4719	0.416
776	0.4719	0.4161
777	0.4719	0.4163
778	0.4718	0.4164
779	0.4718	0.4165
780	0.4718	0.4167
781	0.4717	0.4168
782	0.4717	0.4169
783	0.4717	0.417
784	0.4717	0.4172
785	0.4716	0.4173
786	0.4716	0.4174
787	0.4716	0.4176
788	0.4716	0.4177
789	0.4716	0.4178
790	0.4716	0.4179
791	0.4716	0.4181
792	0.4716	0.4182
793	0.4715	0.4183
794	0.4715	0.4184
795	0.4715	0.4185
796	0.4715	0.4186
797	0.4714	0.4188
798	0.4714	0.4189
799	0.4714	0.419
800	0.4714	0.4191
801	0.4714	0.4192
802	0.4714	0.4193
803	0.4714	0.4194
804	0.4714	0.4195
805	0.4713	0.4196
806	0.4714	0.4198
807	0.4714	0.4199
808	0.4713	0.42
809	0.4713	0.4201
810	0.4713	0.4202
811	0.4713	0.4203
812	0.4714	0.4204
813	0.4714	0.4206
814	0.4714	0.4208
815	0.4715	0.4209
816	0.4715	0.421
817	0.4716	0.4212
818	0.4717	0.4213
819	0.4717	0.4215
820	0.4718	0.4216
821	0.4718	0.4218
822	0.4718	0.4219
823	0.4719	0.4221
824	0.4719	0.4222
825	0.4719	0.4223
826	0.4719	0.4224
827	0.472	0.4225
828	0.472	0.4226
829	0.472	0.4227
830	0.472	0.4228
831	0.472	0.4229
832	0.472	0.423
833	0.472	0.4231
834	0.4721	0.4232
835	0.4721	0.4233
836	0.4721	0.4234
837	0.4722	0.4236
838	0.4722	0.4237
839	0.4723	0.4238
840	0.4723	0.4239
841	0.4723	0.4241
842	0.4724	0.4242
843	0.4725	0.4243
844	0.4725	0.4244
845	0.4725	0.4246
846	0.4726	0.4247
847	0.4726	0.4249
848	0.4727	0.4249
849	0.4727	0.4251
850	0.4728	0.4252
851	0.4728	0.4253
852	0.4728	0.4255
853	0.4729	0.4256
854	0.4729	0.4257
855	0.4729	0.4258
856	0.4729	0.4259
857	0.4729	0.426
858	0.4729	0.4261
859	0.4729	0.4262
860	0.473	0.4263
861	0.473	0.4264
862	0.473	0.4265
863	0.473	0.4265
864	0.473	0.4266
865	0.473	0.4267
866	0.473	0.4268
867	0.473	0.4269
868	0.473	0.427
869	0.473	0.427
870	0.4729	0.4271
871	0.4729	0.4272
872	0.4729	0.4272
873	0.4729	0.4273
874	0.4729	0.4274
875	0.4729	0.4274
876	0.4729	0.4275
877	0.4729	0.4276
878	0.4728	0.4276
879	0.4728	0.4277
880	0.4728	0.4278
881	0.4728	0.4279
882	0.4728	0.428
883	0.4727	0.428
884	0.4727	0.4281
885	0.4727	0.4281
886	0.4727	0.4282
887	0.4727	0.4283
888	0.4727	0.4284
889	0.4726	0.4285
890	0.4727	0.4285
891	0.4727	0.4286
892	0.4727	0.4287
893	0.4727	0.4288
894	0.4727	0.4288
895	0.4726	0.4289
896	0.4726	0.4289
897	0.4725	0.429
898	0.4725	0.429
899	0.4725	0.429
900	0.4724	0.4291
901	0.4724	0.4291
902	0.4723	0.4291
903	0.4723	0.4291
904	0.4722	0.4291
905	0.4722	0.4291
906	0.4721	0.4292
907	0.4721	0.4292
908	0.472	0.4292
909	0.4719	0.4292
910	0.4718	0.4292
911	0.4718	0.4292
912	0.4718	0.4292
913	0.4717	0.4292
914	0.4717	0.4292
915	0.4716	0.4291
916	0.4714	0.4291
917	0.4714	0.4292
918	0.4713	0.4292
919	0.4712	0.4291
920	0.4711	0.4291
921	0.471	0.429
922	0.4708	0.429
923	0.4707	0.4289
924	0.4706	0.4289
925	0.4704	0.4288
926	0.4703	0.4287
927	0.4701	0.4286
928	0.4699	0.4284
929	0.4697	0.4283
930	0.4695	0.4282
931	0.4693	0.4281
932	0.4691	0.4279
933	0.4688	0.4277
934	0.4686	0.4275
935	0.4683	0.4273
936	0.468	0.4271
937	0.4677	0.427
938	0.4674	0.4268
939	0.4671	0.4264
940	0.4668	0.4261
941	0.4665	0.4258
942	0.466	0.4255
943	0.4656	0.4251
944	0.4652	0.4248
945	0.4647	0.4244
946	0.4641	0.4239
947	0.4635	0.4234
948	0.463	0.4229
949	0.4623	0.4223
950	0.4617	0.4217
951	0.461	0.4211
952	0.4602	0.4205
953	0.4595	0.4198
954	0.4588	0.4192
955	0.4581	0.4185
956	0.4574	0.4179
957	0.4568	0.4173
958	0.4562	0.4169
959	0.4557	0.4164
960	0.4552	0.416
961	0.4547	0.4157
962	0.4544	0.4154
963	0.4541	0.415
964	0.4537	0.4148
965	0.4534	0.4147
966	0.4532	0.4145
967	0.453	0.4144
968	0.4529	0.4142
969	0.4527	0.4141
970	0.4525	0.4142
971	0.4523	0.4139
972	0.4522	0.4138
973	0.4522	0.4137
974	0.452	0.4138
975	0.4519	0.4139
976	0.4518	0.4139
977	0.4518	0.414
978	0.4519	0.4139
979	0.4519	0.414
980	0.4518	0.4142
981	0.4519	0.4145
982	0.4521	0.4145
983	0.4522	0.4145
984	0.4521	0.4146
985	0.4521	0.4149
986	0.4523	0.4152
987	0.4524	0.4153
988	0.4528	0.4155
989	0.453	0.4158
990	0.453	0.4162
991	0.4531	0.4164
992	0.4533	0.4167
993	0.4535	0.4169
994	0.4536	0.4171
995	0.454	0.4174
996	0.4539	0.4176
997	0.4543	0.4177
998	0.4547	0.418
999	0.4548	0.4184
1000	0.455	0.4184
1001	0.456	0.4195
1002	0.4563	0.4199
1003	0.4566	0.4203
1004	0.457	0.4206
1005	0.4572	0.4209
1006	0.4574	0.4213
1007	0.4576	0.4216
1008	0.4577	0.422
1009	0.458	0.4223
1010	0.4583	0.4226
1011	0.4585	0.4229
1012	0.4588	0.4232
1013	0.4591	0.4235
1014	0.4594	0.4239
1015	0.4597	0.4242
1016	0.4601	0.4245
1017	0.4604	0.4248
1018	0.4607	0.4252
1019	0.461	0.4255
1020	0.4613	0.4258
1021	0.4615	0.4262
1022	0.4617	0.4265
1023	0.462	0.4266
1024	0.4622	0.427
1025	0.4624	0.4274
1026	0.4628	0.4278
1027	0.463	0.4282
1028	0.4633	0.4287
1029	0.4636	0.429
1030	0.4639	0.4291
1031	0.4641	0.4293
1032	0.4643	0.4295
1033	0.4646	0.4297
1034	0.4648	0.43
1035	0.4649	0.4303
1036	0.4651	0.4306
1037	0.4654	0.4308
1038	0.4654	0.431
1039	0.4655	0.4313
1040	0.4658	0.4316
1041	0.4661	0.4319
1042	0.4663	0.4322
1043	0.4666	0.4324
1044	0.4668	0.4326
1045	0.4669	0.4328
1046	0.4671	0.433
1047	0.4673	0.4332
1048	0.4673	0.4334
1049	0.4674	0.4336
1050	0.4675	0.4338
1051	0.4675	0.434
1052	0.4675	0.4341
1053	0.4675	0.4343
1054	0.4676	0.4344
1055	0.4679	0.4345
1056	0.4681	0.4347
1057	0.4683	0.435
1058	0.4685	0.4351
1059	0.4685	0.4351
1060	0.4685	0.4352
1061	0.4685	0.4353
1062	0.4686	0.4354
1063	0.4686	0.4355
1064	0.4687	0.4356
1065	0.4688	0.4357
1066	0.4689	0.4357
1067	0.4688	0.4357
1068	0.4688	0.4357
1069	0.4688	0.4357
1070	0.4688	0.4358
1071	0.4689	0.436
1072	0.469	0.4361
1073	0.4689	0.4362
1074	0.4689	0.4363
1075	0.4688	0.4362
1076	0.4687	0.4363
1077	0.4686	0.4363
1078	0.4686	0.4363
1079	0.4685	0.4363
1080	0.4684	0.4363
1081	0.4683	0.4363
1082	0.4682	0.4363
1083	0.4681	0.4363
1084	0.4681	0.4364
1085	0.4681	0.4364
1086	0.4679	0.4364
1087	0.4678	0.4364
1088	0.4678	0.4363
1089	0.4677	0.4362
1090	0.4676	0.4361
1091	0.4675	0.4362
1092	0.4675	0.4361
1093	0.4673	0.4361
1094	0.4672	0.436
1095	0.467	0.4359
1096	0.4669	0.4357
1097	0.4667	0.4355
1098	0.4665	0.4354
1099	0.4663	0.4352
1100	0.4662	0.4351
1101	0.466	0.4351
1102	0.4657	0.435
1103	0.4656	0.4349
1104	0.4655	0.4347
1105	0.4654	0.4346
1106	0.4653	0.4344
1107	0.4651	0.4343
1108	0.4648	0.4343
1109	0.4646	0.4342
1110	0.4644	0.4341
1111	0.4642	0.4339
1112	0.464	0.4338
1113	0.4638	0.4337
1114	0.4636	0.4334
1115	0.4633	0.4332
1116	0.463	0.4329
1117	0.4628	0.4326
1118	0.4625	0.4324
1119	0.4621	0.4322
1120	0.4618	0.4319
1121	0.4614	0.4317
1122	0.461	0.4314
1123	0.4607	0.431
1124	0.4602	0.4307
1125	0.4597	0.4302
1126	0.4591	0.4298
1127	0.4584	0.4291
1128	0.4577	0.4284
1129	0.4569	0.4278
1130	0.456	0.427
1131	0.4551	0.4261
1132	0.4541	0.4251
1133	0.453	0.4241
1134	0.4518	0.4231
1135	0.4506	0.4218
1136	0.4492	0.4206
1137	0.4478	0.4192
1138	0.4463	0.4177
1139	0.4447	0.4162
1140	0.4431	0.4146
1141	0.4414	0.4131
1142	0.4398	0.4115
1143	0.4381	0.4099
1144	0.4364	0.4083
1145	0.4347	0.4067
1146	0.433	0.4051
1147	0.4313	0.4035
1148	0.4297	0.402
1149	0.4281	0.4006
1150	0.4266	0.3992
1151	0.4252	0.3979
1152	0.4239	0.3967
1153	0.4227	0.3955
1154	0.4215	0.3945
1155	0.4204	0.3934
1156	0.4194	0.3925
1157	0.4185	0.3916
1158	0.4177	0.3908
1159	0.4168	0.3902
1160	0.416	0.3895
1161	0.4154	0.3889
1162	0.4147	0.3884
1163	0.4141	0.3879
1164	0.4136	0.3875
1165	0.4131	0.3872
1166	0.4126	0.387
1167	0.4122	0.3867
1168	0.4118	0.3863
1169	0.4114	0.386
1170	0.4109	0.3857
1171	0.4106	0.3855
1172	0.4103	0.3852
1173	0.41	0.385
1174	0.4097	0.3847
1175	0.4094	0.3846
1176	0.4091	0.3844
1177	0.4087	0.3842
1178	0.4084	0.3839
1179	0.408	0.3836
1180	0.4077	0.3834
1181	0.4074	0.3832
1182	0.4071	0.3829
1183	0.4067	0.3827
1184	0.4063	0.3825
1185	0.4059	0.3823
1186	0.4056	0.382
1187	0.4053	0.3818
1188	0.405	0.3815
1189	0.4048	0.3813
1190	0.4046	0.3811
1191	0.4043	0.381
1192	0.4041	0.3809
1193	0.4038	0.3808
1194	0.4036	0.3806
1195	0.4034	0.3806
1196	0.4034	0.3805
1197	0.4033	0.3805
1198	0.4032	0.3806
1199	0.4031	0.3806
1200	0.403	0.3807
1201	0.4029	0.3808
1202	0.4029	0.3809
1203	0.403	0.381
1204	0.4031	0.3811
1205	0.4032	0.3812
1206	0.4033	0.3814
1207	0.4035	0.3816
1208	0.4037	0.3818
1209	0.4038	0.382
1210	0.4041	0.3823
1211	0.4043	0.3826
1212	0.4045	0.3829
1213	0.4048	0.3832
1214	0.4051	0.3835
1215	0.4054	0.3838
1216	0.4057	0.3842
1217	0.4059	0.3845
1218	0.4062	0.3849
1219	0.4065	0.3852
1220	0.4069	0.3856
1221	0.4072	0.386
1222	0.4076	0.3863
1223	0.408	0.3867
1224	0.4084	0.3871
1225	0.4087	0.3875
1226	0.409	0.3879
1227	0.4094	0.3883
1228	0.4096	0.3886
1229	0.41	0.389
1230	0.4104	0.3894
1231	0.4108	0.3897
1232	0.4111	0.3901
1233	0.4114	0.3904
1234	0.4118	0.3907
1235	0.4121	0.391
1236	0.4124	0.3913
1237	0.4126	0.3916
1238	0.4128	0.3919
1239	0.4131	0.3922
1240	0.4133	0.3926
1241	0.4135	0.3929
1242	0.4137	0.3931
1243	0.4139	0.3933
1244	0.4142	0.3936
1245	0.4144	0.3937
1246	0.4147	0.3939
1247	0.415	0.3942
1248	0.4153	0.3944
1249	0.4155	0.3947
1250	0.4157	0.3949
1251	0.4159	0.3952
1252	0.416	0.3954
1253	0.4161	0.3956
1254	0.4163	0.3958
1255	0.4165	0.3959
1256	0.4166	0.3961
1257	0.4168	0.3961
1258	0.4169	0.3963
1259	0.4169	0.3964
1260	0.417	0.3965
1261	0.4172	0.3966
1262	0.4173	0.3968
1263	0.4173	0.3968
1264	0.4175	0.3969
1265	0.4175	0.3969
1266	0.4174	0.397
1267	0.4174	0.397
1268	0.4174	0.397
1269	0.4173	0.397
1270	0.4174	0.3971
1271	0.4174	0.3971
1272	0.4172	0.3971
1273	0.4172	0.3971
1274	0.4172	0.397
1275	0.4171	0.397
1276	0.4171	0.397
1277	0.417	0.3969
1278	0.4168	0.3969
1279	0.4166	0.3968
1280	0.4164	0.3967
1281	0.4162	0.3965
1282	0.416	0.3964
1283	0.4157	0.3962
1284	0.4155	0.396
1285	0.4153	0.3957
1286	0.4151	0.3955
1287	0.4148	0.3953
1288	0.4145	0.395
1289	0.4142	0.3948
1290	0.4139	0.3945
1291	0.4136	0.3942
1292	0.4132	0.3938
1293	0.4127	0.3934
1294	0.4123	0.393
1295	0.4118	0.3926
1296	0.4113	0.3921
1297	0.4107	0.3917
1298	0.4102	0.3912
1299	0.4096	0.3907
1300	0.409	0.3901
1301	0.4083	0.3895
1302	0.4077	0.3887
1303	0.407	0.3881
1304	0.4064	0.3875
1305	0.4056	0.3868
1306	0.4048	0.386
1307	0.404	0.3853
1308	0.4031	0.3845
1309	0.4022	0.3836
1310	0.4014	0.3828
1311	0.4004	0.3819
1312	0.3994	0.3809
1313	0.3984	0.3799
1314	0.3972	0.3788
1315	0.396	0.3778
1316	0.3948	0.3768
1317	0.3936	0.3756
1318	0.3924	0.3745
1319	0.3912	0.3733
1320	0.3899	0.372
1321	0.3886	0.3707
1322	0.3872	0.3694
1323	0.3859	0.3681
1324	0.3844	0.3667
1325	0.3828	0.3652
1326	0.3813	0.3638
1327	0.3797	0.3623
1328	0.3781	0.3609
1329	0.3766	0.3594
1330	0.375	0.3578
1331	0.3734	0.3563
1332	0.3717	0.3547
1333	0.37	0.353
1334	0.3684	0.3514
1335	0.3667	0.3498
1336	0.3651	0.3482
1337	0.3635	0.3466
1338	0.3619	0.3451
1339	0.3602	0.3434
1340	0.3586	0.3419
1341	0.357	0.3403
1342	0.3553	0.3387
1343	0.3537	0.3372
1344	0.3522	0.3357
1345	0.3506	0.3342
1346	0.3492	0.3327
1347	0.3477	0.3313
1348	0.3463	0.3299
1349	0.3449	0.3286
1350	0.3435	0.3273
1351	0.3422	0.326
1352	0.3408	0.3247
1353	0.3394	0.3235
1354	0.338	0.3221
1355	0.3366	0.3208
1356	0.3352	0.3195
1357	0.3338	0.3182
1358	0.3323	0.3169
1359	0.3308	0.3156
1360	0.3293	0.3142
1361	0.3276	0.3127
1362	0.326	0.3111
1363	0.3243	0.3094
1364	0.3225	0.3076
1365	0.3207	0.3058
1366	0.3188	0.3039
1367	0.3169	0.3019
1368	0.3148	0.2998
1369	0.3126	0.2976
1370	0.3103	0.2953
1371	0.308	0.2929
1372	0.3055	0.2903
1373	0.3028	0.2875
1374	0.3	0.2847
1375	0.2971	0.2817
1376	0.294	0.2785
1377	0.2906	0.2751
1378	0.287	0.2715
1379	0.2832	0.2676
1380	0.279	0.2635
1381	0.2746	0.259
1382	0.27	0.2544
1383	0.2652	0.2495
1384	0.2601	0.2443
1385	0.2548	0.239
1386	0.2494	0.2335
1387	0.2439	0.228
1388	0.2384	0.2224
1389	0.2328	0.2167
1390	0.2273	0.2111
1391	0.2218	0.2054
1392	0.2162	0.1997
1393	0.2107	0.1941
1394	0.2052	0.1885
1395	0.1998	0.1831
1396	0.1943	0.1776
1397	0.1891	0.1723
1398	0.184	0.167
1399	0.1791	0.162
1400	0.1743	0.157
1401	0.1698	0.1523
1402	0.1654	0.1478
1403	0.1613	0.1436
1404	0.1573	0.1395
1405	0.1535	0.1357
1406	0.1499	0.1321
1407	0.1466	0.1288
1408	0.1434	0.1256
1409	0.1404	0.1227
1410	0.1376	0.12
1411	0.135	0.1174
1412	0.1325	0.115
1413	0.1302	0.1128
1414	0.1281	0.1107
1415	0.1262	0.1088
1416	0.1243	0.107
1417	0.1227	0.1053
1418	0.1211	0.1038
1419	0.1196	0.1024
1420	0.1182	0.101
1421	0.1168	0.0998
1422	0.1156	0.0987
1423	0.1146	0.0976
1424	0.1135	0.0967
1425	0.1125	0.0958
1426	0.1115	0.095
1427	0.1106	0.0942
1428	0.1098	0.0935
1429	0.1091	0.0929
1430	0.1084	0.0923
1431	0.1078	0.0918
1432	0.1072	0.0913
1433	0.1067	0.0909
1434	0.1063	0.0905
1435	0.1059	0.0902
1436	0.1055	0.0898
1437	0.1051	0.0894
1438	0.1047	0.0891
1439	0.1044	0.0889
1440	0.1042	0.0887
1441	0.1041	0.0886
1442	0.1039	0.0885
1443	0.1036	0.0884
1444	0.1034	0.0883
1445	0.1032	0.0882
1446	0.103	0.0881
1447	0.1029	0.0881
1448	0.1028	0.0881
1449	0.1028	0.0881
