# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_AB-2:
#    - Hyytiala, spruce (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
572	0.1306	0.0958
573	0.1284	0.0944
574	0.1262	0.093
575	0.1243	0.0917
576	0.1224	0.0905
577	0.1206	0.0893
578	0.1189	0.0883
579	0.1174	0.0873
580	0.1159	0.0863
581	0.1145	0.0854
582	0.1132	0.0846
583	0.112	0.0838
584	0.1108	0.0831
585	0.1097	0.0824
586	0.1087	0.0817
587	0.1078	0.0811
588	0.1069	0.0806
589	0.1061	0.0801
590	0.1053	0.0796
591	0.1047	0.0792
592	0.1041	0.0789
593	0.1036	0.0786
594	0.1032	0.0784
595	0.1028	0.0782
596	0.1024	0.078
597	0.1021	0.0778
598	0.1017	0.0776
599	0.1014	0.0775
600	0.101	0.0772
601	0.1005	0.077
602	0.0999	0.0766
603	0.0993	0.0763
604	0.0986	0.0758
605	0.0978	0.0754
606	0.0969	0.0748
607	0.0959	0.0742
608	0.0948	0.0736
609	0.0937	0.0729
610	0.0925	0.0722
611	0.0914	0.0715
612	0.0902	0.0708
613	0.0891	0.0701
614	0.088	0.0694
615	0.0869	0.0688
616	0.0859	0.0682
617	0.085	0.0676
618	0.0841	0.0671
619	0.0833	0.0667
620	0.0826	0.0663
621	0.082	0.0659
622	0.0815	0.0657
623	0.0811	0.0654
624	0.0807	0.0652
625	0.0803	0.065
626	0.0801	0.065
627	0.0799	0.0649
628	0.0798	0.0648
629	0.0797	0.0648
630	0.0796	0.0648
631	0.0795	0.0648
632	0.0794	0.0648
633	0.0792	0.0647
634	0.0789	0.0646
635	0.0785	0.0644
636	0.0779	0.064
637	0.0772	0.0636
638	0.0764	0.0632
639	0.0755	0.0627
640	0.0746	0.0621
641	0.0735	0.0614
642	0.0725	0.0608
643	0.0714	0.0601
644	0.0702	0.0594
645	0.0691	0.0587
646	0.0679	0.0581
647	0.0669	0.0574
648	0.0659	0.0568
649	0.065	0.0563
650	0.0643	0.0558
651	0.0636	0.0554
652	0.063	0.0551
653	0.0624	0.0547
654	0.0618	0.0544
655	0.0612	0.054
656	0.0605	0.0536
657	0.0597	0.0531
658	0.0588	0.0525
659	0.0579	0.052
660	0.0569	0.0513
661	0.0559	0.0507
662	0.055	0.0501
663	0.0541	0.0495
664	0.0532	0.0489
665	0.0525	0.0484
666	0.0519	0.0479
667	0.0513	0.0475
668	0.0509	0.0472
669	0.0505	0.0469
670	0.0503	0.0466
671	0.0502	0.0464
672	0.0501	0.0463
673	0.0501	0.0462
674	0.0501	0.0462
675	0.0502	0.0461
676	0.0504	0.0461
677	0.0507	0.0461
678	0.051	0.0462
679	0.0514	0.0463
680	0.0519	0.0465
681	0.0525	0.0467
682	0.0533	0.0471
683	0.0543	0.0476
684	0.0555	0.0483
685	0.0571	0.0493
686	0.0589	0.0505
687	0.0612	0.052
688	0.0642	0.0539
689	0.0677	0.0562
690	0.0721	0.0591
691	0.0773	0.0625
692	0.0832	0.0664
693	0.0901	0.071
694	0.0976	0.0762
695	0.1059	0.0819
696	0.1148	0.0881
697	0.1242	0.0948
698	0.1339	0.1019
699	0.1439	0.1092
700	0.1542	0.1169
701	0.1645	0.1247
702	0.1748	0.1327
703	0.185	0.1408
704	0.1951	0.1489
705	0.2051	0.157
706	0.2149	0.165
707	0.2247	0.1731
708	0.2343	0.1811
709	0.2439	0.1892
710	0.2533	0.1972
711	0.2628	0.2052
712	0.2721	0.2131
713	0.2814	0.221
714	0.2906	0.2289
715	0.2998	0.2367
716	0.3089	0.2445
717	0.3179	0.2522
718	0.3268	0.2598
719	0.3355	0.2673
720	0.3441	0.2747
721	0.3526	0.2819
722	0.3608	0.289
723	0.3688	0.2959
724	0.3766	0.3025
725	0.384	0.3089
726	0.3912	0.3151
727	0.3981	0.321
728	0.4047	0.3267
729	0.411	0.3321
730	0.4169	0.3372
731	0.4225	0.342
732	0.4278	0.3466
733	0.4328	0.3509
734	0.4375	0.355
735	0.4419	0.3588
736	0.446	0.3624
737	0.4498	0.3657
738	0.4534	0.3688
739	0.4567	0.3717
740	0.4597	0.3744
741	0.4625	0.377
742	0.4651	0.3793
743	0.4674	0.3815
744	0.4696	0.3835
745	0.4716	0.3853
746	0.4733	0.387
747	0.4749	0.3886
748	0.4764	0.39
749	0.4777	0.3914
750	0.4788	0.3925
751	0.4798	0.3936
752	0.4808	0.3947
753	0.4816	0.3956
754	0.4823	0.3964
755	0.4829	0.3971
756	0.4835	0.3978
757	0.484	0.3984
758	0.4845	0.399
759	0.4848	0.3995
760	0.4852	0.4
761	0.4855	0.4005
762	0.4857	0.4008
763	0.4859	0.4012
764	0.486	0.4015
765	0.4862	0.4018
766	0.4863	0.4021
767	0.4864	0.4023
768	0.4865	0.4025
769	0.4865	0.4027
770	0.4865	0.4029
771	0.4866	0.4031
772	0.4866	0.4033
773	0.4866	0.4035
774	0.4866	0.4036
775	0.4866	0.4038
776	0.4866	0.4039
777	0.4867	0.4041
778	0.4867	0.4042
779	0.4866	0.4042
780	0.4866	0.4044
781	0.4866	0.4045
782	0.4866	0.4046
783	0.4866	0.4047
784	0.4866	0.4048
785	0.4866	0.4049
786	0.4866	0.405
787	0.4866	0.4051
788	0.4866	0.4052
789	0.4867	0.4053
790	0.4867	0.4054
791	0.4867	0.4055
792	0.4866	0.4056
793	0.4866	0.4057
794	0.4866	0.4058
795	0.4867	0.4059
796	0.4866	0.4059
797	0.4866	0.406
798	0.4867	0.4061
799	0.4866	0.4062
800	0.4866	0.4063
801	0.4867	0.4064
802	0.4867	0.4065
803	0.4867	0.4066
804	0.4867	0.4067
805	0.4867	0.4067
806	0.4867	0.4068
807	0.4867	0.4069
808	0.4867	0.407
809	0.4867	0.4071
810	0.4867	0.4072
811	0.4868	0.4073
812	0.4868	0.4074
813	0.4868	0.4075
814	0.4869	0.4076
815	0.487	0.4078
816	0.487	0.4079
817	0.4871	0.408
818	0.4872	0.4082
819	0.4872	0.4083
820	0.4873	0.4084
821	0.4874	0.4086
822	0.4874	0.4087
823	0.4875	0.4088
824	0.4875	0.4089
825	0.4876	0.409
826	0.4876	0.4091
827	0.4877	0.4092
828	0.4877	0.4093
829	0.4877	0.4093
830	0.4877	0.4094
831	0.4878	0.4095
832	0.4878	0.4096
833	0.4878	0.4097
834	0.4879	0.4097
835	0.4879	0.4098
836	0.488	0.41
837	0.488	0.41
838	0.4881	0.4101
839	0.4882	0.4103
840	0.4882	0.4103
841	0.4883	0.4104
842	0.4884	0.4106
843	0.4884	0.4107
844	0.4885	0.4109
845	0.4886	0.411
846	0.4886	0.4111
847	0.4887	0.4112
848	0.4888	0.4113
849	0.4889	0.4114
850	0.4889	0.4116
851	0.4889	0.4116
852	0.489	0.4118
853	0.4891	0.4119
854	0.4891	0.412
855	0.4892	0.412
856	0.4892	0.4121
857	0.4892	0.4122
858	0.4892	0.4124
859	0.4892	0.4124
860	0.4893	0.4125
861	0.4893	0.4126
862	0.4893	0.4126
863	0.4893	0.4127
864	0.4893	0.4128
865	0.4894	0.4128
866	0.4894	0.4129
867	0.4894	0.413
868	0.4894	0.413
869	0.4893	0.4131
870	0.4893	0.4132
871	0.4894	0.4132
872	0.4894	0.4132
873	0.4894	0.4133
874	0.4894	0.4134
875	0.4893	0.4134
876	0.4893	0.4134
877	0.4893	0.4135
878	0.4893	0.4136
879	0.4893	0.4136
880	0.4893	0.4136
881	0.4893	0.4137
882	0.4893	0.4137
883	0.4892	0.4138
884	0.4892	0.4139
885	0.4893	0.4139
886	0.4892	0.414
887	0.4892	0.414
888	0.4892	0.4141
889	0.4893	0.4141
890	0.4893	0.4142
891	0.4892	0.4142
892	0.4892	0.4143
893	0.4892	0.4145
894	0.4892	0.4145
895	0.4892	0.4145
896	0.4892	0.4145
897	0.4891	0.4146
898	0.4891	0.4146
899	0.489	0.4146
900	0.489	0.4145
901	0.4889	0.4145
902	0.4888	0.4146
903	0.4889	0.4146
904	0.4888	0.4146
905	0.4887	0.4146
906	0.4887	0.4146
907	0.4887	0.4146
908	0.4886	0.4146
909	0.4886	0.4146
910	0.4885	0.4146
911	0.4884	0.4146
912	0.4884	0.4146
913	0.4884	0.4146
914	0.4883	0.4145
915	0.4882	0.4144
916	0.4881	0.4145
917	0.488	0.4145
918	0.488	0.4144
919	0.4879	0.4143
920	0.4878	0.4143
921	0.4877	0.4142
922	0.4876	0.4141
923	0.4875	0.4141
924	0.4873	0.414
925	0.4871	0.4139
926	0.4869	0.4139
927	0.4867	0.4137
928	0.4866	0.4136
929	0.4864	0.4135
930	0.4862	0.4133
931	0.4861	0.4132
932	0.4858	0.4131
933	0.4854	0.4128
934	0.4853	0.4126
935	0.485	0.4125
936	0.4847	0.4122
937	0.4844	0.4119
938	0.484	0.4117
939	0.4838	0.4115
940	0.4835	0.4112
941	0.4831	0.411
942	0.4827	0.4107
943	0.4823	0.4103
944	0.4819	0.4099
945	0.4814	0.4095
946	0.4809	0.4092
947	0.4804	0.4088
948	0.4798	0.4083
949	0.4792	0.4077
950	0.4785	0.4071
951	0.4779	0.4065
952	0.4772	0.4059
953	0.4765	0.4053
954	0.4757	0.4048
955	0.4749	0.4041
956	0.4742	0.4034
957	0.4735	0.4029
958	0.4728	0.4022
959	0.4723	0.4017
960	0.4717	0.4012
961	0.4712	0.4008
962	0.4706	0.4004
963	0.4701	0.4002
964	0.4698	0.4
965	0.4695	0.3997
966	0.4692	0.3994
967	0.4689	0.3991
968	0.4687	0.399
969	0.4685	0.3989
970	0.4683	0.3987
971	0.4681	0.3985
972	0.4679	0.3984
973	0.4678	0.3984
974	0.4676	0.3984
975	0.4676	0.3984
976	0.4675	0.3983
977	0.4674	0.3983
978	0.4672	0.3983
979	0.4672	0.3982
980	0.4672	0.3983
981	0.4673	0.3986
982	0.4673	0.3986
983	0.4674	0.3985
984	0.4674	0.3987
985	0.4674	0.3989
986	0.4676	0.3991
987	0.4676	0.3993
988	0.4679	0.3996
989	0.4681	0.3997
990	0.4682	0.3998
991	0.4682	0.4003
992	0.4685	0.4005
993	0.4688	0.4007
994	0.4689	0.401
995	0.469	0.4014
996	0.4694	0.4016
997	0.4697	0.4018
998	0.4698	0.402
999	0.47	0.4024
1000	0.4703	0.4026
1001	0.4718	0.4042
1002	0.472	0.4044
1003	0.4722	0.4045
1004	0.4724	0.4046
1005	0.4727	0.4048
1006	0.473	0.4051
1007	0.4733	0.4053
1008	0.4737	0.4058
1009	0.474	0.4062
1010	0.4745	0.4065
1011	0.4748	0.4068
1012	0.475	0.4072
1013	0.4753	0.4076
1014	0.4756	0.4079
1015	0.4759	0.4083
1016	0.4762	0.4087
1017	0.4766	0.4089
1018	0.477	0.4093
1019	0.4773	0.4095
1020	0.4776	0.4098
1021	0.4778	0.4101
1022	0.4781	0.4104
1023	0.4783	0.4107
1024	0.4785	0.4109
1025	0.4789	0.4113
1026	0.4793	0.4115
1027	0.4795	0.4117
1028	0.4798	0.4121
1029	0.48	0.4124
1030	0.4801	0.4126
1031	0.4803	0.4129
1032	0.4805	0.4132
1033	0.4808	0.4135
1034	0.481	0.4138
1035	0.4813	0.4141
1036	0.4817	0.4145
1037	0.482	0.4147
1038	0.4822	0.4148
1039	0.4824	0.4151
1040	0.4825	0.4153
1041	0.4826	0.4155
1042	0.4828	0.4157
1043	0.483	0.4158
1044	0.4832	0.416
1045	0.4833	0.4162
1046	0.4833	0.4164
1047	0.4835	0.4165
1048	0.4836	0.4167
1049	0.4837	0.4169
1050	0.4838	0.417
1051	0.4841	0.4173
1052	0.4842	0.4175
1053	0.4844	0.4176
1054	0.4846	0.4176
1055	0.4847	0.4177
1056	0.4846	0.4179
1057	0.4846	0.4181
1058	0.4846	0.4182
1059	0.4846	0.4183
1060	0.4847	0.4183
1061	0.4848	0.4184
1062	0.4849	0.4184
1063	0.485	0.4186
1064	0.4851	0.4187
1065	0.4851	0.4189
1066	0.4851	0.4191
1067	0.4852	0.4192
1068	0.4852	0.4193
1069	0.4853	0.4193
1070	0.4854	0.4192
1071	0.4854	0.4193
1072	0.4855	0.4195
1073	0.4855	0.4195
1074	0.4855	0.4195
1075	0.4856	0.4194
1076	0.4855	0.4193
1077	0.4854	0.4193
1078	0.4853	0.4193
1079	0.4853	0.4195
1080	0.4852	0.4196
1081	0.4852	0.4196
1082	0.4852	0.4197
1083	0.4851	0.4196
1084	0.485	0.4195
1085	0.4849	0.4194
1086	0.4848	0.4192
1087	0.4847	0.4192
1088	0.4846	0.4193
1089	0.4845	0.4193
1090	0.4844	0.4193
1091	0.4842	0.4192
1092	0.4841	0.4191
1093	0.484	0.419
1094	0.4839	0.4189
1095	0.4838	0.4189
1096	0.4837	0.4188
1097	0.4836	0.4188
1098	0.4834	0.4187
1099	0.4832	0.4187
1100	0.483	0.4186
1101	0.4828	0.4184
1102	0.4826	0.4183
1103	0.4824	0.4181
1104	0.4823	0.4179
1105	0.4821	0.4178
1106	0.482	0.4178
1107	0.4819	0.4176
1108	0.4817	0.4174
1109	0.4815	0.4172
1110	0.4813	0.4171
1111	0.481	0.4169
1112	0.4808	0.4169
1113	0.4806	0.4167
1114	0.4803	0.4166
1115	0.48	0.4163
1116	0.4797	0.4161
1117	0.4795	0.4159
1118	0.4791	0.4157
1119	0.4788	0.4155
1120	0.4785	0.4152
1121	0.478	0.4149
1122	0.4775	0.4145
1123	0.4769	0.4141
1124	0.4764	0.4136
1125	0.4757	0.4131
1126	0.4751	0.4126
1127	0.4744	0.412
1128	0.4736	0.4113
1129	0.4729	0.4106
1130	0.4721	0.4098
1131	0.4712	0.4089
1132	0.4701	0.408
1133	0.469	0.407
1134	0.4677	0.4059
1135	0.4664	0.4047
1136	0.465	0.4035
1137	0.4635	0.4023
1138	0.4621	0.4009
1139	0.4605	0.3995
1140	0.4588	0.3981
1141	0.457	0.3966
1142	0.4553	0.3951
1143	0.4536	0.3936
1144	0.4519	0.3921
1145	0.4502	0.3905
1146	0.4484	0.389
1147	0.4467	0.3875
1148	0.445	0.386
1149	0.4434	0.3844
1150	0.4418	0.3831
1151	0.4402	0.3817
1152	0.4387	0.3805
1153	0.4374	0.3793
1154	0.4361	0.3782
1155	0.435	0.3772
1156	0.4339	0.3763
1157	0.4328	0.3753
1158	0.4317	0.3745
1159	0.4308	0.3738
1160	0.4299	0.3731
1161	0.4291	0.3725
1162	0.4284	0.3721
1163	0.4278	0.3716
1164	0.4273	0.3712
1165	0.4268	0.3708
1166	0.4263	0.3705
1167	0.4259	0.3702
1168	0.4255	0.3699
1169	0.4251	0.3696
1170	0.4247	0.3693
1171	0.4243	0.369
1172	0.4239	0.3688
1173	0.4235	0.3686
1174	0.4231	0.3684
1175	0.4228	0.3681
1176	0.4225	0.3679
1177	0.4222	0.3676
1178	0.4218	0.3674
1179	0.4214	0.3672
1180	0.421	0.3669
1181	0.4206	0.3667
1182	0.4202	0.3665
1183	0.4199	0.3662
1184	0.4196	0.366
1185	0.4193	0.3658
1186	0.419	0.3656
1187	0.4186	0.3654
1188	0.4183	0.3652
1189	0.4179	0.365
1190	0.4177	0.3648
1191	0.4174	0.3647
1192	0.4172	0.3646
1193	0.417	0.3644
1194	0.4167	0.3643
1195	0.4166	0.3643
1196	0.4164	0.3643
1197	0.4163	0.3642
1198	0.4162	0.3642
1199	0.4162	0.3643
1200	0.4162	0.3643
1201	0.4162	0.3643
1202	0.4162	0.3645
1203	0.4163	0.3646
1204	0.4163	0.3647
1205	0.4164	0.3648
1206	0.4165	0.3649
1207	0.4166	0.365
1208	0.4167	0.3652
1209	0.4169	0.3653
1210	0.4171	0.3656
1211	0.4173	0.3658
1212	0.4175	0.3661
1213	0.4177	0.3665
1214	0.418	0.3668
1215	0.4182	0.3672
1216	0.4185	0.3675
1217	0.4189	0.3678
1218	0.4192	0.3681
1219	0.4196	0.3683
1220	0.42	0.3687
1221	0.4204	0.3691
1222	0.4208	0.3695
1223	0.4212	0.3699
1224	0.4217	0.3703
1225	0.4221	0.3707
1226	0.4224	0.3711
1227	0.4228	0.3715
1228	0.4232	0.3719
1229	0.4236	0.3723
1230	0.424	0.3726
1231	0.4244	0.3729
1232	0.4247	0.3733
1233	0.425	0.3736
1234	0.4252	0.374
1235	0.4255	0.3743
1236	0.4258	0.3746
1237	0.4261	0.3749
1238	0.4265	0.3752
1239	0.4268	0.3755
1240	0.4271	0.3758
1241	0.4274	0.3761
1242	0.4277	0.3763
1243	0.4279	0.3766
1244	0.4282	0.3769
1245	0.4284	0.3772
1246	0.4287	0.3774
1247	0.4289	0.3776
1248	0.4291	0.3778
1249	0.4293	0.378
1250	0.4295	0.3782
1251	0.4296	0.3785
1252	0.4298	0.3787
1253	0.4301	0.379
1254	0.4302	0.3791
1255	0.4304	0.3791
1256	0.4305	0.3793
1257	0.4306	0.3794
1258	0.4307	0.3796
1259	0.4308	0.3798
1260	0.4309	0.3799
1261	0.4309	0.3801
1262	0.431	0.3802
1263	0.4311	0.3803
1264	0.4312	0.3803
1265	0.4312	0.3804
1266	0.4313	0.3804
1267	0.4313	0.3804
1268	0.4313	0.3804
1269	0.4313	0.3805
1270	0.4313	0.3806
1271	0.4312	0.3806
1272	0.4311	0.3806
1273	0.431	0.3806
1274	0.431	0.3805
1275	0.4309	0.3804
1276	0.4308	0.3804
1277	0.4307	0.3803
1278	0.4307	0.3803
1279	0.4305	0.3802
1280	0.4303	0.3801
1281	0.4301	0.38
1282	0.4299	0.3798
1283	0.4297	0.3796
1284	0.4295	0.3794
1285	0.4293	0.3792
1286	0.4291	0.379
1287	0.4289	0.3788
1288	0.4286	0.3786
1289	0.4282	0.3783
1290	0.4279	0.378
1291	0.4274	0.3777
1292	0.4269	0.3774
1293	0.4265	0.3771
1294	0.4261	0.3767
1295	0.4256	0.3763
1296	0.4251	0.3759
1297	0.4246	0.3754
1298	0.424	0.3749
1299	0.4234	0.3745
1300	0.4228	0.374
1301	0.4222	0.3734
1302	0.4216	0.3729
1303	0.4208	0.3723
1304	0.4201	0.3716
1305	0.4193	0.3709
1306	0.4185	0.3701
1307	0.4176	0.3693
1308	0.4167	0.3685
1309	0.4157	0.3677
1310	0.4147	0.3668
1311	0.4137	0.366
1312	0.4128	0.3651
1313	0.4117	0.3641
1314	0.4106	0.3632
1315	0.4095	0.3622
1316	0.4082	0.3612
1317	0.4069	0.3601
1318	0.4057	0.3589
1319	0.4043	0.3578
1320	0.403	0.3565
1321	0.4016	0.3552
1322	0.4001	0.3539
1323	0.3985	0.3526
1324	0.397	0.3512
1325	0.3955	0.3498
1326	0.3939	0.3484
1327	0.3923	0.347
1328	0.3907	0.3456
1329	0.3889	0.3441
1330	0.3872	0.3427
1331	0.3854	0.3411
1332	0.3837	0.3396
1333	0.3819	0.338
1334	0.3801	0.3364
1335	0.3783	0.3348
1336	0.3766	0.3332
1337	0.3748	0.3316
1338	0.373	0.33
1339	0.3712	0.3284
1340	0.3694	0.3269
1341	0.3676	0.3253
1342	0.3658	0.3238
1343	0.3641	0.3223
1344	0.3624	0.3208
1345	0.3608	0.3194
1346	0.3592	0.318
1347	0.3576	0.3166
1348	0.3561	0.3152
1349	0.3545	0.3139
1350	0.3529	0.3126
1351	0.3514	0.3113
1352	0.3498	0.31
1353	0.3483	0.3088
1354	0.3469	0.3075
1355	0.3455	0.3062
1356	0.344	0.3049
1357	0.3425	0.3036
1358	0.341	0.3023
1359	0.3394	0.301
1360	0.3379	0.2996
1361	0.3362	0.2982
1362	0.3345	0.2967
1363	0.3328	0.2952
1364	0.3309	0.2936
1365	0.3291	0.292
1366	0.3271	0.2902
1367	0.3251	0.2884
1368	0.3229	0.2864
1369	0.3207	0.2844
1370	0.3183	0.2822
1371	0.3159	0.28
1372	0.3133	0.2776
1373	0.3106	0.2751
1374	0.3077	0.2725
1375	0.3047	0.2698
1376	0.3014	0.2668
1377	0.2979	0.2636
1378	0.2941	0.2603
1379	0.2903	0.2568
1380	0.286	0.253
1381	0.2815	0.2489
1382	0.2768	0.2447
1383	0.2718	0.2402
1384	0.2665	0.2355
1385	0.2611	0.2308
1386	0.2555	0.2258
1387	0.2499	0.2207
1388	0.2442	0.2156
1389	0.2383	0.2103
1390	0.2325	0.2052
1391	0.2266	0.2
1392	0.2205	0.1949
1393	0.2147	0.1898
1394	0.2088	0.1847
1395	0.203	0.1797
1396	0.1973	0.1747
1397	0.1917	0.1699
1398	0.1861	0.1651
1399	0.1808	0.1606
1400	0.1756	0.1563
1401	0.1707	0.1521
1402	0.1659	0.1481
1403	0.1613	0.1443
1404	0.1568	0.1407
1405	0.1527	0.1373
1406	0.1488	0.1342
1407	0.1451	0.1312
1408	0.1417	0.1284
1409	0.1384	0.1258
1410	0.1354	0.1233
1411	0.1325	0.121
1412	0.1297	0.1189
1413	0.1272	0.1169
1414	0.1248	0.115
1415	0.1226	0.1134
1416	0.1206	0.1118
1417	0.1188	0.1103
1418	0.1171	0.109
1419	0.1155	0.1078
1420	0.1139	0.1067
1421	0.1124	0.1057
1422	0.111	0.1047
1423	0.1097	0.1039
1424	0.1085	0.1031
1425	0.1074	0.1023
1426	0.1064	0.1017
1427	0.1054	0.1011
1428	0.1046	0.1005
1429	0.1039	0.1
1430	0.1032	0.0994
1431	0.1025	0.099
1432	0.1018	0.0986
1433	0.1012	0.0982
1434	0.1006	0.0979
1435	0.1001	0.0976
1436	0.0998	0.0974
1437	0.0994	0.0972
1438	0.0991	0.097
1439	0.0989	0.0968
1440	0.0986	0.0966
1441	0.0983	0.0965
1442	0.0981	0.0965
1443	0.0979	0.0964
1444	0.0977	0.0964
1445	0.0976	0.0963
