# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree BK-PI_AB-3:
#    - Bily Kriz, spruce (measured in September 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
591	0.0924	0.0801
592	0.092	0.0797
593	0.0916	0.0795
594	0.0913	0.0793
595	0.091	0.0791
596	0.0907	0.0789
597	0.0904	0.0787
598	0.0902	0.0785
599	0.0899	0.0783
600	0.0896	0.0781
601	0.0892	0.0778
602	0.0888	0.0776
603	0.0883	0.0772
604	0.0878	0.0768
605	0.0872	0.0763
606	0.0866	0.0758
607	0.0859	0.0753
608	0.0851	0.0747
609	0.0844	0.074
610	0.0836	0.0734
611	0.0827	0.0728
612	0.0819	0.0721
613	0.0811	0.0714
614	0.0804	0.0707
615	0.0796	0.0701
616	0.0789	0.0695
617	0.0782	0.069
618	0.0776	0.0685
619	0.077	0.068
620	0.0765	0.0676
621	0.0761	0.0673
622	0.0757	0.067
623	0.0753	0.0667
624	0.0751	0.0665
625	0.0749	0.0663
626	0.0747	0.0662
627	0.0745	0.0662
628	0.0744	0.0661
629	0.0743	0.0661
630	0.0742	0.0661
631	0.0742	0.066
632	0.0741	0.066
633	0.0739	0.0659
634	0.0736	0.0657
635	0.0733	0.0655
636	0.0728	0.0651
637	0.0723	0.0647
638	0.0718	0.0641
639	0.0711	0.0636
640	0.0704	0.0629
641	0.0696	0.0622
642	0.0688	0.0615
643	0.068	0.0607
644	0.0672	0.0599
645	0.0664	0.0591
646	0.0656	0.0584
647	0.0648	0.0576
648	0.0641	0.057
649	0.0635	0.0564
650	0.063	0.0559
651	0.0625	0.0554
652	0.0621	0.055
653	0.0617	0.0546
654	0.0613	0.0542
655	0.0609	0.0538
656	0.0604	0.0533
657	0.0599	0.0528
658	0.0594	0.0522
659	0.0587	0.0516
660	0.0581	0.0509
661	0.0574	0.0501
662	0.0567	0.0494
663	0.0561	0.0487
664	0.0556	0.048
665	0.0551	0.0473
666	0.0547	0.0467
667	0.0543	0.0461
668	0.054	0.0457
669	0.0538	0.0452
670	0.0537	0.0449
671	0.0537	0.0447
672	0.0537	0.0444
673	0.0538	0.0442
674	0.0539	0.0441
675	0.0542	0.044
676	0.0544	0.0439
677	0.0547	0.0439
678	0.0551	0.0439
679	0.0556	0.044
680	0.0561	0.0442
681	0.0567	0.0445
682	0.0574	0.045
683	0.0583	0.0456
684	0.0593	0.0464
685	0.0604	0.0475
686	0.0618	0.049
687	0.0635	0.0508
688	0.0656	0.053
689	0.0681	0.0556
690	0.0711	0.0588
691	0.0747	0.0625
692	0.0789	0.0667
693	0.0837	0.0715
694	0.0892	0.0768
695	0.0953	0.0825
696	0.1019	0.0887
697	0.1091	0.0952
698	0.1166	0.1021
699	0.1244	0.1093
700	0.1325	0.1167
701	0.1408	0.1244
702	0.1491	0.1321
703	0.1576	0.1399
704	0.166	0.1477
705	0.1744	0.1556
706	0.1829	0.1635
707	0.1912	0.1714
708	0.1996	0.1793
709	0.208	0.1872
710	0.2164	0.1951
711	0.2249	0.2031
712	0.2334	0.2112
713	0.242	0.2193
714	0.2505	0.2273
715	0.259	0.2354
716	0.2676	0.2435
717	0.2762	0.2515
718	0.2847	0.2596
719	0.2931	0.2675
720	0.3015	0.2754
721	0.3098	0.2832
722	0.3179	0.2908
723	0.3259	0.2984
724	0.3337	0.3057
725	0.3412	0.3128
726	0.3485	0.3196
727	0.3556	0.3262
728	0.3623	0.3326
729	0.3688	0.3387
730	0.3749	0.3445
731	0.3808	0.3499
732	0.3863	0.3551
733	0.3916	0.3601
734	0.3965	0.3648
735	0.4012	0.3692
736	0.4055	0.3733
737	0.4095	0.3771
738	0.4133	0.3808
739	0.4168	0.3841
740	0.4201	0.3872
741	0.423	0.3901
742	0.4258	0.3928
743	0.4283	0.3953
744	0.4305	0.3976
745	0.4326	0.3997
746	0.4344	0.4017
747	0.4361	0.4035
748	0.4376	0.4051
749	0.4389	0.4065
750	0.4401	0.4079
751	0.4411	0.4091
752	0.442	0.4102
753	0.4429	0.4112
754	0.4436	0.4121
755	0.4442	0.413
756	0.4447	0.4137
757	0.4452	0.4144
758	0.4457	0.415
759	0.4461	0.4156
760	0.4464	0.4161
761	0.4467	0.4166
762	0.4469	0.417
763	0.447	0.4174
764	0.4471	0.4177
765	0.4473	0.418
766	0.4473	0.4183
767	0.4474	0.4185
768	0.4475	0.4188
769	0.4475	0.419
770	0.4475	0.4192
771	0.4475	0.4194
772	0.4475	0.4196
773	0.4475	0.4198
774	0.4475	0.4199
775	0.4475	0.4201
776	0.4475	0.4202
777	0.4475	0.4203
778	0.4475	0.4205
779	0.4475	0.4207
780	0.4475	0.4208
781	0.4475	0.4209
782	0.4475	0.4211
783	0.4475	0.4212
784	0.4476	0.4213
785	0.4476	0.4215
786	0.4475	0.4216
787	0.4475	0.4217
788	0.4476	0.4218
789	0.4476	0.422
790	0.4476	0.4221
791	0.4477	0.4222
792	0.4477	0.4224
793	0.4477	0.4225
794	0.4477	0.4226
795	0.4477	0.4227
796	0.4477	0.4228
797	0.4478	0.4229
798	0.4478	0.4231
799	0.4478	0.4232
800	0.4478	0.4233
801	0.4479	0.4234
802	0.4479	0.4235
803	0.4479	0.4236
804	0.448	0.4237
805	0.448	0.4239
806	0.448	0.424
807	0.448	0.4241
808	0.4481	0.4242
809	0.4481	0.4243
810	0.4481	0.4244
811	0.4482	0.4246
812	0.4483	0.4247
813	0.4483	0.4248
814	0.4484	0.425
815	0.4485	0.4252
816	0.4486	0.4253
817	0.4487	0.4255
818	0.4488	0.4256
819	0.4488	0.4258
820	0.4489	0.426
821	0.449	0.4261
822	0.4491	0.4263
823	0.4492	0.4264
824	0.4493	0.4265
825	0.4493	0.4267
826	0.4494	0.4268
827	0.4494	0.4269
828	0.4495	0.4271
829	0.4495	0.4272
830	0.4496	0.4273
831	0.4497	0.4274
832	0.4497	0.4275
833	0.4498	0.4276
834	0.4498	0.4277
835	0.4499	0.4278
836	0.45	0.428
837	0.4501	0.4281
838	0.4501	0.4283
839	0.4502	0.4284
840	0.4503	0.4285
841	0.4504	0.4287
842	0.4505	0.4289
843	0.4506	0.429
844	0.4506	0.4291
845	0.4507	0.4293
846	0.4508	0.4294
847	0.4509	0.4296
848	0.4509	0.4297
849	0.4511	0.4298
850	0.4512	0.4299
851	0.4512	0.4301
852	0.4512	0.4302
853	0.4513	0.4303
854	0.4514	0.4305
855	0.4514	0.4306
856	0.4515	0.4307
857	0.4515	0.4308
858	0.4516	0.4309
859	0.4516	0.431
860	0.4517	0.4311
861	0.4517	0.4311
862	0.4517	0.4312
863	0.4518	0.4313
864	0.4518	0.4314
865	0.4518	0.4315
866	0.4518	0.4316
867	0.4519	0.4317
868	0.4519	0.4318
869	0.4519	0.4318
870	0.4519	0.4319
871	0.4519	0.4319
872	0.4519	0.432
873	0.452	0.4321
874	0.452	0.4322
875	0.452	0.4322
876	0.452	0.4323
877	0.452	0.4324
878	0.452	0.4325
879	0.452	0.4326
880	0.452	0.4326
881	0.4521	0.4327
882	0.4521	0.4327
883	0.4521	0.4327
884	0.4521	0.4328
885	0.4521	0.4329
886	0.4521	0.4329
887	0.4521	0.433
888	0.4521	0.4331
889	0.4521	0.4332
890	0.4521	0.4333
891	0.4522	0.4334
892	0.4522	0.4335
893	0.4522	0.4336
894	0.4522	0.4336
895	0.4522	0.4336
896	0.4522	0.4336
897	0.4522	0.4337
898	0.4522	0.4338
899	0.4521	0.4338
900	0.4521	0.4338
901	0.452	0.4338
902	0.452	0.4339
903	0.4519	0.4339
904	0.452	0.4339
905	0.452	0.4339
906	0.4519	0.434
907	0.4519	0.434
908	0.4519	0.434
909	0.4518	0.4341
910	0.4517	0.4341
911	0.4518	0.434
912	0.4518	0.434
913	0.4516	0.4341
914	0.4516	0.4341
915	0.4515	0.4342
916	0.4515	0.4342
917	0.4515	0.4342
918	0.4515	0.4342
919	0.4514	0.4342
920	0.4512	0.4342
921	0.4511	0.4341
922	0.4511	0.4341
923	0.4511	0.4339
924	0.451	0.4339
925	0.4508	0.4339
926	0.4507	0.4339
927	0.4505	0.4338
928	0.4504	0.4337
929	0.4502	0.4336
930	0.4501	0.4334
931	0.4499	0.4333
932	0.4497	0.4332
933	0.4495	0.4331
934	0.4493	0.433
935	0.449	0.4328
936	0.4487	0.4326
937	0.4484	0.4325
938	0.4482	0.4322
939	0.448	0.4319
940	0.4477	0.4316
941	0.4474	0.4314
942	0.4472	0.4312
943	0.4468	0.4309
944	0.4464	0.4306
945	0.4459	0.4303
946	0.4454	0.43
947	0.4451	0.4295
948	0.4446	0.4291
949	0.4441	0.4287
950	0.4435	0.4281
951	0.4429	0.4276
952	0.4422	0.427
953	0.4417	0.4263
954	0.4409	0.4257
955	0.4403	0.4252
956	0.4397	0.4246
957	0.4391	0.4241
958	0.4383	0.4237
959	0.4377	0.4231
960	0.4373	0.4226
961	0.4368	0.4223
962	0.4364	0.4219
963	0.4361	0.4216
964	0.4357	0.4214
965	0.4353	0.4212
966	0.4351	0.4209
967	0.4348	0.4207
968	0.4346	0.4205
969	0.4344	0.4204
970	0.4342	0.4204
971	0.4341	0.4202
972	0.4339	0.42
973	0.4336	0.42
974	0.4335	0.4199
975	0.4334	0.42
976	0.4334	0.42
977	0.4333	0.42
978	0.4332	0.4198
979	0.4331	0.4199
980	0.433	0.42
981	0.433	0.4201
982	0.4333	0.42
983	0.4333	0.4201
984	0.4333	0.4202
985	0.4334	0.4204
986	0.4334	0.4207
987	0.4335	0.4209
988	0.4338	0.4211
989	0.434	0.4213
990	0.4341	0.4215
991	0.4343	0.4216
992	0.4345	0.4218
993	0.4347	0.4222
994	0.4351	0.4224
995	0.435	0.4226
996	0.4352	0.4226
997	0.4355	0.4227
998	0.4356	0.4231
999	0.4358	0.4236
1000	0.436	0.4239
1001	0.4384	0.4265
1002	0.4386	0.4268
1003	0.4388	0.4269
1004	0.4388	0.427
1005	0.4389	0.4273
1006	0.4393	0.4276
1007	0.4396	0.4279
1008	0.4398	0.4283
1009	0.4402	0.4286
1010	0.4408	0.4288
1011	0.4411	0.4291
1012	0.4412	0.4294
1013	0.4416	0.4296
1014	0.4418	0.43
1015	0.4419	0.4306
1016	0.4424	0.4309
1017	0.4427	0.4312
1018	0.443	0.4315
1019	0.4433	0.4319
1020	0.4436	0.4321
1021	0.4437	0.4322
1022	0.444	0.4324
1023	0.4441	0.4325
1024	0.4444	0.4328
1025	0.4446	0.4333
1026	0.445	0.4337
1027	0.4455	0.4341
1028	0.4457	0.4345
1029	0.446	0.4348
1030	0.4462	0.4349
1031	0.4464	0.4351
1032	0.4466	0.4354
1033	0.4468	0.4356
1034	0.4471	0.4359
1035	0.4473	0.4361
1036	0.4474	0.4362
1037	0.4477	0.4363
1038	0.448	0.4366
1039	0.4482	0.4368
1040	0.4482	0.4369
1041	0.4483	0.4372
1042	0.4484	0.4374
1043	0.4486	0.4374
1044	0.4488	0.4376
1045	0.4492	0.4379
1046	0.4494	0.4381
1047	0.4495	0.4384
1048	0.4497	0.4387
1049	0.4498	0.439
1050	0.4499	0.4391
1051	0.45	0.4392
1052	0.4501	0.4392
1053	0.4502	0.4393
1054	0.4503	0.4393
1055	0.4504	0.4394
1056	0.4505	0.4395
1057	0.4506	0.4397
1058	0.4507	0.4398
1059	0.4508	0.44
1060	0.4509	0.4402
1061	0.4509	0.4405
1062	0.451	0.4406
1063	0.4511	0.4409
1064	0.451	0.4411
1065	0.4511	0.4411
1066	0.4511	0.4412
1067	0.4512	0.4413
1068	0.4513	0.4414
1069	0.4513	0.4413
1070	0.4513	0.4413
1071	0.4512	0.4413
1072	0.4513	0.4412
1073	0.4513	0.4412
1074	0.4515	0.4413
1075	0.4516	0.4414
1076	0.4517	0.4415
1077	0.4517	0.4416
1078	0.4517	0.4418
1079	0.4516	0.4418
1080	0.4517	0.4418
1081	0.4515	0.4418
1082	0.4514	0.4418
1083	0.4512	0.4418
1084	0.451	0.4418
1085	0.4509	0.4419
1086	0.451	0.4419
1087	0.451	0.442
1088	0.451	0.442
1089	0.4509	0.442
1090	0.4509	0.4418
1091	0.4508	0.4416
1092	0.4506	0.4414
1093	0.4505	0.4414
1094	0.4504	0.4414
1095	0.4504	0.4415
1096	0.4503	0.4415
1097	0.4502	0.4415
1098	0.4501	0.4415
1099	0.4499	0.4414
1100	0.4497	0.4413
1101	0.4496	0.4412
1102	0.4494	0.441
1103	0.4491	0.4409
1104	0.449	0.4408
1105	0.4489	0.4407
1106	0.4487	0.4406
1107	0.4486	0.4405
1108	0.4484	0.4403
1109	0.4482	0.4401
1110	0.448	0.4401
1111	0.4479	0.4399
1112	0.4477	0.4398
1113	0.4475	0.4396
1114	0.4473	0.4395
1115	0.447	0.4393
1116	0.4468	0.4391
1117	0.4466	0.439
1118	0.4463	0.4388
1119	0.446	0.4385
1120	0.4456	0.4382
1121	0.4452	0.4379
1122	0.4448	0.4376
1123	0.4444	0.4372
1124	0.4439	0.4368
1125	0.4434	0.4363
1126	0.4427	0.4357
1127	0.4421	0.4351
1128	0.4414	0.4345
1129	0.4407	0.4338
1130	0.4399	0.433
1131	0.439	0.4323
1132	0.438	0.4314
1133	0.4369	0.4305
1134	0.4358	0.4294
1135	0.4346	0.4283
1136	0.4333	0.4272
1137	0.432	0.426
1138	0.4306	0.4248
1139	0.4291	0.4235
1140	0.4276	0.4222
1141	0.426	0.4208
1142	0.4244	0.4194
1143	0.4228	0.4179
1144	0.4213	0.4164
1145	0.4197	0.4148
1146	0.4181	0.4133
1147	0.4166	0.4118
1148	0.415	0.4103
1149	0.4135	0.409
1150	0.4122	0.4078
1151	0.4108	0.4066
1152	0.4096	0.4054
1153	0.4083	0.4044
1154	0.4071	0.4034
1155	0.406	0.4025
1156	0.405	0.4016
1157	0.404	0.4007
1158	0.4032	0.4
1159	0.4025	0.3993
1160	0.4017	0.3987
1161	0.4011	0.3982
1162	0.4004	0.3977
1163	0.3998	0.3972
1164	0.3993	0.3968
1165	0.3988	0.3965
1166	0.3984	0.3962
1167	0.398	0.3959
1168	0.3977	0.3956
1169	0.3973	0.3953
1170	0.3969	0.395
1171	0.3966	0.3948
1172	0.3963	0.3946
1173	0.396	0.3944
1174	0.3956	0.3942
1175	0.3953	0.394
1176	0.3949	0.3938
1177	0.3945	0.3936
1178	0.3942	0.3934
1179	0.3938	0.3931
1180	0.3935	0.393
1181	0.3932	0.3927
1182	0.3929	0.3925
1183	0.3925	0.3923
1184	0.3922	0.3921
1185	0.392	0.3919
1186	0.3916	0.3918
1187	0.3914	0.3916
1188	0.3912	0.3913
1189	0.391	0.3911
1190	0.3908	0.3909
1191	0.3906	0.3908
1192	0.3904	0.3907
1193	0.3901	0.3906
1194	0.3898	0.3906
1195	0.3896	0.3905
1196	0.3894	0.3905
1197	0.3894	0.3905
1198	0.3893	0.3904
1199	0.3893	0.3904
1200	0.3893	0.3904
1201	0.3893	0.3904
1202	0.3893	0.3904
1203	0.3894	0.3905
1204	0.3894	0.3907
1205	0.3895	0.3908
1206	0.3896	0.3909
1207	0.3897	0.3911
1208	0.3898	0.3912
1209	0.3899	0.3913
1210	0.3901	0.3915
1211	0.3903	0.3918
1212	0.3905	0.3921
1213	0.3908	0.3923
1214	0.3911	0.3925
1215	0.3913	0.3928
1216	0.3916	0.3931
1217	0.3919	0.3934
1218	0.3922	0.3937
1219	0.3925	0.3941
1220	0.3929	0.3944
1221	0.3933	0.3948
1222	0.3936	0.3952
1223	0.3939	0.3956
1224	0.3943	0.3959
1225	0.3946	0.3963
1226	0.395	0.3967
1227	0.3954	0.3971
1228	0.3958	0.3975
1229	0.3962	0.3979
1230	0.3965	0.3982
1231	0.3968	0.3986
1232	0.3971	0.3989
1233	0.3975	0.3992
1234	0.3978	0.3996
1235	0.3982	0.3999
1236	0.3985	0.4002
1237	0.3988	0.4005
1238	0.3991	0.4008
1239	0.3993	0.4011
1240	0.3996	0.4014
1241	0.3998	0.4016
1242	0.4001	0.4019
1243	0.4003	0.4022
1244	0.4006	0.4024
1245	0.4008	0.4026
1246	0.401	0.4028
1247	0.4012	0.4031
1248	0.4015	0.4033
1249	0.4017	0.4036
1250	0.4019	0.4039
1251	0.4021	0.4041
1252	0.4023	0.4042
1253	0.4024	0.4044
1254	0.4026	0.4045
1255	0.4027	0.4046
1256	0.4029	0.4048
1257	0.403	0.405
1258	0.4032	0.4052
1259	0.4034	0.4054
1260	0.4035	0.4055
1261	0.4036	0.4056
1262	0.4036	0.4057
1263	0.4035	0.4058
1264	0.4036	0.4059
1265	0.4036	0.4059
1266	0.4036	0.406
1267	0.4038	0.406
1268	0.4039	0.4061
1269	0.4039	0.4061
1270	0.4038	0.4061
1271	0.4036	0.4061
1272	0.4035	0.4061
1273	0.4034	0.4061
1274	0.4033	0.406
1275	0.4032	0.406
1276	0.4033	0.4061
1277	0.4032	0.406
1278	0.403	0.406
1279	0.4029	0.4058
1280	0.4029	0.4056
1281	0.4028	0.4054
1282	0.4026	0.4051
1283	0.4024	0.405
1284	0.4022	0.4048
1285	0.4019	0.4047
1286	0.4017	0.4045
1287	0.4015	0.4043
1288	0.4012	0.4041
1289	0.4009	0.4038
1290	0.4005	0.4035
1291	0.4002	0.4032
1292	0.3998	0.4029
1293	0.3994	0.4026
1294	0.3989	0.4023
1295	0.3985	0.4019
1296	0.398	0.4015
1297	0.3975	0.4011
1298	0.397	0.4006
1299	0.3965	0.4001
1300	0.3959	0.3996
1301	0.3953	0.3991
1302	0.3946	0.3985
1303	0.3938	0.3979
1304	0.3931	0.3972
1305	0.3923	0.3967
1306	0.3915	0.396
1307	0.3908	0.3953
1308	0.39	0.3946
1309	0.3893	0.3938
1310	0.3885	0.3929
1311	0.3876	0.3921
1312	0.3866	0.3913
1313	0.3855	0.3903
1314	0.3844	0.3894
1315	0.3833	0.3884
1316	0.3821	0.3873
1317	0.381	0.3863
1318	0.3798	0.3854
1319	0.3786	0.3843
1320	0.3774	0.3832
1321	0.3761	0.382
1322	0.3748	0.3807
1323	0.3735	0.3794
1324	0.3721	0.3781
1325	0.3707	0.3768
1326	0.3693	0.3755
1327	0.3678	0.3741
1328	0.3663	0.3726
1329	0.3648	0.3712
1330	0.3631	0.3698
1331	0.3615	0.3683
1332	0.3598	0.3668
1333	0.3582	0.3653
1334	0.3566	0.3638
1335	0.3549	0.3622
1336	0.3533	0.3607
1337	0.3517	0.3593
1338	0.3501	0.3578
1339	0.3485	0.3563
1340	0.3469	0.3549
1341	0.3452	0.3534
1342	0.3437	0.352
1343	0.3421	0.3505
1344	0.3406	0.3491
1345	0.3392	0.3477
1346	0.3377	0.3464
1347	0.3363	0.3452
1348	0.3348	0.3439
1349	0.3333	0.3427
1350	0.3319	0.3415
1351	0.3306	0.3403
1352	0.3292	0.3391
1353	0.3279	0.3379
1354	0.3266	0.3367
1355	0.3253	0.3356
1356	0.3239	0.3345
1357	0.3225	0.3332
1358	0.3212	0.332
1359	0.3198	0.3307
1360	0.3183	0.3293
1361	0.3168	0.328
1362	0.3153	0.3266
1363	0.3138	0.3252
1364	0.3122	0.3238
1365	0.3105	0.3221
1366	0.3088	0.3204
1367	0.3069	0.3186
1368	0.3051	0.3167
1369	0.3031	0.3147
1370	0.3008	0.3126
1371	0.2985	0.3105
1372	0.296	0.3082
1373	0.2934	0.3057
1374	0.2907	0.3032
1375	0.2879	0.3004
1376	0.2849	0.2975
1377	0.2818	0.2944
1378	0.2783	0.2911
1379	0.2747	0.2876
1380	0.2707	0.2838
1381	0.2664	0.2798
1382	0.2619	0.2756
1383	0.257	0.271
1384	0.2521	0.2663
1385	0.2471	0.2614
1386	0.2419	0.2564
1387	0.2365	0.2512
1388	0.2311	0.246
1389	0.2255	0.2406
1390	0.2199	0.2353
1391	0.2143	0.2299
1392	0.2087	0.2245
1393	0.2032	0.2191
1394	0.1977	0.2136
1395	0.1923	0.2083
1396	0.1869	0.2029
1397	0.1816	0.1977
1398	0.1764	0.1926
1399	0.1714	0.1877
1400	0.1665	0.1829
1401	0.1619	0.1783
1402	0.1574	0.1739
1403	0.1531	0.1697
1404	0.1489	0.1657
1405	0.1451	0.1618
1406	0.1415	0.1581
1407	0.138	0.1546
1408	0.1348	0.1514
1409	0.1317	0.1483
1410	0.1288	0.1454
1411	0.126	0.1427
1412	0.1236	0.1401
1413	0.1212	0.1377
1414	0.119	0.1355
1415	0.1169	0.1334
1416	0.115	0.1315
1417	0.1131	0.1297
1418	0.1114	0.128
1419	0.1099	0.1264
1420	0.1084	0.125
1421	0.107	0.1236
1422	0.1058	0.1223
1423	0.1046	0.1211
1424	0.1035	0.12
1425	0.1024	0.1189
1426	0.1014	0.118
1427	0.1005	0.117
1428	0.0996	0.1162
1429	0.0988	0.1155
1430	0.0982	0.1149
1431	0.0977	0.1143
1432	0.0971	0.1137
1433	0.0964	0.1132
1434	0.0959	0.1127
1435	0.0953	0.1122
1436	0.0948	0.1118
1437	0.0945	0.1114
1438	0.0941	0.1111
1439	0.0939	0.1108
1440	0.0936	0.1106
1441	0.0934	0.1103
1442	0.0932	0.1101
1443	0.093	0.11
1444	0.0928	0.1098
1445	0.0927	0.1097
1446	0.0925	0.1097
1447	0.0924	0.1096
