# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree JS-BE_PE-1:
#    - Jarvselja, birch (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
524	0.0741	0.078
525	0.076	0.0811
526	0.0779	0.084
527	0.0796	0.0868
528	0.0813	0.0894
529	0.0829	0.0918
530	0.0844	0.0941
531	0.0857	0.0962
532	0.0869	0.098
533	0.088	0.0997
534	0.089	0.1012
535	0.0899	0.1026
536	0.0906	0.1038
537	0.0912	0.1048
538	0.0918	0.1057
539	0.0923	0.1065
540	0.0927	0.1073
541	0.0931	0.108
542	0.0934	0.1086
543	0.0938	0.1092
544	0.0941	0.1098
545	0.0945	0.1105
546	0.0948	0.1111
547	0.0952	0.1117
548	0.0955	0.1123
549	0.0959	0.1128
550	0.0961	0.1133
551	0.0962	0.1137
552	0.0963	0.1139
553	0.0962	0.114
554	0.096	0.1139
555	0.0956	0.1136
556	0.0951	0.1131
557	0.0944	0.1125
558	0.0936	0.1117
559	0.0928	0.1107
560	0.0919	0.1096
561	0.0909	0.1085
562	0.0898	0.1072
563	0.0887	0.1058
564	0.0875	0.1043
565	0.0862	0.1027
566	0.0849	0.1009
567	0.0836	0.0991
568	0.0821	0.0972
569	0.0807	0.0952
570	0.0792	0.0932
571	0.0778	0.0912
572	0.0764	0.0893
573	0.0751	0.0874
574	0.0739	0.0856
575	0.0728	0.0839
576	0.0717	0.0823
577	0.0707	0.0808
578	0.0698	0.0794
579	0.0689	0.0781
580	0.0681	0.0769
581	0.0674	0.0757
582	0.0667	0.0747
583	0.066	0.0737
584	0.0654	0.0727
585	0.0649	0.0719
586	0.0644	0.071
587	0.0639	0.0702
588	0.0635	0.0696
589	0.0631	0.0689
590	0.0627	0.0684
591	0.0624	0.0679
592	0.0621	0.0674
593	0.0619	0.0671
594	0.0617	0.0667
595	0.0615	0.0665
596	0.0614	0.0662
597	0.0612	0.066
598	0.061	0.0658
599	0.0608	0.0655
600	0.0606	0.0652
601	0.0604	0.0649
602	0.0602	0.0645
603	0.0599	0.064
604	0.0596	0.0635
605	0.0592	0.0628
606	0.0588	0.0621
607	0.0584	0.0614
608	0.0579	0.0606
609	0.0575	0.0597
610	0.057	0.0588
611	0.0565	0.0579
612	0.0561	0.0571
613	0.0556	0.0562
614	0.0552	0.0553
615	0.0548	0.0545
616	0.0544	0.0538
617	0.0541	0.0531
618	0.0538	0.0525
619	0.0535	0.0519
620	0.0533	0.0514
621	0.0531	0.051
622	0.0529	0.0506
623	0.0528	0.0503
624	0.0526	0.0501
625	0.0525	0.0499
626	0.0525	0.0498
627	0.0524	0.0497
628	0.0523	0.0496
629	0.0523	0.0495
630	0.0522	0.0495
631	0.0522	0.0494
632	0.0521	0.0493
633	0.052	0.0491
634	0.0519	0.0488
635	0.0517	0.0484
636	0.0515	0.0479
637	0.0513	0.0473
638	0.051	0.0466
639	0.0508	0.0458
640	0.0505	0.0451
641	0.0502	0.0442
642	0.0499	0.0434
643	0.0496	0.0425
644	0.0494	0.0416
645	0.0491	0.0408
646	0.0489	0.04
647	0.0487	0.0392
648	0.0484	0.0386
649	0.0482	0.0379
650	0.0481	0.0374
651	0.048	0.0369
652	0.0479	0.0365
653	0.0478	0.036
654	0.0476	0.0356
655	0.0475	0.0351
656	0.0474	0.0345
657	0.0472	0.0339
658	0.0471	0.0332
659	0.0469	0.0324
660	0.0468	0.0316
661	0.0467	0.0308
662	0.0465	0.03
663	0.0464	0.0292
664	0.0464	0.0284
665	0.0463	0.0277
666	0.0463	0.027
667	0.0464	0.0264
668	0.0464	0.0258
669	0.0465	0.0253
670	0.0466	0.0249
671	0.0467	0.0246
672	0.0469	0.0243
673	0.0471	0.0241
674	0.0473	0.024
675	0.0476	0.0238
676	0.0478	0.0238
677	0.0481	0.0237
678	0.0485	0.0238
679	0.0489	0.024
680	0.0493	0.0243
681	0.0496	0.0247
682	0.0501	0.0254
683	0.0505	0.0262
684	0.0509	0.0274
685	0.0514	0.0288
686	0.052	0.0305
687	0.0525	0.0327
688	0.0531	0.0352
689	0.0539	0.0384
690	0.055	0.0421
691	0.0565	0.0465
692	0.0583	0.0517
693	0.0607	0.0576
694	0.0636	0.0644
695	0.0673	0.072
696	0.0716	0.0802
697	0.0766	0.0891
698	0.0823	0.0986
699	0.0887	0.1085
700	0.0956	0.1188
701	0.1031	0.1293
702	0.1111	0.14
703	0.1195	0.1508
704	0.1281	0.1617
705	0.1371	0.1725
706	0.1463	0.1833
707	0.1557	0.194
708	0.1654	0.2047
709	0.1752	0.2154
710	0.1852	0.226
711	0.1953	0.2365
712	0.2056	0.247
713	0.2161	0.2574
714	0.2266	0.2677
715	0.2373	0.2779
716	0.2479	0.2879
717	0.2585	0.2978
718	0.2692	0.3076
719	0.2798	0.3172
720	0.2903	0.3265
721	0.3006	0.3356
722	0.3107	0.3445
723	0.3206	0.3531
724	0.3303	0.3613
725	0.3396	0.3693
726	0.3487	0.3768
727	0.3574	0.3841
728	0.3657	0.3909
729	0.3736	0.3975
730	0.3812	0.4036
731	0.3884	0.4095
732	0.3951	0.4149
733	0.4015	0.4201
734	0.4075	0.4249
735	0.4131	0.4294
736	0.4184	0.4336
737	0.4233	0.4375
738	0.4278	0.4412
739	0.432	0.4446
740	0.4359	0.4477
741	0.4394	0.4506
742	0.4427	0.4533
743	0.4457	0.4557
744	0.4484	0.458
745	0.4508	0.4601
746	0.4531	0.462
747	0.455	0.4637
748	0.4568	0.4652
749	0.4584	0.4667
750	0.4598	0.468
751	0.4611	0.4692
752	0.4622	0.4702
753	0.4631	0.4712
754	0.464	0.4721
755	0.4648	0.4729
756	0.4654	0.4736
757	0.466	0.4743
758	0.4665	0.4749
759	0.467	0.4754
760	0.4673	0.4759
761	0.4677	0.4763
762	0.4679	0.4767
763	0.4681	0.4771
764	0.4683	0.4774
765	0.4684	0.4777
766	0.4685	0.4779
767	0.4686	0.4781
768	0.4686	0.4783
769	0.4686	0.4785
770	0.4686	0.4787
771	0.4686	0.4789
772	0.4687	0.479
773	0.4686	0.4792
774	0.4686	0.4793
775	0.4686	0.4795
776	0.4686	0.4796
777	0.4685	0.4797
778	0.4685	0.4798
779	0.4685	0.4799
780	0.4685	0.48
781	0.4684	0.4801
782	0.4684	0.4802
783	0.4684	0.4803
784	0.4684	0.4805
785	0.4683	0.4806
786	0.4683	0.4807
787	0.4683	0.4807
788	0.4683	0.4808
789	0.4683	0.4809
790	0.4683	0.481
791	0.4682	0.4811
792	0.4682	0.4812
793	0.4682	0.4813
794	0.4681	0.4814
795	0.4681	0.4815
796	0.4681	0.4816
797	0.4681	0.4816
798	0.4681	0.4818
799	0.4681	0.4818
800	0.4681	0.4819
801	0.4681	0.482
802	0.468	0.4821
803	0.468	0.4822
804	0.468	0.4823
805	0.468	0.4824
806	0.468	0.4824
807	0.4679	0.4825
808	0.4679	0.4826
809	0.468	0.4827
810	0.468	0.4828
811	0.468	0.4829
812	0.468	0.483
813	0.468	0.4831
814	0.4681	0.4833
815	0.4681	0.4834
816	0.4682	0.4836
817	0.4683	0.4837
818	0.4683	0.4839
819	0.4684	0.484
820	0.4684	0.4842
821	0.4685	0.4843
822	0.4686	0.4844
823	0.4686	0.4845
824	0.4686	0.4847
825	0.4687	0.4848
826	0.4687	0.4849
827	0.4687	0.485
828	0.4688	0.4851
829	0.4688	0.4852
830	0.4688	0.4854
831	0.4689	0.4855
832	0.4689	0.4856
833	0.4689	0.4857
834	0.469	0.4858
835	0.4691	0.4859
836	0.4691	0.486
837	0.4692	0.4862
838	0.4692	0.4863
839	0.4692	0.4864
840	0.4693	0.4865
841	0.4694	0.4866
842	0.4694	0.4867
843	0.4695	0.4869
844	0.4695	0.487
845	0.4696	0.4871
846	0.4696	0.4872
847	0.4696	0.4874
848	0.4697	0.4875
849	0.4697	0.4876
850	0.4698	0.4877
851	0.4698	0.4878
852	0.4699	0.4879
853	0.4699	0.488
854	0.4699	0.4881
855	0.47	0.4882
856	0.47	0.4883
857	0.47	0.4884
858	0.47	0.4885
859	0.4701	0.4886
860	0.4701	0.4886
861	0.4701	0.4887
862	0.4701	0.4888
863	0.4701	0.4889
864	0.4701	0.489
865	0.4701	0.489
866	0.4701	0.4892
867	0.4702	0.4892
868	0.4702	0.4892
869	0.4701	0.4893
870	0.4701	0.4894
871	0.4701	0.4894
872	0.4701	0.4895
873	0.4701	0.4896
874	0.4701	0.4896
875	0.4701	0.4896
876	0.4701	0.4897
877	0.4701	0.4898
878	0.4701	0.4899
879	0.4701	0.4899
880	0.4701	0.49
881	0.47	0.49
882	0.4701	0.4901
883	0.4701	0.4901
884	0.4701	0.4902
885	0.4701	0.4903
886	0.4701	0.4904
887	0.4701	0.4905
888	0.4701	0.4905
889	0.4701	0.4906
890	0.4701	0.4907
891	0.4702	0.4908
892	0.4702	0.4909
893	0.4702	0.491
894	0.4702	0.4911
895	0.4702	0.4912
896	0.4703	0.4913
897	0.4702	0.4913
898	0.4702	0.4914
899	0.4702	0.4914
900	0.4702	0.4915
901	0.4702	0.4915
902	0.4701	0.4916
903	0.4701	0.4916
904	0.4701	0.4916
905	0.4701	0.4917
906	0.4701	0.4918
907	0.4701	0.4918
908	0.47	0.4918
909	0.4701	0.4919
910	0.47	0.4919
911	0.47	0.492
912	0.47	0.492
913	0.4699	0.492
914	0.4699	0.492
915	0.4698	0.4921
916	0.4698	0.4921
917	0.4698	0.4922
918	0.4698	0.4922
919	0.4698	0.4922
920	0.4697	0.4922
921	0.4696	0.4922
922	0.4696	0.4922
923	0.4695	0.4921
924	0.4695	0.4922
925	0.4693	0.4922
926	0.4693	0.4923
927	0.4692	0.4922
928	0.4691	0.4921
929	0.4691	0.4922
930	0.469	0.4921
931	0.4689	0.4922
932	0.4687	0.4922
933	0.4687	0.4921
934	0.4685	0.492
935	0.4684	0.4919
936	0.4683	0.4919
937	0.4682	0.4918
938	0.4681	0.4918
939	0.4679	0.4917
940	0.4677	0.4916
941	0.4676	0.4915
942	0.4674	0.4914
943	0.4672	0.4913
944	0.467	0.4911
945	0.4668	0.491
946	0.4666	0.4908
947	0.4663	0.4906
948	0.466	0.4904
949	0.4657	0.4902
950	0.4653	0.49
951	0.465	0.4898
952	0.4647	0.4895
953	0.4643	0.4893
954	0.464	0.4889
955	0.4636	0.4887
956	0.4633	0.4885
957	0.463	0.4882
958	0.4627	0.4879
959	0.4624	0.4878
960	0.4622	0.4876
961	0.4622	0.4874
962	0.4619	0.4873
963	0.4617	0.4873
964	0.4616	0.4872
965	0.4615	0.487
966	0.4613	0.487
967	0.461	0.4871
968	0.461	0.4871
969	0.4611	0.487
970	0.4608	0.4869
971	0.4609	0.4869
972	0.4608	0.4869
973	0.4607	0.487
974	0.4607	0.487
975	0.4606	0.487
976	0.4606	0.4871
977	0.4606	0.4872
978	0.4604	0.4873
979	0.4605	0.4872
980	0.4606	0.4872
981	0.4607	0.4873
982	0.4607	0.4874
983	0.4607	0.4875
984	0.4607	0.4875
985	0.4607	0.4875
986	0.4607	0.4878
987	0.4609	0.4878
988	0.461	0.4879
989	0.4609	0.4879
990	0.4609	0.488
991	0.4611	0.4882
992	0.4611	0.4885
993	0.4612	0.4886
994	0.4613	0.4886
995	0.4614	0.4888
996	0.4614	0.4889
997	0.4616	0.4889
998	0.4616	0.489
999	0.4615	0.4894
1000	0.4615	0.4893
1001	0.4631	0.4913
1002	0.4633	0.4914
1003	0.4635	0.4917
1004	0.4638	0.4918
1005	0.464	0.4919
1006	0.4642	0.4921
1007	0.4644	0.4922
1008	0.4645	0.4923
1009	0.4646	0.4925
1010	0.4646	0.4927
1011	0.4647	0.4928
1012	0.4648	0.493
1013	0.465	0.4931
1014	0.4651	0.4932
1015	0.4652	0.4934
1016	0.4653	0.4935
1017	0.4654	0.4936
1018	0.4656	0.4938
1019	0.4658	0.4939
1020	0.4658	0.4941
1021	0.4658	0.4943
1022	0.4659	0.4945
1023	0.4659	0.4947
1024	0.4658	0.4948
1025	0.4659	0.4949
1026	0.466	0.495
1027	0.466	0.495
1028	0.4661	0.4951
1029	0.4664	0.4954
1030	0.4665	0.4955
1031	0.4666	0.4957
1032	0.4667	0.496
1033	0.4668	0.4961
1034	0.4669	0.4962
1035	0.467	0.4963
1036	0.4671	0.4964
1037	0.4673	0.4965
1038	0.4675	0.4966
1039	0.4677	0.4968
1040	0.4678	0.497
1041	0.4679	0.4973
1042	0.4679	0.4974
1043	0.4677	0.4974
1044	0.4677	0.4974
1045	0.4678	0.4974
1046	0.4677	0.4974
1047	0.4679	0.4975
1048	0.4681	0.4977
1049	0.4681	0.4979
1050	0.4681	0.498
1051	0.4681	0.498
1052	0.4681	0.498
1053	0.468	0.498
1054	0.468	0.4982
1055	0.4682	0.4983
1056	0.4682	0.4984
1057	0.4683	0.4986
1058	0.4684	0.4987
1059	0.4684	0.4987
1060	0.4684	0.4987
1061	0.4685	0.4988
1062	0.4686	0.4989
1063	0.4686	0.4988
1064	0.4687	0.4989
1065	0.4687	0.4989
1066	0.4687	0.4989
1067	0.4687	0.499
1068	0.4686	0.4992
1069	0.4685	0.4992
1070	0.4684	0.4993
1071	0.4683	0.4993
1072	0.4684	0.4993
1073	0.4685	0.4993
1074	0.4684	0.4993
1075	0.4683	0.4994
1076	0.4684	0.4995
1077	0.4684	0.4996
1078	0.4683	0.4997
1079	0.4683	0.4998
1080	0.4683	0.4998
1081	0.4682	0.4997
1082	0.4681	0.4997
1083	0.468	0.4997
1084	0.468	0.4998
1085	0.4678	0.4998
1086	0.4678	0.4998
1087	0.4677	0.4999
1088	0.4677	0.4999
1089	0.4677	0.4998
1090	0.4677	0.4998
1091	0.4676	0.4999
1092	0.4676	0.5
1093	0.4674	0.5001
1094	0.4673	0.5001
1095	0.4672	0.5
1096	0.4671	0.4999
1097	0.467	0.4998
1098	0.467	0.4997
1099	0.4668	0.4997
1100	0.4666	0.4997
1101	0.4666	0.4997
1102	0.4665	0.4997
1103	0.4664	0.4997
1104	0.4663	0.4997
1105	0.4663	0.4997
1106	0.4661	0.4996
1107	0.466	0.4995
1108	0.4659	0.4994
1109	0.4658	0.4993
1110	0.4658	0.4993
1111	0.4657	0.4993
1112	0.4656	0.4993
1113	0.4655	0.4992
1114	0.4654	0.4992
1115	0.4651	0.4992
1116	0.465	0.4992
1117	0.4649	0.4991
1118	0.4647	0.4991
1119	0.4647	0.4989
1120	0.4645	0.4988
1121	0.4643	0.4987
1122	0.4641	0.4986
1123	0.4639	0.4984
1124	0.4636	0.4982
1125	0.4634	0.498
1126	0.4631	0.4977
1127	0.4628	0.4974
1128	0.4624	0.4972
1129	0.4621	0.497
1130	0.4617	0.4968
1131	0.4612	0.4964
1132	0.4607	0.496
1133	0.4602	0.4955
1134	0.4595	0.495
1135	0.4589	0.4945
1136	0.4583	0.4939
1137	0.4576	0.4934
1138	0.4568	0.4928
1139	0.456	0.4922
1140	0.4552	0.4914
1141	0.4543	0.4908
1142	0.4535	0.49
1143	0.4527	0.4893
1144	0.4518	0.4886
1145	0.451	0.488
1146	0.4501	0.4873
1147	0.4492	0.4865
1148	0.4484	0.4859
1149	0.4476	0.4851
1150	0.4468	0.4845
1151	0.4462	0.4839
1152	0.4455	0.4833
1153	0.4449	0.4827
1154	0.4442	0.4822
1155	0.4436	0.4816
1156	0.4429	0.4812
1157	0.4423	0.4808
1158	0.4418	0.4804
1159	0.4414	0.4801
1160	0.441	0.4799
1161	0.4406	0.4796
1162	0.4403	0.4794
1163	0.44	0.4792
1164	0.4396	0.4791
1165	0.4394	0.4788
1166	0.4391	0.4786
1167	0.4389	0.4784
1168	0.4387	0.4782
1169	0.4385	0.4781
1170	0.4383	0.4781
1171	0.4382	0.478
1172	0.4381	0.478
1173	0.4379	0.4779
1174	0.4378	0.4778
1175	0.4377	0.4778
1176	0.4374	0.4778
1177	0.4372	0.4777
1178	0.4369	0.4776
1179	0.4367	0.4776
1180	0.4365	0.4775
1181	0.4364	0.4773
1182	0.4362	0.4772
1183	0.436	0.4771
1184	0.4358	0.477
1185	0.4357	0.4769
1186	0.4355	0.4768
1187	0.4354	0.4768
1188	0.4353	0.4767
1189	0.4352	0.4767
1190	0.4351	0.4767
1191	0.4349	0.4766
1192	0.4349	0.4767
1193	0.4348	0.4767
1194	0.4346	0.4767
1195	0.4346	0.4767
1196	0.4346	0.4766
1197	0.4345	0.4766
1198	0.4344	0.4766
1199	0.4344	0.4766
1200	0.4343	0.4767
1201	0.4343	0.4767
1202	0.4343	0.4767
1203	0.4343	0.4768
1204	0.4343	0.4769
1205	0.4343	0.4769
1206	0.4344	0.477
1207	0.4344	0.4771
1208	0.4345	0.4772
1209	0.4345	0.4773
1210	0.4346	0.4774
1211	0.4345	0.4776
1212	0.4346	0.4777
1213	0.4348	0.4779
1214	0.4349	0.478
1215	0.4351	0.4782
1216	0.4353	0.4784
1217	0.4354	0.4786
1218	0.4355	0.4788
1219	0.4357	0.4789
1220	0.4359	0.4791
1221	0.4361	0.4793
1222	0.4363	0.4795
1223	0.4365	0.4798
1224	0.4367	0.48
1225	0.4369	0.4802
1226	0.437	0.4804
1227	0.4372	0.4807
1228	0.4373	0.4809
1229	0.4375	0.4811
1230	0.4377	0.4813
1231	0.4379	0.4815
1232	0.4381	0.4816
1233	0.4382	0.4818
1234	0.4383	0.482
1235	0.4385	0.4822
1236	0.4386	0.4825
1237	0.4387	0.4827
1238	0.4389	0.4828
1239	0.4391	0.483
1240	0.4392	0.4831
1241	0.4393	0.4833
1242	0.4393	0.4834
1243	0.4394	0.4835
1244	0.4394	0.4836
1245	0.4395	0.4837
1246	0.4396	0.4838
1247	0.4397	0.4839
1248	0.4398	0.4841
1249	0.44	0.4842
1250	0.4401	0.4843
1251	0.4402	0.4844
1252	0.4403	0.4845
1253	0.4403	0.4847
1254	0.4403	0.4848
1255	0.4403	0.4849
1256	0.4404	0.485
1257	0.4405	0.485
1258	0.4405	0.4851
1259	0.4405	0.4851
1260	0.4405	0.4852
1261	0.4405	0.4852
1262	0.4405	0.4853
1263	0.4405	0.4853
1264	0.4405	0.4854
1265	0.4406	0.4855
1266	0.4405	0.4855
1267	0.4405	0.4855
1268	0.4405	0.4855
1269	0.4405	0.4855
1270	0.4405	0.4856
1271	0.4404	0.4857
1272	0.4403	0.4858
1273	0.4403	0.4858
1274	0.4402	0.4858
1275	0.4401	0.4857
1276	0.44	0.4857
1277	0.44	0.4856
1278	0.4399	0.4855
1279	0.4399	0.4854
1280	0.4398	0.4853
1281	0.4397	0.4852
1282	0.4395	0.4852
1283	0.4393	0.4852
1284	0.4392	0.4852
1285	0.4391	0.4851
1286	0.4389	0.485
1287	0.4387	0.4849
1288	0.4385	0.4847
1289	0.4383	0.4845
1290	0.4381	0.4844
1291	0.4379	0.4842
1292	0.4377	0.484
1293	0.4374	0.4838
1294	0.4371	0.4837
1295	0.4368	0.4835
1296	0.4365	0.4833
1297	0.4362	0.4831
1298	0.4359	0.4829
1299	0.4356	0.4827
1300	0.4352	0.4825
1301	0.4349	0.4823
1302	0.4345	0.482
1303	0.4341	0.4816
1304	0.4337	0.4812
1305	0.4333	0.4809
1306	0.4328	0.4805
1307	0.4324	0.4802
1308	0.4319	0.4798
1309	0.4314	0.4793
1310	0.4309	0.4788
1311	0.4303	0.4784
1312	0.4297	0.4779
1313	0.429	0.4774
1314	0.4284	0.4769
1315	0.4278	0.4764
1316	0.4272	0.4758
1317	0.4265	0.4753
1318	0.4258	0.4748
1319	0.4251	0.4742
1320	0.4243	0.4736
1321	0.4236	0.473
1322	0.4228	0.4723
1323	0.4219	0.4716
1324	0.4211	0.4709
1325	0.4202	0.4702
1326	0.4193	0.4694
1327	0.4183	0.4686
1328	0.4174	0.4678
1329	0.4164	0.467
1330	0.4155	0.4661
1331	0.4146	0.4653
1332	0.4137	0.4645
1333	0.4127	0.4637
1334	0.4117	0.4628
1335	0.4106	0.4619
1336	0.4096	0.461
1337	0.4086	0.4601
1338	0.4075	0.4593
1339	0.4065	0.4584
1340	0.4055	0.4576
1341	0.4046	0.4568
1342	0.4036	0.4559
1343	0.4026	0.4551
1344	0.4017	0.4543
1345	0.4007	0.4535
1346	0.3997	0.4527
1347	0.3988	0.452
1348	0.3979	0.4512
1349	0.397	0.4504
1350	0.3961	0.4497
1351	0.3952	0.449
1352	0.3943	0.4484
1353	0.3935	0.4478
1354	0.3926	0.4471
1355	0.3917	0.4465
1356	0.391	0.4458
1357	0.3901	0.4451
1358	0.3892	0.4444
1359	0.3882	0.4436
1360	0.3871	0.4428
1361	0.386	0.442
1362	0.385	0.441
1363	0.3839	0.4401
1364	0.3827	0.439
1365	0.3815	0.4379
1366	0.3802	0.4366
1367	0.3788	0.4353
1368	0.3773	0.4338
1369	0.3759	0.4324
1370	0.3743	0.4308
1371	0.3726	0.4292
1372	0.3707	0.4275
1373	0.3687	0.4257
1374	0.3666	0.4237
1375	0.3644	0.4216
1376	0.362	0.4193
1377	0.3594	0.4168
1378	0.3566	0.4141
1379	0.3536	0.4113
1380	0.3503	0.4082
1381	0.3468	0.4048
1382	0.343	0.4012
1383	0.339	0.3973
1384	0.3348	0.3931
1385	0.3303	0.3887
1386	0.3256	0.3841
1387	0.3208	0.3793
1388	0.3158	0.3744
1389	0.3107	0.3693
1390	0.3055	0.3641
1391	0.3003	0.3587
1392	0.2948	0.3531
1393	0.2893	0.3476
1394	0.2838	0.3418
1395	0.2783	0.3362
1396	0.2728	0.3304
1397	0.2672	0.3247
1398	0.2616	0.3189
1399	0.2562	0.3133
1400	0.2509	0.3077
1401	0.2457	0.3022
1402	0.2407	0.2968
1403	0.2359	0.2915
1404	0.2312	0.2863
1405	0.2267	0.2814
1406	0.2224	0.2766
1407	0.2183	0.2721
1408	0.2144	0.2678
1409	0.2106	0.2636
1410	0.2071	0.2597
1411	0.2038	0.2559
1412	0.2006	0.2524
1413	0.1977	0.2491
1414	0.195	0.2459
1415	0.1924	0.243
1416	0.19	0.2402
1417	0.1877	0.2376
1418	0.1855	0.2351
1419	0.1834	0.2328
1420	0.1814	0.2306
1421	0.1796	0.2286
1422	0.1779	0.2267
1423	0.1763	0.2249
1424	0.1748	0.2233
1425	0.1735	0.2218
1426	0.1722	0.2204
1427	0.1709	0.2191
1428	0.1698	0.2178
1429	0.1687	0.2167
1430	0.1677	0.2156
1431	0.1669	0.2146
1432	0.1661	0.2137
1433	0.1653	0.213
1434	0.1646	0.2123
1435	0.164	0.2117
1436	0.1634	0.2111
1437	0.163	0.2105
1438	0.1625	0.21
1439	0.162	0.2096
1440	0.1616	0.2093
1441	0.1612	0.2091
1442	0.1609	0.2089
1443	0.1606	0.2086
1444	0.1605	0.2085
1445	0.1603	0.2083
1446	0.1602	0.2082
1447	0.1601	0.2082
1448	0.16	0.2082
1449	0.16	0.2083
1450	0.16	0.2084
