# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_SY-1:
#    - Jarvselja, pine (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
620	0.0977	0.0439
621	0.0971	0.0436
622	0.0967	0.0432
623	0.0962	0.0429
624	0.0959	0.0427
625	0.0956	0.0426
626	0.0954	0.0425
627	0.0952	0.0424
628	0.0951	0.0424
629	0.0949	0.0423
630	0.0948	0.0423
631	0.0947	0.0423
632	0.0944	0.0422
633	0.0942	0.0421
634	0.0938	0.0418
635	0.0933	0.0415
636	0.0927	0.0411
637	0.0921	0.0405
638	0.0913	0.0399
639	0.0904	0.0391
640	0.0895	0.0384
641	0.0886	0.0376
642	0.0876	0.0367
643	0.0867	0.0359
644	0.0857	0.035
645	0.0847	0.0341
646	0.0837	0.0333
647	0.0828	0.0325
648	0.082	0.0318
649	0.0813	0.0312
650	0.0807	0.0306
651	0.0801	0.0302
652	0.0795	0.0297
653	0.079	0.0293
654	0.0785	0.0288
655	0.0779	0.0284
656	0.0772	0.0278
657	0.0764	0.0272
658	0.0757	0.0265
659	0.0748	0.0258
660	0.074	0.0251
661	0.0732	0.0243
662	0.0724	0.0236
663	0.0717	0.0229
664	0.0711	0.0223
665	0.0705	0.0217
666	0.07	0.0212
667	0.0696	0.0207
668	0.0693	0.0203
669	0.0691	0.02
670	0.0689	0.0197
671	0.0689	0.0195
672	0.0688	0.0194
673	0.0689	0.0193
674	0.069	0.0192
675	0.0691	0.0192
676	0.0694	0.0192
677	0.0696	0.0192
678	0.07	0.0193
679	0.0704	0.0194
680	0.0709	0.0196
681	0.0715	0.02
682	0.0722	0.0205
683	0.0731	0.0212
684	0.0742	0.0221
685	0.0755	0.0233
686	0.0771	0.0249
687	0.0791	0.0269
688	0.0817	0.0295
689	0.0848	0.0326
690	0.0887	0.0364
691	0.0932	0.0409
692	0.0985	0.0461
693	0.1046	0.0519
694	0.1113	0.0583
695	0.1187	0.0653
696	0.1267	0.0727
697	0.1352	0.0806
698	0.1442	0.0889
699	0.1535	0.0976
700	0.1632	0.1064
701	0.173	0.1155
702	0.183	0.1248
703	0.193	0.1341
704	0.2031	0.1435
705	0.2131	0.153
706	0.2232	0.1624
707	0.2331	0.1717
708	0.243	0.1811
709	0.2529	0.1903
710	0.2627	0.1996
711	0.2724	0.2087
712	0.2819	0.2177
713	0.2914	0.2266
714	0.3007	0.2353
715	0.3099	0.2439
716	0.3189	0.2524
717	0.3278	0.2606
718	0.3364	0.2687
719	0.3448	0.2765
720	0.3529	0.2841
721	0.3608	0.2915
722	0.3685	0.2987
723	0.3759	0.3055
724	0.3829	0.3121
725	0.3896	0.3184
726	0.396	0.3244
727	0.4021	0.33
728	0.4078	0.3354
729	0.4132	0.3404
730	0.4183	0.3452
731	0.4232	0.3497
732	0.4276	0.3539
733	0.4318	0.3579
734	0.4357	0.3616
735	0.4394	0.365
736	0.4427	0.3683
737	0.4458	0.3713
738	0.4487	0.3741
739	0.4514	0.3767
740	0.4539	0.3791
741	0.4561	0.3813
742	0.4582	0.3834
743	0.4601	0.3853
744	0.4618	0.3871
745	0.4633	0.3888
746	0.4647	0.3903
747	0.466	0.3917
748	0.4671	0.393
749	0.4681	0.3941
750	0.469	0.3952
751	0.4698	0.3962
752	0.4705	0.397
753	0.4711	0.3978
754	0.4716	0.3986
755	0.4721	0.3993
756	0.4725	0.3999
757	0.4729	0.4005
758	0.4732	0.401
759	0.4735	0.4015
760	0.4737	0.402
761	0.4739	0.4024
762	0.4741	0.4027
763	0.4742	0.403
764	0.4743	0.4034
765	0.4744	0.4037
766	0.4744	0.4039
767	0.4745	0.4041
768	0.4745	0.4043
769	0.4745	0.4045
770	0.4745	0.4047
771	0.4745	0.4049
772	0.4745	0.4051
773	0.4745	0.4053
774	0.4745	0.4055
775	0.4745	0.4057
776	0.4745	0.4058
777	0.4745	0.406
778	0.4745	0.4061
779	0.4745	0.4063
780	0.4745	0.4064
781	0.4745	0.4065
782	0.4745	0.4067
783	0.4745	0.4068
784	0.4745	0.4069
785	0.4745	0.4071
786	0.4745	0.4072
787	0.4744	0.4073
788	0.4744	0.4075
789	0.4745	0.4076
790	0.4745	0.4078
791	0.4745	0.4079
792	0.4745	0.408
793	0.4745	0.4081
794	0.4745	0.4082
795	0.4745	0.4084
796	0.4745	0.4085
797	0.4744	0.4086
798	0.4745	0.4087
799	0.4745	0.4088
800	0.4745	0.4089
801	0.4745	0.4091
802	0.4745	0.4092
803	0.4745	0.4093
804	0.4745	0.4094
805	0.4745	0.4095
806	0.4745	0.4096
807	0.4745	0.4097
808	0.4745	0.4099
809	0.4745	0.41
810	0.4745	0.4101
811	0.4745	0.4102
812	0.4745	0.4104
813	0.4746	0.4105
814	0.4747	0.4106
815	0.4747	0.4108
816	0.4748	0.411
817	0.4749	0.4111
818	0.4749	0.4113
819	0.475	0.4114
820	0.4751	0.4116
821	0.4751	0.4117
822	0.4752	0.4118
823	0.4752	0.4119
824	0.4752	0.412
825	0.4753	0.4122
826	0.4753	0.4123
827	0.4753	0.4124
828	0.4754	0.4125
829	0.4754	0.4126
830	0.4754	0.4126
831	0.4754	0.4127
832	0.4754	0.4128
833	0.4754	0.4129
834	0.4755	0.413
835	0.4755	0.4132
836	0.4755	0.4133
837	0.4756	0.4134
838	0.4757	0.4135
839	0.4758	0.4136
840	0.4758	0.4138
841	0.4758	0.4139
842	0.4759	0.414
843	0.476	0.4142
844	0.4761	0.4143
845	0.4761	0.4144
846	0.4761	0.4145
847	0.4762	0.4147
848	0.4763	0.4148
849	0.4763	0.4149
850	0.4763	0.4151
851	0.4764	0.4152
852	0.4764	0.4153
853	0.4765	0.4154
854	0.4765	0.4155
855	0.4766	0.4156
856	0.4766	0.4157
857	0.4767	0.4158
858	0.4767	0.4159
859	0.4767	0.416
860	0.4767	0.4161
861	0.4767	0.4162
862	0.4767	0.4163
863	0.4767	0.4164
864	0.4768	0.4165
865	0.4768	0.4166
866	0.4768	0.4166
867	0.4768	0.4167
868	0.4768	0.4168
869	0.4768	0.4169
870	0.4767	0.417
871	0.4767	0.417
872	0.4768	0.4171
873	0.4768	0.4172
874	0.4768	0.4173
875	0.4767	0.4173
876	0.4767	0.4174
877	0.4768	0.4174
878	0.4767	0.4175
879	0.4767	0.4176
880	0.4767	0.4177
881	0.4767	0.4177
882	0.4766	0.4178
883	0.4766	0.4179
884	0.4766	0.4179
885	0.4766	0.418
886	0.4766	0.4181
887	0.4766	0.4182
888	0.4766	0.4182
889	0.4767	0.4183
890	0.4767	0.4184
891	0.4767	0.4185
892	0.4767	0.4186
893	0.4767	0.4187
894	0.4767	0.4188
895	0.4768	0.4188
896	0.4767	0.4189
897	0.4766	0.4189
898	0.4767	0.4189
899	0.4766	0.4189
900	0.4766	0.419
901	0.4765	0.419
902	0.4765	0.419
903	0.4765	0.419
904	0.4764	0.419
905	0.4763	0.419
906	0.4763	0.4191
907	0.4763	0.4191
908	0.4763	0.4191
909	0.4762	0.4192
910	0.4762	0.4191
911	0.4761	0.4191
912	0.4761	0.4192
913	0.476	0.4192
914	0.476	0.4191
915	0.4759	0.4191
916	0.4759	0.4191
917	0.4758	0.4191
918	0.4757	0.4191
919	0.4756	0.419
920	0.4754	0.419
921	0.4753	0.4189
922	0.4752	0.4189
923	0.4751	0.4188
924	0.475	0.4188
925	0.4748	0.4186
926	0.4746	0.4185
927	0.4745	0.4184
928	0.4743	0.4182
929	0.4741	0.4182
930	0.474	0.4182
931	0.4738	0.418
932	0.4735	0.4178
933	0.4732	0.4176
934	0.473	0.4173
935	0.4727	0.4171
936	0.4723	0.4169
937	0.472	0.4167
938	0.4718	0.4164
939	0.4714	0.4161
940	0.471	0.4158
941	0.4707	0.4155
942	0.4701	0.4151
943	0.4697	0.4147
944	0.4694	0.4143
945	0.4689	0.4139
946	0.4684	0.4134
947	0.4678	0.4129
948	0.4672	0.4124
949	0.4665	0.4118
950	0.4658	0.4111
951	0.4652	0.4105
952	0.4645	0.4099
953	0.4637	0.4092
954	0.463	0.4085
955	0.4623	0.4079
956	0.4616	0.4073
957	0.4609	0.4067
958	0.4604	0.4061
959	0.4599	0.4056
960	0.4594	0.4053
961	0.459	0.4049
962	0.4586	0.4046
963	0.4582	0.4043
964	0.4579	0.4041
965	0.4577	0.4039
966	0.4575	0.4038
967	0.4572	0.4037
968	0.457	0.4035
969	0.4569	0.4033
970	0.4568	0.4034
971	0.4566	0.4033
972	0.4565	0.4032
973	0.4565	0.4033
974	0.4563	0.4032
975	0.4563	0.4032
976	0.4563	0.4033
977	0.4562	0.4033
978	0.4562	0.4032
979	0.4561	0.4034
980	0.4562	0.4035
981	0.4565	0.4037
982	0.4566	0.4038
983	0.4567	0.4041
984	0.4567	0.4043
985	0.4567	0.4045
986	0.4569	0.4047
987	0.4571	0.4049
988	0.4572	0.4052
989	0.4574	0.4054
990	0.4576	0.4055
991	0.4577	0.4059
992	0.458	0.406
993	0.4583	0.4063
994	0.4584	0.4067
995	0.4584	0.4069
996	0.4588	0.4072
997	0.4591	0.4077
998	0.4593	0.4079
999	0.4595	0.4079
1000	0.4599	0.4085
1001	0.4611	0.4092
1002	0.4615	0.4093
1003	0.4617	0.4097
1004	0.4619	0.4101
1005	0.4622	0.4104
1006	0.4624	0.4109
1007	0.4627	0.4113
1008	0.463	0.4117
1009	0.4633	0.4121
1010	0.4637	0.4123
1011	0.464	0.4128
1012	0.4642	0.4132
1013	0.4645	0.4136
1014	0.4648	0.4139
1015	0.465	0.4142
1016	0.4652	0.4144
1017	0.4655	0.4147
1018	0.4658	0.4149
1019	0.466	0.4152
1020	0.4663	0.4155
1021	0.4666	0.4161
1022	0.4669	0.4164
1023	0.4672	0.4169
1024	0.4676	0.4173
1025	0.468	0.4176
1026	0.4685	0.4178
1027	0.4687	0.418
1028	0.4689	0.4184
1029	0.4691	0.4188
1030	0.4691	0.4191
1031	0.4694	0.4194
1032	0.4696	0.4197
1033	0.4699	0.4199
1034	0.4702	0.4203
1035	0.4704	0.4206
1036	0.4705	0.421
1037	0.4708	0.4213
1038	0.471	0.4216
1039	0.4711	0.4218
1040	0.4715	0.4219
1041	0.4717	0.4221
1042	0.4719	0.4223
1043	0.4721	0.4225
1044	0.4723	0.4227
1045	0.4725	0.4229
1046	0.4726	0.4231
1047	0.4728	0.4233
1048	0.4731	0.4234
1049	0.4733	0.4236
1050	0.4734	0.4238
1051	0.4735	0.424
1052	0.4736	0.4242
1053	0.4737	0.4244
1054	0.4737	0.4246
1055	0.4738	0.4248
1056	0.4739	0.4249
1057	0.4739	0.4252
1058	0.4741	0.4253
1059	0.4743	0.4254
1060	0.4745	0.4255
1061	0.4746	0.4255
1062	0.4747	0.4256
1063	0.4747	0.4257
1064	0.4747	0.4257
1065	0.4746	0.4258
1066	0.4746	0.4259
1067	0.4747	0.426
1068	0.4748	0.4261
1069	0.4749	0.4262
1070	0.475	0.4263
1071	0.475	0.4263
1072	0.475	0.4263
1073	0.4749	0.4264
1074	0.4748	0.4265
1075	0.4747	0.4265
1076	0.4747	0.4265
1077	0.4746	0.4265
1078	0.4746	0.4265
1079	0.4746	0.4264
1080	0.4745	0.4264
1081	0.4745	0.4264
1082	0.4745	0.4264
1083	0.4745	0.4264
1084	0.4744	0.4264
1085	0.4743	0.4264
1086	0.4742	0.4263
1087	0.4741	0.4262
1088	0.474	0.4262
1089	0.4739	0.4262
1090	0.4739	0.4262
1091	0.4738	0.4263
1092	0.4737	0.4263
1093	0.4735	0.4262
1094	0.4734	0.4261
1095	0.4732	0.4259
1096	0.4731	0.4258
1097	0.473	0.4257
1098	0.4728	0.4256
1099	0.4727	0.4255
1100	0.4725	0.4254
1101	0.4723	0.4252
1102	0.4722	0.4251
1103	0.472	0.4251
1104	0.4719	0.425
1105	0.4718	0.4249
1106	0.4717	0.4248
1107	0.4715	0.4247
1108	0.4714	0.4245
1109	0.4712	0.4243
1110	0.4709	0.4241
1111	0.4706	0.424
1112	0.4704	0.4238
1113	0.4701	0.4237
1114	0.4698	0.4236
1115	0.4696	0.4234
1116	0.4694	0.4233
1117	0.4692	0.423
1118	0.4689	0.4227
1119	0.4687	0.4225
1120	0.4683	0.4222
1121	0.468	0.4219
1122	0.4676	0.4216
1123	0.4672	0.4212
1124	0.4667	0.4208
1125	0.4661	0.4203
1126	0.4655	0.4198
1127	0.4648	0.4192
1128	0.4641	0.4186
1129	0.4634	0.4178
1130	0.4625	0.417
1131	0.4616	0.4161
1132	0.4606	0.4151
1133	0.4594	0.414
1134	0.4583	0.4129
1135	0.457	0.4117
1136	0.4556	0.4104
1137	0.4542	0.4091
1138	0.4527	0.4076
1139	0.4511	0.4061
1140	0.4495	0.4046
1141	0.4478	0.403
1142	0.4461	0.4014
1143	0.4443	0.3997
1144	0.4426	0.398
1145	0.4409	0.3964
1146	0.4392	0.3947
1147	0.4376	0.3932
1148	0.436	0.3917
1149	0.4343	0.3903
1150	0.4328	0.3889
1151	0.4314	0.3875
1152	0.43	0.3863
1153	0.4287	0.3852
1154	0.4275	0.3841
1155	0.4264	0.3831
1156	0.4253	0.3822
1157	0.4243	0.3813
1158	0.4235	0.3805
1159	0.4227	0.3798
1160	0.422	0.3791
1161	0.4213	0.3785
1162	0.4207	0.378
1163	0.4201	0.3776
1164	0.4196	0.3772
1165	0.4191	0.3768
1166	0.4188	0.3764
1167	0.4183	0.3762
1168	0.4179	0.3759
1169	0.4175	0.3757
1170	0.4172	0.3756
1171	0.4169	0.3754
1172	0.4166	0.3752
1173	0.4163	0.3749
1174	0.4161	0.3747
1175	0.4158	0.3745
1176	0.4155	0.3743
1177	0.4152	0.3741
1178	0.4149	0.3739
1179	0.4145	0.3737
1180	0.4142	0.3734
1181	0.4139	0.3732
1182	0.4136	0.3729
1183	0.4133	0.3727
1184	0.413	0.3725
1185	0.4128	0.3724
1186	0.4125	0.3722
1187	0.4122	0.3721
1188	0.4119	0.3719
1189	0.4116	0.3718
1190	0.4113	0.3716
1191	0.4111	0.3715
1192	0.4109	0.3714
1193	0.4107	0.3713
1194	0.4106	0.3713
1195	0.4105	0.3712
1196	0.4104	0.3712
1197	0.4103	0.3711
1198	0.4102	0.371
1199	0.4102	0.371
1200	0.4101	0.371
1201	0.4101	0.3711
1202	0.4102	0.3713
1203	0.4102	0.3715
1204	0.4103	0.3717
1205	0.4104	0.3718
1206	0.4106	0.372
1207	0.4107	0.3722
1208	0.4109	0.3724
1209	0.4111	0.3726
1210	0.4112	0.3728
1211	0.4114	0.3731
1212	0.4116	0.3734
1213	0.4119	0.3736
1214	0.4122	0.3739
1215	0.4126	0.3742
1216	0.4129	0.3745
1217	0.4131	0.3748
1218	0.4134	0.3751
1219	0.4136	0.3755
1220	0.4139	0.3758
1221	0.4142	0.3762
1222	0.4146	0.3766
1223	0.4149	0.3769
1224	0.4153	0.3773
1225	0.4157	0.3776
1226	0.416	0.3779
1227	0.4164	0.3783
1228	0.4167	0.3786
1229	0.4171	0.3789
1230	0.4174	0.3793
1231	0.4177	0.3797
1232	0.4181	0.38
1233	0.4184	0.3804
1234	0.4187	0.3807
1235	0.419	0.381
1236	0.4193	0.3813
1237	0.4195	0.3816
1238	0.4198	0.3819
1239	0.42	0.3822
1240	0.4203	0.3825
1241	0.4206	0.3828
1242	0.4209	0.3831
1243	0.4211	0.3834
1244	0.4214	0.3836
1245	0.4216	0.3839
1246	0.4218	0.3842
1247	0.422	0.3844
1248	0.4223	0.3847
1249	0.4225	0.3849
1250	0.4227	0.3851
1251	0.4229	0.3853
1252	0.4231	0.3855
1253	0.4233	0.3856
1254	0.4234	0.3858
1255	0.4236	0.3859
1256	0.4237	0.3861
1257	0.4239	0.3862
1258	0.424	0.3864
1259	0.4241	0.3865
1260	0.4242	0.3866
1261	0.4242	0.3867
1262	0.4243	0.3868
1263	0.4243	0.3869
1264	0.4244	0.387
1265	0.4244	0.3871
1266	0.4245	0.3872
1267	0.4245	0.3872
1268	0.4244	0.3872
1269	0.4244	0.3872
1270	0.4244	0.3873
1271	0.4243	0.3873
1272	0.4243	0.3872
1273	0.4243	0.3872
1274	0.4243	0.3871
1275	0.4242	0.387
1276	0.4241	0.3869
1277	0.424	0.3868
1278	0.4238	0.3866
1279	0.4236	0.3865
1280	0.4234	0.3864
1281	0.4232	0.3863
1282	0.423	0.3861
1283	0.4229	0.386
1284	0.4227	0.3858
1285	0.4224	0.3856
1286	0.4222	0.3853
1287	0.4218	0.385
1288	0.4215	0.3848
1289	0.4213	0.3845
1290	0.4209	0.3842
1291	0.4206	0.384
1292	0.4202	0.3836
1293	0.4197	0.3831
1294	0.4193	0.3826
1295	0.4188	0.3821
1296	0.4183	0.3816
1297	0.4177	0.3812
1298	0.4171	0.3807
1299	0.4166	0.3802
1300	0.4159	0.3796
1301	0.4153	0.379
1302	0.4147	0.3784
1303	0.414	0.3777
1304	0.4133	0.377
1305	0.4125	0.3763
1306	0.4117	0.3755
1307	0.4108	0.3748
1308	0.4098	0.3739
1309	0.4088	0.3731
1310	0.4079	0.3722
1311	0.4069	0.3713
1312	0.4059	0.3703
1313	0.4049	0.3692
1314	0.4038	0.3682
1315	0.4026	0.367
1316	0.4014	0.3659
1317	0.4002	0.3647
1318	0.399	0.3635
1319	0.3977	0.3623
1320	0.3964	0.361
1321	0.3951	0.3597
1322	0.3936	0.3583
1323	0.3921	0.357
1324	0.3906	0.3556
1325	0.389	0.3541
1326	0.3875	0.3527
1327	0.386	0.3512
1328	0.3844	0.3497
1329	0.3827	0.3482
1330	0.3811	0.3467
1331	0.3793	0.3451
1332	0.3777	0.3436
1333	0.3761	0.3419
1334	0.3744	0.3402
1335	0.3727	0.3386
1336	0.3711	0.3369
1337	0.3694	0.3353
1338	0.3678	0.3337
1339	0.3661	0.3321
1340	0.3644	0.3306
1341	0.3628	0.3291
1342	0.3611	0.3275
1343	0.3595	0.326
1344	0.3579	0.3245
1345	0.3564	0.323
1346	0.3549	0.3216
1347	0.3534	0.3203
1348	0.352	0.3189
1349	0.3505	0.3176
1350	0.3491	0.3162
1351	0.3477	0.3149
1352	0.3464	0.3136
1353	0.345	0.3124
1354	0.3436	0.3111
1355	0.3422	0.3099
1356	0.3407	0.3086
1357	0.3393	0.3073
1358	0.3379	0.3061
1359	0.3365	0.3047
1360	0.335	0.3032
1361	0.3334	0.3017
1362	0.3318	0.3001
1363	0.3301	0.2984
1364	0.3283	0.2966
1365	0.3266	0.2948
1366	0.3247	0.2929
1367	0.3227	0.291
1368	0.3206	0.2889
1369	0.3183	0.2867
1370	0.3159	0.2844
1371	0.3135	0.2818
1372	0.3109	0.2792
1373	0.3081	0.2765
1374	0.3052	0.2736
1375	0.3022	0.2706
1376	0.299	0.2673
1377	0.2956	0.2639
1378	0.2919	0.2602
1379	0.2881	0.2563
1380	0.2839	0.2521
1381	0.2794	0.2476
1382	0.2747	0.2429
1383	0.2697	0.238
1384	0.2645	0.2327
1385	0.2591	0.2273
1386	0.2536	0.2217
1387	0.2481	0.2161
1388	0.2424	0.2105
1389	0.2368	0.2048
1390	0.2312	0.1991
1391	0.2256	0.1935
1392	0.22	0.1878
1393	0.2143	0.1822
1394	0.2087	0.1766
1395	0.2032	0.1711
1396	0.1976	0.1656
1397	0.1923	0.1604
1398	0.1871	0.1552
1399	0.1821	0.1503
1400	0.1772	0.1455
1401	0.1726	0.1409
1402	0.1682	0.1365
1403	0.164	0.1323
1404	0.16	0.1284
1405	0.1562	0.1246
1406	0.1526	0.1211
1407	0.1491	0.1179
1408	0.1459	0.1148
1409	0.1429	0.1119
1410	0.1401	0.1093
1411	0.1375	0.1068
1412	0.135	0.1044
1413	0.1327	0.1022
1414	0.1306	0.1003
1415	0.1287	0.0984
1416	0.1268	0.0967
1417	0.1251	0.0951
1418	0.1235	0.0937
1419	0.1219	0.0923
1420	0.1205	0.0911
1421	0.1191	0.0899
1422	0.1179	0.0888
1423	0.1168	0.0878
1424	0.1157	0.0869
1425	0.1147	0.0861
1426	0.1138	0.0853
1427	0.1129	0.0845
1428	0.1122	0.0839
1429	0.1115	0.0833
1430	0.1108	0.0827
1431	0.1102	0.0822
1432	0.1096	0.0818
1433	0.109	0.0814
1434	0.1085	0.0811
1435	0.108	0.0807
1436	0.1077	0.0804
1437	0.1073	0.0801
1438	0.107	0.0799
1439	0.1067	0.0797
1440	0.1064	0.0795
1441	0.1062	0.0794
1442	0.106	0.0794
1443	0.1058	0.0792
1444	0.1057	0.0791
1445	0.1056	0.0791
1446	0.1055	0.079
