# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_AB-3:
#    - Hyytiala, spruce (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
648	0.0598	0.0526
649	0.0591	0.052
650	0.0586	0.0515
651	0.0581	0.051
652	0.0576	0.0506
653	0.0572	0.0503
654	0.0569	0.0499
655	0.0564	0.0496
656	0.0559	0.0491
657	0.0554	0.0486
658	0.0548	0.048
659	0.0542	0.0474
660	0.0535	0.0468
661	0.0527	0.046
662	0.0521	0.0453
663	0.0514	0.0447
664	0.0508	0.044
665	0.0503	0.0433
666	0.0499	0.0428
667	0.0495	0.0423
668	0.0492	0.0419
669	0.0491	0.0415
670	0.0489	0.0412
671	0.0489	0.041
672	0.0489	0.0408
673	0.0489	0.0406
674	0.0491	0.0405
675	0.0493	0.0405
676	0.0495	0.0405
677	0.0497	0.0405
678	0.0501	0.0405
679	0.0506	0.0407
680	0.051	0.0408
681	0.0516	0.0412
682	0.0524	0.0416
683	0.0532	0.0423
684	0.0542	0.0432
685	0.0555	0.0443
686	0.057	0.0458
687	0.0589	0.0477
688	0.0613	0.0501
689	0.0642	0.0529
690	0.0678	0.0564
691	0.0721	0.0606
692	0.0772	0.0654
693	0.0831	0.0708
694	0.0897	0.0769
695	0.0969	0.0836
696	0.1048	0.0908
697	0.1131	0.0985
698	0.1219	0.1066
699	0.131	0.1151
700	0.1403	0.1237
701	0.1498	0.1326
702	0.1593	0.1415
703	0.1687	0.1505
704	0.1781	0.1595
705	0.1874	0.1685
706	0.1967	0.1774
707	0.2058	0.1863
708	0.2149	0.1952
709	0.2239	0.2039
710	0.2329	0.2127
711	0.2418	0.2214
712	0.2507	0.2301
713	0.2596	0.2387
714	0.2684	0.2473
715	0.2772	0.2559
716	0.2859	0.2643
717	0.2945	0.2727
718	0.3031	0.2809
719	0.3115	0.2891
720	0.3198	0.2971
721	0.3279	0.3049
722	0.3358	0.3125
723	0.3436	0.3199
724	0.351	0.3271
725	0.3582	0.334
726	0.3652	0.3407
727	0.3719	0.347
728	0.3782	0.3531
729	0.3842	0.3589
730	0.39	0.3643
731	0.3954	0.3695
732	0.4005	0.3743
733	0.4053	0.3789
734	0.4098	0.3833
735	0.414	0.3873
736	0.4179	0.391
737	0.4216	0.3946
738	0.425	0.3979
739	0.4281	0.4009
740	0.431	0.4037
741	0.4337	0.4064
742	0.4362	0.4088
743	0.4384	0.4111
744	0.4404	0.4132
745	0.4423	0.4151
746	0.4439	0.4169
747	0.4454	0.4184
748	0.4468	0.4199
749	0.4479	0.4213
750	0.449	0.4225
751	0.4499	0.4236
752	0.4508	0.4246
753	0.4515	0.4255
754	0.4522	0.4264
755	0.4527	0.4271
756	0.4532	0.4278
757	0.4536	0.4284
758	0.454	0.429
759	0.4544	0.4295
760	0.4547	0.43
761	0.4549	0.4304
762	0.4551	0.4308
763	0.4553	0.4311
764	0.4554	0.4315
765	0.4555	0.4317
766	0.4556	0.432
767	0.4557	0.4322
768	0.4557	0.4324
769	0.4557	0.4326
770	0.4557	0.4328
771	0.4558	0.433
772	0.4557	0.4331
773	0.4558	0.4333
774	0.4558	0.4334
775	0.4557	0.4336
776	0.4558	0.4337
777	0.4558	0.4338
778	0.4557	0.4339
779	0.4558	0.434
780	0.4557	0.4342
781	0.4557	0.4343
782	0.4557	0.4344
783	0.4557	0.4345
784	0.4558	0.4346
785	0.4558	0.4347
786	0.4557	0.4348
787	0.4558	0.4349
788	0.4558	0.435
789	0.4558	0.4351
790	0.4558	0.4352
791	0.4558	0.4353
792	0.4558	0.4354
793	0.4558	0.4355
794	0.4558	0.4356
795	0.4558	0.4357
796	0.4558	0.4358
797	0.4559	0.4358
798	0.4559	0.4359
799	0.4559	0.436
800	0.4559	0.4361
801	0.4559	0.4362
802	0.4559	0.4363
803	0.4559	0.4364
804	0.4559	0.4365
805	0.4559	0.4365
806	0.4559	0.4366
807	0.4559	0.4367
808	0.456	0.4368
809	0.456	0.4369
810	0.456	0.437
811	0.456	0.4371
812	0.4561	0.4372
813	0.4561	0.4373
814	0.4562	0.4374
815	0.4563	0.4376
816	0.4563	0.4377
817	0.4564	0.4379
818	0.4565	0.438
819	0.4566	0.4381
820	0.4566	0.4382
821	0.4567	0.4384
822	0.4568	0.4385
823	0.4568	0.4386
824	0.4569	0.4387
825	0.457	0.4388
826	0.457	0.4389
827	0.457	0.439
828	0.4571	0.4391
829	0.4571	0.4392
830	0.4571	0.4392
831	0.4571	0.4393
832	0.4572	0.4394
833	0.4572	0.4395
834	0.4572	0.4396
835	0.4573	0.4397
836	0.4574	0.4398
837	0.4574	0.4399
838	0.4575	0.44
839	0.4575	0.4401
840	0.4576	0.4402
841	0.4577	0.4403
842	0.4578	0.4405
843	0.4579	0.4406
844	0.4579	0.4407
845	0.458	0.4408
846	0.4581	0.4409
847	0.4581	0.4411
848	0.4582	0.4412
849	0.4583	0.4413
850	0.4583	0.4414
851	0.4584	0.4415
852	0.4584	0.4416
853	0.4585	0.4417
854	0.4585	0.4418
855	0.4586	0.4419
856	0.4586	0.442
857	0.4587	0.4421
858	0.4587	0.4422
859	0.4587	0.4423
860	0.4588	0.4423
861	0.4588	0.4424
862	0.4588	0.4425
863	0.4589	0.4426
864	0.4589	0.4426
865	0.4589	0.4427
866	0.4589	0.4428
867	0.4589	0.4428
868	0.4589	0.4429
869	0.4589	0.4429
870	0.4589	0.443
871	0.4589	0.4431
872	0.4589	0.4431
873	0.459	0.4432
874	0.459	0.4432
875	0.459	0.4433
876	0.459	0.4434
877	0.459	0.4434
878	0.459	0.4435
879	0.459	0.4435
880	0.459	0.4436
881	0.459	0.4436
882	0.459	0.4436
883	0.4589	0.4437
884	0.459	0.4438
885	0.459	0.4438
886	0.459	0.4438
887	0.459	0.4439
888	0.459	0.444
889	0.459	0.444
890	0.459	0.4441
891	0.459	0.4442
892	0.459	0.4442
893	0.4591	0.4443
894	0.4591	0.4444
895	0.459	0.4444
896	0.459	0.4444
897	0.459	0.4444
898	0.459	0.4444
899	0.4589	0.4444
900	0.4589	0.4445
901	0.4588	0.4445
902	0.4588	0.4445
903	0.4588	0.4445
904	0.4588	0.4445
905	0.4587	0.4444
906	0.4587	0.4445
907	0.4587	0.4445
908	0.4586	0.4444
909	0.4586	0.4444
910	0.4586	0.4444
911	0.4585	0.4445
912	0.4584	0.4444
913	0.4583	0.4443
914	0.4584	0.4443
915	0.4583	0.4442
916	0.4582	0.4442
917	0.4581	0.4442
918	0.4581	0.4442
919	0.4579	0.4442
920	0.4578	0.4441
921	0.4577	0.444
922	0.4576	0.4439
923	0.4574	0.4438
924	0.4573	0.4437
925	0.4572	0.4436
926	0.457	0.4434
927	0.4568	0.4433
928	0.4566	0.4431
929	0.4564	0.4429
930	0.4562	0.4428
931	0.456	0.4426
932	0.4557	0.4423
933	0.4554	0.4421
934	0.4552	0.4418
935	0.4549	0.4416
936	0.4545	0.4413
937	0.4542	0.441
938	0.4538	0.4408
939	0.4535	0.4404
940	0.4532	0.4401
941	0.4528	0.4398
942	0.4523	0.4395
943	0.4519	0.439
944	0.4515	0.4385
945	0.4509	0.438
946	0.4504	0.4376
947	0.4499	0.437
948	0.4492	0.4364
949	0.4485	0.4358
950	0.4477	0.4351
951	0.447	0.4344
952	0.4463	0.4336
953	0.4455	0.4329
954	0.4448	0.4321
955	0.444	0.4315
956	0.4431	0.4308
957	0.4424	0.43
958	0.4418	0.4294
959	0.4411	0.4288
960	0.4406	0.4283
961	0.4401	0.4278
962	0.4395	0.4273
963	0.4391	0.427
964	0.4387	0.4268
965	0.4384	0.4265
966	0.4382	0.4263
967	0.438	0.426
968	0.4377	0.4258
969	0.4375	0.4257
970	0.4371	0.4256
971	0.4372	0.4254
972	0.4371	0.4253
973	0.4368	0.4252
974	0.4367	0.4251
975	0.4367	0.4251
976	0.4366	0.4251
977	0.4366	0.4252
978	0.4366	0.4253
979	0.4366	0.4252
980	0.4365	0.4253
981	0.4365	0.4255
982	0.4367	0.4258
983	0.4369	0.4258
984	0.4369	0.426
985	0.4369	0.4261
986	0.4371	0.4261
987	0.4374	0.4264
988	0.4375	0.4266
989	0.4375	0.4268
990	0.4376	0.4271
991	0.4381	0.4276
992	0.4382	0.4279
993	0.4385	0.4281
994	0.4388	0.4284
995	0.439	0.4287
996	0.4392	0.4291
997	0.4393	0.4293
998	0.4395	0.4294
999	0.4399	0.4299
1000	0.4402	0.43
1001	0.441	0.4314
1002	0.4411	0.4318
1003	0.4416	0.4321
1004	0.442	0.4323
1005	0.4424	0.4326
1006	0.4427	0.4331
1007	0.4431	0.4336
1008	0.4433	0.4342
1009	0.4436	0.4346
1010	0.4439	0.4349
1011	0.4442	0.435
1012	0.4446	0.4352
1013	0.4449	0.4355
1014	0.4452	0.4359
1015	0.4456	0.4364
1016	0.4458	0.4369
1017	0.4462	0.4373
1018	0.4465	0.4375
1019	0.4468	0.4377
1020	0.4471	0.438
1021	0.4474	0.4384
1022	0.4477	0.4388
1023	0.4479	0.4392
1024	0.4483	0.4397
1025	0.4487	0.4399
1026	0.449	0.4401
1027	0.4494	0.4404
1028	0.4498	0.4407
1029	0.45	0.441
1030	0.4504	0.4413
1031	0.4507	0.4416
1032	0.451	0.442
1033	0.4513	0.4423
1034	0.4516	0.4426
1035	0.4519	0.4429
1036	0.4521	0.4433
1037	0.4523	0.4435
1038	0.4525	0.4437
1039	0.4526	0.4439
1040	0.4528	0.4442
1041	0.453	0.4445
1042	0.4531	0.4446
1043	0.4534	0.4448
1044	0.4537	0.445
1045	0.4538	0.4451
1046	0.4539	0.4453
1047	0.4541	0.4456
1048	0.4543	0.4458
1049	0.4546	0.446
1050	0.4549	0.4462
1051	0.4551	0.4465
1052	0.4552	0.4466
1053	0.4552	0.4468
1054	0.4553	0.4471
1055	0.4553	0.4473
1056	0.4554	0.4474
1057	0.4556	0.4476
1058	0.4557	0.4477
1059	0.4558	0.4478
1060	0.4559	0.448
1061	0.456	0.4481
1062	0.4561	0.4482
1063	0.4562	0.4482
1064	0.4563	0.4482
1065	0.4564	0.4482
1066	0.4564	0.4483
1067	0.4565	0.4484
1068	0.4565	0.4485
1069	0.4565	0.4485
1070	0.4564	0.4486
1071	0.4563	0.4487
1072	0.4563	0.4488
1073	0.4563	0.4489
1074	0.4563	0.4489
1075	0.4563	0.4488
1076	0.4563	0.4487
1077	0.4563	0.4486
1078	0.4563	0.4487
1079	0.4562	0.4487
1080	0.4562	0.4487
1081	0.4561	0.4486
1082	0.4561	0.4486
1083	0.456	0.4486
1084	0.456	0.4486
1085	0.4559	0.4487
1086	0.4558	0.4487
1087	0.4558	0.4487
1088	0.4557	0.4485
1089	0.4556	0.4484
1090	0.4555	0.4484
1091	0.4554	0.4483
1092	0.4552	0.4482
1093	0.4551	0.4481
1094	0.455	0.4481
1095	0.4548	0.448
1096	0.4546	0.4479
1097	0.4544	0.4478
1098	0.4543	0.4476
1099	0.4542	0.4474
1100	0.4542	0.4472
1101	0.4541	0.4471
1102	0.4539	0.4469
1103	0.4537	0.4468
1104	0.4534	0.4468
1105	0.4532	0.4466
1106	0.453	0.4465
1107	0.4527	0.4463
1108	0.4525	0.4461
1109	0.4523	0.4459
1110	0.4521	0.4458
1111	0.4518	0.4457
1112	0.4516	0.4454
1113	0.4514	0.4453
1114	0.4512	0.4451
1115	0.451	0.4447
1116	0.4507	0.4445
1117	0.4505	0.4443
1118	0.4501	0.444
1119	0.4496	0.4437
1120	0.4492	0.4434
1121	0.4487	0.4431
1122	0.4482	0.4427
1123	0.4478	0.4422
1124	0.4473	0.4417
1125	0.4467	0.4411
1126	0.4461	0.4404
1127	0.4453	0.4398
1128	0.4445	0.4391
1129	0.4436	0.4383
1130	0.4426	0.4374
1131	0.4416	0.4363
1132	0.4404	0.4353
1133	0.4392	0.4341
1134	0.438	0.4329
1135	0.4367	0.4315
1136	0.4352	0.4301
1137	0.4338	0.4287
1138	0.4322	0.4272
1139	0.4305	0.4256
1140	0.4287	0.424
1141	0.427	0.4223
1142	0.4252	0.4206
1143	0.4234	0.4189
1144	0.4216	0.4171
1145	0.4197	0.4153
1146	0.4179	0.4135
1147	0.4161	0.4117
1148	0.4143	0.41
1149	0.4126	0.4085
1150	0.411	0.407
1151	0.4095	0.4056
1152	0.408	0.4042
1153	0.4066	0.4029
1154	0.4054	0.4017
1155	0.4042	0.4006
1156	0.403	0.3996
1157	0.402	0.3987
1158	0.401	0.3979
1159	0.4001	0.3972
1160	0.3993	0.3965
1161	0.3986	0.3959
1162	0.398	0.3954
1163	0.3974	0.3949
1164	0.3969	0.3945
1165	0.3964	0.394
1166	0.3959	0.3937
1167	0.3955	0.3933
1168	0.3951	0.3931
1169	0.3947	0.3928
1170	0.3944	0.3926
1171	0.3941	0.3923
1172	0.3938	0.392
1173	0.3935	0.3918
1174	0.3932	0.3916
1175	0.3928	0.3914
1176	0.3925	0.3912
1177	0.3922	0.3911
1178	0.3919	0.3909
1179	0.3916	0.3906
1180	0.3913	0.3904
1181	0.391	0.3901
1182	0.3907	0.3899
1183	0.3904	0.3897
1184	0.3901	0.3895
1185	0.3898	0.3893
1186	0.3895	0.3892
1187	0.3893	0.389
1188	0.3891	0.3888
1189	0.389	0.3887
1190	0.3887	0.3885
1191	0.3885	0.3884
1192	0.3882	0.3882
1193	0.388	0.3881
1194	0.3877	0.3881
1195	0.3876	0.388
1196	0.3875	0.388
1197	0.3874	0.388
1198	0.3873	0.388
1199	0.3873	0.388
1200	0.3873	0.388
1201	0.3873	0.3881
1202	0.3875	0.3881
1203	0.3875	0.3883
1204	0.3876	0.3885
1205	0.3877	0.3886
1206	0.3878	0.3888
1207	0.3879	0.3889
1208	0.388	0.3891
1209	0.3882	0.3893
1210	0.3884	0.3895
1211	0.3886	0.3898
1212	0.3888	0.39
1213	0.389	0.3903
1214	0.3892	0.3906
1215	0.3895	0.3909
1216	0.3898	0.3912
1217	0.3901	0.3915
1218	0.3904	0.3918
1219	0.3908	0.3921
1220	0.3911	0.3924
1221	0.3915	0.3928
1222	0.3918	0.3931
1223	0.3921	0.3935
1224	0.3924	0.3939
1225	0.3928	0.3943
1226	0.3931	0.3947
1227	0.3935	0.395
1228	0.3939	0.3953
1229	0.3942	0.3957
1230	0.3945	0.396
1231	0.3948	0.3964
1232	0.3952	0.3967
1233	0.3955	0.3971
1234	0.3958	0.3974
1235	0.3961	0.3977
1236	0.3964	0.398
1237	0.3967	0.3984
1238	0.397	0.3987
1239	0.3973	0.399
1240	0.3976	0.3993
1241	0.3979	0.3996
1242	0.3981	0.3999
1243	0.3983	0.4001
1244	0.3986	0.4004
1245	0.3988	0.4006
1246	0.3991	0.4009
1247	0.3994	0.4011
1248	0.3996	0.4013
1249	0.3998	0.4016
1250	0.4	0.4018
1251	0.4002	0.4019
1252	0.4003	0.4021
1253	0.4005	0.4023
1254	0.4007	0.4025
1255	0.4008	0.4026
1256	0.401	0.4028
1257	0.4012	0.403
1258	0.4013	0.4031
1259	0.4014	0.4033
1260	0.4014	0.4035
1261	0.4015	0.4037
1262	0.4015	0.4038
1263	0.4015	0.4038
1264	0.4016	0.4039
1265	0.4017	0.4039
1266	0.4017	0.4039
1267	0.4018	0.404
1268	0.4018	0.404
1269	0.4018	0.404
1270	0.4018	0.404
1271	0.4017	0.404
1272	0.4017	0.404
1273	0.4016	0.404
1274	0.4016	0.404
1275	0.4016	0.4039
1276	0.4015	0.4039
1277	0.4014	0.4038
1278	0.4013	0.4037
1279	0.4011	0.4035
1280	0.401	0.4033
1281	0.4007	0.4032
1282	0.4005	0.403
1283	0.4003	0.4027
1284	0.4	0.4025
1285	0.3997	0.4023
1286	0.3994	0.402
1287	0.3991	0.4017
1288	0.3987	0.4014
1289	0.3984	0.4011
1290	0.3981	0.4008
1291	0.3977	0.4005
1292	0.3973	0.4001
1293	0.3968	0.3998
1294	0.3963	0.3993
1295	0.3957	0.3988
1296	0.3952	0.3983
1297	0.3947	0.3977
1298	0.3941	0.3971
1299	0.3935	0.3965
1300	0.3928	0.3959
1301	0.3921	0.3953
1302	0.3914	0.3947
1303	0.3906	0.394
1304	0.3898	0.3932
1305	0.3889	0.3924
1306	0.388	0.3916
1307	0.3871	0.3907
1308	0.3862	0.3899
1309	0.3853	0.3889
1310	0.3843	0.3879
1311	0.3833	0.3869
1312	0.3821	0.3859
1313	0.381	0.3848
1314	0.3798	0.3836
1315	0.3786	0.3824
1316	0.3774	0.3812
1317	0.3761	0.38
1318	0.3747	0.3787
1319	0.3733	0.3774
1320	0.3719	0.376
1321	0.3705	0.3746
1322	0.369	0.3731
1323	0.3675	0.3717
1324	0.366	0.3702
1325	0.3643	0.3687
1326	0.3627	0.3671
1327	0.361	0.3654
1328	0.3593	0.3638
1329	0.3575	0.3622
1330	0.3557	0.3605
1331	0.3539	0.3588
1332	0.3521	0.357
1333	0.3503	0.3553
1334	0.3485	0.3535
1335	0.3467	0.3517
1336	0.3449	0.35
1337	0.3431	0.3483
1338	0.3414	0.3466
1339	0.3397	0.3449
1340	0.338	0.3432
1341	0.3362	0.3415
1342	0.3345	0.3398
1343	0.3328	0.3382
1344	0.331	0.3366
1345	0.3294	0.335
1346	0.3278	0.3334
1347	0.3262	0.3319
1348	0.3247	0.3304
1349	0.3232	0.329
1350	0.3216	0.3276
1351	0.3201	0.3262
1352	0.3187	0.3248
1353	0.3173	0.3234
1354	0.3159	0.322
1355	0.3144	0.3207
1356	0.3129	0.3193
1357	0.3114	0.3179
1358	0.3099	0.3165
1359	0.3083	0.3151
1360	0.3068	0.3135
1361	0.3052	0.312
1362	0.3036	0.3103
1363	0.3019	0.3087
1364	0.3001	0.3069
1365	0.2983	0.3051
1366	0.2964	0.3031
1367	0.2944	0.3011
1368	0.2922	0.299
1369	0.29	0.2968
1370	0.2877	0.2945
1371	0.2852	0.292
1372	0.2826	0.2894
1373	0.2799	0.2866
1374	0.277	0.2836
1375	0.2739	0.2806
1376	0.2706	0.2773
1377	0.267	0.2739
1378	0.2632	0.2702
1379	0.2592	0.2662
1380	0.255	0.262
1381	0.2506	0.2575
1382	0.2459	0.2528
1383	0.241	0.248
1384	0.2359	0.2429
1385	0.2306	0.2376
1386	0.2252	0.2322
1387	0.2197	0.2267
1388	0.214	0.2211
1389	0.2084	0.2155
1390	0.2028	0.21
1391	0.1972	0.2044
1392	0.1916	0.1989
1393	0.186	0.1934
1394	0.1804	0.1878
1395	0.1751	0.1825
1396	0.1697	0.1772
1397	0.1645	0.172
1398	0.1595	0.1671
1399	0.1547	0.1623
1400	0.15	0.1577
1401	0.1456	0.1533
1402	0.1414	0.1491
1403	0.1374	0.1452
1404	0.1335	0.1414
1405	0.1299	0.1378
1406	0.1265	0.1344
1407	0.1233	0.1313
1408	0.1204	0.1284
1409	0.1176	0.1256
1410	0.115	0.1231
1411	0.1125	0.1208
1412	0.1102	0.1186
1413	0.1082	0.1165
1414	0.1062	0.1147
1415	0.1044	0.1129
1416	0.1027	0.1113
1417	0.101	0.1098
1418	0.0994	0.1084
1419	0.0981	0.1071
1420	0.0968	0.1059
1421	0.0957	0.1048
1422	0.0946	0.1038
1423	0.0935	0.103
1424	0.0925	0.1021
1425	0.0916	0.1014
1426	0.0908	0.1006
1427	0.0901	0.0999
1428	0.0893	0.0993
1429	0.0887	0.0987
1430	0.088	0.0981
1431	0.0874	0.0977
1432	0.0869	0.0973
1433	0.0865	0.0969
1434	0.0861	0.0966
1435	0.0857	0.0963
1436	0.0853	0.0961
1437	0.085	0.0959
1438	0.0847	0.0956
1439	0.0845	0.0954
1440	0.0843	0.0953
1441	0.0841	0.0951
1442	0.0839	0.0951
1443	0.0836	0.095
1444	0.0835	0.0949
1445	0.0834	0.0948
1446	0.0833	0.0948
1447	0.0832	0.0948
1448	0.0832	0.0948
1449	0.0831	0.0948
