# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree HY-BE_PE-3:
#    - Hyytiala, birch (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
413	0.0507	0.0068
414	0.0507	0.0069
415	0.0507	0.0069
416	0.0509	0.0073
417	0.051	0.0075
418	0.0509	0.0077
419	0.0509	0.0079
420	0.0512	0.008
421	0.0513	0.0083
422	0.0512	0.0086
423	0.0511	0.0088
424	0.0515	0.009
425	0.0515	0.0093
426	0.0513	0.0094
427	0.0515	0.0093
428	0.0517	0.0096
429	0.0516	0.0099
430	0.0514	0.01
431	0.0518	0.01
432	0.0516	0.0101
433	0.0515	0.0103
434	0.0517	0.0105
435	0.0517	0.0106
436	0.0517	0.0108
437	0.0516	0.0109
438	0.0516	0.011
439	0.0518	0.0112
440	0.0518	0.0114
441	0.0518	0.0117
442	0.0519	0.012
443	0.0519	0.0122
444	0.0519	0.0125
445	0.0519	0.0129
446	0.0518	0.0133
447	0.0519	0.0136
448	0.0519	0.014
449	0.0519	0.0144
450	0.0519	0.0148
451	0.0519	0.0152
452	0.0519	0.0157
453	0.0519	0.0161
454	0.052	0.0164
455	0.052	0.0167
456	0.052	0.0169
457	0.052	0.0172
458	0.052	0.0174
459	0.052	0.0176
460	0.0521	0.0177
461	0.052	0.0179
462	0.052	0.018
463	0.052	0.0181
464	0.0521	0.0181
465	0.052	0.0181
466	0.052	0.0182
467	0.052	0.0183
468	0.052	0.0184
469	0.0519	0.0185
470	0.0519	0.0186
471	0.052	0.0186
472	0.0519	0.0188
473	0.0519	0.0189
474	0.0519	0.0191
475	0.0519	0.0192
476	0.0519	0.0193
477	0.0519	0.0196
478	0.052	0.0198
479	0.052	0.02
480	0.052	0.0201
481	0.052	0.0203
482	0.052	0.0205
483	0.052	0.0208
484	0.052	0.021
485	0.0521	0.0212
486	0.0521	0.0214
487	0.0521	0.0218
488	0.0522	0.0221
489	0.0522	0.0225
490	0.0523	0.0229
491	0.0524	0.0234
492	0.0525	0.0239
493	0.0526	0.0245
494	0.0527	0.0252
495	0.0529	0.0259
496	0.053	0.0268
497	0.0532	0.0276
498	0.0534	0.0287
499	0.0537	0.0299
500	0.054	0.0312
501	0.0544	0.0326
502	0.0547	0.0341
503	0.0551	0.0359
504	0.0557	0.0377
505	0.0563	0.0397
506	0.0569	0.0419
507	0.0577	0.0444
508	0.0585	0.047
509	0.0595	0.0498
510	0.0607	0.0528
511	0.062	0.0561
512	0.0634	0.0595
513	0.065	0.0631
514	0.0667	0.0669
515	0.0685	0.071
516	0.0706	0.0752
517	0.0728	0.0794
518	0.0752	0.0839
519	0.0777	0.0885
520	0.0804	0.093
521	0.0831	0.0975
522	0.0858	0.1021
523	0.0886	0.1065
524	0.0914	0.1108
525	0.0941	0.115
526	0.0968	0.119
527	0.0993	0.1227
528	0.1017	0.1261
529	0.104	0.1294
530	0.1061	0.1323
531	0.108	0.1351
532	0.1098	0.1376
533	0.1115	0.1399
534	0.1129	0.142
535	0.1143	0.1438
536	0.1155	0.1455
537	0.1164	0.147
538	0.1173	0.1484
539	0.1182	0.1496
540	0.1189	0.1507
541	0.1196	0.1517
542	0.1202	0.1528
543	0.1208	0.1537
544	0.1213	0.1546
545	0.1219	0.1555
546	0.1225	0.1565
547	0.123	0.1574
548	0.1236	0.1583
549	0.1241	0.1591
550	0.1245	0.1598
551	0.1249	0.1604
552	0.1251	0.1609
553	0.1252	0.1613
554	0.1251	0.1614
555	0.1248	0.1613
556	0.1243	0.161
557	0.1237	0.1604
558	0.1228	0.1596
559	0.1218	0.1586
560	0.1207	0.1574
561	0.1195	0.1562
562	0.1182	0.1548
563	0.1168	0.1532
564	0.1153	0.1514
565	0.1137	0.1495
566	0.112	0.1475
567	0.1101	0.1453
568	0.1082	0.143
569	0.1063	0.1405
570	0.1043	0.138
571	0.1024	0.1355
572	0.1004	0.1329
573	0.0986	0.1305
574	0.0968	0.1281
575	0.0951	0.1258
576	0.0936	0.1237
577	0.0921	0.1216
578	0.0907	0.1196
579	0.0894	0.1178
580	0.0882	0.116
581	0.087	0.1144
582	0.086	0.1128
583	0.085	0.1113
584	0.0841	0.1099
585	0.0832	0.1087
586	0.0824	0.1074
587	0.0817	0.1063
588	0.081	0.1052
589	0.0804	0.1043
590	0.0798	0.1034
591	0.0793	0.1026
592	0.0789	0.1019
593	0.0785	0.1013
594	0.0782	0.1008
595	0.0779	0.1003
596	0.0776	0.0999
597	0.0774	0.0995
598	0.0771	0.0991
599	0.0769	0.0987
600	0.0766	0.0982
601	0.0763	0.0977
602	0.0759	0.0971
603	0.0755	0.0965
604	0.075	0.0957
605	0.0744	0.0948
606	0.0739	0.0937
607	0.0732	0.0926
608	0.0725	0.0913
609	0.0718	0.09
610	0.071	0.0887
611	0.0703	0.0873
612	0.0695	0.0859
613	0.0688	0.0845
614	0.068	0.083
615	0.0674	0.0817
616	0.0667	0.0804
617	0.0661	0.0791
618	0.0656	0.078
619	0.0651	0.077
620	0.0646	0.0761
621	0.0643	0.0753
622	0.0639	0.0746
623	0.0637	0.074
624	0.0634	0.0735
625	0.0632	0.0731
626	0.0631	0.0729
627	0.063	0.0727
628	0.0629	0.0725
629	0.0628	0.0724
630	0.0628	0.0723
631	0.0627	0.0721
632	0.0626	0.0719
633	0.0624	0.0716
634	0.0622	0.0711
635	0.062	0.0705
636	0.0616	0.0696
637	0.0612	0.0685
638	0.0608	0.0673
639	0.0603	0.0659
640	0.0597	0.0644
641	0.0592	0.0628
642	0.0586	0.0611
643	0.0581	0.0594
644	0.0575	0.0577
645	0.057	0.056
646	0.0565	0.0543
647	0.056	0.0528
648	0.0556	0.0513
649	0.0552	0.05
650	0.0549	0.0489
651	0.0547	0.0479
652	0.0545	0.047
653	0.0543	0.0462
654	0.054	0.0453
655	0.0538	0.0444
656	0.0536	0.0434
657	0.0533	0.0422
658	0.0531	0.0409
659	0.0528	0.0395
660	0.0525	0.038
661	0.0522	0.0364
662	0.052	0.0348
663	0.0518	0.0333
664	0.0516	0.0318
665	0.0515	0.0304
666	0.0514	0.0292
667	0.0514	0.0281
668	0.0513	0.027
669	0.0514	0.0262
670	0.0515	0.0255
671	0.0516	0.0249
672	0.0517	0.0244
673	0.0519	0.024
674	0.052	0.0237
675	0.0523	0.0235
676	0.0525	0.0233
677	0.0528	0.0233
678	0.0531	0.0233
679	0.0534	0.0234
680	0.0537	0.0238
681	0.0541	0.0243
682	0.0545	0.0252
683	0.055	0.0263
684	0.0554	0.0279
685	0.0559	0.03
686	0.0565	0.0328
687	0.0572	0.0363
688	0.0582	0.0406
689	0.0594	0.0459
690	0.0612	0.0521
691	0.0634	0.0594
692	0.0664	0.0678
693	0.0701	0.0771
694	0.0747	0.0872
695	0.0802	0.098
696	0.0865	0.1094
697	0.0936	0.1212
698	0.1015	0.1334
699	0.11	0.1457
700	0.1191	0.1582
701	0.1285	0.1706
702	0.1384	0.1828
703	0.1484	0.1949
704	0.1585	0.2067
705	0.1688	0.2183
706	0.179	0.2295
707	0.1893	0.2405
708	0.1996	0.2512
709	0.2098	0.2617
710	0.2201	0.2719
711	0.2304	0.2819
712	0.2406	0.2917
713	0.2508	0.3013
714	0.2609	0.3107
715	0.271	0.3198
716	0.281	0.3288
717	0.2908	0.3374
718	0.3006	0.3458
719	0.3101	0.354
720	0.3195	0.3619
721	0.3286	0.3696
722	0.3375	0.3769
723	0.3462	0.3839
724	0.3545	0.3906
725	0.3625	0.3971
726	0.3701	0.4032
727	0.3775	0.4089
728	0.3844	0.4143
729	0.391	0.4195
730	0.3973	0.4243
731	0.4032	0.4288
732	0.4087	0.4331
733	0.4139	0.437
734	0.4188	0.4407
735	0.4233	0.4442
736	0.4276	0.4474
737	0.4315	0.4503
738	0.4351	0.4531
739	0.4385	0.4557
740	0.4416	0.458
741	0.4445	0.4602
742	0.4471	0.4622
743	0.4494	0.4641
744	0.4516	0.4657
745	0.4536	0.4673
746	0.4553	0.4687
747	0.4569	0.47
748	0.4583	0.4712
749	0.4596	0.4723
750	0.4607	0.4732
751	0.4618	0.4741
752	0.4627	0.475
753	0.4634	0.4757
754	0.4641	0.4763
755	0.4648	0.4769
756	0.4653	0.4775
757	0.4658	0.4779
758	0.4662	0.4784
759	0.4666	0.4788
760	0.4669	0.4792
761	0.4672	0.4795
762	0.4674	0.4798
763	0.4676	0.4801
764	0.4677	0.4803
765	0.4678	0.4805
766	0.4679	0.4807
767	0.468	0.4808
768	0.468	0.481
769	0.4681	0.4811
770	0.4681	0.4813
771	0.4681	0.4814
772	0.4681	0.4815
773	0.4681	0.4816
774	0.4681	0.4817
775	0.4681	0.4818
776	0.4681	0.4819
777	0.4681	0.482
778	0.4681	0.4821
779	0.4681	0.4821
780	0.4681	0.4822
781	0.468	0.4823
782	0.468	0.4824
783	0.4681	0.4824
784	0.4681	0.4825
785	0.468	0.4826
786	0.468	0.4827
787	0.468	0.4827
788	0.468	0.4828
789	0.4681	0.4829
790	0.4681	0.4829
791	0.468	0.483
792	0.468	0.4831
793	0.468	0.4831
794	0.468	0.4832
795	0.468	0.4832
796	0.468	0.4833
797	0.468	0.4834
798	0.468	0.4834
799	0.468	0.4835
800	0.468	0.4835
801	0.468	0.4836
802	0.468	0.4837
803	0.468	0.4837
804	0.468	0.4838
805	0.468	0.4838
806	0.468	0.4839
807	0.468	0.484
808	0.4681	0.484
809	0.4681	0.4841
810	0.4681	0.4842
811	0.4681	0.4842
812	0.4682	0.4843
813	0.4682	0.4844
814	0.4683	0.4845
815	0.4684	0.4846
816	0.4684	0.4848
817	0.4685	0.4849
818	0.4686	0.4851
819	0.4687	0.4852
820	0.4688	0.4852
821	0.4689	0.4854
822	0.4689	0.4855
823	0.469	0.4856
824	0.4691	0.4857
825	0.4691	0.4858
826	0.4692	0.4859
827	0.4693	0.486
828	0.4694	0.4861
829	0.4694	0.4862
830	0.4695	0.4863
831	0.4696	0.4864
832	0.4696	0.4866
833	0.4697	0.4866
834	0.4698	0.4867
835	0.4699	0.4868
836	0.47	0.4869
837	0.4701	0.487
838	0.4701	0.4871
839	0.4702	0.4872
840	0.4703	0.4873
841	0.4703	0.4874
842	0.4704	0.4875
843	0.4705	0.4876
844	0.4706	0.4877
845	0.4707	0.4878
846	0.4707	0.4879
847	0.4708	0.488
848	0.4709	0.4882
849	0.471	0.4883
850	0.471	0.4884
851	0.4711	0.4884
852	0.4711	0.4885
853	0.4712	0.4886
854	0.4713	0.4887
855	0.4713	0.4888
856	0.4714	0.4889
857	0.4714	0.4889
858	0.4715	0.489
859	0.4715	0.4891
860	0.4716	0.4891
861	0.4716	0.4892
862	0.4716	0.4893
863	0.4717	0.4893
864	0.4717	0.4894
865	0.4718	0.4895
866	0.4718	0.4895
867	0.4718	0.4896
868	0.4718	0.4896
869	0.4718	0.4896
870	0.4719	0.4897
871	0.4719	0.4897
872	0.4719	0.4898
873	0.4719	0.4898
874	0.4719	0.4898
875	0.472	0.4899
876	0.472	0.49
877	0.472	0.49
878	0.472	0.49
879	0.472	0.4901
880	0.4721	0.4901
881	0.4721	0.4902
882	0.4721	0.4902
883	0.4721	0.4903
884	0.4721	0.4903
885	0.4722	0.4903
886	0.4722	0.4905
887	0.4722	0.4905
888	0.4723	0.4906
889	0.4723	0.4907
890	0.4724	0.4907
891	0.4724	0.4908
892	0.4725	0.4909
893	0.4725	0.491
894	0.4725	0.4911
895	0.4725	0.4911
896	0.4726	0.4912
897	0.4726	0.4912
898	0.4726	0.4912
899	0.4725	0.4912
900	0.4726	0.4913
901	0.4726	0.4913
902	0.4726	0.4914
903	0.4726	0.4914
904	0.4726	0.4915
905	0.4727	0.4915
906	0.4727	0.4915
907	0.4727	0.4915
908	0.4727	0.4916
909	0.4727	0.4916
910	0.4726	0.4916
911	0.4726	0.4916
912	0.4726	0.4917
913	0.4727	0.4917
914	0.4727	0.4918
915	0.4727	0.4918
916	0.4727	0.4918
917	0.4727	0.4918
918	0.4727	0.4919
919	0.4727	0.4919
920	0.4727	0.4919
921	0.4727	0.4919
922	0.4726	0.4918
923	0.4726	0.4918
924	0.4726	0.4919
925	0.4725	0.4919
926	0.4725	0.4918
927	0.4724	0.4918
928	0.4724	0.4918
929	0.4723	0.4918
930	0.4723	0.4918
931	0.4722	0.4918
932	0.4721	0.4917
933	0.4721	0.4916
934	0.472	0.4916
935	0.4719	0.4916
936	0.4719	0.4915
937	0.4718	0.4915
938	0.4717	0.4914
939	0.4716	0.4914
940	0.4715	0.4914
941	0.4714	0.4913
942	0.4713	0.4911
943	0.4711	0.4911
944	0.471	0.4911
945	0.4708	0.4909
946	0.4708	0.4908
947	0.4707	0.4907
948	0.4705	0.4905
949	0.4701	0.4904
950	0.47	0.4902
951	0.4697	0.49
952	0.4694	0.4899
953	0.4692	0.4897
954	0.4689	0.4894
955	0.4687	0.4893
956	0.4684	0.4891
957	0.4682	0.4889
958	0.468	0.4887
959	0.4678	0.4886
960	0.4677	0.4884
961	0.4674	0.4883
962	0.4672	0.4883
963	0.4672	0.4882
964	0.4671	0.4881
965	0.4669	0.4882
966	0.4669	0.4881
967	0.467	0.4881
968	0.4669	0.488
969	0.4667	0.4879
970	0.4667	0.488
971	0.4666	0.4879
972	0.4665	0.4879
973	0.4665	0.4879
974	0.4663	0.4878
975	0.4664	0.4879
976	0.4665	0.488
977	0.4665	0.488
978	0.4664	0.4879
979	0.4663	0.4879
980	0.4664	0.488
981	0.4664	0.4881
982	0.4664	0.4882
983	0.4666	0.4883
984	0.4667	0.4883
985	0.4666	0.4883
986	0.4665	0.4884
987	0.4668	0.4884
988	0.4669	0.4885
989	0.4668	0.4886
990	0.4668	0.4887
991	0.467	0.4888
992	0.467	0.4888
993	0.4669	0.4889
994	0.4669	0.489
995	0.467	0.4892
996	0.467	0.4892
997	0.4672	0.4893
998	0.4674	0.4894
999	0.4672	0.4893
1000	0.4673	0.4896
1001	0.4685	0.4914
1002	0.4687	0.4916
1003	0.4687	0.4918
1004	0.4687	0.4919
1005	0.4687	0.4921
1006	0.4687	0.4922
1007	0.4689	0.4924
1008	0.4692	0.4925
1009	0.4694	0.4926
1010	0.4694	0.4926
1011	0.4696	0.4926
1012	0.4697	0.4926
1013	0.4698	0.4926
1014	0.4699	0.4926
1015	0.47	0.4927
1016	0.47	0.493
1017	0.47	0.4933
1018	0.4701	0.4934
1019	0.4703	0.4934
1020	0.4704	0.4935
1021	0.4705	0.4935
1022	0.4706	0.4935
1023	0.4706	0.4937
1024	0.4707	0.4939
1025	0.4708	0.4941
1026	0.4709	0.4944
1027	0.4712	0.4947
1028	0.4714	0.4949
1029	0.4713	0.4949
1030	0.4713	0.495
1031	0.4715	0.495
1032	0.4715	0.4949
1033	0.4715	0.495
1034	0.4716	0.4951
1035	0.4717	0.4952
1036	0.4717	0.4953
1037	0.4717	0.4955
1038	0.4718	0.4957
1039	0.4719	0.4957
1040	0.472	0.4957
1041	0.4721	0.4957
1042	0.4722	0.4958
1043	0.4723	0.4958
1044	0.4723	0.496
1045	0.4725	0.4961
1046	0.4725	0.4962
1047	0.4725	0.4963
1048	0.4724	0.4964
1049	0.4724	0.4965
1050	0.4724	0.4965
1051	0.4725	0.4966
1052	0.4725	0.4967
1053	0.4725	0.4969
1054	0.4724	0.497
1055	0.4724	0.497
1056	0.4724	0.4971
1057	0.4725	0.4971
1058	0.4727	0.4971
1059	0.4729	0.4971
1060	0.4729	0.4972
1061	0.4729	0.4972
1062	0.4729	0.4972
1063	0.4728	0.4973
1064	0.4727	0.4974
1065	0.4727	0.4973
1066	0.4727	0.4974
1067	0.4728	0.4974
1068	0.4728	0.4974
1069	0.4728	0.4975
1070	0.4729	0.4976
1071	0.4728	0.4976
1072	0.4728	0.4977
1073	0.4728	0.4977
1074	0.4728	0.4977
1075	0.4727	0.4978
1076	0.4727	0.4978
1077	0.4726	0.4979
1078	0.4726	0.498
1079	0.4725	0.498
1080	0.4725	0.498
1081	0.4725	0.498
1082	0.4725	0.4979
1083	0.4725	0.4979
1084	0.4725	0.4979
1085	0.4725	0.4979
1086	0.4725	0.498
1087	0.4723	0.498
1088	0.4723	0.498
1089	0.4724	0.4981
1090	0.4723	0.4981
1091	0.4723	0.4981
1092	0.4723	0.4981
1093	0.4722	0.4981
1094	0.4721	0.4981
1095	0.472	0.498
1096	0.4719	0.498
1097	0.4719	0.498
1098	0.4718	0.498
1099	0.4718	0.4979
1100	0.4717	0.4979
1101	0.4716	0.4979
1102	0.4715	0.4978
1103	0.4715	0.4979
1104	0.4714	0.4979
1105	0.4713	0.4979
1106	0.4712	0.498
1107	0.4712	0.498
1108	0.471	0.4979
1109	0.471	0.4979
1110	0.4709	0.4978
1111	0.4708	0.4978
1112	0.4708	0.4977
1113	0.4707	0.4976
1114	0.4706	0.4975
1115	0.4705	0.4975
1116	0.4704	0.4974
1117	0.4702	0.4974
1118	0.4701	0.4974
1119	0.47	0.4973
1120	0.4699	0.4973
1121	0.4699	0.4972
1122	0.4697	0.4971
1123	0.4696	0.497
1124	0.4694	0.4969
1125	0.4692	0.4968
1126	0.4689	0.4967
1127	0.4686	0.4965
1128	0.4683	0.4964
1129	0.468	0.4961
1130	0.4677	0.4958
1131	0.4674	0.4955
1132	0.467	0.4952
1133	0.4666	0.4948
1134	0.4662	0.4945
1135	0.4658	0.4941
1136	0.4653	0.4937
1137	0.4648	0.4933
1138	0.4643	0.4928
1139	0.4637	0.4924
1140	0.463	0.4918
1141	0.4624	0.4914
1142	0.4617	0.4909
1143	0.461	0.4904
1144	0.4604	0.4898
1145	0.4596	0.4892
1146	0.4589	0.4887
1147	0.4583	0.4881
1148	0.4576	0.4876
1149	0.457	0.4872
1150	0.4565	0.4868
1151	0.4559	0.4863
1152	0.4553	0.4859
1153	0.4548	0.4855
1154	0.4543	0.4851
1155	0.4538	0.4848
1156	0.4533	0.4844
1157	0.4529	0.4841
1158	0.4526	0.4838
1159	0.4522	0.4835
1160	0.4519	0.4833
1161	0.4517	0.4832
1162	0.4514	0.4831
1163	0.4511	0.4829
1164	0.4508	0.4827
1165	0.4506	0.4826
1166	0.4504	0.4825
1167	0.4502	0.4824
1168	0.4501	0.4823
1169	0.45	0.4823
1170	0.4498	0.4822
1171	0.4496	0.4822
1172	0.4495	0.4822
1173	0.4493	0.4821
1174	0.4492	0.482
1175	0.4491	0.4819
1176	0.4489	0.4818
1177	0.4488	0.4818
1178	0.4487	0.4817
1179	0.4486	0.4817
1180	0.4485	0.4817
1181	0.4484	0.4816
1182	0.4483	0.4815
1183	0.4481	0.4815
1184	0.448	0.4815
1185	0.4478	0.4815
1186	0.4476	0.4815
1187	0.4476	0.4814
1188	0.4475	0.4814
1189	0.4473	0.4813
1190	0.4472	0.4812
1191	0.4471	0.4811
1192	0.447	0.4811
1193	0.4469	0.4811
1194	0.4469	0.4811
1195	0.4468	0.4811
1196	0.4468	0.4812
1197	0.4468	0.4812
1198	0.4466	0.4813
1199	0.4466	0.4813
1200	0.4466	0.4813
1201	0.4466	0.4814
1202	0.4467	0.4814
1203	0.4467	0.4815
1204	0.4467	0.4816
1205	0.4467	0.4816
1206	0.4467	0.4817
1207	0.4467	0.4818
1208	0.4467	0.4819
1209	0.4467	0.482
1210	0.4468	0.4822
1211	0.4469	0.4823
1212	0.4469	0.4824
1213	0.447	0.4826
1214	0.4471	0.4827
1215	0.4471	0.4829
1216	0.4472	0.483
1217	0.4473	0.4831
1218	0.4474	0.4832
1219	0.4476	0.4833
1220	0.4477	0.4834
1221	0.4478	0.4836
1222	0.4479	0.4837
1223	0.4481	0.484
1224	0.4482	0.4841
1225	0.4484	0.4843
1226	0.4486	0.4844
1227	0.4487	0.4846
1228	0.4488	0.4848
1229	0.4489	0.4849
1230	0.449	0.4851
1231	0.4491	0.4852
1232	0.4492	0.4854
1233	0.4493	0.4855
1234	0.4495	0.4857
1235	0.4496	0.4858
1236	0.4496	0.4859
1237	0.4497	0.4861
1238	0.4499	0.4861
1239	0.45	0.4862
1240	0.4501	0.4863
1241	0.4502	0.4864
1242	0.4503	0.4867
1243	0.4504	0.4868
1244	0.4504	0.487
1245	0.4504	0.487
1246	0.4505	0.4871
1247	0.4504	0.4871
1248	0.4505	0.4872
1249	0.4506	0.4874
1250	0.4506	0.4875
1251	0.4507	0.4876
1252	0.4508	0.4876
1253	0.4509	0.4877
1254	0.4509	0.4878
1255	0.451	0.4879
1256	0.451	0.488
1257	0.4509	0.4881
1258	0.4509	0.4882
1259	0.4509	0.4882
1260	0.4509	0.4882
1261	0.4509	0.4882
1262	0.4509	0.4883
1263	0.451	0.4883
1264	0.451	0.4884
1265	0.451	0.4884
1266	0.451	0.4884
1267	0.451	0.4884
1268	0.4509	0.4883
1269	0.4508	0.4884
1270	0.4508	0.4884
1271	0.4507	0.4884
1272	0.4508	0.4884
1273	0.4507	0.4884
1274	0.4507	0.4884
1275	0.4506	0.4883
1276	0.4505	0.4884
1277	0.4504	0.4884
1278	0.4503	0.4884
1279	0.4503	0.4884
1280	0.4502	0.4884
1281	0.4501	0.4884
1282	0.45	0.4883
1283	0.4499	0.4882
1284	0.4498	0.4881
1285	0.4496	0.488
1286	0.4494	0.4879
1287	0.4493	0.4878
1288	0.4491	0.4877
1289	0.4489	0.4877
1290	0.4487	0.4876
1291	0.4486	0.4875
1292	0.4484	0.4874
1293	0.4483	0.4873
1294	0.4481	0.4872
1295	0.448	0.487
1296	0.4478	0.4869
1297	0.4475	0.4867
1298	0.4472	0.4866
1299	0.4469	0.4864
1300	0.4466	0.4862
1301	0.4463	0.486
1302	0.446	0.4858
1303	0.4457	0.4856
1304	0.4455	0.4854
1305	0.4451	0.4852
1306	0.4448	0.485
1307	0.4444	0.4847
1308	0.4441	0.4844
1309	0.4437	0.484
1310	0.4433	0.4837
1311	0.4429	0.4833
1312	0.4423	0.483
1313	0.4419	0.4827
1314	0.4415	0.4823
1315	0.441	0.4819
1316	0.4405	0.4815
1317	0.44	0.481
1318	0.4394	0.4806
1319	0.4387	0.4802
1320	0.4381	0.4797
1321	0.4375	0.4792
1322	0.4368	0.4787
1323	0.4362	0.4782
1324	0.4355	0.4777
1325	0.4348	0.4771
1326	0.4341	0.4765
1327	0.4334	0.4759
1328	0.4327	0.4752
1329	0.4319	0.4747
1330	0.4311	0.4741
1331	0.4303	0.4735
1332	0.4295	0.4728
1333	0.4288	0.4722
1334	0.428	0.4715
1335	0.4272	0.4708
1336	0.4264	0.4701
1337	0.4255	0.4694
1338	0.4246	0.4687
1339	0.4238	0.468
1340	0.423	0.4673
1341	0.4222	0.4666
1342	0.4215	0.4659
1343	0.4207	0.4652
1344	0.4199	0.4644
1345	0.4192	0.4638
1346	0.4184	0.4631
1347	0.4176	0.4624
1348	0.4169	0.4619
1349	0.4162	0.4613
1350	0.4155	0.4606
1351	0.4148	0.46
1352	0.4141	0.4594
1353	0.4134	0.4588
1354	0.4127	0.4583
1355	0.412	0.4576
1356	0.4113	0.457
1357	0.4106	0.4564
1358	0.41	0.4557
1359	0.4092	0.455
1360	0.4084	0.4543
1361	0.4075	0.4536
1362	0.4066	0.4528
1363	0.4057	0.4521
1364	0.4047	0.4512
1365	0.4038	0.4503
1366	0.4027	0.4493
1367	0.4016	0.4483
1368	0.4004	0.4473
1369	0.3992	0.4463
1370	0.3979	0.4452
1371	0.3965	0.444
1372	0.395	0.4426
1373	0.3933	0.4411
1374	0.3916	0.4396
1375	0.3898	0.438
1376	0.3878	0.4362
1377	0.3857	0.4343
1378	0.3834	0.4322
1379	0.381	0.4299
1380	0.3782	0.4274
1381	0.3754	0.4248
1382	0.3723	0.4219
1383	0.3689	0.4189
1384	0.3653	0.4157
1385	0.3616	0.4122
1386	0.3577	0.4085
1387	0.3537	0.4047
1388	0.3495	0.4007
1389	0.3452	0.3965
1390	0.3407	0.3924
1391	0.3362	0.388
1392	0.3314	0.3836
1393	0.3266	0.379
1394	0.3218	0.3742
1395	0.3169	0.3695
1396	0.312	0.3646
1397	0.3071	0.3598
1398	0.3022	0.3549
1399	0.2974	0.3501
1400	0.2927	0.3452
1401	0.288	0.3405
1402	0.2834	0.3358
1403	0.2789	0.3313
1404	0.2745	0.3268
1405	0.2703	0.3225
1406	0.2663	0.3184
1407	0.2624	0.3144
1408	0.2588	0.3106
1409	0.2551	0.3069
1410	0.2517	0.3034
1411	0.2484	0.3001
1412	0.2453	0.2968
1413	0.2425	0.2938
1414	0.2397	0.2909
1415	0.2372	0.2882
1416	0.2347	0.2857
1417	0.2324	0.2834
1418	0.2302	0.2811
1419	0.2282	0.279
1420	0.2263	0.277
1421	0.2245	0.2751
1422	0.2228	0.2734
1423	0.2213	0.2718
1424	0.2198	0.2703
1425	0.2185	0.2689
1426	0.2172	0.2676
1427	0.216	0.2664
1428	0.2149	0.2652
1429	0.2138	0.2642
1430	0.2128	0.2632
1431	0.2119	0.2623
1432	0.211	0.2615
1433	0.2103	0.2608
1434	0.2096	0.2601
1435	0.209	0.2596
1436	0.2084	0.2591
1437	0.2079	0.2586
1438	0.2074	0.2582
1439	0.2069	0.2578
1440	0.2065	0.2575
1441	0.2062	0.2573
1442	0.2059	0.2572
1443	0.2056	0.257
1444	0.2054	0.257
1445	0.2053	0.2569
1446	0.2052	0.2569
1447	0.2051	0.2568
1448	0.205	0.2568
1449	0.205	0.2568
1450	0.2049	0.2568
1451	0.2049	0.2569
1452	0.205	0.257
1453	0.205	0.2572
1454	0.2052	0.2574
