# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_SY-1:
#    - Hyytiala, pine (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
448	0.0884	0.0266
449	0.0886	0.0268
450	0.0887	0.0271
451	0.0889	0.0273
452	0.0891	0.0275
453	0.0892	0.0277
454	0.0894	0.0279
455	0.0894	0.028
456	0.0894	0.0282
457	0.0895	0.0283
458	0.0895	0.0284
459	0.0895	0.0286
460	0.0895	0.0286
461	0.0896	0.0287
462	0.0895	0.0287
463	0.0895	0.0288
464	0.0895	0.0289
465	0.0894	0.0289
466	0.0893	0.0289
467	0.0892	0.0289
468	0.0892	0.0291
469	0.0892	0.0292
470	0.0891	0.0292
471	0.0891	0.0292
472	0.0889	0.0292
473	0.0889	0.0293
474	0.0888	0.0294
475	0.0888	0.0295
476	0.0888	0.0295
477	0.0888	0.0296
478	0.0887	0.0297
479	0.0887	0.0298
480	0.0886	0.0298
481	0.0886	0.0299
482	0.0886	0.03
483	0.0886	0.0301
484	0.0886	0.0302
485	0.0887	0.0304
486	0.0887	0.0305
487	0.0887	0.0307
488	0.0889	0.0309
489	0.0891	0.0311
490	0.0893	0.0313
491	0.0896	0.0316
492	0.0899	0.032
493	0.0902	0.0324
494	0.0907	0.0329
495	0.0912	0.0334
496	0.0918	0.0339
497	0.0925	0.0345
498	0.0931	0.0352
499	0.0939	0.0359
500	0.0949	0.0368
501	0.096	0.0378
502	0.0972	0.0388
503	0.0985	0.04
504	0.1	0.0413
505	0.1015	0.0427
506	0.1033	0.0441
507	0.1052	0.0457
508	0.1072	0.0475
509	0.1094	0.0495
510	0.1118	0.0515
511	0.1143	0.0536
512	0.117	0.0559
513	0.1198	0.0584
514	0.1228	0.061
515	0.126	0.0637
516	0.1292	0.0665
517	0.1326	0.0694
518	0.1361	0.0724
519	0.1396	0.0755
520	0.1432	0.0787
521	0.1468	0.0818
522	0.1503	0.0848
523	0.1538	0.0879
524	0.1571	0.0908
525	0.1603	0.0936
526	0.1633	0.0963
527	0.1661	0.0989
528	0.1687	0.1012
529	0.1711	0.1034
530	0.1733	0.1054
531	0.1754	0.1073
532	0.1772	0.109
533	0.1788	0.1106
534	0.1803	0.112
535	0.1816	0.1133
536	0.1827	0.1144
537	0.1837	0.1154
538	0.1846	0.1163
539	0.1854	0.1171
540	0.186	0.1178
541	0.1867	0.1185
542	0.1873	0.1192
543	0.1878	0.1198
544	0.1884	0.1204
545	0.189	0.121
546	0.1895	0.1216
547	0.19	0.1221
548	0.1906	0.1227
549	0.191	0.1232
550	0.1913	0.1237
551	0.1916	0.1241
552	0.1918	0.1244
553	0.1918	0.1246
554	0.1917	0.1246
555	0.1913	0.1245
556	0.1908	0.1241
557	0.19	0.1237
558	0.1891	0.123
559	0.188	0.1223
560	0.1868	0.1214
561	0.1855	0.1204
562	0.1841	0.1194
563	0.1826	0.1183
564	0.181	0.117
565	0.1792	0.1157
566	0.1774	0.1142
567	0.1754	0.1127
568	0.1733	0.111
569	0.1711	0.1093
570	0.1689	0.1076
571	0.1667	0.1058
572	0.1645	0.1041
573	0.1623	0.1024
574	0.1603	0.1007
575	0.1583	0.0992
576	0.1564	0.0977
577	0.1546	0.0963
578	0.1529	0.0949
579	0.1513	0.0936
580	0.1498	0.0924
581	0.1483	0.0913
582	0.147	0.0902
583	0.1457	0.0892
584	0.1445	0.0883
585	0.1433	0.0874
586	0.1423	0.0866
587	0.1412	0.0858
588	0.1402	0.0851
589	0.1394	0.0845
590	0.1386	0.0839
591	0.1378	0.0834
592	0.1371	0.0829
593	0.1365	0.0824
594	0.1359	0.0821
595	0.1354	0.0818
596	0.135	0.0815
597	0.1346	0.0812
598	0.1341	0.081
599	0.1337	0.0807
600	0.1332	0.0803
601	0.1327	0.08
602	0.1321	0.0796
603	0.1314	0.0791
604	0.1306	0.0786
605	0.1298	0.0779
606	0.1289	0.0772
607	0.1279	0.0765
608	0.1268	0.0757
609	0.1257	0.0748
610	0.1245	0.0739
611	0.1233	0.073
612	0.1221	0.0721
613	0.1209	0.0712
614	0.1197	0.0703
615	0.1186	0.0693
616	0.1175	0.0685
617	0.1165	0.0677
618	0.1155	0.067
619	0.1147	0.0663
620	0.1139	0.0657
621	0.1131	0.0652
622	0.1125	0.0648
623	0.112	0.0644
624	0.1116	0.0641
625	0.1112	0.0639
626	0.1109	0.0637
627	0.1107	0.0636
628	0.1105	0.0635
629	0.1104	0.0635
630	0.1102	0.0635
631	0.1101	0.0635
632	0.1098	0.0634
633	0.1095	0.0633
634	0.1091	0.063
635	0.1086	0.0626
636	0.1079	0.0621
637	0.107	0.0615
638	0.1059	0.0607
639	0.1048	0.0597
640	0.1035	0.0587
641	0.1022	0.0576
642	0.1009	0.0565
643	0.0995	0.0553
644	0.098	0.0541
645	0.0966	0.0529
646	0.0952	0.0517
647	0.0938	0.0505
648	0.0927	0.0495
649	0.0916	0.0486
650	0.0907	0.0479
651	0.0899	0.0472
652	0.0892	0.0466
653	0.0885	0.046
654	0.0879	0.0455
655	0.0872	0.045
656	0.0864	0.0443
657	0.0856	0.0436
658	0.0846	0.0427
659	0.0835	0.0419
660	0.0824	0.0409
661	0.0812	0.0398
662	0.0801	0.0388
663	0.0789	0.0378
664	0.0779	0.0368
665	0.0769	0.0359
666	0.076	0.035
667	0.0753	0.0343
668	0.0746	0.0336
669	0.0741	0.0331
670	0.0736	0.0326
671	0.0733	0.0322
672	0.0731	0.0319
673	0.0729	0.0316
674	0.0729	0.0315
675	0.0729	0.0313
676	0.073	0.0313
677	0.0731	0.0312
678	0.0733	0.0313
679	0.0736	0.0314
680	0.0741	0.0317
681	0.0747	0.0321
682	0.0755	0.0328
683	0.0766	0.0337
684	0.0779	0.0349
685	0.0796	0.0365
686	0.0817	0.0385
687	0.0845	0.0411
688	0.0879	0.0443
689	0.092	0.0482
690	0.0968	0.0527
691	0.1025	0.058
692	0.109	0.064
693	0.1163	0.0706
694	0.1243	0.0778
695	0.133	0.0855
696	0.1422	0.0937
697	0.1519	0.1022
698	0.1619	0.1111
699	0.1722	0.1202
700	0.1827	0.1295
701	0.1933	0.1389
702	0.204	0.1484
703	0.2146	0.1579
704	0.2252	0.1674
705	0.2357	0.1768
706	0.2459	0.1861
707	0.2561	0.1953
708	0.266	0.2044
709	0.2758	0.2133
710	0.2855	0.2222
711	0.295	0.2309
712	0.3043	0.2394
713	0.3134	0.2477
714	0.3223	0.2559
715	0.331	0.2639
716	0.3395	0.2717
717	0.3478	0.2793
718	0.3559	0.2867
719	0.3637	0.2939
720	0.3713	0.3008
721	0.3786	0.3076
722	0.3857	0.314
723	0.3924	0.3202
724	0.3989	0.3262
725	0.4051	0.3319
726	0.411	0.3372
727	0.4165	0.3423
728	0.4218	0.3472
729	0.4267	0.3517
730	0.4314	0.356
731	0.4357	0.36
732	0.4398	0.3638
733	0.4437	0.3673
734	0.4472	0.3706
735	0.4505	0.3737
736	0.4536	0.3766
737	0.4564	0.3793
738	0.4591	0.3818
739	0.4615	0.3841
740	0.4638	0.3863
741	0.4659	0.3883
742	0.4678	0.3901
743	0.4695	0.3919
744	0.4711	0.3934
745	0.4726	0.3949
746	0.4739	0.3963
747	0.475	0.3975
748	0.4761	0.3986
749	0.477	0.3997
750	0.4779	0.4007
751	0.4787	0.4015
752	0.4793	0.4023
753	0.4799	0.4031
754	0.4804	0.4037
755	0.4809	0.4043
756	0.4813	0.4049
757	0.4817	0.4054
758	0.482	0.4058
759	0.4823	0.4063
760	0.4825	0.4067
761	0.4827	0.4071
762	0.4829	0.4074
763	0.483	0.4077
764	0.4832	0.408
765	0.4833	0.4082
766	0.4833	0.4084
767	0.4834	0.4086
768	0.4834	0.4088
769	0.4834	0.4089
770	0.4835	0.4091
771	0.4835	0.4093
772	0.4835	0.4094
773	0.4835	0.4096
774	0.4835	0.4097
775	0.4835	0.4099
776	0.4835	0.41
777	0.4835	0.4102
778	0.4835	0.4103
779	0.4835	0.4104
780	0.4835	0.4105
781	0.4835	0.4106
782	0.4835	0.4108
783	0.4835	0.4109
784	0.4835	0.411
785	0.4835	0.4111
786	0.4835	0.4113
787	0.4835	0.4114
788	0.4835	0.4115
789	0.4836	0.4116
790	0.4836	0.4117
791	0.4836	0.4118
792	0.4835	0.4119
793	0.4836	0.412
794	0.4836	0.4122
795	0.4836	0.4123
796	0.4836	0.4124
797	0.4836	0.4125
798	0.4836	0.4126
799	0.4836	0.4127
800	0.4836	0.4128
801	0.4836	0.4129
802	0.4836	0.413
803	0.4836	0.4131
804	0.4836	0.4132
805	0.4835	0.4133
806	0.4836	0.4134
807	0.4836	0.4135
808	0.4836	0.4136
809	0.4836	0.4137
810	0.4836	0.4138
811	0.4837	0.4139
812	0.4837	0.414
813	0.4837	0.4142
814	0.4838	0.4143
815	0.4838	0.4144
816	0.4839	0.4146
817	0.484	0.4147
818	0.484	0.4149
819	0.4841	0.415
820	0.4842	0.4152
821	0.4842	0.4153
822	0.4843	0.4154
823	0.4843	0.4155
824	0.4844	0.4157
825	0.4844	0.4158
826	0.4845	0.4159
827	0.4845	0.416
828	0.4845	0.4161
829	0.4845	0.4162
830	0.4845	0.4163
831	0.4846	0.4164
832	0.4846	0.4165
833	0.4847	0.4166
834	0.4847	0.4167
835	0.4847	0.4168
836	0.4848	0.4169
837	0.4848	0.417
838	0.4848	0.4171
839	0.4849	0.4172
840	0.485	0.4174
841	0.485	0.4175
842	0.4851	0.4176
843	0.4851	0.4177
844	0.4852	0.4179
845	0.4853	0.418
846	0.4853	0.4181
847	0.4854	0.4182
848	0.4854	0.4183
849	0.4855	0.4185
850	0.4855	0.4186
851	0.4856	0.4187
852	0.4856	0.4188
853	0.4857	0.4189
854	0.4857	0.419
855	0.4857	0.4191
856	0.4857	0.4192
857	0.4857	0.4193
858	0.4858	0.4194
859	0.4858	0.4195
860	0.4859	0.4196
861	0.4859	0.4197
862	0.4859	0.4197
863	0.4859	0.4198
864	0.4859	0.4199
865	0.4859	0.42
866	0.4859	0.4201
867	0.4859	0.4201
868	0.4859	0.4202
869	0.4859	0.4203
870	0.4859	0.4203
871	0.486	0.4204
872	0.4859	0.4204
873	0.4859	0.4205
874	0.4859	0.4206
875	0.4859	0.4207
876	0.4859	0.4207
877	0.4859	0.4208
878	0.4859	0.4209
879	0.4859	0.4209
880	0.4859	0.421
881	0.4859	0.4211
882	0.4858	0.4211
883	0.4858	0.4212
884	0.4858	0.4213
885	0.4858	0.4214
886	0.4858	0.4214
887	0.4858	0.4215
888	0.4858	0.4216
889	0.4858	0.4216
890	0.4858	0.4217
891	0.4858	0.4218
892	0.4859	0.4219
893	0.4859	0.422
894	0.4859	0.422
895	0.4859	0.422
896	0.4858	0.4221
897	0.4858	0.4221
898	0.4858	0.4221
899	0.4857	0.4221
900	0.4856	0.4221
901	0.4856	0.4222
902	0.4856	0.4222
903	0.4856	0.4222
904	0.4855	0.4222
905	0.4855	0.4223
906	0.4855	0.4223
907	0.4854	0.4223
908	0.4853	0.4223
909	0.4853	0.4223
910	0.4852	0.4223
911	0.4851	0.4223
912	0.4851	0.4223
913	0.4851	0.4223
914	0.4851	0.4222
915	0.485	0.4222
916	0.4849	0.4222
917	0.4848	0.4222
918	0.4848	0.4222
919	0.4847	0.4222
920	0.4846	0.4222
921	0.4846	0.4221
922	0.4845	0.4221
923	0.4843	0.422
924	0.4841	0.4219
925	0.4841	0.422
926	0.4839	0.4218
927	0.4838	0.4218
928	0.4836	0.4217
929	0.4834	0.4215
930	0.4833	0.4214
931	0.4831	0.4213
932	0.4829	0.4212
933	0.4827	0.421
934	0.4824	0.4207
935	0.4823	0.4206
936	0.482	0.4204
937	0.4816	0.4202
938	0.4815	0.42
939	0.4812	0.4198
940	0.4808	0.4195
941	0.4805	0.4192
942	0.4801	0.419
943	0.4798	0.4187
944	0.4794	0.4183
945	0.4789	0.4179
946	0.4785	0.4175
947	0.478	0.4171
948	0.4774	0.4167
949	0.4768	0.4163
950	0.4762	0.4156
951	0.4756	0.4151
952	0.475	0.4145
953	0.4743	0.4139
954	0.4737	0.4132
955	0.4731	0.4127
956	0.4724	0.4122
957	0.4717	0.4115
958	0.4711	0.4109
959	0.4707	0.4105
960	0.4701	0.4101
961	0.4696	0.4098
962	0.4693	0.4095
963	0.469	0.4092
964	0.4687	0.409
965	0.4683	0.4088
966	0.468	0.4085
967	0.4678	0.4084
968	0.4676	0.4082
969	0.4674	0.4081
970	0.4674	0.4082
971	0.4672	0.408
972	0.4671	0.4079
973	0.467	0.4079
974	0.4668	0.4079
975	0.4669	0.4079
976	0.4669	0.4078
977	0.4667	0.4078
978	0.4666	0.4079
979	0.4667	0.4081
980	0.4667	0.4082
981	0.4668	0.4082
982	0.4668	0.4084
983	0.4667	0.4087
984	0.4667	0.4087
985	0.467	0.4087
986	0.4673	0.4089
987	0.4673	0.4091
988	0.4675	0.4092
989	0.4677	0.4095
990	0.4679	0.4097
991	0.4679	0.4098
992	0.468	0.4103
993	0.4682	0.4106
994	0.4684	0.4108
995	0.4687	0.4113
996	0.469	0.4114
997	0.4691	0.4116
998	0.4691	0.4119
999	0.4693	0.4122
1000	0.4698	0.4125
1001	0.4719	0.414
1002	0.4722	0.4143
1003	0.4723	0.4146
1004	0.4724	0.4148
1005	0.4727	0.415
1006	0.4729	0.4155
1007	0.4731	0.4158
1008	0.4734	0.4162
1009	0.4737	0.4165
1010	0.4739	0.4168
1011	0.4741	0.4171
1012	0.4743	0.4174
1013	0.4747	0.4177
1014	0.475	0.418
1015	0.4753	0.4181
1016	0.4757	0.4183
1017	0.4761	0.4188
1018	0.4762	0.4193
1019	0.4764	0.4195
1020	0.4766	0.4199
1021	0.4768	0.4202
1022	0.477	0.4205
1023	0.4772	0.4208
1024	0.4775	0.4212
1025	0.4778	0.4217
1026	0.4779	0.4219
1027	0.4782	0.4221
1028	0.4785	0.4224
1029	0.4787	0.4225
1030	0.479	0.4228
1031	0.4793	0.4231
1032	0.4795	0.4235
1033	0.4798	0.4237
1034	0.48	0.4239
1035	0.4802	0.4241
1036	0.4804	0.4243
1037	0.4806	0.4245
1038	0.4809	0.4247
1039	0.4811	0.4249
1040	0.4813	0.425
1041	0.4815	0.4252
1042	0.4816	0.4255
1043	0.4816	0.4257
1044	0.4819	0.4259
1045	0.482	0.426
1046	0.4821	0.4262
1047	0.4823	0.4265
1048	0.4824	0.4268
1049	0.4825	0.427
1050	0.4826	0.4273
1051	0.4828	0.4275
1052	0.4829	0.4276
1053	0.483	0.4276
1054	0.4831	0.4277
1055	0.4831	0.4278
1056	0.4832	0.4279
1057	0.4833	0.428
1058	0.4834	0.4281
1059	0.4835	0.4281
1060	0.4837	0.4282
1061	0.4838	0.4283
1062	0.4839	0.4284
1063	0.4839	0.4285
1064	0.484	0.4287
1065	0.484	0.4287
1066	0.484	0.4289
1067	0.4841	0.4291
1068	0.4842	0.4291
1069	0.4842	0.4292
1070	0.4842	0.4292
1071	0.4841	0.4292
1072	0.4839	0.4292
1073	0.4839	0.4293
1074	0.4839	0.4292
1075	0.4839	0.4293
1076	0.4839	0.4293
1077	0.4839	0.4293
1078	0.484	0.4293
1079	0.484	0.4294
1080	0.4839	0.4294
1081	0.4839	0.4295
1082	0.4837	0.4294
1083	0.4836	0.4294
1084	0.4836	0.4294
1085	0.4835	0.4294
1086	0.4835	0.4294
1087	0.4834	0.4293
1088	0.4833	0.4292
1089	0.4832	0.4292
1090	0.4831	0.4291
1091	0.4831	0.4291
1092	0.483	0.4291
1093	0.4829	0.429
1094	0.4828	0.4289
1095	0.4827	0.4289
1096	0.4826	0.4288
1097	0.4824	0.4287
1098	0.4822	0.4287
1099	0.482	0.4286
1100	0.4819	0.4284
1101	0.4817	0.4284
1102	0.4816	0.4282
1103	0.4814	0.4281
1104	0.4812	0.428
1105	0.481	0.4278
1106	0.4808	0.4277
1107	0.4806	0.4276
1108	0.4804	0.4274
1109	0.4803	0.4273
1110	0.4801	0.4272
1111	0.48	0.4271
1112	0.4798	0.4269
1113	0.4796	0.4268
1114	0.4794	0.4266
1115	0.4791	0.4265
1116	0.4788	0.4263
1117	0.4786	0.4262
1118	0.4783	0.426
1119	0.4781	0.4257
1120	0.4778	0.4255
1121	0.4775	0.4253
1122	0.4771	0.4249
1123	0.4766	0.4245
1124	0.4761	0.4241
1125	0.4755	0.4237
1126	0.4749	0.4232
1127	0.4744	0.4226
1128	0.4737	0.422
1129	0.473	0.4214
1130	0.4722	0.4207
1131	0.4713	0.4198
1132	0.4703	0.4189
1133	0.4692	0.4179
1134	0.4681	0.4167
1135	0.4669	0.4156
1136	0.4656	0.4144
1137	0.4642	0.4131
1138	0.4627	0.4118
1139	0.4613	0.4105
1140	0.4597	0.409
1141	0.4582	0.4075
1142	0.4565	0.406
1143	0.4548	0.4044
1144	0.4532	0.4029
1145	0.4515	0.4014
1146	0.4499	0.3998
1147	0.4483	0.3984
1148	0.4467	0.397
1149	0.4451	0.3955
1150	0.4436	0.3942
1151	0.4421	0.3929
1152	0.4408	0.3917
1153	0.4395	0.3906
1154	0.4384	0.3896
1155	0.4374	0.3887
1156	0.4364	0.3878
1157	0.4355	0.387
1158	0.4346	0.3861
1159	0.4338	0.3854
1160	0.433	0.3847
1161	0.4323	0.3842
1162	0.4316	0.3837
1163	0.431	0.3832
1164	0.4306	0.3828
1165	0.4301	0.3824
1166	0.4297	0.3821
1167	0.4293	0.3818
1168	0.4289	0.3815
1169	0.4285	0.3813
1170	0.4281	0.3811
1171	0.4278	0.3809
1172	0.4275	0.3807
1173	0.4271	0.3805
1174	0.4267	0.3803
1175	0.4264	0.3801
1176	0.426	0.3798
1177	0.4256	0.3795
1178	0.4253	0.3793
1179	0.425	0.379
1180	0.4247	0.3787
1181	0.4243	0.3784
1182	0.424	0.3782
1183	0.4236	0.378
1184	0.4233	0.3778
1185	0.423	0.3777
1186	0.4227	0.3775
1187	0.4224	0.3772
1188	0.4221	0.377
1189	0.4217	0.3767
1190	0.4214	0.3765
1191	0.4211	0.3764
1192	0.4209	0.3763
1193	0.4207	0.3762
1194	0.4206	0.3761
1195	0.4205	0.376
1196	0.4204	0.3759
1197	0.4203	0.3759
1198	0.4202	0.3759
1199	0.4202	0.3759
1200	0.4201	0.376
1201	0.42	0.3761
1202	0.4201	0.3762
1203	0.4201	0.3764
1204	0.4203	0.3765
1205	0.4204	0.3767
1206	0.4205	0.3768
1207	0.4207	0.377
1208	0.4209	0.3772
1209	0.4212	0.3774
1210	0.4214	0.3776
1211	0.4217	0.378
1212	0.4219	0.3783
1213	0.4222	0.3786
1214	0.4225	0.379
1215	0.4228	0.3793
1216	0.4231	0.3796
1217	0.4234	0.38
1218	0.4237	0.3804
1219	0.4242	0.3808
1220	0.4246	0.3812
1221	0.425	0.3816
1222	0.4255	0.382
1223	0.4259	0.3824
1224	0.4263	0.3827
1225	0.4267	0.3831
1226	0.4271	0.3835
1227	0.4275	0.3838
1228	0.4278	0.3842
1229	0.4282	0.3845
1230	0.4286	0.3849
1231	0.4289	0.3853
1232	0.4293	0.3857
1233	0.4296	0.3861
1234	0.4299	0.3864
1235	0.4302	0.3867
1236	0.4306	0.3871
1237	0.4309	0.3874
1238	0.4312	0.3877
1239	0.4315	0.388
1240	0.4317	0.3883
1241	0.432	0.3885
1242	0.4323	0.3889
1243	0.4325	0.3891
1244	0.4328	0.3894
1245	0.433	0.3896
1246	0.4333	0.3898
1247	0.4334	0.3901
1248	0.4336	0.3903
1249	0.4338	0.3905
1250	0.434	0.3907
1251	0.4342	0.3909
1252	0.4343	0.3911
1253	0.4345	0.3913
1254	0.4346	0.3915
1255	0.4348	0.3917
1256	0.4349	0.3918
1257	0.4351	0.392
1258	0.4352	0.3922
1259	0.4353	0.3923
1260	0.4354	0.3924
1261	0.4355	0.3925
1262	0.4357	0.3925
1263	0.4357	0.3926
1264	0.4358	0.3926
1265	0.4359	0.3927
1266	0.4358	0.3928
1267	0.4358	0.3929
1268	0.4358	0.393
1269	0.4358	0.393
1270	0.4358	0.393
1271	0.4358	0.393
1272	0.4358	0.393
1273	0.4358	0.393
1274	0.4357	0.3929
1275	0.4357	0.3929
1276	0.4356	0.3929
1277	0.4355	0.3929
1278	0.4353	0.3927
1279	0.4352	0.3926
1280	0.4351	0.3924
1281	0.435	0.3923
1282	0.4348	0.3921
1283	0.4346	0.392
1284	0.4343	0.3918
1285	0.434	0.3916
1286	0.4337	0.3914
1287	0.4335	0.3912
1288	0.4332	0.3909
1289	0.433	0.3907
1290	0.4326	0.3904
1291	0.4323	0.3901
1292	0.4319	0.3898
1293	0.4315	0.3894
1294	0.4311	0.3891
1295	0.4307	0.3887
1296	0.4302	0.3883
1297	0.4297	0.3878
1298	0.4292	0.3874
1299	0.4286	0.3869
1300	0.428	0.3864
1301	0.4274	0.3858
1302	0.4268	0.3852
1303	0.4261	0.3846
1304	0.4254	0.384
1305	0.4247	0.3833
1306	0.424	0.3827
1307	0.4232	0.382
1308	0.4222	0.3812
1309	0.4213	0.3804
1310	0.4203	0.3795
1311	0.4194	0.3786
1312	0.4186	0.3776
1313	0.4176	0.3766
1314	0.4165	0.3757
1315	0.4154	0.3747
1316	0.4143	0.3737
1317	0.4131	0.3726
1318	0.4118	0.3715
1319	0.4105	0.3703
1320	0.4093	0.3691
1321	0.4079	0.3679
1322	0.4066	0.3666
1323	0.4053	0.3654
1324	0.4039	0.3641
1325	0.4024	0.3627
1326	0.4008	0.3613
1327	0.3991	0.3598
1328	0.3976	0.3584
1329	0.396	0.3569
1330	0.3945	0.3555
1331	0.3929	0.354
1332	0.3913	0.3525
1333	0.3896	0.3509
1334	0.3879	0.3493
1335	0.3863	0.3477
1336	0.3847	0.3461
1337	0.383	0.3446
1338	0.3814	0.343
1339	0.3796	0.3415
1340	0.3779	0.34
1341	0.3762	0.3385
1342	0.3745	0.337
1343	0.373	0.3355
1344	0.3714	0.334
1345	0.3699	0.3325
1346	0.3684	0.331
1347	0.3669	0.3296
1348	0.3654	0.3282
1349	0.3639	0.3269
1350	0.3624	0.3256
1351	0.361	0.3244
1352	0.3595	0.3231
1353	0.3581	0.3218
1354	0.3567	0.3205
1355	0.3553	0.3191
1356	0.3538	0.3178
1357	0.3523	0.3165
1358	0.3508	0.3151
1359	0.3493	0.3137
1360	0.3478	0.3123
1361	0.3463	0.3107
1362	0.3447	0.3092
1363	0.343	0.3076
1364	0.3412	0.306
1365	0.3393	0.3043
1366	0.3374	0.3024
1367	0.3355	0.3004
1368	0.3334	0.2983
1369	0.3312	0.2961
1370	0.3289	0.2938
1371	0.3265	0.2915
1372	0.3239	0.289
1373	0.3212	0.2864
1374	0.3183	0.2836
1375	0.3152	0.2805
1376	0.3119	0.2774
1377	0.3084	0.274
1378	0.3047	0.2704
1379	0.3008	0.2667
1380	0.2967	0.2627
1381	0.2923	0.2584
1382	0.2877	0.254
1383	0.2829	0.2493
1384	0.2778	0.2443
1385	0.2725	0.2392
1386	0.2671	0.2339
1387	0.2616	0.2284
1388	0.256	0.223
1389	0.2503	0.2174
1390	0.2446	0.2119
1391	0.2389	0.2063
1392	0.2331	0.2007
1393	0.2274	0.1952
1394	0.2216	0.1896
1395	0.216	0.1841
1396	0.2104	0.1787
1397	0.205	0.1735
1398	0.1996	0.1683
1399	0.1945	0.1634
1400	0.1894	0.1587
1401	0.1846	0.1541
1402	0.18	0.1498
1403	0.1756	0.1456
1404	0.1714	0.1416
1405	0.1674	0.1378
1406	0.1636	0.1342
1407	0.1601	0.1309
1408	0.1568	0.1278
1409	0.1536	0.1249
1410	0.1507	0.1222
1411	0.1479	0.1196
1412	0.1453	0.1172
1413	0.1428	0.115
1414	0.1405	0.1129
1415	0.1384	0.111
1416	0.1364	0.1092
1417	0.1345	0.1075
1418	0.1328	0.106
1419	0.1312	0.1046
1420	0.1297	0.1033
1421	0.1284	0.102
1422	0.1271	0.1009
1423	0.1259	0.0999
1424	0.1248	0.0989
1425	0.1237	0.098
1426	0.1227	0.0972
1427	0.1218	0.0965
1428	0.121	0.0958
1429	0.1202	0.0953
1430	0.1194	0.0947
1431	0.1186	0.0942
1432	0.118	0.0937
1433	0.1173	0.0933
1434	0.1168	0.0929
1435	0.1164	0.0926
1436	0.116	0.0923
1437	0.1157	0.0921
1438	0.1154	0.0918
1439	0.1151	0.0916
1440	0.1148	0.0915
1441	0.1146	0.0913
1442	0.1144	0.0912
1443	0.1143	0.0911
1444	0.1141	0.091
1445	0.114	0.0909
1446	0.1138	0.0909
1447	0.1138	0.091
1448	0.1138	0.091
