# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree BK-PI_AB-1:
#    - Bily Kriz, spruce (measured in September 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
681	0.0517	0.041
682	0.0523	0.0414
683	0.053	0.042
684	0.054	0.0428
685	0.0551	0.0439
686	0.0565	0.0454
687	0.0582	0.0472
688	0.0604	0.0494
689	0.0631	0.0521
690	0.0663	0.0554
691	0.0701	0.0593
692	0.0745	0.0639
693	0.0797	0.069
694	0.0856	0.0748
695	0.0921	0.0811
696	0.0991	0.088
697	0.1067	0.0954
698	0.1147	0.1032
699	0.1232	0.1113
700	0.132	0.1198
701	0.1408	0.1284
702	0.1499	0.1372
703	0.159	0.1461
704	0.168	0.155
705	0.1769	0.1638
706	0.1859	0.1727
707	0.1947	0.1815
708	0.2035	0.1902
709	0.2123	0.1989
710	0.221	0.2075
711	0.2296	0.2161
712	0.2382	0.2246
713	0.2468	0.233
714	0.2553	0.2414
715	0.2637	0.2497
716	0.272	0.2579
717	0.2802	0.266
718	0.2883	0.274
719	0.2963	0.2818
720	0.3042	0.2895
721	0.3118	0.2971
722	0.3194	0.3044
723	0.3266	0.3115
724	0.3337	0.3184
725	0.3405	0.3251
726	0.347	0.3315
727	0.3533	0.3376
728	0.3592	0.3434
729	0.3649	0.349
730	0.3703	0.3542
731	0.3754	0.3592
732	0.3802	0.364
733	0.3847	0.3684
734	0.389	0.3726
735	0.3929	0.3765
736	0.3966	0.3802
737	0.4001	0.3836
738	0.4033	0.3868
739	0.4063	0.3898
740	0.4091	0.3926
741	0.4116	0.3952
742	0.414	0.3976
743	0.4161	0.3999
744	0.4181	0.4019
745	0.4199	0.4039
746	0.4215	0.4056
747	0.423	0.4072
748	0.4244	0.4087
749	0.4256	0.4101
750	0.4266	0.4113
751	0.4276	0.4125
752	0.4285	0.4135
753	0.4293	0.4145
754	0.43	0.4154
755	0.4305	0.4161
756	0.4311	0.4169
757	0.4316	0.4175
758	0.4321	0.4181
759	0.4324	0.4187
760	0.4328	0.4193
761	0.4331	0.4197
762	0.4333	0.4201
763	0.4336	0.4206
764	0.4338	0.4209
765	0.4339	0.4212
766	0.4341	0.4216
767	0.4342	0.4218
768	0.4343	0.4221
769	0.4343	0.4223
770	0.4344	0.4226
771	0.4345	0.4228
772	0.4346	0.423
773	0.4346	0.4232
774	0.4347	0.4234
775	0.4348	0.4236
776	0.4348	0.4238
777	0.4348	0.424
778	0.4349	0.4241
779	0.4349	0.4243
780	0.4349	0.4244
781	0.435	0.4246
782	0.435	0.4248
783	0.4351	0.4249
784	0.4351	0.425
785	0.4351	0.4252
786	0.4351	0.4253
787	0.4352	0.4255
788	0.4352	0.4256
789	0.4353	0.4258
790	0.4353	0.4259
791	0.4353	0.4261
792	0.4354	0.4262
793	0.4354	0.4263
794	0.4354	0.4264
795	0.4354	0.4265
796	0.4355	0.4267
797	0.4355	0.4268
798	0.4355	0.4269
799	0.4356	0.427
800	0.4356	0.4272
801	0.4357	0.4273
802	0.4357	0.4274
803	0.4357	0.4276
804	0.4358	0.4277
805	0.4358	0.4278
806	0.4358	0.4279
807	0.4359	0.428
808	0.4359	0.4281
809	0.436	0.4283
810	0.436	0.4284
811	0.4361	0.4285
812	0.4361	0.4286
813	0.4362	0.4288
814	0.4363	0.429
815	0.4364	0.4292
816	0.4365	0.4293
817	0.4366	0.4295
818	0.4367	0.4297
819	0.4368	0.4299
820	0.4369	0.43
821	0.437	0.4302
822	0.4371	0.4304
823	0.4372	0.4306
824	0.4372	0.4307
825	0.4373	0.4309
826	0.4374	0.431
827	0.4375	0.4311
828	0.4376	0.4313
829	0.4376	0.4314
830	0.4377	0.4315
831	0.4377	0.4317
832	0.4378	0.4318
833	0.4379	0.4319
834	0.438	0.432
835	0.438	0.4322
836	0.4381	0.4324
837	0.4382	0.4325
838	0.4383	0.4326
839	0.4384	0.4328
840	0.4385	0.433
841	0.4386	0.4331
842	0.4387	0.4333
843	0.4388	0.4334
844	0.4389	0.4336
845	0.4389	0.4337
846	0.4391	0.4339
847	0.4392	0.4341
848	0.4392	0.4342
849	0.4393	0.4344
850	0.4394	0.4345
851	0.4395	0.4347
852	0.4395	0.4348
853	0.4396	0.4349
854	0.4397	0.4351
855	0.4397	0.4352
856	0.4398	0.4353
857	0.4399	0.4354
858	0.4399	0.4355
859	0.44	0.4356
860	0.44	0.4358
861	0.44	0.4359
862	0.4401	0.436
863	0.4402	0.4361
864	0.4402	0.4361
865	0.4402	0.4363
866	0.4403	0.4364
867	0.4403	0.4364
868	0.4403	0.4365
869	0.4403	0.4366
870	0.4403	0.4366
871	0.4404	0.4367
872	0.4404	0.4368
873	0.4404	0.4369
874	0.4404	0.437
875	0.4405	0.437
876	0.4405	0.4371
877	0.4405	0.4372
878	0.4405	0.4373
879	0.4405	0.4374
880	0.4405	0.4375
881	0.4405	0.4375
882	0.4405	0.4376
883	0.4405	0.4377
884	0.4405	0.4378
885	0.4405	0.4378
886	0.4406	0.4379
887	0.4406	0.4379
888	0.4406	0.438
889	0.4406	0.4381
890	0.4406	0.4382
891	0.4407	0.4382
892	0.4407	0.4383
893	0.4407	0.4384
894	0.4408	0.4385
895	0.4407	0.4386
896	0.4407	0.4386
897	0.4407	0.4387
898	0.4407	0.4387
899	0.4407	0.4387
900	0.4406	0.4388
901	0.4406	0.4388
902	0.4406	0.4388
903	0.4405	0.4388
904	0.4405	0.4389
905	0.4404	0.4389
906	0.4405	0.439
907	0.4404	0.439
908	0.4404	0.439
909	0.4404	0.439
910	0.4404	0.4391
911	0.4403	0.4391
912	0.4402	0.4391
913	0.4402	0.4391
914	0.4402	0.439
915	0.4402	0.4391
916	0.4401	0.4391
917	0.44	0.4391
918	0.44	0.4391
919	0.4399	0.4391
920	0.4399	0.4391
921	0.4398	0.4391
922	0.4396	0.4391
923	0.4396	0.439
924	0.4395	0.4389
925	0.4394	0.4388
926	0.4393	0.4388
927	0.4391	0.4387
928	0.439	0.4386
929	0.4388	0.4385
930	0.4386	0.4384
931	0.4384	0.4383
932	0.4382	0.4381
933	0.4381	0.438
934	0.438	0.4378
935	0.4378	0.4377
936	0.4375	0.4375
937	0.4372	0.4372
938	0.4369	0.437
939	0.4366	0.4367
940	0.4363	0.4365
941	0.436	0.4363
942	0.4357	0.4361
943	0.4354	0.4358
944	0.435	0.4354
945	0.4347	0.435
946	0.4343	0.4347
947	0.4338	0.4344
948	0.4334	0.4339
949	0.4328	0.4334
950	0.4322	0.4331
951	0.4316	0.4324
952	0.431	0.4318
953	0.4303	0.4312
954	0.4297	0.4306
955	0.4291	0.4301
956	0.4285	0.4295
957	0.4279	0.429
958	0.4272	0.4283
959	0.4265	0.4279
960	0.426	0.4274
961	0.4256	0.4269
962	0.4251	0.4266
963	0.4249	0.4262
964	0.4247	0.426
965	0.4243	0.4258
966	0.4239	0.4255
967	0.4238	0.4253
968	0.4236	0.4252
969	0.4233	0.425
970	0.4232	0.4249
971	0.4231	0.4248
972	0.4229	0.4246
973	0.4228	0.4247
974	0.4227	0.4248
975	0.4226	0.4247
976	0.4224	0.4246
977	0.4224	0.4245
978	0.4223	0.4247
979	0.4223	0.4248
980	0.4224	0.4248
981	0.4225	0.4248
982	0.4227	0.425
983	0.4224	0.4251
984	0.4224	0.4252
985	0.4227	0.4253
986	0.4227	0.4255
987	0.4228	0.4256
988	0.4228	0.4258
989	0.4228	0.426
990	0.4232	0.4264
991	0.4235	0.4265
992	0.4236	0.4266
993	0.4236	0.4268
994	0.4236	0.4269
995	0.424	0.4272
996	0.4242	0.4274
997	0.4243	0.4276
998	0.4247	0.4281
999	0.4248	0.4282
1000	0.4251	0.4285
1001	0.427	0.4309
1002	0.427	0.4311
1003	0.4275	0.4316
1004	0.4278	0.4319
1005	0.4281	0.4322
1006	0.4285	0.4326
1007	0.4286	0.4329
1008	0.4285	0.433
1009	0.4287	0.4331
1010	0.4289	0.4333
1011	0.4291	0.4335
1012	0.4295	0.4338
1013	0.4298	0.4343
1014	0.4302	0.4347
1015	0.4306	0.4353
1016	0.4311	0.4356
1017	0.4313	0.4356
1018	0.4316	0.4359
1019	0.4318	0.4362
1020	0.432	0.4365
1021	0.4321	0.4371
1022	0.4324	0.4375
1023	0.4327	0.4377
1024	0.433	0.438
1025	0.4335	0.4383
1026	0.4338	0.4387
1027	0.4337	0.4389
1028	0.4338	0.4393
1029	0.4339	0.4397
1030	0.4342	0.4399
1031	0.4345	0.4401
1032	0.4351	0.4403
1033	0.4354	0.4405
1034	0.4357	0.4405
1035	0.4358	0.4408
1036	0.4358	0.4411
1037	0.4359	0.4414
1038	0.4359	0.4417
1039	0.4361	0.4419
1040	0.4363	0.4422
1041	0.4365	0.4426
1042	0.4368	0.4429
1043	0.437	0.4431
1044	0.4372	0.4433
1045	0.4373	0.4432
1046	0.4375	0.4432
1047	0.4376	0.4432
1048	0.4377	0.4433
1049	0.4377	0.4436
1050	0.4378	0.4437
1051	0.4379	0.4437
1052	0.4379	0.444
1053	0.438	0.4442
1054	0.4382	0.4442
1055	0.4384	0.4444
1056	0.4386	0.4448
1057	0.4389	0.4449
1058	0.439	0.4451
1059	0.4391	0.4452
1060	0.4392	0.4455
1061	0.4393	0.4455
1062	0.4393	0.4455
1063	0.4394	0.4455
1064	0.4395	0.4455
1065	0.4394	0.4454
1066	0.4395	0.4454
1067	0.4394	0.4457
1068	0.4395	0.4459
1069	0.4396	0.4461
1070	0.4395	0.4463
1071	0.4397	0.4463
1072	0.4397	0.4462
1073	0.4397	0.4461
1074	0.4397	0.4461
1075	0.4396	0.4461
1076	0.4394	0.4461
1077	0.4393	0.4463
1078	0.4392	0.4464
1079	0.4392	0.4465
1080	0.4391	0.4466
1081	0.4391	0.4466
1082	0.4391	0.4466
1083	0.4391	0.4465
1084	0.4391	0.4465
1085	0.4391	0.4464
1086	0.4392	0.4464
1087	0.4391	0.4463
1088	0.4389	0.4462
1089	0.439	0.4462
1090	0.4389	0.4462
1091	0.4387	0.4462
1092	0.4386	0.4462
1093	0.4384	0.4463
1094	0.4382	0.4463
1095	0.4381	0.4461
1096	0.438	0.4461
1097	0.438	0.4461
1098	0.438	0.4459
1099	0.4379	0.4458
1100	0.4378	0.4457
1101	0.4376	0.4456
1102	0.4374	0.4455
1103	0.4372	0.4455
1104	0.437	0.4455
1105	0.4368	0.4455
1106	0.4366	0.4454
1107	0.4365	0.4452
1108	0.4365	0.445
1109	0.4363	0.4448
1110	0.4362	0.4447
1111	0.4359	0.4445
1112	0.4357	0.4443
1113	0.4354	0.444
1114	0.4352	0.4438
1115	0.4349	0.4436
1116	0.4347	0.4435
1117	0.4344	0.4434
1118	0.4341	0.4433
1119	0.4339	0.4432
1120	0.4337	0.4429
1121	0.4333	0.4427
1122	0.433	0.4423
1123	0.4325	0.4418
1124	0.4319	0.4414
1125	0.4313	0.4408
1126	0.4308	0.4401
1127	0.4301	0.4395
1128	0.4293	0.4389
1129	0.4286	0.4383
1130	0.4278	0.4376
1131	0.4269	0.4369
1132	0.4259	0.4359
1133	0.4248	0.4349
1134	0.4238	0.4339
1135	0.4227	0.4328
1136	0.4215	0.4316
1137	0.4203	0.4305
1138	0.419	0.4292
1139	0.4176	0.4277
1140	0.4161	0.4263
1141	0.4146	0.4248
1142	0.413	0.4234
1143	0.4114	0.4219
1144	0.4098	0.4205
1145	0.4082	0.419
1146	0.4067	0.4176
1147	0.4052	0.4161
1148	0.4037	0.4146
1149	0.4023	0.4134
1150	0.4009	0.4121
1151	0.3995	0.4109
1152	0.3982	0.4097
1153	0.397	0.4086
1154	0.3959	0.4075
1155	0.3948	0.4065
1156	0.394	0.4056
1157	0.3931	0.4048
1158	0.3923	0.4041
1159	0.3915	0.4034
1160	0.3907	0.4028
1161	0.39	0.4023
1162	0.3894	0.4018
1163	0.3889	0.4013
1164	0.3885	0.4008
1165	0.3879	0.4004
1166	0.3874	0.4001
1167	0.3869	0.3997
1168	0.3865	0.3994
1169	0.3861	0.3992
1170	0.3858	0.399
1171	0.3856	0.3988
1172	0.3853	0.3986
1173	0.3849	0.3983
1174	0.3846	0.3981
1175	0.3843	0.3978
1176	0.3839	0.3976
1177	0.3836	0.3974
1178	0.3834	0.3972
1179	0.3831	0.3971
1180	0.3828	0.397
1181	0.3825	0.3967
1182	0.3821	0.3963
1183	0.3818	0.3961
1184	0.3815	0.3958
1185	0.3813	0.3955
1186	0.3811	0.3954
1187	0.3808	0.3952
1188	0.3805	0.3949
1189	0.3802	0.3948
1190	0.3798	0.3947
1191	0.3795	0.3945
1192	0.3792	0.3944
1193	0.3791	0.3943
1194	0.379	0.3942
1195	0.3789	0.3942
1196	0.3788	0.3941
1197	0.3786	0.394
1198	0.3786	0.394
1199	0.3785	0.394
1200	0.3784	0.394
1201	0.3784	0.3939
1202	0.3784	0.394
1203	0.3784	0.3941
1204	0.3784	0.3942
1205	0.3784	0.3944
1206	0.3785	0.3946
1207	0.3787	0.3947
1208	0.3789	0.3948
1209	0.379	0.395
1210	0.3792	0.3953
1211	0.3794	0.3955
1212	0.3795	0.3958
1213	0.3797	0.3961
1214	0.38	0.3963
1215	0.3802	0.3966
1216	0.3805	0.3968
1217	0.3808	0.3971
1218	0.3811	0.3974
1219	0.3814	0.3978
1220	0.3817	0.3982
1221	0.3821	0.3986
1222	0.3824	0.399
1223	0.3828	0.3994
1224	0.3832	0.3997
1225	0.3836	0.4001
1226	0.384	0.4004
1227	0.3843	0.4008
1228	0.3847	0.4012
1229	0.3851	0.4015
1230	0.3855	0.4019
1231	0.3858	0.4022
1232	0.3861	0.4026
1233	0.3864	0.4028
1234	0.3867	0.4032
1235	0.387	0.4035
1236	0.3872	0.4038
1237	0.3875	0.4043
1238	0.3877	0.4046
1239	0.388	0.4049
1240	0.3883	0.4052
1241	0.3886	0.4055
1242	0.3889	0.4057
1243	0.3891	0.406
1244	0.3894	0.4063
1245	0.3896	0.4065
1246	0.3898	0.4067
1247	0.39	0.4069
1248	0.3902	0.4071
1249	0.3903	0.4073
1250	0.3905	0.4074
1251	0.3907	0.4076
1252	0.3909	0.4079
1253	0.3911	0.4081
1254	0.3912	0.4083
1255	0.3913	0.4085
1256	0.3914	0.4085
1257	0.3915	0.4087
1258	0.3916	0.4088
1259	0.3918	0.4091
1260	0.3919	0.4092
1261	0.392	0.4094
1262	0.392	0.4095
1263	0.392	0.4095
1264	0.3921	0.4096
1265	0.3921	0.4096
1266	0.3922	0.4096
1267	0.3923	0.4097
1268	0.3923	0.4097
1269	0.3922	0.4097
1270	0.3922	0.4098
1271	0.3921	0.4097
1272	0.392	0.4097
1273	0.392	0.4097
1274	0.3919	0.4096
1275	0.3919	0.4096
1276	0.3918	0.4096
1277	0.3917	0.4095
1278	0.3917	0.4095
1279	0.3916	0.4094
1280	0.3914	0.4093
1281	0.3913	0.4092
1282	0.391	0.409
1283	0.3908	0.4088
1284	0.3906	0.4085
1285	0.3904	0.4083
1286	0.3902	0.4082
1287	0.3899	0.4079
1288	0.3895	0.4077
1289	0.3892	0.4074
1290	0.3889	0.407
1291	0.3886	0.4067
1292	0.3882	0.4064
1293	0.3878	0.4061
1294	0.3874	0.4057
1295	0.3868	0.4053
1296	0.3864	0.4049
1297	0.386	0.4044
1298	0.3855	0.4039
1299	0.385	0.4034
1300	0.3844	0.4029
1301	0.3838	0.4023
1302	0.3831	0.4017
1303	0.3824	0.4011
1304	0.3817	0.4004
1305	0.3809	0.3998
1306	0.3802	0.3991
1307	0.3794	0.3983
1308	0.3786	0.3976
1309	0.3778	0.3968
1310	0.377	0.3959
1311	0.376	0.395
1312	0.3751	0.3941
1313	0.3741	0.3932
1314	0.3731	0.3922
1315	0.372	0.3913
1316	0.371	0.3904
1317	0.3698	0.3893
1318	0.3687	0.3882
1319	0.3675	0.387
1320	0.3661	0.3858
1321	0.3648	0.3845
1322	0.3635	0.3833
1323	0.3622	0.382
1324	0.3609	0.3808
1325	0.3596	0.3795
1326	0.3582	0.3782
1327	0.3568	0.3768
1328	0.3553	0.3753
1329	0.3538	0.3738
1330	0.3522	0.3724
1331	0.3507	0.3709
1332	0.3491	0.3693
1333	0.3476	0.3678
1334	0.346	0.3662
1335	0.3443	0.3647
1336	0.3427	0.3632
1337	0.3411	0.3616
1338	0.3394	0.36
1339	0.3377	0.3584
1340	0.3362	0.3568
1341	0.3346	0.3553
1342	0.3331	0.3538
1343	0.3316	0.3524
1344	0.3301	0.351
1345	0.3287	0.3497
1346	0.3272	0.3484
1347	0.3258	0.3471
1348	0.3244	0.3458
1349	0.323	0.3444
1350	0.3217	0.343
1351	0.3204	0.3417
1352	0.3191	0.3404
1353	0.3177	0.3391
1354	0.3164	0.3379
1355	0.3151	0.3367
1356	0.3139	0.3356
1357	0.3126	0.3343
1358	0.3113	0.3331
1359	0.3099	0.3318
1360	0.3085	0.3306
1361	0.307	0.3292
1362	0.3054	0.3278
1363	0.3038	0.3263
1364	0.3021	0.3246
1365	0.3003	0.3229
1366	0.2987	0.321
1367	0.2968	0.3191
1368	0.2949	0.3172
1369	0.2929	0.3152
1370	0.2908	0.313
1371	0.2885	0.3108
1372	0.2862	0.3084
1373	0.2837	0.3058
1374	0.2811	0.303
1375	0.2782	0.3001
1376	0.2751	0.297
1377	0.2719	0.2938
1378	0.2685	0.2903
1379	0.2648	0.2865
1380	0.2609	0.2825
1381	0.2568	0.2783
1382	0.2524	0.2738
1383	0.2477	0.269
1384	0.2429	0.2641
1385	0.2379	0.2588
1386	0.2327	0.2536
1387	0.2273	0.2482
1388	0.222	0.2426
1389	0.2165	0.237
1390	0.2111	0.2313
1391	0.2057	0.2256
1392	0.2003	0.2198
1393	0.1948	0.2141
1394	0.1894	0.2086
1395	0.1841	0.203
1396	0.1787	0.1975
1397	0.1735	0.1921
1398	0.1684	0.1868
1399	0.1635	0.1816
1400	0.1588	0.1767
1401	0.1543	0.1719
1402	0.15	0.1674
1403	0.1459	0.163
1404	0.1421	0.1589
1405	0.1384	0.155
1406	0.1349	0.1513
1407	0.1316	0.1478
1408	0.1284	0.1446
1409	0.1255	0.1415
1410	0.1228	0.1386
1411	0.1203	0.1359
1412	0.118	0.1332
1413	0.1158	0.1308
1414	0.1137	0.1286
1415	0.1117	0.1265
1416	0.1099	0.1247
1417	0.1081	0.123
1418	0.1065	0.1214
1419	0.105	0.1199
1420	0.1035	0.1185
1421	0.1022	0.1171
1422	0.101	0.1159
1423	0.0999	0.1148
1424	0.0988	0.1137
1425	0.0979	0.1128
1426	0.097	0.1119
1427	0.096	0.1111
1428	0.0952	0.1103
1429	0.0946	0.1096
1430	0.0939	0.1089
1431	0.0933	0.1084
1432	0.0928	0.1079
1433	0.0922	0.1074
1434	0.0917	0.107
1435	0.0913	0.1065
1436	0.0909	0.1061
1437	0.0905	0.1057
1438	0.0902	0.1054
1439	0.09	0.1052
1440	0.0897	0.1049
1441	0.0894	0.1047
1442	0.0892	0.1046
1443	0.089	0.1044
1444	0.0887	0.1043
1445	0.0887	0.1043
1446	0.0886	0.1042
