#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	Pinus sylvestris	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
614	0.11806491	0.062174102
615	0.116965746	0.061375613
616	0.115912816	0.060612427
617	0.114920805	0.059903858
618	0.114004846	0.059264464
619	0.113176702	0.058695135
620	0.112420046	0.058178253
621	0.111737885	0.057721676
622	0.111146469	0.057346323
623	0.110631049	0.057011588
624	0.110205013	0.056749555
625	0.109865572	0.056569689
626	0.109573431	0.056426884
627	0.109331708	0.056344232
628	0.109133346	0.056313005
629	0.10896871	0.056310013
630	0.108840204	0.056301659
631	0.108688865	0.056290716
632	0.108480163	0.056247886
633	0.108199908	0.056120445
634	0.107817035	0.055914007
635	0.107306947	0.055611596
636	0.106653284	0.05519396
637	0.105854846	0.054644247
638	0.104934695	0.053972305
639	0.103904124	0.053195207
640	0.102777632	0.052335469
641	0.1016089	0.051418515
642	0.100389472	0.0504593
643	0.099124458	0.049462012
644	0.097834951	0.048422942
645	0.096540056	0.047393175
646	0.095282036	0.046391162
647	0.094100458	0.045437758
648	0.093017345	0.044575549
649	0.092049453	0.043810225
650	0.09119943	0.043146422
651	0.090451426	0.042577321
652	0.08979495	0.042081665
653	0.089169582	0.041618627
654	0.088528837	0.041152072
655	0.087841621	0.040650779
656	0.087095355	0.040080147
657	0.08627443	0.039439016
658	0.085368487	0.038732636
659	0.08436826	0.037948564
660	0.08332426	0.037106667
661	0.082274521	0.036236054
662	0.081246125	0.035370217
663	0.080245432	0.034530577
664	0.07930834	0.033726761
665	0.078459943	0.032968554
666	0.077702475	0.032266498
667	0.077067574	0.031663748
668	0.07653318	0.031148396
669	0.076078585	0.030700385
670	0.075745348	0.030333164
671	0.075496617	0.030022975
672	0.075328653	0.029774366
673	0.075255908	0.029603985
674	0.075257134	0.029467709
675	0.075323133	0.029375293
676	0.075452222	0.029331276
677	0.075645651	0.029318201
678	0.075908555	0.029375424
679	0.076266424	0.029511826
680	0.076744984	0.029738584
681	0.077353685	0.030107052
682	0.078119885	0.030641819
683	0.079084994	0.031378992
684	0.080300084	0.032368141
685	0.081791104	0.033689566
686	0.083683839	0.03540949
687	0.086092301	0.037601743
688	0.089080241	0.040355201
689	0.09273841	0.043694842
690	0.097130455	0.047681239
691	0.10230157	0.052358521
692	0.108306341	0.05769719
693	0.115088115	0.063681288
694	0.122595102	0.070257616
695	0.130774496	0.077342906
696	0.139540123	0.084906371
697	0.148786704	0.092873718
698	0.158434624	0.101187134
699	0.168430621	0.109812766
700	0.178658172	0.118649678
701	0.189034164	0.127637891
702	0.199497189	0.136739535
703	0.209965722	0.145899454
704	0.220421174	0.155102983
705	0.230806272	0.164286117
706	0.241049706	0.173366706
707	0.251190621	0.182416031
708	0.261198558	0.191377039
709	0.2710729	0.200225002
710	0.28084644	0.208991577
711	0.290471049	0.217656239
712	0.299946427	0.226195555
713	0.309272492	0.234582089
714	0.318436867	0.242833741
715	0.327440981	0.250945758
716	0.336253165	0.258892539
717	0.344851234	0.266655264
718	0.353274889	0.274211363
719	0.361470239	0.281563908
720	0.369404272	0.288719563
721	0.377091691	0.295670315
722	0.384518234	0.302351871
723	0.39167228	0.308789142
724	0.398511053	0.314982089
725	0.40505545	0.320861122
726	0.411285781	0.32646863
727	0.417178725	0.331799295
728	0.422748145	0.336841564
729	0.428030213	0.341607827
730	0.432988933	0.346092889
731	0.437617957	0.350298541
732	0.441991823	0.354252936
733	0.446063674	0.357964659
734	0.449858866	0.361440943
735	0.45340004	0.364680899
736	0.456679284	0.367702512
737	0.459724106	0.370524373
738	0.462544262	0.373157023
739	0.465148673	0.375613464
740	0.467545999	0.377893894
741	0.469748901	0.380003402
742	0.471772135	0.381958165
743	0.473608959	0.383768972
744	0.47528203	0.38543737
745	0.476802884	0.386990465
746	0.478153213	0.388422366
747	0.479372257	0.389720657
748	0.480459212	0.390914506
749	0.48142971	0.392015527
750	0.482303684	0.393023741
751	0.483077215	0.393934067
752	0.483753708	0.394766345
753	0.484345253	0.395534906
754	0.484870528	0.396243025
755	0.485311351	0.396872739
756	0.485702834	0.397446249
757	0.486058304	0.39797551
758	0.486375512	0.398478032
759	0.486645108	0.398950663
760	0.486866589	0.399379353
761	0.487052539	0.399758686
762	0.487202777	0.400110703
763	0.487324383	0.400424471
764	0.487416029	0.400694345
765	0.487486765	0.400936273
766	0.487529002	0.401158007
767	0.487556421	0.401368108
768	0.487576389	0.401570998
769	0.48758296	0.401768036
770	0.487588327	0.401964465
771	0.487579821	0.402145417
772	0.487557917	0.402307422
773	0.487548958	0.402469042
774	0.487545143	0.402625922
775	0.487538754	0.402784884
776	0.487519784	0.402951765
777	0.487485977	0.403099199
778	0.487458718	0.403233638
779	0.487445012	0.403361971
780	0.487425675	0.403482364
781	0.487408221	0.403613583
782	0.487398993	0.403750897
783	0.487392088	0.403883773
784	0.487381844	0.404025476
785	0.48737047	0.404160465
786	0.487353208	0.404288713
787	0.487335685	0.404420823
788	0.487342329	0.40455632
789	0.487351741	0.404685571
790	0.487347822	0.404805539
791	0.487330589	0.404925223
792	0.487312745	0.405045095
793	0.487295843	0.405160437
794	0.487279396	0.405267428
795	0.487297722	0.405394106
796	0.487285224	0.405514373
797	0.487266735	0.405630531
798	0.487272093	0.405750588
799	0.487251339	0.405852662
800	0.487247703	0.405962921
801	0.48726005	0.406084136
802	0.487254105	0.406195751
803	0.487244959	0.406312047
804	0.487223794	0.406413065
805	0.487199414	0.406503034
806	0.48721184	0.406620446
807	0.487214709	0.406730951
808	0.487221063	0.406840706
809	0.487229382	0.406952362
810	0.487233848	0.407077373
811	0.487254269	0.407192734
812	0.487272246	0.407305855
813	0.487313097	0.407457488
814	0.487370184	0.407618434
815	0.487420909	0.407766804
816	0.487484129	0.407920005
817	0.487556804	0.408080904
818	0.487613974	0.40823793
819	0.487675362	0.408394814
820	0.487744796	0.408550275
821	0.487795503	0.408685172
822	0.487844326	0.408826123
823	0.487883768	0.40895608
824	0.487918315	0.409079773
825	0.487969296	0.409228624
826	0.488002535	0.409335334
827	0.48803463	0.409437388
828	0.488070671	0.409555786
829	0.488072905	0.409641529
830	0.488068705	0.409745256
831	0.488085025	0.409853896
832	0.48813547	0.409953746
833	0.488168052	0.410060672
834	0.488186604	0.410168899
835	0.488217154	0.410285082
836	0.488268714	0.410404945
837	0.488312144	0.410529889
838	0.488371063	0.410651556
839	0.488434098	0.410770208
840	0.488492178	0.410910896
841	0.488548235	0.411047814
842	0.488593309	0.411175264
843	0.488644465	0.411304696
844	0.488720355	0.411442067
845	0.488786116	0.411580911
846	0.488831745	0.4117226
847	0.488868093	0.411860768
848	0.488923078	0.411967976
849	0.488984652	0.412093002
850	0.489024671	0.412219261
851	0.48904288	0.412332693
852	0.489102245	0.412455021
853	0.489154914	0.412575226
854	0.48918652	0.412690106
855	0.489204605	0.412804249
856	0.489206258	0.412906506
857	0.489226012	0.413008131
858	0.489258794	0.413108311
859	0.489289	0.413210069
860	0.489320152	0.413326851
861	0.48933034	0.413427243
862	0.489335052	0.413508398
863	0.489368744	0.413591495
864	0.489366181	0.41368261
865	0.489366963	0.413776568
866	0.48937916	0.413869719
867	0.489369068	0.413963395
868	0.489383765	0.414048616
869	0.489388231	0.414123234
870	0.489371224	0.414191076
871	0.489378452	0.414263598
872	0.489350406	0.414325999
873	0.489323147	0.414404707
874	0.489325341	0.414505901
875	0.48931855	0.414571532
876	0.489307368	0.414632736
877	0.489299526	0.414699017
878	0.489297068	0.414774264
879	0.48927372	0.414858879
880	0.489251552	0.414935863
881	0.489231528	0.415000572
882	0.489205515	0.41505455
883	0.489188401	0.415120221
884	0.489170977	0.41520831
885	0.489155435	0.415297022
886	0.489166693	0.415381414
887	0.489147615	0.41547998
888	0.489126041	0.415546125
889	0.489124267	0.415589997
890	0.489146573	0.415652565
891	0.48915884	0.415742322
892	0.489174746	0.415848854
893	0.489206672	0.415953512
894	0.489212016	0.416003044
895	0.489149421	0.416035467
896	0.489114924	0.416088421
897	0.489098829	0.41613752
898	0.489045464	0.416156136
899	0.488985964	0.416177496
900	0.488944481	0.416204967
901	0.488917035	0.416233667
902	0.488896198	0.416275084
903	0.488843643	0.416286881
904	0.488784232	0.416300731
905	0.488741912	0.416331057
906	0.488708634	0.416346886
907	0.488636044	0.416381063
908	0.488577611	0.416414785
909	0.48854721	0.416435679
910	0.488477927	0.416451101
911	0.488400034	0.416432176
912	0.488352653	0.416410604
913	0.488333655	0.41640629
914	0.488268613	0.416393587
915	0.488200468	0.41640142
916	0.488124829	0.416401291
917	0.488037015	0.416377077
918	0.487954975	0.416361296
919	0.487879448	0.416374832
920	0.487796209	0.416372313
921	0.487695772	0.416334476
922	0.487588147	0.4163201
923	0.487443169	0.416250394
924	0.487309861	0.416183308
925	0.48719992	0.416142405
926	0.487022782	0.416027558
927	0.486853365	0.415953653
928	0.48669899	0.415879027
929	0.486541663	0.415755351
930	0.486357539	0.415605612
931	0.48612458	0.415468538
932	0.485894845	0.415331554
933	0.485684847	0.415170849
934	0.485397432	0.414961343
935	0.48516832	0.414784094
936	0.48491603	0.414574346
937	0.484596624	0.414318903
938	0.48433023	0.41415817
939	0.484029329	0.413941602
940	0.483684997	0.413697507
941	0.483313779	0.413443915
942	0.482950521	0.413118678
943	0.482555528	0.412799799
944	0.482133448	0.412475949
945	0.481689805	0.412114186
946	0.481225456	0.411695187
947	0.480708933	0.411232604
948	0.480112005	0.410752387
949	0.479464307	0.410247776
950	0.478867079	0.409669225
951	0.478273128	0.409085189
952	0.47759791	0.40849777
953	0.476848729	0.407889541
954	0.476151872	0.407246928
955	0.475455585	0.406686932
956	0.47477464	0.406138645
957	0.474111426	0.40554697
958	0.473458111	0.404932742
959	0.472935268	0.404462497
960	0.472467481	0.40405703
961	0.472006099	0.40369504
962	0.471567581	0.403426635
963	0.471215132	0.403123985
964	0.470904504	0.402878326
965	0.470596014	0.402696133
966	0.470284804	0.402509577
967	0.470069336	0.40234558
968	0.46985843	0.402213515
969	0.469669639	0.402112186
970	0.469557718	0.402030467
971	0.469364209	0.401955761
972	0.46923577	0.401855441
973	0.469130726	0.401796527
974	0.468974643	0.401837101
975	0.4689887	0.401820514
976	0.468929926	0.401836888
977	0.468818851	0.40187028
978	0.468768475	0.401903766
979	0.468819955	0.402033306
980	0.468787915	0.402122124
981	0.46877479	0.40216865
982	0.468845979	0.40226138
983	0.468812637	0.402553262
984	0.468903326	0.402696749
985	0.469101573	0.402771485
986	0.469296944	0.402896674
987	0.469363828	0.40308235
988	0.469529106	0.403306985
989	0.469656893	0.403527533
990	0.469742345	0.403741542
991	0.46994834	0.403997037
992	0.470130183	0.404323882
993	0.470248958	0.404593901
994	0.470389172	0.404868013
995	0.470661127	0.405264777
996	0.470917321	0.405446292
997	0.471079322	0.405673512
998	0.471223617	0.405914303
999	0.471471453	0.406085674
1000	0.471847784	0.406491235
1001	0.473549582	0.407799775
1002	0.47387197	0.408107456
1003	0.474052513	0.408394206
1004	0.47416564	0.408722074
1005	0.474485162	0.408998433
1006	0.474751814	0.409369576
1007	0.474987754	0.409704107
1008	0.475235762	0.409994934
1009	0.475508103	0.410299854
1010	0.475752666	0.410605897
1011	0.475979584	0.410963017
1012	0.476255316	0.41128138
1013	0.476506956	0.411603798
1014	0.476762972	0.411896603
1015	0.477037	0.41211919
1016	0.477392212	0.412405862
1017	0.477778885	0.412815917
1018	0.47808097	0.41318539
1019	0.478336117	0.413498884
1020	0.478604768	0.413853104
1021	0.478837346	0.41418419
1022	0.479082678	0.414531175
1023	0.47931987	0.414904086
1024	0.47959612	0.415288462
1025	0.479861895	0.415657252
1026	0.480081319	0.415926381
1027	0.480312847	0.416157192
1028	0.480562701	0.416476022
1029	0.480844776	0.416731197
1030	0.481134829	0.416934999
1031	0.48138911	0.417210952
1032	0.481676514	0.417475804
1033	0.481903694	0.417697296
1034	0.482032534	0.417946491
1035	0.482241169	0.418215044
1036	0.482475315	0.41849146
1037	0.482719643	0.41873125
1038	0.482953221	0.418992271
1039	0.483222466	0.419273963
1040	0.483442445	0.419482554
1041	0.483572416	0.419681646
1042	0.483676232	0.419936368
1043	0.483833886	0.420176236
1044	0.484036387	0.420374102
1045	0.484172572	0.420565987
1046	0.484300222	0.420779278
1047	0.484455474	0.420993546
1048	0.484523308	0.421187713
1049	0.484640378	0.421379089
1050	0.484782361	0.421578887
1051	0.485009969	0.421770064
1052	0.485166733	0.421926952
1053	0.485294128	0.422093253
1054	0.485392432	0.422284085
1055	0.4854426	0.422428208
1056	0.485518641	0.42252514
1057	0.485621712	0.422654868
1058	0.485759902	0.422751874
1059	0.485908348	0.422804297
1060	0.485995434	0.422960619
1061	0.486071138	0.423105583
1062	0.486116623	0.423210746
1063	0.486087287	0.423324174
1064	0.486099003	0.42344088
1065	0.486104141	0.423514658
1066	0.486138295	0.423594649
1067	0.486219035	0.423745964
1068	0.486319973	0.423860634
1069	0.486332456	0.423952251
1070	0.486315981	0.424029481
1071	0.486279504	0.424025492
1072	0.486198297	0.424056903
1073	0.486205508	0.424057602
1074	0.486251424	0.424042288
1075	0.486219157	0.42410877
1076	0.486219018	0.424121019
1077	0.48619954	0.42413754
1078	0.48617227	0.424157019
1079	0.486076939	0.424199596
1080	0.486028471	0.424199873
1081	0.485969932	0.424202227
1082	0.48589142	0.424204908
1083	0.485864087	0.424205135
1084	0.485846312	0.424188869
1085	0.485794048	0.424190456
1086	0.485732235	0.424201573
1087	0.485676244	0.424132905
1088	0.48558691	0.424048917
1089	0.485463907	0.423988669
1090	0.485362808	0.423934385
1091	0.485262378	0.423897602
1092	0.485163075	0.4238481
1093	0.485103992	0.423787027
1094	0.484991176	0.423744863
1095	0.484858963	0.423721087
1096	0.484681252	0.423664387
1097	0.484499993	0.423565661
1098	0.484292098	0.4234625
1099	0.484141317	0.423313907
1100	0.483976715	0.423168076
1101	0.483775522	0.423066265
1102	0.483615769	0.422967464
1103	0.483439928	0.42288518
1104	0.483255966	0.422786862
1105	0.483080635	0.422669112
1106	0.482916336	0.422547427
1107	0.482746317	0.422431346
1108	0.482595348	0.422282798
1109	0.482408404	0.422151522
1110	0.482201778	0.422043394
1111	0.482003746	0.421931137
1112	0.481787845	0.421794867
1113	0.481562785	0.421642604
1114	0.481363547	0.421494901
1115	0.481130724	0.42134155
1116	0.480863371	0.421159476
1117	0.480599906	0.421005375
1118	0.480313476	0.420801216
1119	0.480012955	0.420570183
1120	0.479678548	0.420298727
1121	0.47934579	0.42001875
1122	0.478934074	0.419667665
1123	0.478486237	0.419251491
1124	0.477996237	0.41883912
1125	0.477450106	0.418416339
1126	0.476871313	0.417917094
1127	0.476285257	0.417380113
1128	0.47558619	0.416807379
1129	0.474809748	0.416139498
1130	0.473996587	0.415359964
1131	0.473043784	0.414499469
1132	0.472034245	0.413560203
1133	0.470947954	0.412546445
1134	0.469797862	0.411427865
1135	0.468527963	0.410279119
1136	0.467149607	0.409086321
1137	0.465739399	0.40780956
1138	0.464238265	0.406463208
1139	0.462695669	0.405057325
1140	0.461098688	0.403559154
1141	0.459485442	0.402056262
1142	0.457796728	0.400514585
1143	0.456100589	0.398917809
1144	0.454393661	0.397329612
1145	0.452648035	0.395748388
1146	0.450957419	0.394185099
1147	0.449285122	0.392691648
1148	0.447665227	0.391246217
1149	0.446085759	0.3898364
1150	0.444583307	0.388506076
1151	0.443102237	0.387219511
1152	0.441716489	0.386008133
1153	0.440388751	0.384857744
1154	0.439166663	0.383790732
1155	0.438012673	0.382805011
1156	0.436957111	0.381883948
1157	0.435999024	0.381039182
1158	0.435152788	0.380238641
1159	0.434347431	0.37952783
1160	0.433594024	0.378887589
1161	0.432876198	0.378332088
1162	0.432183531	0.377833228
1163	0.431565031	0.377372835
1164	0.430991768	0.376970793
1165	0.430475899	0.376578351
1166	0.430042703	0.376230384
1167	0.429610744	0.37590347
1168	0.429221848	0.375595855
1169	0.42883639	0.375313914
1170	0.428486952	0.375062348
1171	0.428126106	0.374827705
1172	0.427774424	0.374647142
1173	0.4274219	0.374433213
1174	0.427067333	0.374220066
1175	0.426717024	0.374012624
1176	0.426355429	0.373767945
1177	0.425991857	0.373516652
1178	0.425636263	0.373270713
1179	0.425274123	0.37302322
1180	0.424921979	0.372778717
1181	0.424583329	0.372519827
1182	0.424232873	0.37228456
1183	0.423869389	0.372064438
1184	0.423527279	0.371843713
1185	0.423185479	0.37163948
1186	0.422859494	0.37142742
1187	0.422548885	0.371201616
1188	0.422243876	0.370993824
1189	0.421934279	0.370758866
1190	0.421654691	0.370584659
1191	0.421388556	0.370455518
1192	0.421142917	0.370341756
1193	0.420930777	0.370224851
1194	0.420738738	0.370129127
1195	0.420587504	0.370060228
1196	0.420480004	0.369982996
1197	0.420377322	0.369951547
1198	0.420308763	0.369975735
1199	0.420240691	0.369998129
1200	0.420154715	0.370015613
1201	0.420136786	0.370085633
1202	0.420164995	0.37019719
1203	0.420204051	0.370320192
1204	0.420284141	0.370491703
1205	0.420380963	0.370650673
1206	0.420482416	0.370800887
1207	0.42061615	0.370983967
1208	0.420781802	0.371185865
1209	0.420981248	0.371384959
1210	0.421180113	0.371631473
1211	0.421389653	0.371923089
1212	0.42163371	0.372206844
1213	0.421885532	0.372503432
1214	0.422180038	0.372821437
1215	0.422532132	0.373147005
1216	0.422857473	0.373493912
1217	0.423181006	0.37387893
1218	0.423537908	0.374247889
1219	0.423908963	0.374620347
1220	0.42428284	0.374998578
1221	0.424684202	0.375381547
1222	0.425089335	0.37576115
1223	0.425518948	0.376149299
1224	0.425911857	0.376532517
1225	0.426294285	0.376894562
1226	0.426683408	0.377282438
1227	0.427046376	0.377663512
1228	0.427359266	0.37804771
1229	0.427715309	0.378429372
1230	0.42809606	0.378823591
1231	0.428452857	0.37919546
1232	0.428814633	0.379567303
1233	0.429154752	0.379913288
1234	0.429474667	0.380231404
1235	0.429794633	0.380556462
1236	0.430111334	0.380866344
1237	0.430412297	0.381179904
1238	0.430703416	0.381503591
1239	0.430987739	0.381811132
1240	0.431250738	0.382109695
1241	0.431520511	0.382402475
1242	0.431811142	0.382693014
1243	0.432065686	0.382965944
1244	0.432302185	0.38322657
1245	0.432523682	0.383477339
1246	0.432747082	0.383722829
1247	0.432941103	0.383954768
1248	0.433153369	0.384179112
1249	0.433391412	0.384402065
1250	0.433590245	0.384609357
1251	0.433774144	0.384794258
1252	0.433945511	0.384987425
1253	0.434088047	0.385180884
1254	0.434241292	0.385363698
1255	0.434396728	0.385557923
1256	0.434539197	0.38572045
1257	0.434675669	0.385860368
1258	0.434810802	0.385994246
1259	0.434940082	0.386092885
1260	0.435058044	0.386208483
1261	0.43517807	0.386333978
1262	0.43529377	0.386451589
1263	0.435351519	0.386547469
1264	0.435370738	0.386637161
1265	0.435396045	0.386725133
1266	0.435379616	0.386797947
1267	0.435380467	0.386857244
1268	0.435394004	0.386924255
1269	0.435388063	0.386963517
1270	0.435368917	0.386983072
1271	0.435340636	0.386975247
1272	0.435313382	0.386939531
1273	0.435260951	0.386905127
1274	0.435189754	0.386840364
1275	0.435109786	0.386782066
1276	0.435021123	0.386737749
1277	0.434905876	0.386671179
1278	0.434755909	0.38660145
1279	0.434616332	0.386502071
1280	0.434458434	0.386363326
1281	0.434309252	0.386244126
1282	0.434138637	0.386093598
1283	0.433985716	0.385911665
1284	0.433775643	0.385732334
1285	0.433523511	0.385550334
1286	0.433267758	0.38534655
1287	0.43299443	0.385136062
1288	0.432693007	0.38489659
1289	0.432377515	0.384643963
1290	0.43203273	0.384356261
1291	0.431648824	0.384031621
1292	0.431258206	0.383699316
1293	0.430854964	0.383344362
1294	0.430426508	0.382973763
1295	0.429996024	0.382612815
1296	0.429518188	0.382194811
1297	0.429009854	0.381726794
1298	0.428469832	0.381250666
