#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	Picea Abies	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
686	0.058108444	0.048463068
687	0.060283517	0.05023315
688	0.063014192	0.052452024
689	0.066372098	0.055173626
690	0.070439105	0.058462417
691	0.075278855	0.062364369
692	0.08091429	0.066870212
693	0.087344929	0.072005595
694	0.094521844	0.077751583
695	0.102355218	0.084049437
696	0.110799188	0.090862577
697	0.11973041	0.098135035
698	0.12903989	0.105800263
699	0.138644777	0.113763507
700	0.148441926	0.121979676
701	0.158332822	0.130376316
702	0.168236227	0.1388837
703	0.178083106	0.147443162
704	0.187840244	0.156029227
705	0.197486495	0.164597758
706	0.207021245	0.173107217
707	0.216454772	0.181602401
708	0.225788251	0.19004407
709	0.235040832	0.198433014
710	0.244229904	0.206832129
711	0.253365106	0.215165292
712	0.262450962	0.223439262
713	0.27147804	0.231677581
714	0.280442814	0.239899113
715	0.289345694	0.248055696
716	0.298164309	0.256118243
717	0.30688877	0.264098106
718	0.315519992	0.27196821
719	0.324011355	0.279715101
720	0.332340344	0.287332315
721	0.34052515	0.294805414
722	0.348495811	0.302069989
723	0.356245205	0.309124581
724	0.363744884	0.315950715
725	0.370978519	0.322534744
726	0.37794102	0.328876568
727	0.384603611	0.334944334
728	0.390954877	0.340716609
729	0.396984499	0.346199138
730	0.402705316	0.351397171
731	0.408117813	0.356312051
732	0.413208797	0.360947857
733	0.418003512	0.365332479
734	0.422510381	0.369455778
735	0.426721881	0.373299274
736	0.430644128	0.376903932
737	0.434314891	0.380279011
738	0.437729391	0.383421982
739	0.44087185	0.386337253
740	0.443788293	0.389067594
741	0.446472367	0.391603986
742	0.448931407	0.393954391
743	0.45117709	0.396138875
744	0.45322398	0.398136504
745	0.455099147	0.399988769
746	0.456793835	0.401702878
747	0.458317076	0.403247188
748	0.45968231	0.404682135
749	0.460898145	0.406003852
750	0.461976056	0.40718387
751	0.462968264	0.408282551
752	0.463844635	0.409276257
753	0.464605473	0.410163908
754	0.465292072	0.410976946
755	0.465888044	0.411715755
756	0.466416258	0.412398476
757	0.466885317	0.413024284
758	0.467313335	0.413593856
759	0.467676876	0.41411359
760	0.467988612	0.414589489
761	0.468275378	0.41502743
762	0.468504798	0.415387443
763	0.468682751	0.415732016
764	0.468823345	0.416062588
765	0.468959531	0.416341082
766	0.469055645	0.41658472
767	0.46913226	0.416814915
768	0.469201126	0.417036449
769	0.469246048	0.417226487
770	0.469298736	0.417421909
771	0.469330087	0.417606163
772	0.46932617	0.417768975
773	0.469347928	0.417943259
774	0.469370632	0.418097892
775	0.469390469	0.418242363
776	0.469410208	0.418399449
777	0.469406049	0.418518943
778	0.469406651	0.418620848
779	0.469418573	0.41873207
780	0.469410915	0.418870673
781	0.469413825	0.418995658
782	0.469424719	0.419101545
783	0.469432737	0.419194944
784	0.469454481	0.419316456
785	0.469454895	0.419429242
786	0.469450396	0.419527262
787	0.469471626	0.419624262
788	0.469479838	0.419734206
789	0.469498064	0.419856266
790	0.469517578	0.419968669
791	0.469517142	0.420049368
792	0.469528668	0.420149335
793	0.469534088	0.420240937
794	0.469525735	0.420313838
795	0.469552934	0.420425386
796	0.469562058	0.420504412
797	0.469565847	0.420588769
798	0.469582367	0.420709835
799	0.469567576	0.420784731
800	0.46957945	0.420868828
801	0.469609857	0.420972748
802	0.469614948	0.421072113
803	0.469631844	0.421166473
804	0.469642365	0.421238262
805	0.469640091	0.421297409
806	0.469650895	0.421390547
807	0.469661543	0.421487769
808	0.469682226	0.421589345
809	0.469705939	0.421681621
810	0.469723803	0.421751248
811	0.469754024	0.421856547
812	0.469781755	0.421962391
813	0.469834579	0.422073871
814	0.469908297	0.422208969
815	0.469970574	0.422347955
816	0.470038297	0.422492791
817	0.470113978	0.422631622
818	0.470190003	0.422784389
819	0.470268272	0.422910085
820	0.47035303	0.423025887
821	0.470427396	0.423161208
822	0.470483573	0.423289017
823	0.470527881	0.423388903
824	0.470574068	0.423476981
825	0.470642067	0.42360553
826	0.470682974	0.42370444
827	0.470718393	0.423791881
828	0.470758497	0.423883231
829	0.47076294	0.423954184
830	0.470786398	0.42402818
831	0.470825909	0.424115636
832	0.47086744	0.424217196
833	0.470886239	0.424290749
834	0.470928942	0.424367053
835	0.470994454	0.424466595
836	0.47104868	0.424580689
837	0.471109313	0.424672646
838	0.471181787	0.424780884
839	0.471248085	0.424897706
840	0.471304894	0.425006899
841	0.471378428	0.425120939
842	0.471456192	0.425247321
843	0.471537988	0.425389794
844	0.471617848	0.425526651
845	0.471682794	0.425644614
846	0.471744225	0.425752962
847	0.471812246	0.425864933
848	0.471878619	0.425984413
849	0.471957115	0.42611778
850	0.472012069	0.426229224
851	0.472038143	0.426308584
852	0.472125417	0.426421975
853	0.472179313	0.426537772
854	0.472210074	0.426635471
855	0.472259957	0.426714741
856	0.472295789	0.426800462
857	0.472331227	0.426902305
858	0.472358329	0.427004447
859	0.472374272	0.427089177
860	0.472413609	0.427158129
861	0.472443118	0.427218606
862	0.472462654	0.427285173
863	0.472495744	0.427370511
864	0.472510879	0.427439735
865	0.472528329	0.427513366
866	0.472551669	0.427590205
867	0.472562593	0.427643425
868	0.472563969	0.427701122
869	0.472562795	0.427766914
870	0.47256262	0.427832987
871	0.472562379	0.427883781
872	0.472573541	0.427933134
873	0.472576699	0.427985513
874	0.472569428	0.428043062
875	0.47259319	0.428102852
876	0.472599804	0.428155869
877	0.472591903	0.428213907
878	0.472583988	0.428280873
879	0.472571401	0.428312011
880	0.472562108	0.428362579
881	0.472560838	0.428415407
882	0.472556534	0.428444677
883	0.472505324	0.428522012
884	0.47252654	0.428589273
885	0.472569945	0.428629637
886	0.472557237	0.428677529
887	0.472545257	0.428755388
888	0.472533006	0.428803999
889	0.472534997	0.428849169
890	0.47255981	0.428942673
891	0.472547802	0.428970641
892	0.472571954	0.429031309
893	0.472622592	0.429142524
894	0.472592934	0.429210211
895	0.472567076	0.429218125
896	0.472556081	0.429247384
897	0.472525704	0.429285173
898	0.472469907	0.429282101
899	0.472451306	0.429297432
900	0.472416318	0.429308246
901	0.472345339	0.429300546
902	0.472298436	0.429305618
903	0.47228001	0.42931917
904	0.472251715	0.429327645
905	0.472208231	0.429333947
906	0.472178775	0.429348816
907	0.472132128	0.429334803
908	0.472087492	0.429312419
909	0.47204221	0.429307016
910	0.471953864	0.429329107
911	0.471900994	0.429328401
912	0.471864691	0.429321226
913	0.471825017	0.429303458
914	0.471783494	0.429214963
915	0.471700938	0.429166899
916	0.471615242	0.429153068
917	0.471555138	0.42913943
918	0.471509057	0.429102141
919	0.471403354	0.429060287
920	0.471276826	0.429014545
921	0.471166586	0.428951275
922	0.471057064	0.428844221
923	0.470913276	0.428759942
924	0.470750948	0.428679744
925	0.470587059	0.428575872
926	0.470414564	0.42844756
927	0.470223164	0.428312049
928	0.470036935	0.428166313
929	0.46985883	0.428007222
930	0.469643649	0.427847494
931	0.469428632	0.427673522
932	0.469167709	0.427476523
933	0.468865718	0.427254096
934	0.468642393	0.427002024
935	0.468358186	0.426810811
936	0.468030952	0.42656965
937	0.467703212	0.426244026
938	0.467383684	0.426023237
939	0.467053544	0.425718581
940	0.46670927	0.425409429
941	0.466336526	0.425147833
942	0.465908987	0.424837471
943	0.465464564	0.424424175
944	0.465013133	0.423972531
945	0.464540618	0.423537241
946	0.464019964	0.423112349
947	0.463442925	0.422644996
948	0.462839899	0.422100552
949	0.462202013	0.421487197
950	0.461463513	0.420861063
951	0.460762358	0.420139456
952	0.460044849	0.419431181
953	0.459275012	0.418780075
954	0.458490462	0.418105358
955	0.457674927	0.417438213
956	0.456891776	0.416743094
957	0.456180525	0.416044901
958	0.455533297	0.41543564
959	0.454909796	0.414886366
960	0.454346809	0.414337386
961	0.453829177	0.41382677
962	0.453302125	0.413470204
963	0.452854702	0.413212938
964	0.452497088	0.412942055
965	0.452204679	0.412653734
966	0.451933617	0.412425868
967	0.451652922	0.412219902
968	0.451414997	0.412035399
969	0.451194679	0.411890147
970	0.450951516	0.411786281
971	0.45085126	0.411606839
972	0.450699046	0.411503153
973	0.450506333	0.411479567
974	0.450380188	0.411454829
975	0.450336519	0.41136807
976	0.450276768	0.411359381
977	0.450196811	0.41141547
978	0.450136293	0.4114572
979	0.450127135	0.411402088
980	0.45009655	0.411516552
981	0.450112133	0.411701984
982	0.450226419	0.411814373
983	0.450368732	0.411868451
984	0.450400711	0.412046079
985	0.450429775	0.412216448
986	0.450561976	0.412332141
987	0.450786832	0.412559642
988	0.45092063	0.412805615
989	0.451035297	0.412978417
990	0.451216796	0.413192824
991	0.451488785	0.413679509
992	0.451642206	0.413926488
993	0.451888809	0.414114887
994	0.452176174	0.414392269
995	0.452319658	0.414769809
996	0.452618664	0.41504
997	0.452814829	0.415222979
998	0.45298825	0.415451078
999	0.453299124	0.415800141
1000	0.45356863	0.416016947
1001	0.454867878	0.417284632
1002	0.455075803	0.417640402
1003	0.455401926	0.417855885
1004	0.455741636	0.418064109
1005	0.456019758	0.418379939
1006	0.456386021	0.418751167
1007	0.456727997	0.419119085
1008	0.457082495	0.419632867
1009	0.45740969	0.42000937
1010	0.457736123	0.420303874
1011	0.458047606	0.420592937
1012	0.458322122	0.420916063
1013	0.458621235	0.42124208
1014	0.458977123	0.421644199
1015	0.459286321	0.422071727
1016	0.459583049	0.422453513
1017	0.45992707	0.422768911
1018	0.460261728	0.423043257
1019	0.460556616	0.423273111
1020	0.460854809	0.423568331
1021	0.461163071	0.423916602
1022	0.461452091	0.424245585
1023	0.461681333	0.424590742
1024	0.462004034	0.424926759
1025	0.462420843	0.425261781
1026	0.462740295	0.42550509
1027	0.463059394	0.42576978
1028	0.463402014	0.426109311
1029	0.46362152	0.426437964
1030	0.463837037	0.426742643
1031	0.46411174	0.427036378
1032	0.464372977	0.427361294
1033	0.464629675	0.427659163
1034	0.464937451	0.427919991
1035	0.465216315	0.428215461
1036	0.465517034	0.428569137
1037	0.465741551	0.428836023
1038	0.465953995	0.42903716
1039	0.466101123	0.429339004
1040	0.466248564	0.429631291
1041	0.466452969	0.429836877
1042	0.466653345	0.430033064
1043	0.46687522	0.430212555
1044	0.467044798	0.43037703
1045	0.46719091	0.430558837
1046	0.467344751	0.430768536
1047	0.467520743	0.431012226
1048	0.467745562	0.431159327
1049	0.467927764	0.431322819
1050	0.468095225	0.431467429
1051	0.468277013	0.431704502
1052	0.468431834	0.431877403
1053	0.468518407	0.432047509
1054	0.468652463	0.432209731
1055	0.468724628	0.432355719
1056	0.468748215	0.432508507
1057	0.468824002	0.432642585
1058	0.468883929	0.432802283
1059	0.468941543	0.432911072
1060	0.469030656	0.433027763
1061	0.469116376	0.433134551
1062	0.469218338	0.433219194
1063	0.469374445	0.433295589
1064	0.469467596	0.433401423
1065	0.469544951	0.433483397
1066	0.469605659	0.433599106
1067	0.469615322	0.433725867
1068	0.469611712	0.433776237
1069	0.469640697	0.433788586
1070	0.469633876	0.433776965
1071	0.469625825	0.433851497
1072	0.469656436	0.434000605
1073	0.469655958	0.434075172
1074	0.469643954	0.43411074
1075	0.46964564	0.434096987
1076	0.469594682	0.434012968
1077	0.469564292	0.433998455
1078	0.469524535	0.434005697
1079	0.469510352	0.434072667
1080	0.469463421	0.434095836
1081	0.469430852	0.434098736
1082	0.469350925	0.434092162
1083	0.46925397	0.434049823
1084	0.469217052	0.434006031
1085	0.46913886	0.433969253
1086	0.469037488	0.433922717
1087	0.468949415	0.43388123
1088	0.468822471	0.433851305
1089	0.468711258	0.433835791
1090	0.468603671	0.433796968
1091	0.468512267	0.433743617
1092	0.468404804	0.433661697
1093	0.468299321	0.433553437
1094	0.4681737	0.433465319
1095	0.468046683	0.433355071
1096	0.467882236	0.43327888
1097	0.467706687	0.433212209
1098	0.467555409	0.433090527
1099	0.467390977	0.432967838
1100	0.467271924	0.432823449
1101	0.467119709	0.432648683
1102	0.466892419	0.432520584
1103	0.466701747	0.432398913
1104	0.466493883	0.432279553
1105	0.46629807	0.432145945
1106	0.466148592	0.432026015
1107	0.46596841	0.431873605
1108	0.465763134	0.431669026
1109	0.465553348	0.431501974
1110	0.465341452	0.43134424
1111	0.465111946	0.431207055
1112	0.464865675	0.43103592
1113	0.464626645	0.430881078
1114	0.464385325	0.43069713
1115	0.46413189	0.430442285
1116	0.463869868	0.430211429
1117	0.463585958	0.429984371
1118	0.463245333	0.429724527
1119	0.462858172	0.429461762
1120	0.462445546	0.429156089
1121	0.462001717	0.428839464
1122	0.461513408	0.428447429
1123	0.461014403	0.428015215
1124	0.460443692	0.42752453
1125	0.459822847	0.426974451
1126	0.45913643	0.426397648
1127	0.458409426	0.425725469
1128	0.457622487	0.424993484
1129	0.456782888	0.424243751
1130	0.455889081	0.423365753
1131	0.454875872	0.422408896
1132	0.453768492	0.421419331
1133	0.452589832	0.42033593
1134	0.45131518	0.419147616
1135	0.449968603	0.417902028
1136	0.448545808	0.416602657
1137	0.447063781	0.415235438
1138	0.445518158	0.413776172
1139	0.44387971	0.412281854
1140	0.442122281	0.410733007
1141	0.440397264	0.409139697
1142	0.438655423	0.407522017
1143	0.436843989	0.405898332
1144	0.435050923	0.404245569
1145	0.433263172	0.402561134
1146	0.431453027	0.4009017
1147	0.429675007	0.399258626
1148	0.427951176	0.397681571
1149	0.426270069	0.39615151
1150	0.424663575	0.394697131
1151	0.4230638	0.39325735
1152	0.421590089	0.391935015
1153	0.42020096	0.390683282
1154	0.41890176	0.389532175
1155	0.41770031	0.38848634
1156	0.41656306	0.38751027
1157	0.415494811	0.38661387
1158	0.414517797	0.385802457
1159	0.413643262	0.385072399
1160	0.41281989	0.384399677
1161	0.41207996	0.383836968
1162	0.411440808	0.383324576
1163	0.410836814	0.382846782
1164	0.410290476	0.382419595
1165	0.40977301	0.382036164
1166	0.409320596	0.381716116
1167	0.408881997	0.381394014
1168	0.408472257	0.381107336
1169	0.408085253	0.38083687
1170	0.40775223	0.380583073
1171	0.407403608	0.380334504
1172	0.407067173	0.380120183
1173	0.406730707	0.379904551
1174	0.406392891	0.379686002
1175	0.406055732	0.379470819
1176	0.405745612	0.37927863
1177	0.405424318	0.37907898
1178	0.405093048	0.378867347
1179	0.404759826	0.378650708
1180	0.404430156	0.378429764
1181	0.404073845	0.378191181
1182	0.403758207	0.37796647
1183	0.403475485	0.377731426
1184	0.403173417	0.377518602
1185	0.402869771	0.3773176
1186	0.402575349	0.377126718
1187	0.402260346	0.376955866
1188	0.401988635	0.376786614
1189	0.401764193	0.376610276
1190	0.401518826	0.376453926
1191	0.401284811	0.376304475
1192	0.401044049	0.376174474
1193	0.400820017	0.376066737
1194	0.400561186	0.37597
1195	0.400398328	0.375920784
1196	0.400292202	0.375906893
1197	0.400185279	0.375898791
1198	0.400105004	0.375930758
1199	0.400066584	0.375957052
1200	0.400052476	0.375966623
1201	0.400063421	0.37603591
1202	0.400142298	0.376152044
1203	0.400202766	0.376259081
1204	0.400248988	0.37640045
1205	0.400329552	0.376537141
1206	0.400434187	0.376657808
1207	0.40055243	0.376807947
1208	0.400681705	0.376965974
1209	0.400839049	0.377153714
1210	0.401028393	0.377368388
1211	0.401246047	0.377599732
1212	0.401461835	0.377869916
1213	0.401702975	0.378184133
1214	0.401956559	0.37849231
1215	0.402200043	0.378841793
1216	0.402485995	0.379154606
1217	0.402807427	0.379450103
1218	0.403139747	0.379762273
1219	0.403496658	0.380046992
1220	0.40385782	0.380377311
1221	0.404255254	0.380736023
1222	0.404630453	0.381104695
1223	0.404993943	0.381513869
1224	0.40537035	0.381909575
1225	0.405757761	0.382310288
1226	0.406121672	0.382713366
1227	0.406489138	0.383097575
1228	0.406865526	0.38348055
1229	0.407227587	0.383831836
1230	0.407578311	0.384155945
1231	0.407926345	0.384496911
1232	0.408284589	0.384816639
1233	0.408610801	0.385155057
1234	0.408909866	0.385524211
1235	0.409213645	0.385857347
1236	0.409499471	0.386173234
1237	0.409790189	0.386491354
1238	0.410086788	0.386801085
1239	0.410374262	0.387101097
1240	0.410662281	0.387402
1241	0.410936287	0.387692117
1242	0.411195182	0.387961769
1243	0.411454815	0.388231325
1244	0.411708668	0.388496683
1245	0.411953281	0.38877138
1246	0.412198907	0.389006845
1247	0.412460417	0.389222994
1248	0.412673655	0.389434104
1249	0.412858303	0.389604802
1250	0.413050188	0.38981386
1251	0.413213361	0.390054071
1252	0.41338863	0.390253945
1253	0.413584086	0.390461885
1254	0.413752334	0.390635882
1255	0.41391199	0.390752915
1256	0.414054212	0.3909024
1257	0.414183568	0.391056091
1258	0.414298259	0.391206172
1259	0.414388386	0.391381175
1260	0.414476285	0.391526737
1261	0.414549413	0.391671641
1262	0.414623089	0.391775477
1263	0.414680245	0.391858331
1264	0.414727496	0.39191214
1265	0.414775285	0.391964583
1266	0.414817006	0.391983912
1267	0.414843194	0.392019546
1268	0.414875384	0.39205736
1269	0.414873926	0.392086632
1270	0.4148387	0.392125764
1271	0.414809097	0.392132977
1272	0.414768288	0.392133242
1273	0.414714452	0.392105191
1274	0.414658322	0.392033438
1275	0.414586375	0.391973785
1276	0.414504517	0.391913611
1277	0.414397649	0.391828916
1278	0.414282813	0.391751254
1279	0.414139429	0.391639615
1280	0.413964501	0.391497074
1281	0.413767356	0.391318304
1282	0.413558536	0.391151801
1283	0.413328726	0.390975196
1284	0.41308283	0.390776703
1285	0.412822619	0.390575064
1286	0.412545344	0.390349033
1287	0.412259258	0.390102213
1288	0.411931742	0.389826984
1289	0.411578834	0.389531354
1290	0.411204374	0.389220835
1291	0.410800054	0.38888584
1292	0.410369939	0.388527691
1293	0.409916781	0.388173084
1294	0.409441224	0.387764143
1295	0.408940858	0.387311097
1296	0.408411809	0.386833202
1297	0.407867525	0.386294707
1298	0.407291487	0.385770179
1299	0.406700154	0.385255273
