# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_AB-2:
#    - Jarvselja, spruce (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
930	0.4584	0.43
931	0.4581	0.4297
932	0.4578	0.4296
933	0.4575	0.4294
934	0.4572	0.429
935	0.4569	0.4287
936	0.4567	0.4285
937	0.4563	0.4283
938	0.4559	0.4281
939	0.4555	0.4277
940	0.4552	0.4272
941	0.4548	0.4269
942	0.4543	0.4265
943	0.4538	0.4261
944	0.4534	0.4257
945	0.4528	0.4252
946	0.4523	0.4246
947	0.4516	0.4239
948	0.451	0.4233
949	0.4503	0.4227
950	0.4495	0.4221
951	0.4488	0.4214
952	0.448	0.4206
953	0.4471	0.4198
954	0.4463	0.4192
955	0.4455	0.4184
956	0.4447	0.4176
957	0.4439	0.417
958	0.4432	0.4164
959	0.4426	0.4158
960	0.4421	0.4152
961	0.4416	0.4147
962	0.441	0.4142
963	0.4406	0.4141
964	0.4403	0.4138
965	0.4401	0.4134
966	0.4396	0.4133
967	0.4393	0.413
968	0.4392	0.4129
969	0.439	0.4128
970	0.4387	0.4126
971	0.4385	0.4124
972	0.4385	0.4124
973	0.4385	0.4124
974	0.4382	0.4122
975	0.4381	0.4123
976	0.4381	0.4123
977	0.4381	0.4124
978	0.4381	0.4123
979	0.4381	0.4124
980	0.4382	0.4126
981	0.4382	0.4128
982	0.4383	0.4128
983	0.4384	0.4128
984	0.4386	0.413
985	0.4388	0.4132
986	0.4388	0.4135
987	0.4389	0.4137
988	0.4391	0.4138
989	0.4393	0.4141
990	0.4396	0.4145
991	0.4397	0.4148
992	0.44	0.4149
993	0.4402	0.4151
994	0.4403	0.4155
995	0.4405	0.4159
996	0.4409	0.4161
997	0.4411	0.4164
998	0.4413	0.4168
999	0.4417	0.417
1000	0.4421	0.4173
1001	0.4431	0.4181
1002	0.4433	0.4184
1003	0.4436	0.4188
1004	0.4439	0.4191
1005	0.4442	0.4195
1006	0.4445	0.4201
1007	0.4448	0.4205
1008	0.445	0.421
1009	0.4453	0.4214
1010	0.4456	0.4217
1011	0.4459	0.4218
1012	0.4462	0.4221
1013	0.4465	0.4224
1014	0.4468	0.4226
1015	0.4472	0.4228
1016	0.4476	0.4232
1017	0.4479	0.4236
1018	0.4484	0.424
1019	0.4488	0.4245
1020	0.4491	0.4249
1021	0.4495	0.4252
1022	0.4499	0.4256
1023	0.4501	0.426
1024	0.4504	0.4264
1025	0.4508	0.4268
1026	0.4511	0.4273
1027	0.4513	0.4276
1028	0.4516	0.4279
1029	0.452	0.4281
1030	0.4522	0.4284
1031	0.4525	0.4287
1032	0.4526	0.4289
1033	0.4528	0.4292
1034	0.453	0.4294
1035	0.4533	0.4297
1036	0.4537	0.43
1037	0.4541	0.4303
1038	0.4544	0.4306
1039	0.4547	0.4309
1040	0.4548	0.4312
1041	0.4548	0.4314
1042	0.455	0.4316
1043	0.4553	0.4319
1044	0.4555	0.4321
1045	0.4558	0.4322
1046	0.4559	0.4324
1047	0.4559	0.4326
1048	0.456	0.4328
1049	0.4561	0.4331
1050	0.4563	0.4334
1051	0.4565	0.4338
1052	0.4568	0.4339
1053	0.457	0.4339
1054	0.4571	0.434
1055	0.4571	0.4341
1056	0.4572	0.4343
1057	0.4573	0.4345
1058	0.4575	0.4346
1059	0.4576	0.4347
1060	0.4577	0.4348
1061	0.4578	0.4349
1062	0.4578	0.4349
1063	0.4578	0.4349
1064	0.4579	0.435
1065	0.4579	0.435
1066	0.4579	0.4352
1067	0.458	0.4354
1068	0.4581	0.4356
1069	0.4582	0.4357
1070	0.4583	0.4356
1071	0.4583	0.4356
1072	0.4582	0.4357
1073	0.4581	0.4356
1074	0.4581	0.4357
1075	0.4582	0.4358
1076	0.4581	0.4358
1077	0.458	0.4358
1078	0.458	0.4358
1079	0.4579	0.4358
1080	0.4578	0.4357
1081	0.4577	0.4358
1082	0.4578	0.4358
1083	0.4577	0.4357
1084	0.4576	0.4356
1085	0.4575	0.4355
1086	0.4574	0.4354
1087	0.4573	0.4353
1088	0.4572	0.4354
1089	0.457	0.4353
1090	0.4569	0.4352
1091	0.4569	0.4351
1092	0.4568	0.435
1093	0.4567	0.4349
1094	0.4566	0.4348
1095	0.4564	0.4347
1096	0.4561	0.4346
1097	0.4559	0.4344
1098	0.4557	0.4344
1099	0.4556	0.4342
1100	0.4554	0.434
1101	0.4553	0.434
1102	0.4551	0.4338
1103	0.4549	0.4336
1104	0.4547	0.4335
1105	0.4545	0.4334
1106	0.4543	0.4331
1107	0.4541	0.433
1108	0.4539	0.4328
1109	0.4537	0.4326
1110	0.4535	0.4325
1111	0.4533	0.4324
1112	0.4532	0.4322
1113	0.4529	0.4319
1114	0.4526	0.4317
1115	0.4524	0.4315
1116	0.4521	0.4313
1117	0.4517	0.4311
1118	0.4513	0.4308
1119	0.4509	0.4305
1120	0.4505	0.4301
1121	0.4501	0.4298
1122	0.4496	0.4294
1123	0.4491	0.4288
1124	0.4486	0.4283
1125	0.4481	0.4276
1126	0.4474	0.4269
1127	0.4468	0.4263
1128	0.446	0.4256
1129	0.4451	0.4248
1130	0.4441	0.424
1131	0.443	0.423
1132	0.4418	0.422
1133	0.4405	0.4208
1134	0.4392	0.4196
1135	0.4378	0.4183
1136	0.4363	0.4169
1137	0.4348	0.4154
1138	0.4332	0.4139
1139	0.4316	0.4124
1140	0.4299	0.4107
1141	0.4282	0.4091
1142	0.4264	0.4074
1143	0.4245	0.4057
1144	0.4226	0.4039
1145	0.4207	0.4021
1146	0.4189	0.4004
1147	0.4171	0.3987
1148	0.4154	0.397
1149	0.4137	0.3954
1150	0.412	0.3939
1151	0.4104	0.3925
1152	0.4089	0.3911
1153	0.4075	0.3897
1154	0.4061	0.3885
1155	0.4048	0.3873
1156	0.4036	0.3863
1157	0.4026	0.3854
1158	0.4016	0.3847
1159	0.4008	0.3839
1160	0.4	0.3831
1161	0.3993	0.3825
1162	0.3987	0.3819
1163	0.3981	0.3814
1164	0.3976	0.3811
1165	0.3972	0.3807
1166	0.3967	0.3804
1167	0.3963	0.3801
1168	0.3959	0.3798
1169	0.3955	0.3796
1170	0.3952	0.3794
1171	0.3949	0.3792
1172	0.3945	0.3791
1173	0.3942	0.3789
1174	0.394	0.3787
1175	0.3937	0.3786
1176	0.3935	0.3785
1177	0.3933	0.3783
1178	0.393	0.3781
1179	0.3927	0.3779
1180	0.3924	0.3777
1181	0.3921	0.3776
1182	0.3918	0.3773
1183	0.3915	0.3771
1184	0.3912	0.3769
1185	0.3909	0.3767
1186	0.3906	0.3765
1187	0.3903	0.3763
1188	0.3901	0.3761
1189	0.3898	0.3759
1190	0.3896	0.3757
1191	0.3892	0.3757
1192	0.389	0.3756
1193	0.3889	0.3756
1194	0.3889	0.3756
1195	0.3888	0.3755
1196	0.3888	0.3755
1197	0.3887	0.3754
1198	0.3885	0.3754
1199	0.3884	0.3754
1200	0.3884	0.3754
1201	0.3884	0.3755
1202	0.3885	0.3755
1203	0.3885	0.3756
1204	0.3887	0.3757
1205	0.3888	0.3758
1206	0.3889	0.376
1207	0.3891	0.3761
1208	0.3892	0.3764
1209	0.3893	0.3766
1210	0.3895	0.3769
1211	0.3897	0.3773
1212	0.3899	0.3776
1213	0.3901	0.3778
1214	0.3903	0.378
1215	0.3905	0.3781
1216	0.3908	0.3784
1217	0.3911	0.3787
1218	0.3914	0.379
1219	0.3918	0.3793
1220	0.3921	0.3796
1221	0.3924	0.38
1222	0.3927	0.3803
1223	0.3931	0.3807
1224	0.3934	0.381
1225	0.3936	0.3814
1226	0.3939	0.3817
1227	0.3942	0.382
1228	0.3945	0.3823
1229	0.3949	0.3827
1230	0.3953	0.383
1231	0.3956	0.3833
1232	0.3959	0.3837
1233	0.3962	0.384
1234	0.3966	0.3843
1235	0.3969	0.3846
1236	0.3973	0.3849
1237	0.3976	0.3852
1238	0.3978	0.3855
1239	0.398	0.3858
1240	0.3983	0.3861
1241	0.3985	0.3864
1242	0.3988	0.3866
1243	0.399	0.3869
1244	0.3993	0.3871
1245	0.3995	0.3874
1246	0.3997	0.3876
1247	0.3999	0.3878
1248	0.4001	0.388
1249	0.4003	0.3882
1250	0.4005	0.3884
1251	0.4006	0.3886
1252	0.4008	0.3888
1253	0.401	0.3891
1254	0.4012	0.3893
1255	0.4013	0.3894
1256	0.4014	0.3896
1257	0.4015	0.3897
1258	0.4016	0.3899
1259	0.4018	0.3901
1260	0.4019	0.3902
1261	0.402	0.3903
1262	0.4021	0.3903
1263	0.4021	0.3904
1264	0.4021	0.3904
1265	0.4021	0.3905
1266	0.4021	0.3906
1267	0.4022	0.3906
1268	0.4022	0.3906
1269	0.4022	0.3906
1270	0.4022	0.3906
1271	0.4022	0.3906
1272	0.4022	0.3906
1273	0.4021	0.3906
1274	0.4019	0.3904
1275	0.4018	0.3903
1276	0.4017	0.3902
1277	0.4015	0.3901
1278	0.4014	0.39
1279	0.4013	0.3899
1280	0.4011	0.3898
1281	0.4008	0.3896
1282	0.4006	0.3895
1283	0.4003	0.3893
1284	0.4001	0.3891
1285	0.3999	0.3888
1286	0.3996	0.3885
1287	0.3993	0.3884
1288	0.399	0.3881
1289	0.3985	0.3878
1290	0.3981	0.3874
1291	0.3977	0.387
1292	0.3972	0.3866
1293	0.3967	0.3861
1294	0.3962	0.3856
1295	0.3958	0.3852
1296	0.3953	0.3847
1297	0.3947	0.3841
1298	0.3941	0.3835
1299	0.3934	0.3828
1300	0.3927	0.3821
1301	0.392	0.3815
1302	0.3913	0.3808
1303	0.3905	0.3801
1304	0.3896	0.3793
1305	0.3888	0.3786
1306	0.3879	0.3777
1307	0.387	0.3769
1308	0.386	0.376
1309	0.385	0.3751
1310	0.384	0.3742
1311	0.3829	0.3732
1312	0.3817	0.3722
1313	0.3806	0.3711
1314	0.3794	0.37
1315	0.3782	0.3688
1316	0.3769	0.3675
1317	0.3756	0.3662
1318	0.3742	0.3649
1319	0.3728	0.3636
1320	0.3713	0.3623
1321	0.3698	0.3609
1322	0.3683	0.3595
1323	0.3667	0.358
1324	0.3652	0.3565
1325	0.3637	0.3549
1326	0.362	0.3533
1327	0.3603	0.3517
1328	0.3586	0.3501
1329	0.3568	0.3485
1330	0.355	0.3468
1331	0.3533	0.3452
1332	0.3515	0.3436
1333	0.3497	0.3419
1334	0.3478	0.3402
1335	0.346	0.3384
1336	0.3442	0.3367
1337	0.3424	0.335
1338	0.3406	0.3332
1339	0.3389	0.3315
1340	0.3371	0.3299
1341	0.3353	0.3282
1342	0.3336	0.3265
1343	0.3319	0.3249
1344	0.3303	0.3233
1345	0.3286	0.3217
1346	0.3269	0.3202
1347	0.3253	0.3187
1348	0.3237	0.3171
1349	0.3222	0.3157
1350	0.3207	0.3143
1351	0.3192	0.3129
1352	0.3178	0.3115
1353	0.3163	0.3102
1354	0.3148	0.3088
1355	0.3133	0.3075
1356	0.3119	0.3061
1357	0.3104	0.3047
1358	0.3089	0.3033
1359	0.3074	0.3019
1360	0.3058	0.3004
1361	0.3041	0.2989
1362	0.3025	0.2973
1363	0.3007	0.2957
1364	0.2989	0.2939
1365	0.2971	0.292
1366	0.2952	0.2901
1367	0.2932	0.2881
1368	0.291	0.286
1369	0.2888	0.2837
1370	0.2864	0.2814
1371	0.2839	0.279
1372	0.2813	0.2764
1373	0.2786	0.2737
1374	0.2757	0.2709
1375	0.2726	0.2679
1376	0.2693	0.2647
1377	0.2657	0.2612
1378	0.262	0.2576
1379	0.2579	0.2536
1380	0.2536	0.2494
1381	0.2491	0.2451
1382	0.2443	0.2405
1383	0.2394	0.2357
1384	0.2341	0.2306
1385	0.2287	0.2254
1386	0.2232	0.2201
1387	0.2177	0.2147
1388	0.2121	0.2093
1389	0.2064	0.2037
1390	0.2008	0.1983
1391	0.1952	0.1929
1392	0.1895	0.1874
1393	0.184	0.182
1394	0.1784	0.1766
1395	0.173	0.1714
1396	0.1675	0.1661
1397	0.1623	0.1612
1398	0.1572	0.1563
1399	0.1524	0.1517
1400	0.1477	0.1473
1401	0.1432	0.143
1402	0.1389	0.139
1403	0.1348	0.1351
1404	0.131	0.1314
1405	0.1274	0.1279
1406	0.124	0.1248
1407	0.1208	0.1218
1408	0.1178	0.1191
1409	0.115	0.1165
1410	0.1124	0.114
1411	0.1099	0.1118
1412	0.1076	0.1097
1413	0.1055	0.1078
1414	0.1035	0.106
1415	0.1017	0.1044
1416	0.1	0.1029
1417	0.0985	0.1015
1418	0.097	0.1002
1419	0.0956	0.0991
1420	0.0943	0.098
1421	0.0931	0.097
1422	0.092	0.096
1423	0.0909	0.0952
1424	0.09	0.0945
1425	0.0893	0.0938
1426	0.0885	0.0931
1427	0.0878	0.0924
1428	0.0871	0.0919
1429	0.0864	0.0913
1430	0.0858	0.0908
1431	0.0853	0.0904
1432	0.0847	0.09
1433	0.0842	0.0897
1434	0.0838	0.0894
1435	0.0835	0.0892
1436	0.0831	0.0889
1437	0.0828	0.0887
1438	0.0825	0.0885
1439	0.0822	0.0883
1440	0.082	0.0882
1441	0.0818	0.0881
1442	0.0816	0.088
1443	0.0814	0.088
1444	0.0813	0.088
1445	0.0812	0.0879
1446	0.0811	0.088
1447	0.081	0.088
1448	0.0809	0.088
