# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_AB-1:
#    - Hyytiala, spruce (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
800	0.4662	0.4202
801	0.4663	0.4203
802	0.4663	0.4204
803	0.4663	0.4205
804	0.4663	0.4206
805	0.4663	0.4207
806	0.4663	0.4207
807	0.4663	0.4208
808	0.4664	0.421
809	0.4664	0.4211
810	0.4664	0.4211
811	0.4665	0.4212
812	0.4665	0.4213
813	0.4665	0.4214
814	0.4666	0.4216
815	0.4667	0.4217
816	0.4667	0.4219
817	0.4668	0.422
818	0.4669	0.4222
819	0.467	0.4223
820	0.4671	0.4224
821	0.4672	0.4225
822	0.4672	0.4227
823	0.4673	0.4228
824	0.4673	0.4229
825	0.4674	0.423
826	0.4674	0.4231
827	0.4674	0.4232
828	0.4675	0.4233
829	0.4675	0.4234
830	0.4675	0.4234
831	0.4676	0.4235
832	0.4676	0.4236
833	0.4676	0.4237
834	0.4677	0.4238
835	0.4677	0.4239
836	0.4678	0.424
837	0.4679	0.4241
838	0.468	0.4242
839	0.468	0.4243
840	0.4681	0.4245
841	0.4682	0.4246
842	0.4682	0.4247
843	0.4683	0.4249
844	0.4684	0.425
845	0.4685	0.4251
846	0.4685	0.4252
847	0.4686	0.4253
848	0.4686	0.4254
849	0.4687	0.4256
850	0.4688	0.4257
851	0.4688	0.4258
852	0.4689	0.4259
853	0.469	0.426
854	0.469	0.4261
855	0.469	0.4262
856	0.4691	0.4263
857	0.4691	0.4264
858	0.4692	0.4265
859	0.4692	0.4266
860	0.4692	0.4266
861	0.4692	0.4267
862	0.4693	0.4268
863	0.4693	0.4269
864	0.4693	0.4269
865	0.4693	0.427
866	0.4694	0.4271
867	0.4694	0.4272
868	0.4694	0.4272
869	0.4694	0.4273
870	0.4694	0.4273
871	0.4694	0.4274
872	0.4694	0.4275
873	0.4694	0.4275
874	0.4694	0.4276
875	0.4694	0.4277
876	0.4695	0.4277
877	0.4695	0.4277
878	0.4695	0.4278
879	0.4694	0.4278
880	0.4694	0.4279
881	0.4694	0.428
882	0.4694	0.428
883	0.4694	0.4281
884	0.4694	0.4281
885	0.4695	0.4282
886	0.4695	0.4283
887	0.4694	0.4283
888	0.4694	0.4284
889	0.4694	0.4284
890	0.4694	0.4285
891	0.4695	0.4286
892	0.4695	0.4286
893	0.4695	0.4287
894	0.4695	0.4288
895	0.4694	0.4288
896	0.4695	0.4288
897	0.4694	0.4289
898	0.4694	0.4289
899	0.4694	0.4289
900	0.4694	0.4289
901	0.4693	0.4289
902	0.4692	0.4289
903	0.4692	0.4289
904	0.4692	0.429
905	0.4691	0.429
906	0.4691	0.429
907	0.469	0.4289
908	0.469	0.4289
909	0.469	0.4289
910	0.4688	0.429
911	0.4688	0.429
912	0.4688	0.429
913	0.4688	0.429
914	0.4687	0.4289
915	0.4686	0.4288
916	0.4686	0.4288
917	0.4685	0.4287
918	0.4684	0.4287
919	0.4683	0.4287
920	0.4682	0.4286
921	0.4681	0.4286
922	0.468	0.4285
923	0.4678	0.4284
924	0.4677	0.4283
925	0.4675	0.4282
926	0.4674	0.428
927	0.4671	0.4279
928	0.4669	0.4278
929	0.4667	0.4276
930	0.4665	0.4274
931	0.4662	0.4272
932	0.466	0.427
933	0.4658	0.4269
934	0.4655	0.4266
935	0.4652	0.4264
936	0.4649	0.4262
937	0.4646	0.4259
938	0.4643	0.4256
939	0.4639	0.4253
940	0.4635	0.4249
941	0.4631	0.4247
942	0.4627	0.4244
943	0.4622	0.4239
944	0.4617	0.4234
945	0.4613	0.423
946	0.4607	0.4226
947	0.4601	0.4221
948	0.4595	0.4216
949	0.4589	0.421
950	0.4581	0.4204
951	0.4574	0.4196
952	0.4567	0.4188
953	0.4558	0.4181
954	0.455	0.4174
955	0.4541	0.4168
956	0.4534	0.416
957	0.4527	0.4153
958	0.452	0.4147
959	0.4513	0.4142
960	0.4507	0.4135
961	0.4502	0.4129
962	0.4497	0.4126
963	0.4494	0.4124
964	0.449	0.4121
965	0.4486	0.4118
966	0.4483	0.4116
967	0.4481	0.4115
968	0.4478	0.4113
969	0.4476	0.4111
970	0.4475	0.4111
971	0.4473	0.4109
972	0.4471	0.4108
973	0.4469	0.4108
974	0.4468	0.4108
975	0.4468	0.4106
976	0.4467	0.4106
977	0.4466	0.4107
978	0.4465	0.4109
979	0.4466	0.4108
980	0.4466	0.4109
981	0.4466	0.4111
982	0.4467	0.4111
983	0.4469	0.4113
984	0.4469	0.4114
985	0.4469	0.4116
986	0.4471	0.4118
987	0.4474	0.412
988	0.4474	0.4122
989	0.4475	0.4124
990	0.4479	0.4127
991	0.4482	0.4131
992	0.4482	0.4133
993	0.4484	0.4135
994	0.4488	0.4138
995	0.4489	0.4142
996	0.4492	0.4143
997	0.4494	0.4146
998	0.4496	0.415
999	0.45	0.4152
1000	0.4502	0.4155
1001	0.4519	0.4163
1002	0.4521	0.4167
1003	0.4525	0.417
1004	0.4528	0.4173
1005	0.453	0.4177
1006	0.4535	0.4181
1007	0.4538	0.4185
1008	0.4542	0.4189
1009	0.4546	0.4192
1010	0.4548	0.4195
1011	0.4551	0.4199
1012	0.4554	0.4203
1013	0.4556	0.4207
1014	0.4561	0.4211
1015	0.4564	0.4215
1016	0.4567	0.4218
1017	0.457	0.422
1018	0.4573	0.4223
1019	0.4576	0.4226
1020	0.4579	0.4229
1021	0.4582	0.4233
1022	0.4585	0.4236
1023	0.4589	0.4239
1024	0.4592	0.4242
1025	0.4597	0.4245
1026	0.46	0.4249
1027	0.4602	0.4252
1028	0.4606	0.4255
1029	0.4609	0.426
1030	0.461	0.4263
1031	0.4613	0.4266
1032	0.4616	0.4269
1033	0.4618	0.4272
1034	0.4622	0.4273
1035	0.4625	0.4276
1036	0.4628	0.428
1037	0.4629	0.4283
1038	0.4631	0.4286
1039	0.4633	0.429
1040	0.4635	0.4294
1041	0.4637	0.4296
1042	0.464	0.4298
1043	0.4642	0.43
1044	0.4643	0.4302
1045	0.4645	0.4303
1046	0.4647	0.4306
1047	0.4649	0.4309
1048	0.4653	0.431
1049	0.4655	0.4311
1050	0.4656	0.4312
1051	0.4657	0.4314
1052	0.4658	0.4315
1053	0.466	0.4317
1054	0.4661	0.4319
1055	0.4662	0.4321
1056	0.4662	0.4322
1057	0.4663	0.4323
1058	0.4664	0.4325
1059	0.4665	0.4326
1060	0.4666	0.4328
1061	0.4666	0.4329
1062	0.4667	0.433
1063	0.4669	0.4332
1064	0.467	0.4333
1065	0.4672	0.4333
1066	0.4673	0.4334
1067	0.4672	0.4335
1068	0.4671	0.4335
1069	0.4671	0.4336
1070	0.4671	0.4336
1071	0.4671	0.4336
1072	0.4672	0.4337
1073	0.4671	0.4338
1074	0.4671	0.434
1075	0.467	0.4341
1076	0.467	0.434
1077	0.467	0.434
1078	0.467	0.434
1079	0.4671	0.434
1080	0.467	0.434
1081	0.4669	0.434
1082	0.4668	0.434
1083	0.4666	0.434
1084	0.4666	0.4339
1085	0.4666	0.4338
1086	0.4665	0.4338
1087	0.4664	0.4337
1088	0.4662	0.4337
1089	0.4661	0.4337
1090	0.4659	0.4337
1091	0.4659	0.4337
1092	0.4658	0.4337
1093	0.4657	0.4335
1094	0.4656	0.4334
1095	0.4655	0.4333
1096	0.4654	0.4331
1097	0.4651	0.433
1098	0.4649	0.4329
1099	0.4648	0.4328
1100	0.4646	0.4327
1101	0.4645	0.4325
1102	0.4642	0.4324
1103	0.464	0.4323
1104	0.4638	0.4321
1105	0.4636	0.432
1106	0.4635	0.4318
1107	0.4633	0.4317
1108	0.4631	0.4315
1109	0.4629	0.4314
1110	0.4627	0.4312
1111	0.4625	0.431
1112	0.4622	0.4308
1113	0.4619	0.4306
1114	0.4616	0.4305
1115	0.4614	0.4302
1116	0.4611	0.43
1117	0.4608	0.4298
1118	0.4605	0.4295
1119	0.4601	0.4292
1120	0.4597	0.4289
1121	0.4593	0.4286
1122	0.4588	0.4282
1123	0.4583	0.4278
1124	0.4577	0.4273
1125	0.457	0.4268
1126	0.4563	0.4261
1127	0.4556	0.4254
1128	0.4548	0.4246
1129	0.4539	0.4238
1130	0.453	0.4229
1131	0.4519	0.422
1132	0.4508	0.421
1133	0.4495	0.4199
1134	0.4483	0.4187
1135	0.4469	0.4174
1136	0.4454	0.4161
1137	0.4439	0.4147
1138	0.4423	0.4133
1139	0.4406	0.4117
1140	0.4389	0.4101
1141	0.4372	0.4085
1142	0.4354	0.4068
1143	0.4336	0.4052
1144	0.4317	0.4035
1145	0.4299	0.4019
1146	0.4281	0.4002
1147	0.4263	0.3986
1148	0.4245	0.397
1149	0.4228	0.3955
1150	0.4211	0.394
1151	0.4195	0.3925
1152	0.418	0.3911
1153	0.4166	0.3898
1154	0.4152	0.3887
1155	0.4139	0.3877
1156	0.4128	0.3867
1157	0.4118	0.3858
1158	0.4108	0.385
1159	0.41	0.3843
1160	0.4092	0.3836
1161	0.4085	0.383
1162	0.4079	0.3825
1163	0.4073	0.382
1164	0.4067	0.3816
1165	0.4062	0.3813
1166	0.4057	0.381
1167	0.4053	0.3807
1168	0.4048	0.3804
1169	0.4045	0.3802
1170	0.4042	0.3799
1171	0.4038	0.3797
1172	0.4035	0.3795
1173	0.4032	0.3793
1174	0.4029	0.3791
1175	0.4025	0.3789
1176	0.4022	0.3787
1177	0.4019	0.3785
1178	0.4016	0.3783
1179	0.4013	0.3781
1180	0.4009	0.3779
1181	0.4006	0.3777
1182	0.4003	0.3775
1183	0.4001	0.3773
1184	0.3998	0.377
1185	0.3995	0.3768
1186	0.3992	0.3766
1187	0.3989	0.3765
1188	0.3986	0.3763
1189	0.3984	0.3762
1190	0.3982	0.376
1191	0.398	0.3759
1192	0.3977	0.3757
1193	0.3975	0.3756
1194	0.3972	0.3755
1195	0.3971	0.3754
1196	0.3969	0.3755
1197	0.3968	0.3755
1198	0.3968	0.3756
1199	0.3967	0.3756
1200	0.3967	0.3756
1201	0.3967	0.3757
1202	0.3967	0.3758
1203	0.3968	0.3759
1204	0.3968	0.3761
1205	0.3969	0.3762
1206	0.3971	0.3763
1207	0.3972	0.3765
1208	0.3973	0.3766
1209	0.3975	0.3768
1210	0.3977	0.377
1211	0.3979	0.3772
1212	0.3981	0.3775
1213	0.3984	0.3778
1214	0.3987	0.3781
1215	0.3989	0.3784
1216	0.3991	0.3788
1217	0.3994	0.3791
1218	0.3998	0.3794
1219	0.4001	0.3797
1220	0.4005	0.38
1221	0.4009	0.3804
1222	0.4013	0.3807
1223	0.4016	0.3811
1224	0.402	0.3815
1225	0.4024	0.3819
1226	0.4028	0.3824
1227	0.4031	0.3828
1228	0.4035	0.3832
1229	0.4039	0.3835
1230	0.4042	0.3839
1231	0.4046	0.3842
1232	0.405	0.3844
1233	0.4053	0.3848
1234	0.4057	0.3852
1235	0.406	0.3856
1236	0.4063	0.3859
1237	0.4065	0.3862
1238	0.4068	0.3865
1239	0.407	0.3868
1240	0.4073	0.3871
1241	0.4076	0.3874
1242	0.4078	0.3877
1243	0.4081	0.388
1244	0.4083	0.3883
1245	0.4086	0.3885
1246	0.4088	0.3888
1247	0.4091	0.3889
1248	0.4093	0.3891
1249	0.4095	0.3893
1250	0.4097	0.3895
1251	0.4098	0.3897
1252	0.41	0.3899
1253	0.4102	0.3901
1254	0.4104	0.3903
1255	0.4105	0.3905
1256	0.4107	0.3907
1257	0.4108	0.3908
1258	0.4109	0.3909
1259	0.411	0.391
1260	0.4112	0.3911
1261	0.4113	0.3913
1262	0.4114	0.3913
1263	0.4114	0.3914
1264	0.4114	0.3915
1265	0.4114	0.3916
1266	0.4114	0.3916
1267	0.4115	0.3917
1268	0.4115	0.3917
1269	0.4115	0.3917
1270	0.4115	0.3918
1271	0.4115	0.3918
1272	0.4115	0.3918
1273	0.4115	0.3918
1274	0.4114	0.3916
1275	0.4113	0.3916
1276	0.4112	0.3915
1277	0.411	0.3914
1278	0.4109	0.3913
1279	0.4107	0.3912
1280	0.4106	0.391
1281	0.4104	0.3908
1282	0.4102	0.3907
1283	0.41	0.3905
1284	0.4098	0.3904
1285	0.4095	0.3902
1286	0.4092	0.39
1287	0.4089	0.3898
1288	0.4085	0.3895
1289	0.4081	0.3892
1290	0.4077	0.3888
1291	0.4073	0.3885
1292	0.4069	0.3881
1293	0.4064	0.3877
1294	0.406	0.3872
1295	0.4055	0.3868
1296	0.4049	0.3863
1297	0.4043	0.3858
1298	0.4037	0.3853
1299	0.4031	0.3848
1300	0.4025	0.3842
1301	0.4018	0.3836
1302	0.4011	0.383
1303	0.4003	0.3823
1304	0.3995	0.3816
1305	0.3986	0.3808
1306	0.3977	0.38
1307	0.3968	0.3792
1308	0.3959	0.3783
1309	0.3949	0.3774
1310	0.3938	0.3765
1311	0.3928	0.3755
1312	0.3917	0.3745
1313	0.3905	0.3735
1314	0.3894	0.3724
1315	0.3882	0.3713
1316	0.3869	0.3702
1317	0.3856	0.369
1318	0.3842	0.3678
1319	0.3827	0.3666
1320	0.3814	0.3653
1321	0.38	0.364
1322	0.3785	0.3626
1323	0.377	0.3612
1324	0.3754	0.3597
1325	0.3737	0.3582
1326	0.3721	0.3567
1327	0.3704	0.3552
1328	0.3687	0.3536
1329	0.3669	0.3521
1330	0.3652	0.3505
1331	0.3635	0.3488
1332	0.3618	0.3472
1333	0.36	0.3455
1334	0.3582	0.3439
1335	0.3563	0.3423
1336	0.3544	0.3406
1337	0.3526	0.3389
1338	0.3508	0.3373
1339	0.3491	0.3357
1340	0.3474	0.334
1341	0.3456	0.3324
1342	0.3439	0.3308
1343	0.3422	0.3292
1344	0.3405	0.3277
1345	0.3388	0.3262
1346	0.3372	0.3248
1347	0.3356	0.3234
1348	0.334	0.3221
1349	0.3325	0.3207
1350	0.3309	0.3193
1351	0.3294	0.3179
1352	0.328	0.3165
1353	0.3265	0.3152
1354	0.3251	0.314
1355	0.3236	0.3127
1356	0.3222	0.3115
1357	0.3207	0.3102
1358	0.3192	0.3089
1359	0.3176	0.3075
1360	0.3161	0.3061
1361	0.3145	0.3046
1362	0.3129	0.303
1363	0.3112	0.3014
1364	0.3094	0.2997
1365	0.3075	0.298
1366	0.3055	0.2961
1367	0.3034	0.2943
1368	0.3013	0.2922
1369	0.2991	0.2901
1370	0.2967	0.2879
1371	0.2943	0.2857
1372	0.2917	0.2832
1373	0.2889	0.2805
1374	0.286	0.2777
1375	0.2829	0.2748
1376	0.2796	0.2716
1377	0.2761	0.2685
1378	0.2724	0.265
1379	0.2683	0.2613
1380	0.2641	0.2574
1381	0.2595	0.2531
1382	0.2548	0.2487
1383	0.2499	0.2441
1384	0.2448	0.2393
1385	0.2394	0.2343
1386	0.2339	0.2291
1387	0.2284	0.2239
1388	0.2227	0.2186
1389	0.217	0.2133
1390	0.2114	0.2082
1391	0.2058	0.2029
1392	0.2	0.1976
1393	0.1944	0.1924
1394	0.1888	0.1872
1395	0.1833	0.1821
1396	0.1777	0.1772
1397	0.1724	0.1723
1398	0.1673	0.1675
1399	0.1623	0.163
1400	0.1575	0.1585
1401	0.1529	0.1543
1402	0.1484	0.1503
1403	0.1442	0.1465
1404	0.1402	0.1429
1405	0.1364	0.1395
1406	0.1329	0.1364
1407	0.1296	0.1334
1408	0.1265	0.1306
1409	0.1235	0.128
1410	0.1208	0.1255
1411	0.1182	0.1233
1412	0.1158	0.1212
1413	0.1136	0.1192
1414	0.1114	0.1174
1415	0.1095	0.1157
1416	0.1077	0.1142
1417	0.1059	0.1128
1418	0.1043	0.1115
1419	0.103	0.1103
1420	0.1016	0.1092
1421	0.1004	0.1082
1422	0.0992	0.1072
1423	0.0981	0.1063
1424	0.0971	0.1055
1425	0.0963	0.1048
1426	0.0955	0.1042
1427	0.0947	0.1037
1428	0.094	0.1032
1429	0.0933	0.1026
1430	0.0926	0.1022
1431	0.092	0.1017
1432	0.0915	0.1013
1433	0.091	0.101
1434	0.0906	0.1007
1435	0.0903	0.1005
1436	0.09	0.1002
1437	0.0897	0.1
1438	0.0894	0.0998
1439	0.0891	0.0997
1440	0.0888	0.0996
1441	0.0886	0.0996
1442	0.0885	0.0996
1443	0.0884	0.0996
1444	0.0883	0.0995
1445	0.0882	0.0995
1446	0.0881	0.0995
1447	0.0881	0.0995
