# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_AB-3:
#    - Jarvselja, spruce (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
464	0.0551	0.0458
465	0.0551	0.0459
466	0.0551	0.0459
467	0.055	0.0459
468	0.0548	0.0459
469	0.0549	0.0459
470	0.0549	0.046
471	0.0548	0.0461
472	0.0549	0.0461
473	0.0549	0.0461
474	0.0549	0.0462
475	0.0549	0.0463
476	0.055	0.0464
477	0.0551	0.0465
478	0.0551	0.0466
479	0.055	0.0466
480	0.0552	0.0467
481	0.0552	0.0469
482	0.0552	0.047
483	0.0553	0.047
484	0.0553	0.0472
485	0.0553	0.0473
486	0.0555	0.0474
487	0.0556	0.0476
488	0.0558	0.0478
489	0.0559	0.0481
490	0.0561	0.0483
491	0.0565	0.0486
492	0.0568	0.0491
493	0.0572	0.0495
494	0.0576	0.0501
495	0.0581	0.0506
496	0.0587	0.0513
497	0.0594	0.052
498	0.0602	0.0528
499	0.061	0.0538
500	0.062	0.0548
501	0.0631	0.0559
502	0.0643	0.0572
503	0.0657	0.0586
504	0.0672	0.0601
505	0.0688	0.0617
506	0.0705	0.0635
507	0.0725	0.0654
508	0.0747	0.0675
509	0.077	0.0698
510	0.0795	0.0722
511	0.0821	0.0747
512	0.085	0.0775
513	0.0881	0.0804
514	0.0913	0.0834
515	0.0946	0.0866
516	0.0981	0.0899
517	0.1018	0.0933
518	0.1055	0.0968
519	0.1092	0.1002
520	0.1129	0.1037
521	0.1165	0.1071
522	0.12	0.1105
523	0.1235	0.1137
524	0.1267	0.1168
525	0.1298	0.1197
526	0.1326	0.1224
527	0.1352	0.1249
528	0.1376	0.1272
529	0.1397	0.1292
530	0.1416	0.1311
531	0.1434	0.1328
532	0.1449	0.1343
533	0.1462	0.1357
534	0.1474	0.1369
535	0.1484	0.1379
536	0.1493	0.1388
537	0.15	0.1397
538	0.1506	0.1404
539	0.1511	0.141
540	0.1516	0.1416
541	0.1521	0.1422
542	0.1525	0.1427
543	0.1529	0.1432
544	0.1533	0.1438
545	0.1538	0.1443
546	0.1542	0.1449
547	0.1546	0.1454
548	0.1551	0.146
549	0.1555	0.1465
550	0.1559	0.147
551	0.1561	0.1474
552	0.1563	0.1477
553	0.1562	0.1478
554	0.156	0.1477
555	0.1556	0.1475
556	0.155	0.1471
557	0.1542	0.1465
558	0.1532	0.1457
559	0.1521	0.1448
560	0.1509	0.1438
561	0.1496	0.1426
562	0.1481	0.1414
563	0.1466	0.14
564	0.1449	0.1386
565	0.1431	0.137
566	0.1411	0.1352
567	0.1391	0.1334
568	0.1369	0.1315
569	0.1347	0.1295
570	0.1325	0.1274
571	0.1302	0.1254
572	0.128	0.1234
573	0.1259	0.1215
574	0.1238	0.1196
575	0.1219	0.1179
576	0.1201	0.1162
577	0.1183	0.1146
578	0.1167	0.1131
579	0.1152	0.1117
580	0.1137	0.1104
581	0.1123	0.1091
582	0.1111	0.1079
583	0.1099	0.1068
584	0.1087	0.1057
585	0.1077	0.1048
586	0.1066	0.1038
587	0.1056	0.103
588	0.1048	0.1022
589	0.104	0.1014
590	0.1032	0.1008
591	0.1025	0.1002
592	0.1019	0.0997
593	0.1014	0.0992
594	0.1009	0.0988
595	0.1004	0.0984
596	0.1001	0.0981
597	0.0997	0.0978
598	0.0993	0.0975
599	0.0989	0.0971
600	0.0985	0.0968
601	0.098	0.0963
602	0.0975	0.0959
603	0.0969	0.0953
604	0.0962	0.0947
605	0.0954	0.094
606	0.0946	0.0933
607	0.0937	0.0925
608	0.0927	0.0916
609	0.0917	0.0906
610	0.0906	0.0896
611	0.0896	0.0887
612	0.0885	0.0877
613	0.0874	0.0867
614	0.0864	0.0857
615	0.0854	0.0848
616	0.0844	0.0839
617	0.0835	0.083
618	0.0827	0.0823
619	0.082	0.0816
620	0.0813	0.081
621	0.0807	0.0805
622	0.0802	0.08
623	0.0798	0.0796
624	0.0794	0.0793
625	0.0791	0.079
626	0.0789	0.0788
627	0.0787	0.0787
628	0.0786	0.0786
629	0.0785	0.0786
630	0.0784	0.0786
631	0.0783	0.0785
632	0.0781	0.0783
633	0.0779	0.0782
634	0.0775	0.0778
635	0.0769	0.0774
636	0.0763	0.0768
637	0.0755	0.076
638	0.0745	0.0751
639	0.0735	0.074
640	0.0724	0.0729
641	0.0712	0.0717
642	0.07	0.0705
643	0.0688	0.0692
644	0.0676	0.0679
645	0.0664	0.0666
646	0.0652	0.0654
647	0.0642	0.0642
648	0.0632	0.0632
649	0.0624	0.0623
650	0.0617	0.0615
651	0.0611	0.0608
652	0.0606	0.0603
653	0.0601	0.0597
654	0.0596	0.0592
655	0.0591	0.0586
656	0.0586	0.058
657	0.0579	0.0573
658	0.0572	0.0564
659	0.0563	0.0555
660	0.0555	0.0544
661	0.0546	0.0534
662	0.0538	0.0523
663	0.053	0.0513
664	0.0523	0.0502
665	0.0516	0.0493
666	0.0511	0.0485
667	0.0506	0.0477
668	0.0503	0.047
669	0.05	0.0464
670	0.0499	0.046
671	0.0498	0.0456
672	0.0498	0.0452
673	0.0498	0.045
674	0.05	0.0448
675	0.0502	0.0447
676	0.0504	0.0445
677	0.0507	0.0445
678	0.0511	0.0446
679	0.0516	0.0448
680	0.0522	0.045
681	0.0529	0.0455
682	0.0538	0.0462
683	0.0548	0.0471
684	0.056	0.0484
685	0.0576	0.0501
686	0.0596	0.0524
687	0.062	0.0551
688	0.065	0.0586
689	0.0687	0.0628
690	0.0732	0.0677
691	0.0785	0.0735
692	0.0847	0.08
693	0.0917	0.0873
694	0.0994	0.0952
695	0.1078	0.1036
696	0.1167	0.1126
697	0.1261	0.1219
698	0.1357	0.1316
699	0.1456	0.1415
700	0.1557	0.1514
701	0.1658	0.1615
702	0.1758	0.1714
703	0.1857	0.1813
704	0.1954	0.1912
705	0.205	0.2008
706	0.2144	0.2103
707	0.2237	0.2197
708	0.2328	0.2289
709	0.2418	0.238
710	0.2508	0.247
711	0.2596	0.2558
712	0.2683	0.2646
713	0.277	0.2732
714	0.2856	0.2817
715	0.294	0.2901
716	0.3024	0.2984
717	0.3106	0.3064
718	0.3188	0.3144
719	0.3267	0.3221
720	0.3345	0.3297
721	0.342	0.3371
722	0.3494	0.3442
723	0.3565	0.351
724	0.3633	0.3576
725	0.3699	0.3639
726	0.3762	0.37
727	0.3822	0.3757
728	0.3879	0.3812
729	0.3933	0.3863
730	0.3984	0.3912
731	0.4032	0.3957
732	0.4076	0.4
733	0.4119	0.404
734	0.4158	0.4078
735	0.4195	0.4113
736	0.4229	0.4146
737	0.4261	0.4176
738	0.429	0.4205
739	0.4318	0.4231
740	0.4342	0.4255
741	0.4365	0.4278
742	0.4386	0.4299
743	0.4405	0.4318
744	0.4422	0.4336
745	0.4437	0.4352
746	0.4451	0.4366
747	0.4463	0.438
748	0.4474	0.4392
749	0.4484	0.4403
750	0.4493	0.4413
751	0.45	0.4422
752	0.4507	0.4431
753	0.4513	0.4438
754	0.4518	0.4445
755	0.4522	0.4451
756	0.4526	0.4457
757	0.4529	0.4462
758	0.4532	0.4466
759	0.4534	0.4471
760	0.4537	0.4475
761	0.4539	0.4478
762	0.454	0.4481
763	0.454	0.4484
764	0.4541	0.4486
765	0.4542	0.4488
766	0.4542	0.449
767	0.4542	0.4492
768	0.4542	0.4493
769	0.4542	0.4495
770	0.4542	0.4496
771	0.4541	0.4497
772	0.4541	0.4498
773	0.4541	0.45
774	0.4541	0.4501
775	0.4541	0.4502
776	0.454	0.4503
777	0.454	0.4504
778	0.454	0.4505
779	0.454	0.4505
780	0.454	0.4506
781	0.4539	0.4507
782	0.454	0.4508
783	0.454	0.4509
784	0.4539	0.451
785	0.4539	0.4511
786	0.4539	0.4511
787	0.4539	0.4512
788	0.4539	0.4513
789	0.4539	0.4514
790	0.454	0.4515
791	0.454	0.4515
792	0.454	0.4516
793	0.454	0.4517
794	0.454	0.4518
795	0.454	0.4519
796	0.454	0.4519
797	0.454	0.452
798	0.454	0.4521
799	0.454	0.4522
800	0.454	0.4522
801	0.454	0.4523
802	0.454	0.4524
803	0.454	0.4524
804	0.454	0.4525
805	0.454	0.4526
806	0.4541	0.4526
807	0.4541	0.4527
808	0.4541	0.4528
809	0.4541	0.4528
810	0.4541	0.4529
811	0.4541	0.453
812	0.4542	0.4531
813	0.4542	0.4532
814	0.4543	0.4533
815	0.4544	0.4534
816	0.4544	0.4535
817	0.4545	0.4537
818	0.4546	0.4538
819	0.4547	0.4539
820	0.4547	0.454
821	0.4548	0.4542
822	0.4548	0.4542
823	0.4549	0.4543
824	0.4549	0.4544
825	0.455	0.4545
826	0.455	0.4546
827	0.455	0.4547
828	0.4551	0.4547
829	0.4551	0.4548
830	0.4551	0.4548
831	0.4551	0.4549
832	0.4552	0.4549
833	0.4552	0.455
834	0.4552	0.4551
835	0.4552	0.4552
836	0.4553	0.4553
837	0.4554	0.4553
838	0.4554	0.4554
839	0.4555	0.4555
840	0.4555	0.4556
841	0.4556	0.4557
842	0.4557	0.4558
843	0.4557	0.4559
844	0.4558	0.456
845	0.4559	0.4561
846	0.4559	0.4562
847	0.456	0.4563
848	0.456	0.4564
849	0.4561	0.4565
850	0.4561	0.4566
851	0.4562	0.4567
852	0.4562	0.4567
853	0.4563	0.4568
854	0.4563	0.4569
855	0.4563	0.457
856	0.4564	0.4571
857	0.4564	0.4571
858	0.4564	0.4572
859	0.4565	0.4572
860	0.4565	0.4573
861	0.4565	0.4573
862	0.4565	0.4574
863	0.4566	0.4575
864	0.4566	0.4576
865	0.4566	0.4576
866	0.4566	0.4577
867	0.4567	0.4577
868	0.4567	0.4577
869	0.4566	0.4578
870	0.4567	0.4578
871	0.4567	0.4579
872	0.4567	0.4579
873	0.4567	0.4579
874	0.4567	0.458
875	0.4567	0.4581
876	0.4567	0.4581
877	0.4567	0.4582
878	0.4567	0.4582
879	0.4567	0.4582
880	0.4568	0.4583
881	0.4567	0.4583
882	0.4567	0.4583
883	0.4567	0.4584
884	0.4567	0.4585
885	0.4567	0.4585
886	0.4567	0.4585
887	0.4567	0.4585
888	0.4567	0.4586
889	0.4567	0.4586
890	0.4568	0.4587
891	0.4568	0.4588
892	0.4568	0.4588
893	0.4569	0.4589
894	0.4568	0.4589
895	0.4568	0.4589
896	0.4568	0.4589
897	0.4568	0.459
898	0.4567	0.4589
899	0.4567	0.4589
900	0.4567	0.459
901	0.4567	0.459
902	0.4567	0.4589
903	0.4566	0.4589
904	0.4565	0.4589
905	0.4565	0.4589
906	0.4565	0.4589
907	0.4565	0.4589
908	0.4565	0.4589
909	0.4565	0.4589
910	0.4564	0.4589
911	0.4564	0.4589
912	0.4563	0.4588
913	0.4563	0.4588
914	0.4562	0.4587
915	0.4562	0.4587
916	0.4562	0.4587
917	0.4561	0.4586
918	0.456	0.4586
919	0.4559	0.4585
920	0.4558	0.4584
921	0.4557	0.4584
922	0.4556	0.4583
923	0.4555	0.4582
924	0.4553	0.458
925	0.4551	0.4579
926	0.4549	0.4578
927	0.4548	0.4576
928	0.4547	0.4574
929	0.4545	0.4572
930	0.4543	0.457
931	0.4539	0.4568
932	0.4536	0.4567
933	0.4534	0.4564
934	0.453	0.4562
935	0.4528	0.4559
936	0.4526	0.4557
937	0.4522	0.4555
938	0.4518	0.4551
939	0.4515	0.4547
940	0.4512	0.4543
941	0.4508	0.4539
942	0.4504	0.4536
943	0.45	0.4532
944	0.4495	0.4528
945	0.449	0.4523
946	0.4485	0.4518
947	0.4479	0.4512
948	0.4473	0.4506
949	0.4466	0.45
950	0.4459	0.4493
951	0.4452	0.4486
952	0.4445	0.4478
953	0.4437	0.4471
954	0.4429	0.4464
955	0.4422	0.4456
956	0.4414	0.4448
957	0.4406	0.4442
958	0.44	0.4436
959	0.4394	0.443
960	0.4389	0.4425
961	0.4384	0.4421
962	0.438	0.4417
963	0.4375	0.4413
964	0.4372	0.4409
965	0.4369	0.4406
966	0.4366	0.4404
967	0.4364	0.4402
968	0.4362	0.44
969	0.436	0.4398
970	0.4358	0.4398
971	0.4357	0.4396
972	0.4355	0.4396
973	0.4354	0.4396
974	0.4353	0.4395
975	0.4352	0.4395
976	0.4352	0.4395
977	0.4351	0.4394
978	0.435	0.4394
979	0.4351	0.4395
980	0.4353	0.4396
981	0.4354	0.4397
982	0.4354	0.4399
983	0.4355	0.44
984	0.4356	0.4399
985	0.4357	0.4401
986	0.4358	0.4404
987	0.4359	0.4407
988	0.4362	0.441
989	0.4363	0.4413
990	0.4364	0.4416
991	0.4367	0.4418
992	0.4368	0.4421
993	0.4371	0.4424
994	0.4374	0.4425
995	0.4377	0.4427
996	0.4379	0.4431
997	0.4381	0.4434
998	0.4385	0.4436
999	0.4389	0.4439
1000	0.4391	0.4441
1001	0.4401	0.4449
1002	0.4404	0.4452
1003	0.4406	0.4454
1004	0.4409	0.4456
1005	0.4412	0.446
1006	0.4414	0.4464
1007	0.4417	0.4468
1008	0.4419	0.4473
1009	0.4421	0.4476
1010	0.4424	0.448
1011	0.4427	0.4483
1012	0.4431	0.4486
1013	0.4434	0.449
1014	0.4438	0.4493
1015	0.4442	0.4494
1016	0.4445	0.4497
1017	0.445	0.45
1018	0.4453	0.4503
1019	0.4456	0.4508
1020	0.4459	0.4513
1021	0.4462	0.4516
1022	0.4466	0.452
1023	0.447	0.4524
1024	0.4472	0.4528
1025	0.4476	0.4531
1026	0.448	0.4535
1027	0.4482	0.4537
1028	0.4485	0.454
1029	0.4488	0.4544
1030	0.4489	0.4547
1031	0.4492	0.4551
1032	0.4495	0.4554
1033	0.4498	0.4555
1034	0.45	0.4557
1035	0.4502	0.456
1036	0.4504	0.4562
1037	0.4507	0.4565
1038	0.4509	0.4569
1039	0.4512	0.4571
1040	0.4514	0.4573
1041	0.4516	0.4575
1042	0.4517	0.4576
1043	0.4519	0.4579
1044	0.4521	0.4583
1045	0.4524	0.4586
1046	0.4526	0.4588
1047	0.4529	0.4589
1048	0.4531	0.459
1049	0.4532	0.4591
1050	0.4533	0.4593
1051	0.4535	0.4595
1052	0.4536	0.4597
1053	0.4537	0.4599
1054	0.454	0.4599
1055	0.4541	0.4599
1056	0.4542	0.4599
1057	0.4543	0.4601
1058	0.4542	0.4602
1059	0.4542	0.4605
1060	0.4543	0.4607
1061	0.4544	0.4607
1062	0.4544	0.4608
1063	0.4546	0.4609
1064	0.4547	0.4609
1065	0.4547	0.461
1066	0.4548	0.461
1067	0.4548	0.4611
1068	0.4548	0.4613
1069	0.4548	0.4614
1070	0.4549	0.4614
1071	0.4549	0.4614
1072	0.455	0.4615
1073	0.455	0.4615
1074	0.4549	0.4615
1075	0.4548	0.4616
1076	0.4548	0.4615
1077	0.4548	0.4615
1078	0.4547	0.4615
1079	0.4547	0.4615
1080	0.4547	0.4614
1081	0.4547	0.4615
1082	0.4546	0.4615
1083	0.4545	0.4614
1084	0.4544	0.4613
1085	0.4544	0.4613
1086	0.4544	0.4612
1087	0.4543	0.4613
1088	0.4541	0.4613
1089	0.454	0.4612
1090	0.4539	0.4611
1091	0.4537	0.461
1092	0.4536	0.4609
1093	0.4536	0.4607
1094	0.4535	0.4606
1095	0.4534	0.4605
1096	0.4534	0.4604
1097	0.4531	0.4602
1098	0.453	0.4601
1099	0.4528	0.46
1100	0.4526	0.4599
1101	0.4525	0.4598
1102	0.4524	0.4597
1103	0.4522	0.4595
1104	0.452	0.4593
1105	0.4519	0.4592
1106	0.4517	0.4591
1107	0.4515	0.459
1108	0.4513	0.459
1109	0.4511	0.4588
1110	0.4508	0.4586
1111	0.4505	0.4584
1112	0.4502	0.4582
1113	0.45	0.4579
1114	0.4498	0.4577
1115	0.4496	0.4575
1116	0.4494	0.4573
1117	0.4492	0.457
1118	0.4488	0.4567
1119	0.4484	0.4564
1120	0.4481	0.4561
1121	0.4477	0.4558
1122	0.4472	0.4554
1123	0.4468	0.455
1124	0.4463	0.4545
1125	0.4457	0.4539
1126	0.4451	0.4534
1127	0.4443	0.4528
1128	0.4435	0.4521
1129	0.4427	0.4513
1130	0.4418	0.4504
1131	0.4408	0.4494
1132	0.4398	0.4483
1133	0.4386	0.4472
1134	0.4373	0.4462
1135	0.436	0.4449
1136	0.4347	0.4436
1137	0.4333	0.4422
1138	0.4318	0.4407
1139	0.4302	0.4391
1140	0.4285	0.4375
1141	0.4269	0.4359
1142	0.4251	0.4341
1143	0.4234	0.4324
1144	0.4216	0.4307
1145	0.4198	0.4289
1146	0.418	0.4272
1147	0.4163	0.4255
1148	0.4146	0.4239
1149	0.413	0.4223
1150	0.4115	0.4209
1151	0.4099	0.4195
1152	0.4085	0.4182
1153	0.4071	0.4169
1154	0.4059	0.4157
1155	0.4048	0.4145
1156	0.4037	0.4135
1157	0.4027	0.4125
1158	0.4019	0.4117
1159	0.401	0.411
1160	0.4002	0.4104
1161	0.3996	0.4098
1162	0.3989	0.4093
1163	0.3983	0.4089
1164	0.3978	0.4084
1165	0.3973	0.4081
1166	0.3969	0.4077
1167	0.3965	0.4075
1168	0.3963	0.4072
1169	0.396	0.407
1170	0.3957	0.4067
1171	0.3954	0.4065
1172	0.3951	0.4064
1173	0.3948	0.4062
1174	0.3945	0.4061
1175	0.3941	0.406
1176	0.3939	0.4058
1177	0.3937	0.4056
1178	0.3934	0.4054
1179	0.3932	0.4051
1180	0.393	0.4049
1181	0.3927	0.4048
1182	0.3925	0.4046
1183	0.3922	0.4045
1184	0.3919	0.4043
1185	0.3916	0.4041
1186	0.3914	0.404
1187	0.3911	0.4038
1188	0.3909	0.4037
1189	0.3906	0.4036
1190	0.3904	0.4035
1191	0.3902	0.4034
1192	0.3901	0.4032
1193	0.3899	0.4031
1194	0.3899	0.4031
1195	0.3898	0.403
1196	0.3897	0.403
1197	0.3897	0.403
1198	0.3896	0.403
1199	0.3895	0.403
1200	0.3895	0.4031
1201	0.3895	0.4032
1202	0.3896	0.4033
1203	0.3896	0.4034
1204	0.3897	0.4036
1205	0.3898	0.4038
1206	0.39	0.4038
1207	0.3901	0.404
1208	0.3902	0.4042
1209	0.3904	0.4043
1210	0.3906	0.4046
1211	0.3908	0.4049
1212	0.391	0.4052
1213	0.3913	0.4054
1214	0.3915	0.4056
1215	0.3917	0.4058
1216	0.3919	0.4061
1217	0.3921	0.4064
1218	0.3924	0.4066
1219	0.3927	0.4068
1220	0.393	0.4071
1221	0.3933	0.4074
1222	0.3936	0.4077
1223	0.3938	0.408
1224	0.3941	0.4084
1225	0.3944	0.4087
1226	0.3947	0.4091
1227	0.3949	0.4094
1228	0.3953	0.4098
1229	0.3956	0.4101
1230	0.3959	0.4104
1231	0.3962	0.4107
1232	0.3964	0.4109
1233	0.3967	0.4112
1234	0.397	0.4115
1235	0.3973	0.4118
1236	0.3976	0.4122
1237	0.3979	0.4125
1238	0.3981	0.4128
1239	0.3984	0.4131
1240	0.3987	0.4134
1241	0.3989	0.4136
1242	0.3991	0.4138
1243	0.3994	0.414
1244	0.3996	0.4142
1245	0.3997	0.4144
1246	0.4	0.4146
1247	0.4002	0.4149
1248	0.4005	0.4151
1249	0.4007	0.4153
1250	0.4009	0.4155
1251	0.4011	0.4157
1252	0.4012	0.4158
1253	0.4014	0.416
1254	0.4015	0.4162
1255	0.4017	0.4163
1256	0.4018	0.4165
1257	0.402	0.4166
1258	0.4021	0.4168
1259	0.4021	0.4169
1260	0.4022	0.417
1261	0.4023	0.4171
1262	0.4024	0.4172
1263	0.4024	0.4173
1264	0.4024	0.4174
1265	0.4025	0.4174
1266	0.4025	0.4174
1267	0.4026	0.4174
1268	0.4026	0.4174
1269	0.4026	0.4174
1270	0.4026	0.4174
1271	0.4026	0.4174
1272	0.4025	0.4174
1273	0.4024	0.4173
1274	0.4024	0.4173
1275	0.4023	0.4172
1276	0.4022	0.4171
1277	0.4021	0.417
1278	0.4019	0.4168
1279	0.4017	0.4167
1280	0.4016	0.4165
1281	0.4014	0.4164
1282	0.4012	0.4162
1283	0.4011	0.416
1284	0.4009	0.4158
1285	0.4007	0.4156
1286	0.4004	0.4154
1287	0.4	0.4151
1288	0.3997	0.4148
1289	0.3992	0.4145
1290	0.3988	0.4141
1291	0.3984	0.4138
1292	0.398	0.4134
1293	0.3976	0.413
1294	0.3971	0.4126
1295	0.3967	0.4122
1296	0.3961	0.4117
1297	0.3955	0.4111
1298	0.3949	0.4105
1299	0.3943	0.4099
1300	0.3937	0.4092
1301	0.393	0.4085
1302	0.3923	0.4078
1303	0.3916	0.4071
1304	0.3908	0.4064
1305	0.39	0.4056
1306	0.3891	0.4048
1307	0.3883	0.404
1308	0.3874	0.4031
1309	0.3865	0.4022
1310	0.3855	0.4012
1311	0.3844	0.4003
1312	0.3832	0.3993
1313	0.382	0.3982
1314	0.3808	0.3971
1315	0.3796	0.3959
1316	0.3784	0.3948
1317	0.3771	0.3935
1318	0.3758	0.3922
1319	0.3745	0.3909
1320	0.3731	0.3895
1321	0.3716	0.3881
1322	0.3701	0.3866
1323	0.3686	0.3852
1324	0.3671	0.3838
1325	0.3656	0.3822
1326	0.364	0.3807
1327	0.3624	0.379
1328	0.3607	0.3774
1329	0.359	0.3757
1330	0.3572	0.374
1331	0.3554	0.3723
1332	0.3537	0.3706
1333	0.3519	0.3689
1334	0.3502	0.3672
1335	0.3484	0.3656
1336	0.3466	0.3638
1337	0.3448	0.362
1338	0.343	0.3603
1339	0.3413	0.3585
1340	0.3396	0.3568
1341	0.3379	0.3552
1342	0.3362	0.3535
1343	0.3346	0.3519
1344	0.3329	0.3503
1345	0.3313	0.3488
1346	0.3298	0.3472
1347	0.3282	0.3457
1348	0.3267	0.3443
1349	0.3252	0.3428
1350	0.3237	0.3414
1351	0.3222	0.3399
1352	0.3208	0.3386
1353	0.3194	0.3372
1354	0.318	0.3358
1355	0.3166	0.3344
1356	0.3151	0.3331
1357	0.3136	0.3317
1358	0.3121	0.3303
1359	0.3105	0.3288
1360	0.3089	0.3273
1361	0.3073	0.3257
1362	0.3057	0.3241
1363	0.304	0.3224
1364	0.3022	0.3207
1365	0.3004	0.3189
1366	0.2985	0.317
1367	0.2964	0.315
1368	0.2943	0.3128
1369	0.2921	0.3105
1370	0.2898	0.3081
1371	0.2875	0.3055
1372	0.2849	0.3028
1373	0.2821	0.3
1374	0.2792	0.297
1375	0.2761	0.2938
1376	0.2728	0.2905
1377	0.2693	0.2869
1378	0.2655	0.2832
1379	0.2615	0.2791
1380	0.2573	0.2748
1381	0.2528	0.2701
1382	0.2481	0.2653
1383	0.2432	0.2602
1384	0.2381	0.2548
1385	0.2327	0.2493
1386	0.2272	0.2436
1387	0.2216	0.2378
1388	0.2159	0.232
1389	0.2102	0.2261
1390	0.2045	0.2203
1391	0.1989	0.2144
1392	0.193	0.2084
1393	0.1874	0.2025
1394	0.1818	0.1966
1395	0.1763	0.1909
1396	0.1709	0.1852
1397	0.1656	0.1797
1398	0.1603	0.1743
1399	0.1554	0.1692
1400	0.1505	0.1641
1401	0.1459	0.1593
1402	0.1416	0.1548
1403	0.1374	0.1504
1404	0.1335	0.1463
1405	0.1298	0.1424
1406	0.1262	0.1387
1407	0.123	0.1353
1408	0.1199	0.1321
1409	0.117	0.1291
1410	0.1144	0.1263
1411	0.112	0.1238
1412	0.1097	0.1214
1413	0.1075	0.1192
1414	0.1055	0.1171
1415	0.1037	0.1152
1416	0.1019	0.1134
1417	0.1003	0.1117
1418	0.0988	0.1101
1419	0.0974	0.1088
1420	0.0961	0.1075
1421	0.0949	0.1063
1422	0.0938	0.1052
1423	0.0928	0.1042
1424	0.0918	0.1033
1425	0.0909	0.1025
1426	0.0901	0.1017
1427	0.0894	0.101
1428	0.0887	0.1003
1429	0.088	0.0997
1430	0.0874	0.0992
1431	0.0868	0.0987
1432	0.0863	0.0983
1433	0.086	0.0979
1434	0.0856	0.0975
1435	0.0852	0.0972
1436	0.0848	0.097
1437	0.0845	0.0967
1438	0.0842	0.0965
1439	0.0839	0.0963
1440	0.0838	0.0961
1441	0.0836	0.096
1442	0.0834	0.0959
1443	0.0833	0.0959
1444	0.0831	0.0958
1445	0.0829	0.0957
1446	0.0827	0.0957
1447	0.0826	0.0957
1448	0.0825	0.0958
