# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree BK-PI_AB-2:
#    - Bily Kriz, spruce (measured in September 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
413	0.0471	0.0474
414	0.0474	0.0477
415	0.0472	0.0479
416	0.0474	0.0481
417	0.0477	0.0482
418	0.048	0.0482
419	0.0481	0.0482
420	0.0483	0.0483
421	0.0486	0.0484
422	0.0488	0.0487
423	0.0488	0.0487
424	0.049	0.0488
425	0.0493	0.0489
426	0.0495	0.0489
427	0.0496	0.049
428	0.0497	0.0492
429	0.0498	0.0492
430	0.0498	0.0493
431	0.0498	0.0494
432	0.0498	0.0495
433	0.05	0.0496
434	0.0502	0.0497
435	0.0502	0.0496
436	0.0502	0.0495
437	0.0503	0.0498
438	0.0505	0.0499
439	0.0506	0.05
440	0.0505	0.0502
441	0.0506	0.0502
442	0.0507	0.0504
443	0.0509	0.0506
444	0.0512	0.0506
445	0.0512	0.0508
446	0.0512	0.0509
447	0.0514	0.0509
448	0.0516	0.0511
449	0.0517	0.0513
450	0.0518	0.0515
451	0.0518	0.0515
452	0.0519	0.0518
453	0.0521	0.052
454	0.0521	0.052
455	0.0522	0.052
456	0.0523	0.0522
457	0.0524	0.0524
458	0.0524	0.0523
459	0.0523	0.0523
460	0.0524	0.0524
461	0.0525	0.0526
462	0.0524	0.0526
463	0.0524	0.0527
464	0.0524	0.0527
465	0.0522	0.0526
466	0.0524	0.0526
467	0.0524	0.0527
468	0.0523	0.0527
469	0.0524	0.0527
470	0.0523	0.0528
471	0.0523	0.0528
472	0.0524	0.0528
473	0.0524	0.0529
474	0.0523	0.0529
475	0.0523	0.053
476	0.0524	0.053
477	0.0524	0.053
478	0.0523	0.0531
479	0.0524	0.0532
480	0.0525	0.0532
481	0.0525	0.0532
482	0.0524	0.0533
483	0.0524	0.0534
484	0.0526	0.0534
485	0.0527	0.0535
486	0.0526	0.0536
487	0.0526	0.0538
488	0.0527	0.0537
489	0.0528	0.0538
490	0.0529	0.054
491	0.0531	0.0542
492	0.0533	0.0544
493	0.0535	0.0547
494	0.0538	0.055
495	0.0542	0.0552
496	0.0545	0.0556
497	0.0549	0.0559
498	0.0554	0.0563
499	0.0559	0.0568
500	0.0565	0.0574
501	0.0572	0.0579
502	0.0579	0.0585
503	0.0587	0.0593
504	0.0596	0.0602
505	0.0606	0.061
506	0.0617	0.062
507	0.063	0.063
508	0.0644	0.0642
509	0.0658	0.0655
510	0.0674	0.0669
511	0.0692	0.0684
512	0.0711	0.0699
513	0.0732	0.0716
514	0.0753	0.0734
515	0.0775	0.0752
516	0.0799	0.0772
517	0.0824	0.0792
518	0.0849	0.0813
519	0.0875	0.0834
520	0.0901	0.0856
521	0.0927	0.0877
522	0.0952	0.0898
523	0.0977	0.0918
524	0.1	0.0938
525	0.1023	0.0957
526	0.1044	0.0974
527	0.1064	0.0989
528	0.1081	0.1004
529	0.1096	0.1018
530	0.1111	0.103
531	0.1124	0.1041
532	0.1136	0.105
533	0.1146	0.1059
534	0.1154	0.1067
535	0.1162	0.1073
536	0.1169	0.1079
537	0.1174	0.1084
538	0.1179	0.1089
539	0.1183	0.1092
540	0.1187	0.1095
541	0.119	0.1099
542	0.1193	0.1101
543	0.1195	0.1104
544	0.1198	0.1107
545	0.1201	0.111
546	0.1204	0.1113
547	0.1207	0.1116
548	0.121	0.1119
549	0.1212	0.1122
550	0.1214	0.1124
551	0.1215	0.1126
552	0.1216	0.1127
553	0.1215	0.1126
554	0.1212	0.1125
555	0.1207	0.1122
556	0.12	0.1118
557	0.1193	0.1113
558	0.1184	0.1107
559	0.1175	0.11
560	0.1164	0.1092
561	0.1153	0.1084
562	0.1142	0.1075
563	0.113	0.1066
564	0.1117	0.1056
565	0.1103	0.1044
566	0.1088	0.1033
567	0.1073	0.1021
568	0.1058	0.1009
569	0.1042	0.0996
570	0.1026	0.0984
571	0.101	0.0971
572	0.0995	0.0959
573	0.098	0.0948
574	0.0966	0.0937
575	0.0952	0.0926
576	0.094	0.0917
577	0.0928	0.0907
578	0.0917	0.0899
579	0.0907	0.0891
580	0.0897	0.0884
581	0.0888	0.0877
582	0.0879	0.087
583	0.0871	0.0863
584	0.0864	0.0858
585	0.0856	0.0852
586	0.0849	0.0847
587	0.0843	0.0842
588	0.0836	0.0837
589	0.0831	0.0833
590	0.0825	0.0828
591	0.0821	0.0825
592	0.0816	0.0822
593	0.0813	0.0819
594	0.0809	0.0817
595	0.0806	0.0815
596	0.0804	0.0813
597	0.0801	0.0811
598	0.0799	0.0809
599	0.0796	0.0808
600	0.0792	0.0805
601	0.0789	0.0803
602	0.0785	0.08
603	0.0781	0.0797
604	0.0776	0.0793
605	0.0771	0.079
606	0.0765	0.0785
607	0.0759	0.078
608	0.0752	0.0775
609	0.0745	0.077
610	0.0738	0.0764
611	0.073	0.0758
612	0.0723	0.0752
613	0.0716	0.0747
614	0.0709	0.0741
615	0.0702	0.0736
616	0.0695	0.0731
617	0.0689	0.0726
618	0.0684	0.0721
619	0.0678	0.0717
620	0.0674	0.0714
621	0.067	0.0711
622	0.0667	0.0708
623	0.0664	0.0706
624	0.0661	0.0704
625	0.0659	0.0703
626	0.0657	0.0702
627	0.0656	0.0702
628	0.0656	0.0701
629	0.0655	0.0701
630	0.0654	0.0701
631	0.0653	0.07
632	0.0652	0.07
633	0.065	0.0698
634	0.0648	0.0696
635	0.0644	0.0694
636	0.064	0.0691
637	0.0635	0.0686
638	0.0629	0.0681
639	0.0622	0.0675
640	0.0615	0.0669
641	0.0608	0.0663
642	0.0601	0.0656
643	0.0593	0.0649
644	0.0586	0.0643
645	0.0578	0.0636
646	0.0571	0.0629
647	0.0565	0.0623
648	0.0558	0.0618
649	0.0553	0.0613
650	0.0549	0.0609
651	0.0545	0.0605
652	0.0542	0.0603
653	0.0539	0.06
654	0.0537	0.0597
655	0.0534	0.0594
656	0.053	0.0591
657	0.0526	0.0588
658	0.0522	0.0584
659	0.0517	0.0579
660	0.0513	0.0574
661	0.0507	0.0569
662	0.0503	0.0564
663	0.0499	0.0559
664	0.0494	0.0554
665	0.0491	0.0549
666	0.0488	0.0545
667	0.0486	0.0541
668	0.0485	0.0538
669	0.0484	0.0535
670	0.0484	0.0533
671	0.0485	0.0532
672	0.0486	0.053
673	0.0488	0.0529
674	0.049	0.0529
675	0.0493	0.0528
676	0.0496	0.0528
677	0.05	0.0528
678	0.0505	0.0529
679	0.051	0.053
680	0.0516	0.0531
681	0.0522	0.0534
682	0.0529	0.0537
683	0.0537	0.0541
684	0.0546	0.0548
685	0.0557	0.0556
686	0.0569	0.0566
687	0.0584	0.0579
688	0.0602	0.0597
689	0.0624	0.0618
690	0.0651	0.0644
691	0.0684	0.0675
692	0.0723	0.0711
693	0.0769	0.0753
694	0.0821	0.08
695	0.0879	0.0851
696	0.0942	0.0908
697	0.1011	0.0969
698	0.1083	0.1033
699	0.1159	0.11
700	0.1238	0.117
701	0.1319	0.1242
702	0.14	0.1315
703	0.1483	0.139
704	0.1565	0.1465
705	0.1648	0.1542
706	0.173	0.1618
707	0.1812	0.1694
708	0.1895	0.1771
709	0.1978	0.1849
710	0.206	0.1927
711	0.2144	0.2005
712	0.2229	0.2084
713	0.2313	0.2163
714	0.2398	0.2243
715	0.2483	0.2323
716	0.2569	0.2402
717	0.2654	0.2483
718	0.2739	0.2562
719	0.2824	0.2642
720	0.2909	0.272
721	0.2992	0.2799
722	0.3074	0.2876
723	0.3155	0.2951
724	0.3234	0.3025
725	0.331	0.3097
726	0.3385	0.3166
727	0.3456	0.3233
728	0.3525	0.3298
729	0.3591	0.336
730	0.3654	0.3419
731	0.3715	0.3475
732	0.3772	0.3529
733	0.3825	0.3579
734	0.3876	0.3627
735	0.3924	0.3673
736	0.3969	0.3715
737	0.4011	0.3755
738	0.405	0.3792
739	0.4086	0.3827
740	0.4119	0.386
741	0.415	0.389
742	0.4178	0.3918
743	0.4204	0.3944
744	0.4227	0.3967
745	0.4248	0.3989
746	0.4267	0.4009
747	0.4284	0.4028
748	0.4299	0.4045
749	0.4313	0.406
750	0.4325	0.4074
751	0.4335	0.4087
752	0.4345	0.4098
753	0.4353	0.4108
754	0.436	0.4118
755	0.4367	0.4126
756	0.4372	0.4134
757	0.4377	0.4141
758	0.4381	0.4147
759	0.4385	0.4153
760	0.4388	0.4158
761	0.4391	0.4164
762	0.4393	0.4168
763	0.4394	0.4171
764	0.4395	0.4175
765	0.4396	0.4178
766	0.4397	0.4181
767	0.4397	0.4183
768	0.4397	0.4186
769	0.4397	0.4188
770	0.4397	0.419
771	0.4397	0.4191
772	0.4398	0.4193
773	0.4397	0.4195
774	0.4397	0.4197
775	0.4397	0.4198
776	0.4397	0.42
777	0.4397	0.4201
778	0.4397	0.4203
779	0.4397	0.4204
780	0.4397	0.4206
781	0.4396	0.4207
782	0.4396	0.4208
783	0.4397	0.4209
784	0.4397	0.4211
785	0.4397	0.4212
786	0.4397	0.4213
787	0.4397	0.4214
788	0.4398	0.4215
789	0.4398	0.4217
790	0.4398	0.4218
791	0.4398	0.4219
792	0.4399	0.422
793	0.4399	0.4221
794	0.4399	0.4222
795	0.4399	0.4224
796	0.4399	0.4225
797	0.4399	0.4226
798	0.44	0.4227
799	0.44	0.4228
800	0.44	0.4229
801	0.44	0.4231
802	0.4401	0.4232
803	0.4401	0.4233
804	0.4401	0.4234
805	0.4402	0.4235
806	0.4402	0.4236
807	0.4402	0.4237
808	0.4403	0.4238
809	0.4403	0.424
810	0.4403	0.4241
811	0.4404	0.4242
812	0.4404	0.4243
813	0.4405	0.4244
814	0.4406	0.4246
815	0.4407	0.4247
816	0.4408	0.4249
817	0.4409	0.425
818	0.441	0.4252
819	0.4411	0.4254
820	0.4412	0.4255
821	0.4412	0.4257
822	0.4413	0.4258
823	0.4414	0.4259
824	0.4415	0.426
825	0.4415	0.4262
826	0.4416	0.4263
827	0.4417	0.4264
828	0.4417	0.4266
829	0.4417	0.4266
830	0.4418	0.4267
831	0.4418	0.4268
832	0.4419	0.4269
833	0.442	0.427
834	0.442	0.4271
835	0.4421	0.4272
836	0.4422	0.4273
837	0.4422	0.4274
838	0.4423	0.4276
839	0.4424	0.4277
840	0.4424	0.4278
841	0.4426	0.4279
842	0.4426	0.4281
843	0.4427	0.4282
844	0.4427	0.4283
845	0.4428	0.4285
846	0.4429	0.4286
847	0.443	0.4288
848	0.4431	0.4289
849	0.4432	0.4289
850	0.4432	0.4291
851	0.4433	0.4292
852	0.4434	0.4293
853	0.4434	0.4295
854	0.4435	0.4296
855	0.4436	0.4297
856	0.4436	0.4298
857	0.4436	0.4298
858	0.4437	0.43
859	0.4437	0.4301
860	0.4438	0.4301
861	0.4438	0.4302
862	0.4438	0.4303
863	0.4438	0.4304
864	0.4439	0.4306
865	0.4439	0.4306
866	0.444	0.4306
867	0.444	0.4307
868	0.444	0.4308
869	0.444	0.4309
870	0.4441	0.4309
871	0.444	0.431
872	0.4441	0.4311
873	0.4441	0.4311
874	0.4441	0.4311
875	0.4441	0.4312
876	0.4442	0.4313
877	0.4442	0.4314
878	0.4442	0.4315
879	0.4442	0.4315
880	0.4442	0.4315
881	0.4442	0.4316
882	0.4443	0.4317
883	0.4442	0.4317
884	0.4442	0.4318
885	0.4442	0.4318
886	0.4442	0.4319
887	0.4443	0.432
888	0.4443	0.432
889	0.4443	0.4321
890	0.4443	0.4322
891	0.4444	0.4323
892	0.4444	0.4323
893	0.4444	0.4324
894	0.4444	0.4325
895	0.4444	0.4326
896	0.4444	0.4326
897	0.4444	0.4326
898	0.4444	0.4326
899	0.4443	0.4327
900	0.4443	0.4327
901	0.4443	0.4327
902	0.4443	0.4328
903	0.4443	0.4328
904	0.4443	0.4328
905	0.4442	0.4329
906	0.4442	0.4329
907	0.4442	0.433
908	0.4442	0.433
909	0.4441	0.433
910	0.4441	0.4329
911	0.4441	0.4329
912	0.444	0.433
913	0.444	0.433
914	0.444	0.4329
915	0.444	0.4329
916	0.4439	0.433
917	0.4438	0.433
918	0.4438	0.4329
919	0.4437	0.4329
920	0.4436	0.4329
921	0.4436	0.4329
922	0.4435	0.4329
923	0.4434	0.4327
924	0.4433	0.4326
925	0.4431	0.4326
926	0.4431	0.4325
927	0.4429	0.4323
928	0.4427	0.4323
929	0.4425	0.4322
930	0.4424	0.432
931	0.4422	0.4319
932	0.4419	0.4317
933	0.4417	0.4314
934	0.4414	0.4312
935	0.4412	0.431
936	0.4411	0.4308
937	0.4408	0.4305
938	0.4403	0.4303
939	0.4401	0.43
940	0.4398	0.4297
941	0.4394	0.4295
942	0.439	0.4291
943	0.4387	0.4287
944	0.4383	0.4285
945	0.4378	0.4282
946	0.4373	0.4278
947	0.4369	0.4273
948	0.4363	0.4266
949	0.4355	0.426
950	0.4349	0.4255
951	0.4342	0.4249
952	0.4335	0.4242
953	0.4328	0.4236
954	0.4321	0.4229
955	0.4314	0.4222
956	0.4307	0.4215
957	0.43	0.4209
958	0.4293	0.4203
959	0.4287	0.4197
960	0.4282	0.4192
961	0.4277	0.4188
962	0.4273	0.4184
963	0.4269	0.418
964	0.4265	0.4178
965	0.4263	0.4176
966	0.426	0.4174
967	0.4257	0.4172
968	0.4255	0.4171
969	0.4253	0.4169
970	0.4251	0.4167
971	0.425	0.4166
972	0.4248	0.4165
973	0.4244	0.4165
974	0.4244	0.4165
975	0.4245	0.4163
976	0.4244	0.4162
977	0.4243	0.4163
978	0.4242	0.4164
979	0.4242	0.4164
980	0.4243	0.4165
981	0.4245	0.4164
982	0.4245	0.4166
983	0.4244	0.4169
984	0.4245	0.4169
985	0.4245	0.4169
986	0.4247	0.4173
987	0.4248	0.4175
988	0.4249	0.4175
989	0.4252	0.4176
990	0.4255	0.418
991	0.4254	0.4182
992	0.4255	0.4183
993	0.426	0.4185
994	0.4262	0.4186
995	0.4262	0.4191
996	0.4265	0.4195
997	0.4269	0.4197
998	0.4271	0.4197
999	0.4274	0.4202
1000	0.4277	0.4205
1001	0.4287	0.423
1002	0.4289	0.4232
1003	0.4292	0.4233
1004	0.4294	0.4235
1005	0.4296	0.4236
1006	0.43	0.4237
1007	0.4303	0.424
1008	0.4304	0.4244
1009	0.4308	0.4247
1010	0.4313	0.4252
1011	0.4317	0.4257
1012	0.432	0.4262
1013	0.4323	0.4266
1014	0.4325	0.4268
1015	0.4326	0.4272
1016	0.4329	0.4275
1017	0.4333	0.4278
1018	0.4337	0.4281
1019	0.4341	0.4285
1020	0.4344	0.4288
1021	0.4347	0.429
1022	0.435	0.4292
1023	0.4354	0.4296
1024	0.4358	0.4299
1025	0.4363	0.4302
1026	0.4366	0.4305
1027	0.4369	0.4307
1028	0.4371	0.4312
1029	0.4374	0.4316
1030	0.4375	0.4321
1031	0.4377	0.4325
1032	0.4381	0.4329
1033	0.4383	0.4332
1034	0.4385	0.4333
1035	0.4387	0.4336
1036	0.4388	0.4337
1037	0.439	0.4338
1038	0.4393	0.4341
1039	0.4396	0.4346
1040	0.4399	0.4349
1041	0.4402	0.4352
1042	0.4404	0.4354
1043	0.4406	0.4355
1044	0.4408	0.4357
1045	0.4409	0.4358
1046	0.441	0.436
1047	0.441	0.4362
1048	0.4411	0.4364
1049	0.4413	0.4366
1050	0.4416	0.4367
1051	0.442	0.4368
1052	0.4422	0.437
1053	0.4424	0.4371
1054	0.4426	0.4372
1055	0.4427	0.4374
1056	0.4428	0.4376
1057	0.4428	0.4378
1058	0.4428	0.438
1059	0.4429	0.4381
1060	0.443	0.4381
1061	0.4431	0.4381
1062	0.4434	0.4382
1063	0.4435	0.4383
1064	0.4435	0.4383
1065	0.4436	0.4384
1066	0.4435	0.4385
1067	0.4435	0.4386
1068	0.4435	0.4388
1069	0.4436	0.4388
1070	0.4436	0.4389
1071	0.4437	0.4391
1072	0.4437	0.4391
1073	0.4438	0.4391
1074	0.4437	0.4393
1075	0.4436	0.4393
1076	0.4435	0.4393
1077	0.4435	0.4394
1078	0.4435	0.4394
1079	0.4435	0.4392
1080	0.4435	0.4393
1081	0.4436	0.4394
1082	0.4435	0.4394
1083	0.4435	0.4394
1084	0.4434	0.4394
1085	0.4434	0.4394
1086	0.4432	0.4394
1087	0.4432	0.4395
1088	0.4431	0.4396
1089	0.443	0.4395
1090	0.4429	0.4393
1091	0.4428	0.4392
1092	0.4428	0.4392
1093	0.4428	0.4392
1094	0.4428	0.4391
1095	0.4427	0.439
1096	0.4426	0.4389
1097	0.4425	0.4388
1098	0.4424	0.4387
1099	0.4422	0.4386
1100	0.4419	0.4384
1101	0.4418	0.4382
1102	0.4416	0.4381
1103	0.4413	0.438
1104	0.4412	0.438
1105	0.4411	0.4378
1106	0.441	0.4376
1107	0.4409	0.4376
1108	0.4407	0.4374
1109	0.4404	0.4372
1110	0.4403	0.4371
1111	0.44	0.4369
1112	0.4398	0.4368
1113	0.4396	0.4367
1114	0.4394	0.4365
1115	0.4391	0.4362
1116	0.4389	0.436
1117	0.4387	0.4357
1118	0.4384	0.4355
1119	0.4381	0.4353
1120	0.4377	0.435
1121	0.4373	0.4347
1122	0.4369	0.4342
1123	0.4364	0.4337
1124	0.4359	0.4333
1125	0.4354	0.4328
1126	0.4348	0.4322
1127	0.4341	0.4315
1128	0.4334	0.4308
1129	0.4326	0.43
1130	0.4317	0.4292
1131	0.4307	0.4284
1132	0.4297	0.4274
1133	0.4285	0.4263
1134	0.4272	0.4251
1135	0.4259	0.4238
1136	0.4245	0.4225
1137	0.423	0.4212
1138	0.4216	0.4198
1139	0.4201	0.4183
1140	0.4185	0.4168
1141	0.4169	0.4151
1142	0.4152	0.4135
1143	0.4135	0.4119
1144	0.4118	0.4103
1145	0.41	0.4087
1146	0.4083	0.4071
1147	0.4066	0.4056
1148	0.4049	0.4041
1149	0.4033	0.4027
1150	0.4018	0.4014
1151	0.4004	0.4
1152	0.3991	0.3986
1153	0.3978	0.3974
1154	0.3966	0.3962
1155	0.3955	0.3952
1156	0.3945	0.3944
1157	0.3936	0.3935
1158	0.3927	0.3929
1159	0.3919	0.3922
1160	0.3911	0.3915
1161	0.3904	0.3909
1162	0.3897	0.3903
1163	0.3892	0.3898
1164	0.3886	0.3894
1165	0.3881	0.389
1166	0.3876	0.3887
1167	0.3872	0.3884
1168	0.3867	0.3881
1169	0.3864	0.388
1170	0.3861	0.3877
1171	0.3858	0.3875
1172	0.3854	0.3872
1173	0.3851	0.387
1174	0.3848	0.3868
1175	0.3845	0.3866
1176	0.3842	0.3864
1177	0.3838	0.3861
1178	0.3835	0.3859
1179	0.3832	0.3856
1180	0.3828	0.3855
1181	0.3825	0.3853
1182	0.3822	0.3851
1183	0.3819	0.3849
1184	0.3816	0.3847
1185	0.3812	0.3845
1186	0.381	0.3843
1187	0.3807	0.3841
1188	0.3804	0.384
1189	0.3801	0.3838
1190	0.3799	0.3836
1191	0.3797	0.3835
1192	0.3795	0.3834
1193	0.3794	0.3832
1194	0.3793	0.3831
1195	0.3793	0.383
1196	0.3792	0.3829
1197	0.3791	0.3828
1198	0.3791	0.3828
1199	0.3789	0.3829
1200	0.3788	0.383
1201	0.3789	0.3831
1202	0.3789	0.3833
1203	0.379	0.3833
1204	0.3791	0.3834
1205	0.3791	0.3835
1206	0.3792	0.3837
1207	0.3794	0.3838
1208	0.3795	0.3841
1209	0.3797	0.3843
1210	0.3799	0.3845
1211	0.3801	0.3847
1212	0.3803	0.3849
1213	0.3805	0.3852
1214	0.3807	0.3855
1215	0.381	0.3858
1216	0.3814	0.3862
1217	0.3817	0.3865
1218	0.3821	0.3869
1219	0.3824	0.3872
1220	0.3827	0.3874
1221	0.383	0.3877
1222	0.3833	0.388
1223	0.3836	0.3883
1224	0.3839	0.3887
1225	0.3842	0.3891
1226	0.3846	0.3894
1227	0.385	0.3898
1228	0.3854	0.3902
1229	0.3858	0.3905
1230	0.3862	0.3908
1231	0.3865	0.3911
1232	0.3868	0.3915
1233	0.387	0.3917
1234	0.3873	0.392
1235	0.3876	0.3924
1236	0.3879	0.3927
1237	0.3882	0.393
1238	0.3884	0.3932
1239	0.3887	0.3936
1240	0.389	0.3938
1241	0.3893	0.3941
1242	0.3895	0.3945
1243	0.3898	0.3948
1244	0.3901	0.395
1245	0.3903	0.3952
1246	0.3905	0.3955
1247	0.3907	0.3957
1248	0.3909	0.3959
1249	0.3911	0.3961
1250	0.3912	0.3963
1251	0.3914	0.3965
1252	0.3916	0.3967
1253	0.3917	0.397
1254	0.3919	0.3972
1255	0.3921	0.3974
1256	0.3923	0.3976
1257	0.3925	0.3978
1258	0.3927	0.398
1259	0.3929	0.3981
1260	0.393	0.3983
1261	0.3931	0.3983
1262	0.3932	0.3984
1263	0.3932	0.3984
1264	0.3933	0.3985
1265	0.3934	0.3985
1266	0.3934	0.3986
1267	0.3933	0.3986
1268	0.3933	0.3987
1269	0.3932	0.3987
1270	0.3932	0.3988
1271	0.3932	0.3987
1272	0.3932	0.3987
1273	0.3931	0.3986
1274	0.393	0.3985
1275	0.3929	0.3984
1276	0.3928	0.3983
1277	0.3926	0.3982
1278	0.3925	0.3981
1279	0.3923	0.398
1280	0.3921	0.3979
1281	0.3919	0.3978
1282	0.3917	0.3976
1283	0.3915	0.3974
1284	0.3913	0.3971
1285	0.3911	0.3969
1286	0.3908	0.3966
1287	0.3905	0.3963
1288	0.3901	0.3961
1289	0.3897	0.3958
1290	0.3894	0.3954
1291	0.389	0.395
1292	0.3886	0.3947
1293	0.3882	0.3943
1294	0.3878	0.3938
1295	0.3872	0.3934
1296	0.3867	0.393
1297	0.3861	0.3924
1298	0.3856	0.3919
1299	0.385	0.3913
1300	0.3844	0.3907
1301	0.3837	0.3901
1302	0.383	0.3894
1303	0.3823	0.3886
1304	0.3815	0.3879
1305	0.3807	0.3872
1306	0.3799	0.3865
1307	0.3791	0.3857
1308	0.3782	0.3849
1309	0.3773	0.384
1310	0.3763	0.3831
1311	0.3753	0.3822
1312	0.3742	0.3813
1313	0.3731	0.3802
1314	0.3719	0.3792
1315	0.3707	0.378
1316	0.3695	0.3769
1317	0.3682	0.3757
1318	0.3671	0.3746
1319	0.3658	0.3734
1320	0.3645	0.3722
1321	0.3632	0.3709
1322	0.3617	0.3694
1323	0.3602	0.368
1324	0.3587	0.3666
1325	0.3572	0.3652
1326	0.3557	0.3637
1327	0.3541	0.3622
1328	0.3524	0.3606
1329	0.3508	0.359
1330	0.3491	0.3575
1331	0.3474	0.3559
1332	0.3457	0.3544
1333	0.3441	0.3528
1334	0.3424	0.3512
1335	0.3407	0.3495
1336	0.339	0.3479
1337	0.3372	0.3463
1338	0.3355	0.3447
1339	0.334	0.3432
1340	0.3323	0.3416
1341	0.3307	0.34
1342	0.3291	0.3385
1343	0.3275	0.3369
1344	0.3259	0.3354
1345	0.3243	0.3339
1346	0.3228	0.3324
1347	0.3213	0.3308
1348	0.3199	0.3294
1349	0.3184	0.328
1350	0.317	0.3267
1351	0.3156	0.3254
1352	0.3142	0.3241
1353	0.3129	0.3228
1354	0.3115	0.3215
1355	0.3102	0.3203
1356	0.3088	0.3191
1357	0.3074	0.3178
1358	0.306	0.3165
1359	0.3045	0.3151
1360	0.3031	0.3137
1361	0.3016	0.3122
1362	0.3001	0.3107
1363	0.2985	0.3092
1364	0.2968	0.3075
1365	0.2951	0.3058
1366	0.2933	0.3039
1367	0.2914	0.302
1368	0.2895	0.3
1369	0.2873	0.2979
1370	0.2851	0.2957
1371	0.2828	0.2934
1372	0.2803	0.291
1373	0.2775	0.2884
1374	0.2748	0.2856
1375	0.2717	0.2827
1376	0.2685	0.2795
1377	0.2652	0.2761
1378	0.2615	0.2725
1379	0.2576	0.2687
1380	0.2536	0.2646
1381	0.2493	0.2603
1382	0.2447	0.2558
1383	0.24	0.251
1384	0.235	0.246
1385	0.2297	0.2409
1386	0.2245	0.2356
1387	0.219	0.2303
1388	0.2136	0.2249
1389	0.208	0.2194
1390	0.2025	0.2139
1391	0.1971	0.2085
1392	0.1915	0.203
1393	0.1861	0.1975
1394	0.1807	0.1922
1395	0.1753	0.1869
1396	0.17	0.1817
1397	0.1649	0.1767
1398	0.1598	0.1717
1399	0.155	0.1669
1400	0.1504	0.1623
1401	0.146	0.158
1402	0.1418	0.1538
1403	0.1379	0.1499
1404	0.1343	0.1461
1405	0.1308	0.1426
1406	0.1273	0.1394
1407	0.1241	0.1363
1408	0.121	0.1334
1409	0.1182	0.1307
1410	0.1157	0.1283
1411	0.1132	0.1259
1412	0.111	0.1236
1413	0.1089	0.1216
1414	0.1069	0.1198
1415	0.105	0.1181
1416	0.1032	0.1165
1417	0.1017	0.1151
1418	0.1002	0.1137
1419	0.0988	0.1125
1420	0.0976	0.1114
1421	0.0964	0.1103
1422	0.0952	0.1094
1423	0.0942	0.1084
1424	0.0932	0.1076
1425	0.0923	0.1069
1426	0.0915	0.1061
1427	0.0908	0.1054
1428	0.0901	0.1048
1429	0.0895	0.1041
1430	0.0889	0.1035
1431	0.0883	0.1031
1432	0.0878	0.1026
1433	0.0873	0.1022
1434	0.0869	0.1018
1435	0.0864	0.1015
1436	0.086	0.1011
1437	0.0857	0.1009
1438	0.0853	0.1006
1439	0.085	0.1004
1440	0.0847	0.1003
1441	0.0844	0.1001
1442	0.0842	0.1001
1443	0.084	0.1
1444	0.0838	0.1
1445	0.0837	0.0999
1446	0.0836	0.0998
