# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from six sampling positions within a sampled tree HY-BE_PE-2:
#    - Hyytiala, birch (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + the upper side of the samples (adaxial)
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
429	0.0524	0.0166
430	0.0526	0.017
431	0.0525	0.0173
432	0.0527	0.0176
433	0.0529	0.0181
434	0.053	0.0185
435	0.053	0.0189
436	0.0531	0.0193
437	0.0533	0.0197
438	0.0535	0.02
439	0.0536	0.0204
440	0.0536	0.0208
441	0.0537	0.0212
442	0.0537	0.0216
443	0.0538	0.0221
444	0.054	0.0227
445	0.0541	0.0233
446	0.0542	0.0237
447	0.0543	0.0243
448	0.0544	0.0248
449	0.0544	0.0252
450	0.0545	0.0258
451	0.0545	0.0264
452	0.0546	0.027
453	0.0547	0.0275
454	0.0548	0.0279
455	0.0549	0.0283
456	0.0549	0.0286
457	0.055	0.029
458	0.055	0.0293
459	0.055	0.0296
460	0.0551	0.0298
461	0.0551	0.03
462	0.0551	0.0301
463	0.0551	0.0303
464	0.055	0.0305
465	0.0551	0.0307
466	0.0551	0.0309
467	0.0551	0.031
468	0.0551	0.0311
469	0.0551	0.0313
470	0.0551	0.0314
471	0.0551	0.0316
472	0.0552	0.0317
473	0.0552	0.0319
474	0.0551	0.0322
475	0.0551	0.0323
476	0.0551	0.0326
477	0.0551	0.0328
478	0.0551	0.033
479	0.0552	0.0333
480	0.0552	0.0335
481	0.0552	0.0336
482	0.0552	0.0338
483	0.0552	0.0341
484	0.0553	0.0343
485	0.0553	0.0345
486	0.0554	0.0348
487	0.0554	0.0352
488	0.0555	0.0355
489	0.0556	0.0358
490	0.0556	0.0362
491	0.0557	0.0367
492	0.0559	0.0372
493	0.056	0.0377
494	0.0561	0.0383
495	0.0563	0.039
496	0.0565	0.0398
497	0.0567	0.0406
498	0.057	0.0415
499	0.0573	0.0425
500	0.0577	0.0436
501	0.0581	0.0448
502	0.0584	0.0461
503	0.0589	0.0474
504	0.0595	0.0489
505	0.0601	0.0506
506	0.0608	0.0524
507	0.0616	0.0543
508	0.0625	0.0564
509	0.0635	0.0588
510	0.0646	0.0612
511	0.0659	0.0638
512	0.0674	0.0666
513	0.069	0.0696
514	0.0707	0.0728
515	0.0725	0.0761
516	0.0745	0.0797
517	0.0767	0.0833
518	0.0791	0.0872
519	0.0817	0.0911
520	0.0843	0.095
521	0.087	0.0991
522	0.0898	0.1031
523	0.0926	0.1071
524	0.0954	0.111
525	0.0982	0.1148
526	0.101	0.1184
527	0.1036	0.1219
528	0.1061	0.1252
529	0.1084	0.1283
530	0.1105	0.1311
531	0.1126	0.1338
532	0.1145	0.1363
533	0.1162	0.1385
534	0.1178	0.1405
535	0.1193	0.1424
536	0.1205	0.1441
537	0.1216	0.1456
538	0.1226	0.147
539	0.1236	0.1484
540	0.1244	0.1496
541	0.1251	0.1507
542	0.1259	0.1517
543	0.1265	0.1527
544	0.1272	0.1538
545	0.1279	0.1548
546	0.1286	0.1557
547	0.1293	0.1567
548	0.1299	0.1576
549	0.1305	0.1585
550	0.131	0.1593
551	0.1315	0.1599
552	0.1318	0.1605
553	0.1319	0.1609
554	0.1319	0.1611
555	0.1316	0.161
556	0.1311	0.1607
557	0.1304	0.1603
558	0.1295	0.1595
559	0.1285	0.1587
560	0.1274	0.1577
561	0.1262	0.1566
562	0.1249	0.1553
563	0.1234	0.1539
564	0.1219	0.1524
565	0.1203	0.1507
566	0.1186	0.1489
567	0.1168	0.1469
568	0.1149	0.1448
569	0.1129	0.1427
570	0.1109	0.1404
571	0.1088	0.1381
572	0.1069	0.1358
573	0.105	0.1336
574	0.1031	0.1314
575	0.1014	0.1294
576	0.0997	0.1274
577	0.0981	0.1255
578	0.0967	0.1238
579	0.0954	0.1221
580	0.0941	0.1206
581	0.0929	0.1191
582	0.0918	0.1177
583	0.0908	0.1165
584	0.0898	0.1152
585	0.0889	0.1141
586	0.0881	0.1131
587	0.0873	0.1121
588	0.0866	0.1112
589	0.086	0.1103
590	0.0854	0.1096
591	0.0849	0.109
592	0.0845	0.1084
593	0.0841	0.1079
594	0.0837	0.1075
595	0.0835	0.1072
596	0.0832	0.1069
597	0.0829	0.1066
598	0.0827	0.1063
599	0.0824	0.106
600	0.0821	0.1056
601	0.0817	0.1052
602	0.0813	0.1046
603	0.0809	0.104
604	0.0804	0.1033
605	0.0798	0.1025
606	0.0791	0.1016
607	0.0784	0.1005
608	0.0776	0.0994
609	0.0768	0.0982
610	0.0759	0.097
611	0.0751	0.0957
612	0.0743	0.0945
613	0.0735	0.0932
614	0.0726	0.0919
615	0.0719	0.0907
616	0.0712	0.0896
617	0.0705	0.0885
618	0.0699	0.0875
619	0.0694	0.0867
620	0.0689	0.0859
621	0.0685	0.0852
622	0.0681	0.0846
623	0.0678	0.0841
624	0.0676	0.0837
625	0.0674	0.0834
626	0.0672	0.0832
627	0.0671	0.083
628	0.067	0.0829
629	0.0669	0.0829
630	0.0668	0.0828
631	0.0668	0.0827
632	0.0667	0.0826
633	0.0665	0.0824
634	0.0663	0.0821
635	0.0661	0.0816
636	0.0658	0.081
637	0.0654	0.0803
638	0.0649	0.0794
639	0.0644	0.0783
640	0.0639	0.0773
641	0.0633	0.0761
642	0.0627	0.0748
643	0.0622	0.0735
644	0.0616	0.0722
645	0.061	0.0709
646	0.0604	0.0696
647	0.0599	0.0683
648	0.0594	0.0671
649	0.059	0.066
650	0.0586	0.0651
651	0.0583	0.0642
652	0.058	0.0634
653	0.0577	0.0626
654	0.0574	0.0619
655	0.0571	0.061
656	0.0567	0.06
657	0.0564	0.0589
658	0.056	0.0577
659	0.0556	0.0563
660	0.0551	0.0549
661	0.0548	0.0535
662	0.0544	0.0521
663	0.054	0.0506
664	0.0537	0.0492
665	0.0535	0.0479
666	0.0533	0.0467
667	0.0531	0.0456
668	0.053	0.0446
669	0.0529	0.0437
670	0.0529	0.043
671	0.0529	0.0423
672	0.0529	0.0418
673	0.053	0.0414
674	0.053	0.0411
675	0.0532	0.0408
676	0.0534	0.0406
677	0.0535	0.0405
678	0.0537	0.0405
679	0.054	0.0406
680	0.0543	0.041
681	0.0546	0.0415
682	0.055	0.0424
683	0.0555	0.0436
684	0.056	0.0453
685	0.0566	0.0473
686	0.0574	0.0499
687	0.0583	0.0531
688	0.0595	0.0569
689	0.061	0.0615
690	0.063	0.0669
691	0.0655	0.0731
692	0.0688	0.0803
693	0.0728	0.0883
694	0.0776	0.0971
695	0.0833	0.1066
696	0.0898	0.1167
697	0.0972	0.1273
698	0.1053	0.1383
699	0.114	0.1496
700	0.1233	0.1611
701	0.1331	0.1726
702	0.1432	0.184
703	0.1535	0.1954
704	0.1639	0.2066
705	0.1744	0.2176
706	0.1849	0.2284
707	0.1955	0.239
708	0.206	0.2493
709	0.2165	0.2594
710	0.2271	0.2694
711	0.2375	0.2791
712	0.248	0.2887
713	0.2584	0.298
714	0.2688	0.3072
715	0.2791	0.3161
716	0.2893	0.3249
717	0.2994	0.3334
718	0.3093	0.3417
719	0.319	0.3497
720	0.3285	0.3575
721	0.3378	0.365
722	0.3468	0.3722
723	0.3556	0.3792
724	0.364	0.3858
725	0.3721	0.3921
726	0.3799	0.3981
727	0.3873	0.4038
728	0.3943	0.4092
729	0.401	0.4142
730	0.4073	0.419
731	0.4132	0.4234
732	0.4188	0.4276
733	0.4241	0.4315
734	0.4289	0.4351
735	0.4335	0.4386
736	0.4377	0.4417
737	0.4417	0.4446
738	0.4453	0.4474
739	0.4487	0.4499
740	0.4518	0.4522
741	0.4546	0.4544
742	0.4572	0.4563
743	0.4596	0.4582
744	0.4618	0.4599
745	0.4637	0.4614
746	0.4655	0.4628
747	0.4671	0.4641
748	0.4685	0.4653
749	0.4698	0.4664
750	0.4709	0.4673
751	0.472	0.4683
752	0.4729	0.4691
753	0.4737	0.4698
754	0.4744	0.4705
755	0.4751	0.4711
756	0.4756	0.4716
757	0.4761	0.4722
758	0.4765	0.4727
759	0.4769	0.4731
760	0.4772	0.4735
761	0.4775	0.4738
762	0.4777	0.4741
763	0.478	0.4744
764	0.4781	0.4747
765	0.4783	0.4749
766	0.4783	0.4751
767	0.4784	0.4753
768	0.4785	0.4755
769	0.4785	0.4756
770	0.4786	0.4758
771	0.4786	0.476
772	0.4786	0.4761
773	0.4786	0.4762
774	0.4786	0.4764
775	0.4786	0.4765
776	0.4786	0.4766
777	0.4786	0.4767
778	0.4786	0.4768
779	0.4786	0.4769
780	0.4786	0.477
781	0.4786	0.4771
782	0.4785	0.4772
783	0.4785	0.4773
784	0.4785	0.4774
785	0.4785	0.4774
786	0.4785	0.4775
787	0.4785	0.4776
788	0.4785	0.4777
789	0.4785	0.4778
790	0.4785	0.4779
791	0.4784	0.4779
792	0.4784	0.478
793	0.4784	0.4781
794	0.4784	0.4781
795	0.4784	0.4782
796	0.4784	0.4783
797	0.4783	0.4784
798	0.4783	0.4784
799	0.4783	0.4785
800	0.4783	0.4786
801	0.4783	0.4787
802	0.4783	0.4788
803	0.4783	0.4788
804	0.4783	0.4789
805	0.4782	0.479
806	0.4783	0.479
807	0.4783	0.4791
808	0.4782	0.4792
809	0.4782	0.4793
810	0.4783	0.4794
811	0.4783	0.4794
812	0.4783	0.4795
813	0.4783	0.4797
814	0.4784	0.4798
815	0.4785	0.4799
816	0.4786	0.48
817	0.4786	0.4802
818	0.4787	0.4803
819	0.4787	0.4805
820	0.4788	0.4806
821	0.4789	0.4807
822	0.479	0.4808
823	0.479	0.481
824	0.4791	0.4811
825	0.4791	0.4812
826	0.4792	0.4813
827	0.4792	0.4814
828	0.4793	0.4815
829	0.4794	0.4817
830	0.4794	0.4818
831	0.4794	0.4819
832	0.4795	0.482
833	0.4796	0.4821
834	0.4797	0.4822
835	0.4797	0.4823
836	0.4798	0.4824
837	0.4799	0.4826
838	0.4799	0.4827
839	0.48	0.4828
840	0.4801	0.4829
841	0.4801	0.483
842	0.4802	0.4831
843	0.4803	0.4832
844	0.4803	0.4834
845	0.4804	0.4835
846	0.4805	0.4836
847	0.4806	0.4837
848	0.4806	0.4838
849	0.4806	0.4839
850	0.4807	0.484
851	0.4808	0.4842
852	0.4808	0.4843
853	0.4809	0.4844
854	0.4809	0.4845
855	0.481	0.4845
856	0.481	0.4846
857	0.481	0.4847
858	0.481	0.4848
859	0.4811	0.4849
860	0.4811	0.485
861	0.4812	0.4851
862	0.4812	0.4852
863	0.4812	0.4853
864	0.4812	0.4853
865	0.4813	0.4854
866	0.4813	0.4854
867	0.4813	0.4855
868	0.4813	0.4856
869	0.4813	0.4856
870	0.4813	0.4857
871	0.4813	0.4857
872	0.4813	0.4858
873	0.4813	0.4858
874	0.4813	0.4859
875	0.4813	0.4859
876	0.4813	0.486
877	0.4813	0.4861
878	0.4814	0.4862
879	0.4813	0.4862
880	0.4813	0.4862
881	0.4813	0.4863
882	0.4813	0.4863
883	0.4813	0.4864
884	0.4813	0.4865
885	0.4813	0.4866
886	0.4814	0.4866
887	0.4814	0.4867
888	0.4814	0.4868
889	0.4814	0.4869
890	0.4814	0.487
891	0.4815	0.487
892	0.4815	0.4871
893	0.4815	0.4872
894	0.4815	0.4873
895	0.4815	0.4874
896	0.4815	0.4874
897	0.4815	0.4875
898	0.4815	0.4875
899	0.4815	0.4875
900	0.4815	0.4876
901	0.4814	0.4876
902	0.4814	0.4876
903	0.4814	0.4877
904	0.4814	0.4878
905	0.4814	0.4878
906	0.4814	0.4879
907	0.4814	0.4879
908	0.4814	0.4879
909	0.4814	0.488
910	0.4814	0.488
911	0.4813	0.4881
912	0.4813	0.4881
913	0.4813	0.4881
914	0.4813	0.4882
915	0.4813	0.4882
916	0.4813	0.4883
917	0.4812	0.4883
918	0.4813	0.4883
919	0.4812	0.4883
920	0.4811	0.4883
921	0.4811	0.4884
922	0.4811	0.4884
923	0.4811	0.4884
924	0.481	0.4884
925	0.4809	0.4884
926	0.4808	0.4884
927	0.4808	0.4884
928	0.4807	0.4884
929	0.4807	0.4884
930	0.4807	0.4883
931	0.4806	0.4884
932	0.4804	0.4883
933	0.4803	0.4882
934	0.4803	0.4882
935	0.4802	0.4882
936	0.4801	0.4881
937	0.4801	0.4881
938	0.4799	0.4881
939	0.4797	0.488
940	0.4797	0.4879
941	0.4796	0.4879
942	0.4794	0.4879
943	0.4792	0.4878
944	0.479	0.4877
945	0.4788	0.4876
946	0.4787	0.4875
947	0.4785	0.4873
948	0.4783	0.4872
949	0.478	0.487
950	0.4777	0.4868
951	0.4776	0.4866
952	0.4773	0.4865
953	0.477	0.4864
954	0.4767	0.4861
955	0.4764	0.4859
956	0.4761	0.4857
957	0.4758	0.4856
958	0.4754	0.4853
959	0.4753	0.4852
960	0.4752	0.4851
961	0.475	0.4849
962	0.4748	0.4849
963	0.4746	0.4848
964	0.4744	0.4847
965	0.4743	0.4847
966	0.4741	0.4847
967	0.4741	0.4845
968	0.474	0.4844
969	0.4739	0.4845
970	0.4738	0.4844
971	0.4737	0.4845
972	0.4736	0.4844
973	0.4736	0.4844
974	0.4737	0.4845
975	0.4734	0.4845
976	0.4734	0.4844
977	0.4735	0.4845
978	0.4734	0.4846
979	0.4733	0.4846
980	0.4733	0.4847
981	0.4733	0.4848
982	0.4733	0.4848
983	0.4734	0.4847
984	0.4734	0.4849
985	0.4735	0.4849
986	0.4736	0.4849
987	0.4736	0.485
988	0.4735	0.4852
989	0.4735	0.4854
990	0.4735	0.4854
991	0.4736	0.4855
992	0.4735	0.4856
993	0.4736	0.4857
994	0.4737	0.4858
995	0.4739	0.4859
996	0.474	0.4859
997	0.474	0.4859
998	0.474	0.4859
999	0.474	0.486
1000	0.4742	0.4865
1001	0.4759	0.4881
1002	0.476	0.4882
1003	0.4761	0.4886
1004	0.4762	0.4888
1005	0.4761	0.4889
1006	0.476	0.4891
1007	0.476	0.4892
1008	0.4762	0.4891
1009	0.4763	0.4892
1010	0.4764	0.4893
1011	0.4765	0.4894
1012	0.4767	0.4896
1013	0.4768	0.4898
1014	0.4769	0.49
1015	0.4772	0.4901
1016	0.4773	0.4902
1017	0.4773	0.4903
1018	0.4772	0.4903
1019	0.4772	0.4905
1020	0.4773	0.4907
1021	0.4774	0.4909
1022	0.4775	0.4911
1023	0.4776	0.4912
1024	0.4778	0.4913
1025	0.478	0.4915
1026	0.4782	0.4916
1027	0.4784	0.4918
1028	0.4784	0.4919
1029	0.4784	0.4918
1030	0.4785	0.4918
1031	0.4785	0.492
1032	0.4786	0.4923
1033	0.4787	0.4926
1034	0.4788	0.4929
1035	0.4789	0.4931
1036	0.4791	0.4931
1037	0.4792	0.4932
1038	0.4792	0.4932
1039	0.4793	0.4933
1040	0.4793	0.4935
1041	0.4794	0.4936
1042	0.4796	0.4937
1043	0.4797	0.4938
1044	0.4797	0.4938
1045	0.4796	0.4939
1046	0.4796	0.4939
1047	0.4797	0.4941
1048	0.4797	0.4941
1049	0.4797	0.4942
1050	0.4798	0.4942
1051	0.4799	0.4943
1052	0.4799	0.4944
1053	0.4799	0.4945
1054	0.4799	0.4945
1055	0.48	0.4945
1056	0.48	0.4947
1057	0.48	0.4948
1058	0.48	0.4948
1059	0.48	0.4949
1060	0.4799	0.4949
1061	0.4799	0.495
1062	0.4799	0.4951
1063	0.48	0.4953
1064	0.48	0.4954
1065	0.48	0.4955
1066	0.48	0.4955
1067	0.48	0.4955
1068	0.4799	0.4954
1069	0.48	0.4954
1070	0.4799	0.4956
1071	0.4799	0.4957
1072	0.4799	0.4959
1073	0.4799	0.4961
1074	0.48	0.496
1075	0.4801	0.4959
1076	0.4801	0.4958
1077	0.48	0.4958
1078	0.4799	0.4959
1079	0.4798	0.496
1080	0.4798	0.4961
1081	0.4797	0.4961
1082	0.4797	0.4961
1083	0.4797	0.4961
1084	0.4797	0.4963
1085	0.4796	0.4963
1086	0.4796	0.4964
1087	0.4796	0.4964
1088	0.4795	0.4964
1089	0.4793	0.4963
1090	0.4792	0.4963
1091	0.4791	0.4962
1092	0.479	0.4962
1093	0.479	0.4961
1094	0.479	0.4961
1095	0.4789	0.4961
1096	0.4788	0.4961
1097	0.4787	0.4961
1098	0.4786	0.4962
1099	0.4785	0.4962
1100	0.4784	0.4962
1101	0.4783	0.4962
1102	0.4782	0.4962
1103	0.4781	0.4961
1104	0.4781	0.4961
1105	0.478	0.4961
1106	0.4778	0.496
1107	0.4777	0.496
1108	0.4777	0.4959
1109	0.4776	0.4959
1110	0.4775	0.4959
1111	0.4775	0.4959
1112	0.4774	0.4958
1113	0.4773	0.4958
1114	0.4771	0.4957
1115	0.4769	0.4956
1116	0.4768	0.4956
1117	0.4767	0.4956
1118	0.4766	0.4955
1119	0.4766	0.4955
1120	0.4764	0.4953
1121	0.4763	0.4951
1122	0.4761	0.4949
1123	0.4758	0.4948
1124	0.4755	0.4947
1125	0.4753	0.4945
1126	0.4751	0.4944
1127	0.4747	0.4943
1128	0.4744	0.4941
1129	0.474	0.4938
1130	0.4736	0.4936
1131	0.4733	0.4933
1132	0.4729	0.4929
1133	0.4725	0.4926
1134	0.4719	0.4923
1135	0.4714	0.4919
1136	0.4708	0.4913
1137	0.4701	0.4908
1138	0.4695	0.4903
1139	0.4688	0.4897
1140	0.4681	0.4892
1141	0.4674	0.4887
1142	0.4667	0.4881
1143	0.4659	0.4875
1144	0.4652	0.4868
1145	0.4645	0.4862
1146	0.4637	0.4855
1147	0.463	0.4849
1148	0.4622	0.4844
1149	0.4614	0.4839
1150	0.4607	0.4834
1151	0.46	0.4829
1152	0.4593	0.4824
1153	0.4586	0.4818
1154	0.458	0.4813
1155	0.4574	0.4809
1156	0.4569	0.4805
1157	0.4563	0.4801
1158	0.4559	0.4798
1159	0.4555	0.4795
1160	0.4551	0.4792
1161	0.4548	0.4789
1162	0.4544	0.4787
1163	0.4541	0.4785
1164	0.4538	0.4783
1165	0.4535	0.4781
1166	0.4531	0.478
1167	0.4529	0.4778
1168	0.4527	0.4777
1169	0.4525	0.4776
1170	0.4523	0.4775
1171	0.4521	0.4774
1172	0.4519	0.4773
1173	0.4517	0.4772
1174	0.4515	0.4771
1175	0.4514	0.477
1176	0.4512	0.4769
1177	0.4509	0.4768
1178	0.4507	0.4768
1179	0.4505	0.4767
1180	0.4504	0.4766
1181	0.4502	0.4764
1182	0.45	0.4763
1183	0.4498	0.4762
1184	0.4496	0.4761
1185	0.4494	0.476
1186	0.4492	0.4759
1187	0.449	0.4758
1188	0.4488	0.4757
1189	0.4487	0.4758
1190	0.4485	0.4757
1191	0.4484	0.4756
1192	0.4483	0.4756
1193	0.4482	0.4756
1194	0.4481	0.4755
1195	0.448	0.4755
1196	0.448	0.4756
1197	0.4479	0.4757
1198	0.4479	0.4757
1199	0.4479	0.4758
1200	0.4478	0.4758
1201	0.4478	0.4759
1202	0.4478	0.4758
1203	0.4478	0.4759
1204	0.4479	0.4759
1205	0.4479	0.476
1206	0.4479	0.4761
1207	0.448	0.4762
1208	0.448	0.4762
1209	0.448	0.4763
1210	0.4481	0.4764
1211	0.4482	0.4765
1212	0.4483	0.4767
1213	0.4484	0.4769
1214	0.4485	0.4771
1215	0.4487	0.4772
1216	0.4488	0.4774
1217	0.449	0.4776
1218	0.4491	0.4778
1219	0.4494	0.478
1220	0.4495	0.4782
1221	0.4498	0.4784
1222	0.4499	0.4786
1223	0.4501	0.4789
1224	0.4503	0.4791
1225	0.4505	0.4793
1226	0.4507	0.4795
1227	0.4509	0.4797
1228	0.4511	0.4799
1229	0.4512	0.4801
1230	0.4514	0.4803
1231	0.4515	0.4805
1232	0.4516	0.4807
1233	0.4518	0.4809
1234	0.4519	0.481
1235	0.4521	0.4811
1236	0.4522	0.4813
1237	0.4523	0.4815
1238	0.4525	0.4817
1239	0.4526	0.4819
1240	0.4527	0.482
1241	0.4528	0.4822
1242	0.4529	0.4823
1243	0.453	0.4824
1244	0.453	0.4826
1245	0.4531	0.4828
1246	0.4532	0.4829
1247	0.4533	0.483
1248	0.4534	0.4831
1249	0.4534	0.4832
1250	0.4535	0.4833
1251	0.4536	0.4834
1252	0.4537	0.4835
1253	0.4538	0.4836
1254	0.4539	0.4837
1255	0.4539	0.4838
1256	0.4539	0.4839
1257	0.4539	0.4841
1258	0.454	0.4842
1259	0.454	0.4842
1260	0.454	0.4842
1261	0.454	0.4843
1262	0.454	0.4843
1263	0.454	0.4843
1264	0.4539	0.4844
1265	0.4539	0.4845
1266	0.4539	0.4846
1267	0.4539	0.4846
1268	0.454	0.4847
1269	0.4539	0.4848
1270	0.4539	0.4848
1271	0.4538	0.4848
1272	0.4537	0.4847
1273	0.4537	0.4847
1274	0.4536	0.4847
1275	0.4536	0.4847
1276	0.4535	0.4847
1277	0.4534	0.4847
1278	0.4533	0.4847
1279	0.4532	0.4846
1280	0.4532	0.4846
1281	0.4531	0.4845
1282	0.453	0.4845
1283	0.453	0.4844
1284	0.4529	0.4843
1285	0.4528	0.4843
1286	0.4526	0.4843
1287	0.4525	0.4842
1288	0.4523	0.4841
1289	0.4521	0.484
1290	0.4519	0.4839
1291	0.4517	0.4838
1292	0.4515	0.4837
1293	0.4513	0.4835
1294	0.4511	0.4834
1295	0.451	0.4832
1296	0.4508	0.483
1297	0.4505	0.4829
1298	0.4502	0.4827
1299	0.4499	0.4825
1300	0.4495	0.4824
1301	0.4492	0.4822
1302	0.4489	0.4819
1303	0.4486	0.4817
1304	0.4483	0.4814
1305	0.4479	0.481
1306	0.4475	0.4807
1307	0.4471	0.4804
1308	0.4466	0.4801
1309	0.4462	0.4797
1310	0.4457	0.4793
1311	0.4452	0.479
1312	0.4447	0.4786
1313	0.4442	0.4782
1314	0.4437	0.4778
1315	0.4431	0.4774
1316	0.4426	0.477
1317	0.442	0.4765
1318	0.4414	0.4761
1319	0.4408	0.4756
1320	0.4401	0.475
1321	0.4393	0.4744
1322	0.4386	0.4738
1323	0.4378	0.4732
1324	0.4371	0.4726
1325	0.4363	0.4719
1326	0.4355	0.4713
1327	0.4347	0.4706
1328	0.4339	0.4699
1329	0.4331	0.4692
1330	0.4323	0.4685
1331	0.4314	0.4677
1332	0.4305	0.467
1333	0.4296	0.4662
1334	0.4286	0.4654
1335	0.4277	0.4646
1336	0.4267	0.4639
1337	0.4258	0.4632
1338	0.4249	0.4624
1339	0.4239	0.4616
1340	0.423	0.4608
1341	0.4222	0.46
1342	0.4213	0.4591
1343	0.4204	0.4584
1344	0.4195	0.4576
1345	0.4186	0.4568
1346	0.4177	0.456
1347	0.4168	0.4552
1348	0.416	0.4544
1349	0.4152	0.4536
1350	0.4143	0.4529
1351	0.4135	0.4521
1352	0.4127	0.4514
1353	0.4119	0.4507
1354	0.4111	0.4499
1355	0.4103	0.4491
1356	0.4094	0.4484
1357	0.4086	0.4476
1358	0.4077	0.4468
1359	0.4069	0.446
1360	0.406	0.4452
1361	0.4051	0.4444
1362	0.4041	0.4436
1363	0.4031	0.4427
1364	0.402	0.4417
1365	0.4008	0.4408
1366	0.3997	0.4398
1367	0.3986	0.4387
1368	0.3973	0.4376
1369	0.396	0.4364
1370	0.3946	0.4351
1371	0.393	0.4337
1372	0.3913	0.4322
1373	0.3896	0.4307
1374	0.3877	0.429
1375	0.3857	0.4272
1376	0.3835	0.4252
1377	0.3811	0.423
1378	0.3786	0.4207
1379	0.3759	0.4183
1380	0.373	0.4156
1381	0.3699	0.4127
1382	0.3666	0.4096
1383	0.3631	0.4063
1384	0.3593	0.4027
1385	0.3552	0.399
1386	0.351	0.395
1387	0.3466	0.3909
1388	0.3421	0.3866
1389	0.3374	0.3822
1390	0.3326	0.3776
1391	0.3277	0.3729
1392	0.3227	0.368
1393	0.3176	0.3631
1394	0.3124	0.3579
1395	0.3072	0.3529
1396	0.3019	0.3477
1397	0.2966	0.3425
1398	0.2914	0.3374
1399	0.2862	0.3322
1400	0.2811	0.3269
1401	0.2761	0.3218
1402	0.2712	0.3168
1403	0.2665	0.312
1404	0.2619	0.3073
1405	0.2575	0.3027
1406	0.2532	0.2982
1407	0.2491	0.294
1408	0.2452	0.2898
1409	0.2414	0.2858
1410	0.2378	0.282
1411	0.2343	0.2784
1412	0.2309	0.275
1413	0.2278	0.2718
1414	0.2248	0.2687
1415	0.2221	0.2658
1416	0.2195	0.263
1417	0.2171	0.2603
1418	0.2148	0.2578
1419	0.2126	0.2555
1420	0.2105	0.2533
1421	0.2086	0.2512
1422	0.2068	0.2493
1423	0.205	0.2475
1424	0.2034	0.2458
1425	0.2019	0.2442
1426	0.2004	0.2427
1427	0.1991	0.2414
1428	0.1979	0.2401
1429	0.1968	0.2389
1430	0.1957	0.2378
1431	0.1948	0.2368
1432	0.1939	0.2359
1433	0.1931	0.235
1434	0.1923	0.2343
1435	0.1915	0.2336
1436	0.1909	0.2329
1437	0.1903	0.2324
1438	0.1897	0.2319
1439	0.1892	0.2314
1440	0.1888	0.231
1441	0.1883	0.2306
1442	0.188	0.2304
1443	0.1877	0.2302
1444	0.1874	0.23
1445	0.1872	0.2299
1446	0.187	0.2297
1447	0.1868	0.2297
1448	0.1867	0.2296
1449	0.1866	0.2297
1450	0.1865	0.2298
