# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree HY-PI_SY-3:
#    - Hyytiala, pine (measured in July 2019)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
625	0.1027	0.0464
626	0.1024	0.0463
627	0.1022	0.0462
628	0.102	0.0462
629	0.1018	0.0462
630	0.1017	0.0462
631	0.1016	0.0462
632	0.1014	0.0462
633	0.1012	0.0461
634	0.1008	0.046
635	0.1004	0.0458
636	0.0999	0.0455
637	0.0993	0.0451
638	0.0985	0.0446
639	0.0977	0.044
640	0.0968	0.0435
641	0.0959	0.0428
642	0.0949	0.0422
643	0.094	0.0415
644	0.093	0.0407
645	0.092	0.04
646	0.091	0.0393
647	0.0901	0.0387
648	0.0892	0.0381
649	0.0884	0.0375
650	0.0877	0.0371
651	0.0871	0.0367
652	0.0865	0.0363
653	0.086	0.036
654	0.0854	0.0357
655	0.0848	0.0353
656	0.0842	0.0349
657	0.0835	0.0344
658	0.0827	0.0339
659	0.0819	0.0334
660	0.0811	0.0328
661	0.0802	0.0322
662	0.0795	0.0316
663	0.0787	0.0311
664	0.078	0.0306
665	0.0774	0.0301
666	0.0769	0.0296
667	0.0764	0.0293
668	0.076	0.0289
669	0.0757	0.0286
670	0.0756	0.0284
671	0.0755	0.0282
672	0.0754	0.0281
673	0.0754	0.028
674	0.0755	0.0279
675	0.0756	0.0279
676	0.0759	0.0279
677	0.0761	0.0279
678	0.0764	0.0279
679	0.0768	0.028
680	0.0773	0.0282
681	0.0778	0.0285
682	0.0785	0.0288
683	0.0792	0.0294
684	0.0802	0.03
685	0.0814	0.0309
686	0.0828	0.0321
687	0.0846	0.0336
688	0.0869	0.0355
689	0.0897	0.0379
690	0.0932	0.0408
691	0.0974	0.0443
692	0.1024	0.0484
693	0.1081	0.0531
694	0.1146	0.0584
695	0.1218	0.0642
696	0.1297	0.0705
697	0.1381	0.0773
698	0.147	0.0845
699	0.1564	0.0922
700	0.1661	0.1001
701	0.1761	0.1082
702	0.1862	0.1166
703	0.1964	0.1251
704	0.2067	0.1338
705	0.217	0.1426
706	0.2273	0.1513
707	0.2376	0.1601
708	0.2477	0.1689
709	0.2579	0.1776
710	0.268	0.1864
711	0.278	0.1951
712	0.288	0.2038
713	0.2978	0.2124
714	0.3076	0.2209
715	0.3172	0.2293
716	0.3267	0.2376
717	0.3359	0.2458
718	0.3451	0.2538
719	0.3541	0.2616
720	0.3628	0.2692
721	0.3712	0.2767
722	0.3795	0.2839
723	0.3874	0.2908
724	0.3951	0.2975
725	0.4024	0.304
726	0.4093	0.3101
727	0.416	0.316
728	0.4223	0.3215
729	0.4283	0.3268
730	0.4339	0.3317
731	0.4392	0.3364
732	0.4441	0.3408
733	0.4488	0.3449
734	0.4531	0.3488
735	0.4572	0.3524
736	0.4609	0.3558
737	0.4644	0.359
738	0.4676	0.3619
739	0.4706	0.3647
740	0.4734	0.3672
741	0.4759	0.3696
742	0.4782	0.3718
743	0.4803	0.3738
744	0.4822	0.3757
745	0.4839	0.3774
746	0.4855	0.379
747	0.4869	0.3805
748	0.4881	0.3818
749	0.4892	0.383
750	0.4902	0.3842
751	0.4911	0.3852
752	0.4918	0.3861
753	0.4925	0.387
754	0.4931	0.3878
755	0.4935	0.3885
756	0.494	0.3891
757	0.4944	0.3897
758	0.4947	0.3902
759	0.495	0.3908
760	0.4953	0.3912
761	0.4955	0.3917
762	0.4956	0.392
763	0.4958	0.3924
764	0.4958	0.3927
765	0.4959	0.393
766	0.4959	0.3932
767	0.496	0.3934
768	0.496	0.3937
769	0.496	0.3939
770	0.496	0.3941
771	0.496	0.3943
772	0.4959	0.3945
773	0.4959	0.3946
774	0.4959	0.3948
775	0.4959	0.395
776	0.4959	0.3952
777	0.4958	0.3953
778	0.4958	0.3955
779	0.4958	0.3956
780	0.4957	0.3957
781	0.4957	0.3959
782	0.4957	0.396
783	0.4957	0.3962
784	0.4957	0.3963
785	0.4957	0.3965
786	0.4956	0.3966
787	0.4956	0.3967
788	0.4956	0.3969
789	0.4956	0.397
790	0.4956	0.3971
791	0.4956	0.3973
792	0.4956	0.3974
793	0.4956	0.3975
794	0.4955	0.3976
795	0.4956	0.3978
796	0.4956	0.3979
797	0.4955	0.398
798	0.4955	0.3981
799	0.4955	0.3982
800	0.4955	0.3984
801	0.4955	0.3985
802	0.4955	0.3986
803	0.4955	0.3987
804	0.4955	0.3988
805	0.4955	0.3989
806	0.4955	0.3991
807	0.4955	0.3992
808	0.4955	0.3993
809	0.4955	0.3994
810	0.4955	0.3996
811	0.4955	0.3997
812	0.4955	0.3998
813	0.4956	0.3999
814	0.4957	0.4001
815	0.4957	0.4002
816	0.4958	0.4004
817	0.4959	0.4006
818	0.4959	0.4008
819	0.496	0.4009
820	0.4961	0.4011
821	0.4961	0.4012
822	0.4962	0.4014
823	0.4962	0.4015
824	0.4963	0.4016
825	0.4963	0.4018
826	0.4964	0.4019
827	0.4964	0.402
828	0.4964	0.4022
829	0.4965	0.4023
830	0.4965	0.4024
831	0.4965	0.4025
832	0.4966	0.4026
833	0.4966	0.4027
834	0.4966	0.4028
835	0.4967	0.403
836	0.4967	0.4031
837	0.4968	0.4033
838	0.4969	0.4034
839	0.4969	0.4035
840	0.497	0.4036
841	0.4971	0.4038
842	0.4971	0.4039
843	0.4972	0.4041
844	0.4973	0.4042
845	0.4973	0.4043
846	0.4974	0.4045
847	0.4974	0.4047
848	0.4975	0.4048
849	0.4976	0.4049
850	0.4976	0.405
851	0.4976	0.4052
852	0.4977	0.4053
853	0.4978	0.4054
854	0.4978	0.4056
855	0.4978	0.4057
856	0.4978	0.4058
857	0.4979	0.4059
858	0.4979	0.406
859	0.4979	0.4061
860	0.4979	0.4062
861	0.498	0.4064
862	0.498	0.4064
863	0.4981	0.4065
864	0.4981	0.4066
865	0.4981	0.4067
866	0.4981	0.4068
867	0.498	0.4069
868	0.4981	0.407
869	0.4981	0.4071
870	0.4981	0.4072
871	0.4981	0.4073
872	0.498	0.4073
873	0.498	0.4074
874	0.498	0.4075
875	0.498	0.4076
876	0.498	0.4077
877	0.498	0.4077
878	0.498	0.4078
879	0.498	0.4079
880	0.498	0.408
881	0.498	0.4081
882	0.4979	0.4081
883	0.4979	0.4082
884	0.4979	0.4083
885	0.4979	0.4084
886	0.4979	0.4085
887	0.4979	0.4086
888	0.4979	0.4086
889	0.4979	0.4087
890	0.4979	0.4088
891	0.4979	0.4088
892	0.4979	0.4089
893	0.498	0.4091
894	0.498	0.4091
895	0.4979	0.4091
896	0.4979	0.4092
897	0.4978	0.4093
898	0.4978	0.4093
899	0.4978	0.4093
900	0.4977	0.4094
901	0.4977	0.4094
902	0.4977	0.4094
903	0.4976	0.4095
904	0.4976	0.4095
905	0.4975	0.4095
906	0.4975	0.4095
907	0.4974	0.4095
908	0.4974	0.4096
909	0.4974	0.4097
910	0.4973	0.4097
911	0.4972	0.4096
912	0.4972	0.4096
913	0.4972	0.4096
914	0.4971	0.4097
915	0.497	0.4097
916	0.497	0.4097
917	0.4969	0.4096
918	0.4968	0.4096
919	0.4968	0.4097
920	0.4967	0.4097
921	0.4966	0.4097
922	0.4965	0.4097
923	0.4963	0.4097
924	0.4962	0.4096
925	0.4961	0.4096
926	0.496	0.4095
927	0.4958	0.4094
928	0.4956	0.4093
929	0.4955	0.4092
930	0.4954	0.4091
931	0.4951	0.4089
932	0.4949	0.4088
933	0.4947	0.4086
934	0.4945	0.4085
935	0.4942	0.4083
936	0.494	0.4081
937	0.4937	0.4079
938	0.4934	0.4078
939	0.4931	0.4076
940	0.4928	0.4074
941	0.4924	0.4072
942	0.4921	0.4069
943	0.4918	0.4066
944	0.4914	0.4063
945	0.491	0.4059
946	0.4905	0.4056
947	0.49	0.4052
948	0.4895	0.4047
949	0.4888	0.4042
950	0.4883	0.4036
951	0.4877	0.4032
952	0.4871	0.4026
953	0.4864	0.402
954	0.4857	0.4015
955	0.4849	0.4009
956	0.4843	0.4004
957	0.4837	0.3998
958	0.483	0.3993
959	0.4825	0.3989
960	0.4821	0.3985
961	0.4817	0.3981
962	0.4812	0.3979
963	0.4807	0.3976
964	0.4804	0.3973
965	0.4803	0.3971
966	0.48	0.3971
967	0.4798	0.3969
968	0.4795	0.3967
969	0.4793	0.3967
970	0.4792	0.3965
971	0.479	0.3966
972	0.4788	0.3965
973	0.4787	0.3964
974	0.4787	0.3964
975	0.4787	0.3964
976	0.4786	0.3964
977	0.4784	0.3964
978	0.4784	0.3965
979	0.4784	0.3965
980	0.4784	0.3966
981	0.4783	0.3967
982	0.4785	0.3967
983	0.4784	0.397
984	0.4785	0.3971
985	0.4787	0.3973
986	0.4788	0.3975
987	0.4788	0.3975
988	0.4791	0.3978
989	0.4791	0.398
990	0.4791	0.3981
991	0.4793	0.3986
992	0.4797	0.3987
993	0.4799	0.3989
994	0.4799	0.3992
995	0.48	0.3995
996	0.4803	0.3997
997	0.4804	0.3999
998	0.4806	0.4001
999	0.4809	0.4002
1000	0.4812	0.4007
1001	0.4827	0.402
1002	0.4829	0.4023
1003	0.4831	0.4026
1004	0.4833	0.4029
1005	0.4836	0.403
1006	0.484	0.4032
1007	0.4843	0.4035
1008	0.4845	0.4039
1009	0.4847	0.4041
1010	0.4849	0.4045
1011	0.4851	0.4049
1012	0.4855	0.4053
1013	0.4857	0.4056
1014	0.4859	0.4059
1015	0.4862	0.4062
1016	0.4863	0.4066
1017	0.4866	0.4069
1018	0.487	0.4072
1019	0.4873	0.4075
1020	0.4876	0.4078
1021	0.4879	0.408
1022	0.4882	0.4084
1023	0.4884	0.4088
1024	0.4887	0.4091
1025	0.489	0.4094
1026	0.4893	0.4097
1027	0.4895	0.41
1028	0.4897	0.4103
1029	0.49	0.4107
1030	0.4902	0.4109
1031	0.4905	0.4111
1032	0.4909	0.4113
1033	0.4911	0.4115
1034	0.4912	0.4117
1035	0.4914	0.412
1036	0.4916	0.4122
1037	0.4918	0.4125
1038	0.492	0.4127
1039	0.4923	0.413
1040	0.4925	0.4133
1041	0.4926	0.4135
1042	0.4927	0.4138
1043	0.4929	0.4141
1044	0.4931	0.4143
1045	0.4933	0.4145
1046	0.4935	0.4147
1047	0.4936	0.4148
1048	0.4937	0.4149
1049	0.4938	0.415
1050	0.494	0.4152
1051	0.4942	0.4155
1052	0.4943	0.4157
1053	0.4945	0.416
1054	0.4946	0.4163
1055	0.4946	0.4164
1056	0.4947	0.4165
1057	0.4948	0.4166
1058	0.4949	0.4167
1059	0.4951	0.4168
1060	0.4951	0.417
1061	0.4952	0.4172
1062	0.4952	0.4173
1063	0.4951	0.4173
1064	0.4952	0.4174
1065	0.4953	0.4175
1066	0.4953	0.4175
1067	0.4954	0.4176
1068	0.4956	0.4178
1069	0.4956	0.4179
1070	0.4955	0.418
1071	0.4955	0.418
1072	0.4954	0.418
1073	0.4955	0.418
1074	0.4956	0.4181
1075	0.4956	0.4182
1076	0.4956	0.4182
1077	0.4956	0.4182
1078	0.4955	0.4182
1079	0.4953	0.4182
1080	0.4952	0.4182
1081	0.4952	0.4182
1082	0.4951	0.4182
1083	0.4951	0.4182
1084	0.4952	0.4182
1085	0.4951	0.4182
1086	0.4951	0.4182
1087	0.4951	0.4181
1088	0.4949	0.418
1089	0.4948	0.4181
1090	0.4948	0.418
1091	0.4947	0.418
1092	0.4946	0.418
1093	0.4946	0.418
1094	0.4945	0.4179
1095	0.4943	0.4179
1096	0.494	0.4179
1097	0.4938	0.4177
1098	0.4937	0.4176
1099	0.4935	0.4174
1100	0.4934	0.4173
1101	0.4932	0.4172
1102	0.493	0.4172
1103	0.4929	0.4171
1104	0.4927	0.417
1105	0.4926	0.4169
1106	0.4924	0.4168
1107	0.4923	0.4167
1108	0.4921	0.4166
1109	0.4919	0.4164
1110	0.4918	0.4163
1111	0.4916	0.4162
1112	0.4914	0.4161
1113	0.4911	0.4159
1114	0.4909	0.4158
1115	0.4907	0.4156
1116	0.4905	0.4155
1117	0.4903	0.4154
1118	0.49	0.4152
1119	0.4898	0.4149
1120	0.4895	0.4146
1121	0.4891	0.4143
1122	0.4887	0.4139
1123	0.4882	0.4136
1124	0.4878	0.4132
1125	0.4872	0.4129
1126	0.4867	0.4125
1127	0.4861	0.412
1128	0.4854	0.4115
1129	0.4847	0.4108
1130	0.4839	0.4101
1131	0.483	0.4093
1132	0.482	0.4084
1133	0.481	0.4074
1134	0.4799	0.4063
1135	0.4786	0.4052
1136	0.4773	0.4041
1137	0.4759	0.4029
1138	0.4744	0.4015
1139	0.4729	0.4002
1140	0.4713	0.3988
1141	0.4698	0.3974
1142	0.4682	0.396
1143	0.4666	0.3945
1144	0.465	0.393
1145	0.4633	0.3915
1146	0.4616	0.39
1147	0.4599	0.3886
1148	0.4583	0.3872
1149	0.4568	0.3859
1150	0.4553	0.3846
1151	0.4539	0.3834
1152	0.4525	0.3822
1153	0.4513	0.3811
1154	0.4501	0.3801
1155	0.4489	0.3791
1156	0.4478	0.3782
1157	0.4468	0.3774
1158	0.446	0.3766
1159	0.4452	0.3759
1160	0.4445	0.3752
1161	0.4438	0.3747
1162	0.443	0.3742
1163	0.4424	0.3737
1164	0.4417	0.3734
1165	0.4412	0.373
1166	0.4407	0.3726
1167	0.4403	0.3723
1168	0.4399	0.372
1169	0.4395	0.3717
1170	0.4392	0.3714
1171	0.4388	0.3711
1172	0.4384	0.3709
1173	0.4381	0.3707
1174	0.4378	0.3705
1175	0.4374	0.3703
1176	0.437	0.3701
1177	0.4367	0.3698
1178	0.4363	0.3695
1179	0.4358	0.3693
1180	0.4355	0.3691
1181	0.4352	0.3689
1182	0.4348	0.3686
1183	0.4345	0.3684
1184	0.4341	0.3682
1185	0.4337	0.3679
1186	0.4333	0.3676
1187	0.433	0.3674
1188	0.4327	0.3672
1189	0.4324	0.367
1190	0.4321	0.3668
1191	0.4319	0.3667
1192	0.4316	0.3666
1193	0.4314	0.3665
1194	0.4311	0.3664
1195	0.431	0.3663
1196	0.4308	0.3663
1197	0.4307	0.3663
1198	0.4306	0.3663
1199	0.4306	0.3663
1200	0.4305	0.3662
1201	0.4305	0.3663
1202	0.4306	0.3664
1203	0.4306	0.3665
1204	0.4306	0.3668
1205	0.4307	0.3669
1206	0.4308	0.3671
1207	0.4309	0.3673
1208	0.4311	0.3674
1209	0.4313	0.3676
1210	0.4314	0.3678
1211	0.4316	0.3681
1212	0.4318	0.3683
1213	0.432	0.3686
1214	0.4323	0.3689
1215	0.4327	0.3693
1216	0.433	0.3696
1217	0.4334	0.37
1218	0.4337	0.3704
1219	0.4341	0.3707
1220	0.4345	0.3711
1221	0.4348	0.3714
1222	0.4352	0.3718
1223	0.4357	0.3722
1224	0.4361	0.3726
1225	0.4365	0.373
1226	0.4368	0.3734
1227	0.4372	0.3738
1228	0.4375	0.3741
1229	0.4379	0.3745
1230	0.4383	0.3749
1231	0.4386	0.3752
1232	0.439	0.3756
1233	0.4393	0.376
1234	0.4396	0.3763
1235	0.4399	0.3766
1236	0.4402	0.3768
1237	0.4405	0.3771
1238	0.4408	0.3775
1239	0.4411	0.3778
1240	0.4414	0.3781
1241	0.4417	0.3784
1242	0.442	0.3787
1243	0.4422	0.379
1244	0.4424	0.3792
1245	0.4426	0.3795
1246	0.4428	0.3797
1247	0.443	0.3799
1248	0.4432	0.3801
1249	0.4434	0.3803
1250	0.4436	0.3805
1251	0.4439	0.3807
1252	0.4441	0.3809
1253	0.4442	0.381
1254	0.4443	0.3812
1255	0.4444	0.3814
1256	0.4446	0.3816
1257	0.4447	0.3818
1258	0.4449	0.3819
1259	0.4451	0.382
1260	0.4452	0.3821
1261	0.4453	0.3822
1262	0.4455	0.3824
1263	0.4455	0.3825
1264	0.4455	0.3826
1265	0.4455	0.3827
1266	0.4455	0.3828
1267	0.4455	0.3828
1268	0.4456	0.3829
1269	0.4455	0.3829
1270	0.4455	0.383
1271	0.4454	0.383
1272	0.4454	0.383
1273	0.4453	0.3829
1274	0.4453	0.3828
1275	0.4453	0.3828
1276	0.4453	0.3827
1277	0.4452	0.3826
1278	0.445	0.3826
1279	0.4449	0.3825
1280	0.4447	0.3824
1281	0.4445	0.3823
1282	0.4443	0.3821
1283	0.4442	0.382
1284	0.444	0.3818
1285	0.4438	0.3817
1286	0.4436	0.3816
1287	0.4433	0.3814
1288	0.4431	0.3812
1289	0.4428	0.3809
1290	0.4424	0.3807
1291	0.4421	0.3804
1292	0.4417	0.38
1293	0.4413	0.3797
1294	0.4409	0.3793
1295	0.4405	0.379
1296	0.44	0.3786
1297	0.4395	0.3782
1298	0.439	0.3777
1299	0.4384	0.3773
1300	0.4378	0.3768
1301	0.4372	0.3762
1302	0.4365	0.3757
1303	0.4358	0.3751
1304	0.435	0.3744
1305	0.4343	0.3738
1306	0.4335	0.3731
1307	0.4328	0.3724
1308	0.4319	0.3717
1309	0.431	0.3709
1310	0.4301	0.3702
1311	0.4292	0.3694
1312	0.4282	0.3685
1313	0.4272	0.3675
1314	0.4261	0.3666
1315	0.425	0.3656
1316	0.4238	0.3645
1317	0.4226	0.3635
1318	0.4214	0.3624
1319	0.4202	0.3613
1320	0.4189	0.3602
1321	0.4176	0.359
1322	0.4163	0.3578
1323	0.4149	0.3565
1324	0.4135	0.3552
1325	0.412	0.354
1326	0.4104	0.3526
1327	0.4089	0.3513
1328	0.4073	0.3499
1329	0.4057	0.3485
1330	0.404	0.347
1331	0.4024	0.3455
1332	0.4007	0.344
1333	0.3992	0.3425
1334	0.3976	0.341
1335	0.3959	0.3395
1336	0.3943	0.338
1337	0.3926	0.3365
1338	0.391	0.335
1339	0.3893	0.3335
1340	0.3877	0.332
1341	0.386	0.3306
1342	0.3844	0.3291
1343	0.3828	0.3277
1344	0.3812	0.3262
1345	0.3796	0.3248
1346	0.3781	0.3235
1347	0.3766	0.3221
1348	0.3752	0.3208
1349	0.3738	0.3195
1350	0.3723	0.3182
1351	0.3709	0.3169
1352	0.3695	0.3157
1353	0.3682	0.3145
1354	0.3669	0.3134
1355	0.3656	0.3122
1356	0.3643	0.311
1357	0.3629	0.3097
1358	0.3615	0.3084
1359	0.36	0.307
1360	0.3585	0.3057
1361	0.3569	0.3043
1362	0.3553	0.3028
1363	0.3536	0.3012
1364	0.3519	0.2996
1365	0.3501	0.2979
1366	0.3482	0.2962
1367	0.3463	0.2944
1368	0.3442	0.2925
1369	0.3419	0.2905
1370	0.3396	0.2884
1371	0.3371	0.2861
1372	0.3345	0.2837
1373	0.3319	0.2812
1374	0.3291	0.2785
1375	0.3261	0.2757
1376	0.3228	0.2727
1377	0.3194	0.2694
1378	0.3157	0.266
1379	0.3117	0.2622
1380	0.3075	0.2583
1381	0.303	0.2542
1382	0.2983	0.2498
1383	0.2934	0.2453
1384	0.2882	0.2405
1385	0.2828	0.2355
1386	0.2773	0.2303
1387	0.2716	0.2251
1388	0.2659	0.2198
1389	0.26	0.2144
1390	0.2542	0.2091
1391	0.2483	0.2037
1392	0.2425	0.1982
1393	0.2366	0.1929
1394	0.2307	0.1875
1395	0.2249	0.1823
1396	0.2191	0.1771
1397	0.2135	0.172
1398	0.208	0.167
1399	0.2027	0.1622
1400	0.1976	0.1574
1401	0.1927	0.1529
1402	0.188	0.1487
1403	0.1834	0.1446
1404	0.1791	0.1408
1405	0.1749	0.1372
1406	0.171	0.1338
1407	0.1672	0.1306
1408	0.1637	0.1276
1409	0.1604	0.1247
1410	0.1573	0.122
1411	0.1543	0.1195
1412	0.1516	0.1171
1413	0.149	0.1149
1414	0.1465	0.1129
1415	0.1442	0.1111
1416	0.1421	0.1094
1417	0.1401	0.1078
1418	0.1383	0.1063
1419	0.1365	0.1049
1420	0.1349	0.1036
1421	0.1333	0.1024
1422	0.1318	0.1013
1423	0.1305	0.1002
1424	0.1293	0.0992
1425	0.1281	0.0983
1426	0.1271	0.0975
1427	0.1261	0.0968
1428	0.1252	0.0961
1429	0.1243	0.0954
1430	0.1234	0.0948
1431	0.1226	0.0943
1432	0.1218	0.0938
1433	0.1212	0.0933
1434	0.1205	0.0929
1435	0.12	0.0926
1436	0.1195	0.0922
1437	0.119	0.092
1438	0.1186	0.0917
1439	0.1182	0.0915
1440	0.1178	0.0913
1441	0.1175	0.0911
1442	0.1173	0.0909
1443	0.117	0.0908
1444	0.1168	0.0907
1445	0.1166	0.0907
1446	0.1164	0.0906
1447	0.1163	0.0906
1448	0.1162	0.0906
1449	0.1161	0.0906
1450	0.1161	0.0906
