# Refraction index for the PROSPECT leaf optics model. F. Baret, 26/09/97
#wlngth	rn
1024.0	1.4266
1025.0	1.4265
1026.0	1.4264
1027.0	1.4264
1028.0	1.4263
1029.0	1.4262
1030.0	1.4261
1031.0	1.4260
1032.0	1.4259
1033.0	1.4258
1034.0	1.4257
1035.0	1.4256
1036.0	1.4255
1037.0	1.4254
1038.0	1.4253
1039.0	1.4252
1040.0	1.4251
1041.0	1.4250
1042.0	1.4249
1043.0	1.4248
1044.0	1.4247
1045.0	1.4246
1046.0	1.4245
1047.0	1.4244
1048.0	1.4243
1049.0	1.4242
1050.0	1.4240
1051.0	1.4239
1052.0	1.4238
1053.0	1.4237
1054.0	1.4236
1055.0	1.4235
1056.0	1.4234
1057.0	1.4233
1058.0	1.4232
1059.0	1.4231
1060.0	1.4230
1061.0	1.4228
1062.0	1.4227
1063.0	1.4226
1064.0	1.4225
1065.0	1.4224
1066.0	1.4223
1067.0	1.4222
1068.0	1.4221
1069.0	1.4219
1070.0	1.4218
1071.0	1.4217
1072.0	1.4216
1073.0	1.4215
1074.0	1.4214
1075.0	1.4213
1076.0	1.4211
1077.0	1.4210
1078.0	1.4209
1079.0	1.4208
1080.0	1.4207
1081.0	1.4205
1082.0	1.4204
1083.0	1.4203
1084.0	1.4202
1085.0	1.4201
1086.0	1.4200
1087.0	1.4198
1088.0	1.4197
1089.0	1.4196
1090.0	1.4195
1091.0	1.4194
1092.0	1.4192
1093.0	1.4191
1094.0	1.4190
1095.0	1.4189
1096.0	1.4188
1097.0	1.4187
1098.0	1.4185
1099.0	1.4184
1100.0	1.4183
1101.0	1.4182
1102.0	1.4181
1103.0	1.4180
1104.0	1.4178
1105.0	1.4177
1106.0	1.4176
1107.0	1.4175
1108.0	1.4174
1109.0	1.4172
1110.0	1.4171
1111.0	1.4170
1112.0	1.4169
1113.0	1.4168
1114.0	1.4167
1115.0	1.4165
1116.0	1.4164
1117.0	1.4163
1118.0	1.4162
1119.0	1.4161
1120.0	1.4159
1121.0	1.4158
1122.0	1.4157
1123.0	1.4156
1124.0	1.4155
1125.0	1.4154
1126.0	1.4153
1127.0	1.4151
1128.0	1.4150
1129.0	1.4149
1130.0	1.4148
1131.0	1.4147
1132.0	1.4146
1133.0	1.4145
1134.0	1.4144
1135.0	1.4143
1136.0	1.4141
1137.0	1.4140
1138.0	1.4139
1139.0	1.4138
1140.0	1.4137
1141.0	1.4136
1142.0	1.4135
1143.0	1.4134
1144.0	1.4133
1145.0	1.4131
1146.0	1.4130
1147.0	1.4129
1148.0	1.4128
1149.0	1.4127
1150.0	1.4126
1151.0	1.4125
1152.0	1.4124
1153.0	1.4122
1154.0	1.4121
1155.0	1.4120
1156.0	1.4119
1157.0	1.4118
1158.0	1.4117
1159.0	1.4116
1160.0	1.4115
1161.0	1.4114
1162.0	1.4113
1163.0	1.4112
1164.0	1.4111
1165.0	1.4109
1166.0	1.4108
1167.0	1.4107
1168.0	1.4106
1169.0	1.4105
1170.0	1.4104
1171.0	1.4103
1172.0	1.4102
1173.0	1.4101
1174.0	1.4100
1175.0	1.4099
1176.0	1.4098
1177.0	1.4097
1178.0	1.4096
1179.0	1.4095
1180.0	1.4094
1181.0	1.4093
1182.0	1.4091
1183.0	1.4090
1184.0	1.4089
1185.0	1.4088
1186.0	1.4087
1187.0	1.4086
1188.0	1.4085
1189.0	1.4084
1190.0	1.4083
1191.0	1.4082
1192.0	1.4081
1193.0	1.4080
1194.0	1.4079
1195.0	1.4078
1196.0	1.4077
1197.0	1.4076
1198.0	1.4075
1199.0	1.4074
1200.0	1.4073
1201.0	1.4072
1202.0	1.4071
1203.0	1.4070
1204.0	1.4069
1205.0	1.4068
1206.0	1.4067
1207.0	1.4066
1208.0	1.4065
1209.0	1.4064
1210.0	1.4063
1211.0	1.4062
1212.0	1.4061
1213.0	1.4060
1214.0	1.4059
1215.0	1.4058
1216.0	1.4057
1217.0	1.4056
1218.0	1.4055
1219.0	1.4053
1220.0	1.4052
1221.0	1.4051
1222.0	1.4050
1223.0	1.4049
1224.0	1.4048
1225.0	1.4047
1226.0	1.4046
1227.0	1.4045
1228.0	1.4044
1229.0	1.4043
1230.0	1.4042
1231.0	1.4041
1232.0	1.4040
1233.0	1.4039
1234.0	1.4037
1235.0	1.4036
1236.0	1.4035
1237.0	1.4034
1238.0	1.4033
1239.0	1.4032
1240.0	1.4031
1241.0	1.4030
1242.0	1.4029
1243.0	1.4028
1244.0	1.4027
1245.0	1.4026
1246.0	1.4025
1247.0	1.4024
1248.0	1.4023
1249.0	1.4022
1250.0	1.4021
1251.0	1.4019
1252.0	1.4018
1253.0	1.4017
1254.0	1.4016
1255.0	1.4015
1256.0	1.4014
1257.0	1.4013
1258.0	1.4012
1259.0	1.4011
1260.0	1.4010
1261.0	1.4009
1262.0	1.4008
1263.0	1.4007
1264.0	1.4006
1265.0	1.4005
1266.0	1.4004
1267.0	1.4003
1268.0	1.4001
1269.0	1.4000
1270.0	1.3999
1271.0	1.3998
1272.0	1.3997
1273.0	1.3996
1274.0	1.3995
1275.0	1.3994
1276.0	1.3993
1277.0	1.3992
1278.0	1.3991
1279.0	1.3990
1280.0	1.3989
1281.0	1.3988
1282.0	1.3987
1283.0	1.3985
1284.0	1.3984
1285.0	1.3983
1286.0	1.3982
1287.0	1.3981
1288.0	1.3980
1289.0	1.3979
1290.0	1.3978
1291.0	1.3977
1292.0	1.3976
1293.0	1.3975
1294.0	1.3974
1295.0	1.3973
1296.0	1.3972
1297.0	1.3971
1298.0	1.3970
1299.0	1.3969
1300.0	1.3968
1301.0	1.3967
1302.0	1.3966
1303.0	1.3965
1304.0	1.3964
1305.0	1.3963
1306.0	1.3962
1307.0	1.3961
1308.0	1.3960
1309.0	1.3959
1310.0	1.3958
1311.0	1.3957
1312.0	1.3956
1313.0	1.3955
1314.0	1.3954
1315.0	1.3953
1316.0	1.3952
1317.0	1.3951
1318.0	1.3950
1319.0	1.3948
1320.0	1.3947
1321.0	1.3946
1322.0	1.3945
1323.0	1.3944
1324.0	1.3943
1325.0	1.3942
1326.0	1.3941
1327.0	1.3940
1328.0	1.3939
1329.0	1.3938
1330.0	1.3937
1331.0	1.3936
1332.0	1.3935
1333.0	1.3934
1334.0	1.3933
1335.0	1.3932
1336.0	1.3931
1337.0	1.3930
1338.0	1.3929
1339.0	1.3928
1340.0	1.3927
1341.0	1.3926
1342.0	1.3925
1343.0	1.3924
1344.0	1.3923
1345.0	1.3922
1346.0	1.3921
1347.0	1.3920
1348.0	1.3919
1349.0	1.3918
1350.0	1.3917
1351.0	1.3916
1352.0	1.3915
1353.0	1.3914
1354.0	1.3913
1355.0	1.3912
1356.0	1.3911
1357.0	1.3910
1358.0	1.3909
1359.0	1.3908
1360.0	1.3907
1361.0	1.3906
1362.0	1.3905
1363.0	1.3904
1364.0	1.3903
1365.0	1.3902
1366.0	1.3901
1367.0	1.3900
1368.0	1.3899
1369.0	1.3898
1370.0	1.3897
1371.0	1.3895
1372.0	1.3894
1373.0	1.3893
1374.0	1.3892
1375.0	1.3891
1376.0	1.3890
1377.0	1.3889
1378.0	1.3888
1379.0	1.3887
1380.0	1.3886
1381.0	1.3885
1382.0	1.3884
1383.0	1.3883
1384.0	1.3882
1385.0	1.3881
1386.0	1.3880
1387.0	1.3878
1388.0	1.3877
1389.0	1.3876
1390.0	1.3875
1391.0	1.3874
1392.0	1.3873
1393.0	1.3872
1394.0	1.3871
1395.0	1.3870
1396.0	1.3869
1397.0	1.3868
1398.0	1.3867
1399.0	1.3866
1400.0	1.3865
1401.0	1.3863
1402.0	1.3862
1403.0	1.3861
1404.0	1.3860
1405.0	1.3859
1406.0	1.3858
1407.0	1.3857
1408.0	1.3856
1409.0	1.3854
1410.0	1.3853
1411.0	1.3852
1412.0	1.3851
1413.0	1.3850
1414.0	1.3849
1415.0	1.3847
1416.0	1.3846
1417.0	1.3845
1418.0	1.3844
1419.0	1.3843
1420.0	1.3841
1421.0	1.3840
1422.0	1.3839
1423.0	1.3838
1424.0	1.3836
1425.0	1.3835
1426.0	1.3834
1427.0	1.3833
1428.0	1.3831
1429.0	1.3830
1430.0	1.3829
1431.0	1.3827
1432.0	1.3826
1433.0	1.3825
1434.0	1.3824
1435.0	1.3822
1436.0	1.3821
1437.0	1.3820
1438.0	1.3819
1439.0	1.3817
1440.0	1.3816
1441.0	1.3815
1442.0	1.3813
1443.0	1.3812
1444.0	1.3811
1445.0	1.3809
1446.0	1.3808
1447.0	1.3807
1448.0	1.3805
1449.0	1.3804
1450.0	1.3803
1451.0	1.3801
1452.0	1.3800
1453.0	1.3798
1454.0	1.3797
1455.0	1.3796
1456.0	1.3794
1457.0	1.3793
1458.0	1.3791
1459.0	1.3790
1460.0	1.3788
1461.0	1.3787
1462.0	1.3785
1463.0	1.3784
1464.0	1.3783
1465.0	1.3781
1466.0	1.3780
1467.0	1.3778
1468.0	1.3777
1469.0	1.3775
1470.0	1.3773
1471.0	1.3772
1472.0	1.3770
1473.0	1.3769
1474.0	1.3767
1475.0	1.3766
1476.0	1.3764
1477.0	1.3763
1478.0	1.3761
1479.0	1.3760
1480.0	1.3758
1481.0	1.3756
1482.0	1.3755
1483.0	1.3753
1484.0	1.3752
1485.0	1.3750
1486.0	1.3749
1487.0	1.3747
1488.0	1.3745
1489.0	1.3744
1490.0	1.3742
1491.0	1.3741
1492.0	1.3739
1493.0	1.3737
1494.0	1.3736
1495.0	1.3734
1496.0	1.3733
1497.0	1.3731
1498.0	1.3729
1499.0	1.3728
1500.0	1.3726
1501.0	1.3724
1502.0	1.3723
1503.0	1.3721
1504.0	1.3719
1505.0	1.3718
1506.0	1.3716
1507.0	1.3714
1508.0	1.3713
1509.0	1.3711
1510.0	1.3710
1511.0	1.3708
1512.0	1.3706
1513.0	1.3705
1514.0	1.3703
1515.0	1.3701
1516.0	1.3700
1517.0	1.3698
1518.0	1.3697
1519.0	1.3695
1520.0	1.3693
1521.0	1.3692
1522.0	1.3690
1523.0	1.3689
1524.0	1.3687
1525.0	1.3686
1526.0	1.3684
1527.0	1.3682
1528.0	1.3681
1529.0	1.3679
1530.0	1.3678
1531.0	1.3676
1532.0	1.3674
1533.0	1.3673
1534.0	1.3671
1535.0	1.3670
1536.0	1.3668
1537.0	1.3666
1538.0	1.3665
1539.0	1.3663
1540.0	1.3661
1541.0	1.3660
1542.0	1.3658
1543.0	1.3656
1544.0	1.3655
1545.0	1.3653
1546.0	1.3651
1547.0	1.3650
1548.0	1.3648
1549.0	1.3646
1550.0	1.3645
1551.0	1.3643
1552.0	1.3641
1553.0	1.3640
1554.0	1.3638
1555.0	1.3636
1556.0	1.3635
1557.0	1.3633
1558.0	1.3632
1559.0	1.3630
1560.0	1.3628
1561.0	1.3627
1562.0	1.3625
1563.0	1.3623
1564.0	1.3622
1565.0	1.3620
1566.0	1.3618
1567.0	1.3617
1568.0	1.3615
1569.0	1.3613
1570.0	1.3612
1571.0	1.3610
1572.0	1.3608
1573.0	1.3607
1574.0	1.3605
1575.0	1.3603
1576.0	1.3602
1577.0	1.3600
1578.0	1.3598
1579.0	1.3597
1580.0	1.3595
1581.0	1.3594
1582.0	1.3592
1583.0	1.3590
1584.0	1.3589
1585.0	1.3587
1586.0	1.3586
1587.0	1.3584
1588.0	1.3582
1589.0	1.3581
1590.0	1.3579
1591.0	1.3578
1592.0	1.3576
1593.0	1.3575
1594.0	1.3573
1595.0	1.3571
1596.0	1.3570
1597.0	1.3568
1598.0	1.3567
1599.0	1.3565
1600.0	1.3563
1601.0	1.3562
1602.0	1.3560
1603.0	1.3558
1604.0	1.3557
1605.0	1.3555
1606.0	1.3554
1607.0	1.3552
1608.0	1.3550
1609.0	1.3549
1610.0	1.3547
1611.0	1.3545
1612.0	1.3544
1613.0	1.3542
1614.0	1.3540
1615.0	1.3539
1616.0	1.3537
1617.0	1.3535
1618.0	1.3534
1619.0	1.3532
1620.0	1.3531
1621.0	1.3529
1622.0	1.3527
1623.0	1.3526
1624.0	1.3524
1625.0	1.3523
1626.0	1.3521
1627.0	1.3519
1628.0	1.3518
1629.0	1.3516
1630.0	1.3515
1631.0	1.3513
1632.0	1.3512
1633.0	1.3510
1634.0	1.3508
1635.0	1.3507
1636.0	1.3505
1637.0	1.3504
1638.0	1.3502
1639.0	1.3501
1640.0	1.3499
1641.0	1.3498
1642.0	1.3496
1643.0	1.3495
1644.0	1.3493
1645.0	1.3492
1646.0	1.3490
1647.0	1.3489
1648.0	1.3487
1649.0	1.3486
1650.0	1.3484
1651.0	1.3482
1652.0	1.3481
1653.0	1.3479
1654.0	1.3478
1655.0	1.3476
1656.0	1.3475
1657.0	1.3473
1658.0	1.3472
1659.0	1.3470
1660.0	1.3469
1661.0	1.3467
1662.0	1.3466
1663.0	1.3464
1664.0	1.3463
1665.0	1.3461
1666.0	1.3460
1667.0	1.3458
1668.0	1.3456
1669.0	1.3455
1670.0	1.3453
1671.0	1.3452
1672.0	1.3450
1673.0	1.3449
1674.0	1.3447
1675.0	1.3446
1676.0	1.3445
1677.0	1.3443
1678.0	1.3442
1679.0	1.3440
1680.0	1.3439
1681.0	1.3437
1682.0	1.3436
1683.0	1.3434
1684.0	1.3433
1685.0	1.3432
1686.0	1.3430
1687.0	1.3429
1688.0	1.3427
1689.0	1.3426
1690.0	1.3425
1691.0	1.3423
1692.0	1.3422
1693.0	1.3421
1694.0	1.3419
1695.0	1.3418
1696.0	1.3417
1697.0	1.3415
1698.0	1.3414
1699.0	1.3413
1700.0	1.3411
1701.0	1.3410
1702.0	1.3409
1703.0	1.3407
1704.0	1.3406
1705.0	1.3405
1706.0	1.3403
1707.0	1.3402
1708.0	1.3401
1709.0	1.3399
1710.0	1.3398
1711.0	1.3397
1712.0	1.3396
1713.0	1.3394
1714.0	1.3393
1715.0	1.3392
1716.0	1.3391
1717.0	1.3389
1718.0	1.3388
1719.0	1.3387
1720.0	1.3386
1721.0	1.3384
1722.0	1.3383
1723.0	1.3382
1724.0	1.3381
1725.0	1.3379
1726.0	1.3378
1727.0	1.3377
1728.0	1.3376
1729.0	1.3375
1730.0	1.3374
1731.0	1.3373
1732.0	1.3371
1733.0	1.3370
1734.0	1.3369
1735.0	1.3368
1736.0	1.3367
1737.0	1.3366
1738.0	1.3365
1739.0	1.3364
1740.0	1.3363
1741.0	1.3361
1742.0	1.3360
1743.0	1.3359
1744.0	1.3358
1745.0	1.3357
1746.0	1.3356
1747.0	1.3355
1748.0	1.3354
1749.0	1.3353
1750.0	1.3352
1751.0	1.3351
1752.0	1.3350
1753.0	1.3349
1754.0	1.3348
1755.0	1.3347
1756.0	1.3346
1757.0	1.3345
1758.0	1.3344
1759.0	1.3343
1760.0	1.3342
1761.0	1.3341
1762.0	1.3340
1763.0	1.3339
1764.0	1.3338
1765.0	1.3337
1766.0	1.3336
1767.0	1.3335
1768.0	1.3334
1769.0	1.3333
1770.0	1.3332
1771.0	1.3331
1772.0	1.3330
1773.0	1.3329
1774.0	1.3328
1775.0	1.3327
1776.0	1.3326
1777.0	1.3325
1778.0	1.3324
1779.0	1.3323
1780.0	1.3322
1781.0	1.3322
1782.0	1.3321
1783.0	1.3320
1784.0	1.3319
1785.0	1.3318
1786.0	1.3317
1787.0	1.3316
1788.0	1.3315
1789.0	1.3314
1790.0	1.3314
1791.0	1.3313
1792.0	1.3312
1793.0	1.3311
1794.0	1.3310
1795.0	1.3309
1796.0	1.3309
1797.0	1.3308
1798.0	1.3307
1799.0	1.3306
1800.0	1.3305
1801.0	1.3305
1802.0	1.3304
1803.0	1.3303
1804.0	1.3302
1805.0	1.3301
1806.0	1.3301
1807.0	1.3300
1808.0	1.3299
1809.0	1.3298
1810.0	1.3297
1811.0	1.3296
1812.0	1.3296
1813.0	1.3295
1814.0	1.3294
1815.0	1.3293
1816.0	1.3292
1817.0	1.3292
1818.0	1.3291
1819.0	1.3290
1820.0	1.3289
1821.0	1.3288
1822.0	1.3287
1823.0	1.3286
1824.0	1.3286
1825.0	1.3285
1826.0	1.3284
1827.0	1.3283
1828.0	1.3282
1829.0	1.3281
1830.0	1.3281
1831.0	1.3280
1832.0	1.3279
1833.0	1.3278
1834.0	1.3277
1835.0	1.3277
1836.0	1.3276
1837.0	1.3275
1838.0	1.3274
1839.0	1.3273
1840.0	1.3273
1841.0	1.3272
1842.0	1.3271
1843.0	1.3271
1844.0	1.3270
1845.0	1.3269
1846.0	1.3268
1847.0	1.3268
1848.0	1.3267
1849.0	1.3266
1850.0	1.3266
