# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_SY-3:
#    - Jarvselja, pine (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
463	0.1011	0.04
464	0.1011	0.04
465	0.101	0.04
466	0.101	0.04
467	0.101	0.04
468	0.1009	0.0401
469	0.1008	0.0402
470	0.1008	0.0402
471	0.1008	0.0403
472	0.1008	0.0403
473	0.1007	0.0403
474	0.1006	0.0403
475	0.1006	0.0404
476	0.1005	0.0404
477	0.1005	0.0405
478	0.1005	0.0406
479	0.1004	0.0407
480	0.1004	0.0407
481	0.1004	0.0407
482	0.1004	0.0408
483	0.1004	0.0409
484	0.1003	0.041
485	0.1004	0.0411
486	0.1005	0.0412
487	0.1006	0.0413
488	0.1007	0.0415
489	0.1009	0.0417
490	0.1011	0.0419
491	0.1014	0.0422
492	0.1018	0.0424
493	0.1021	0.0427
494	0.1026	0.043
495	0.1031	0.0434
496	0.1037	0.0439
497	0.1044	0.0444
498	0.1051	0.045
499	0.1061	0.0456
500	0.1071	0.0463
501	0.1081	0.0471
502	0.1094	0.048
503	0.1107	0.049
504	0.1122	0.05
505	0.1138	0.0511
506	0.1155	0.0524
507	0.1174	0.0538
508	0.1194	0.0553
509	0.1217	0.0568
510	0.1241	0.0585
511	0.1266	0.0604
512	0.1293	0.0624
513	0.132	0.0645
514	0.135	0.0668
515	0.1381	0.0692
516	0.1413	0.0716
517	0.1446	0.0742
518	0.148	0.0768
519	0.1515	0.0795
520	0.1548	0.0822
521	0.1583	0.0849
522	0.1617	0.0876
523	0.165	0.0903
524	0.1681	0.0928
525	0.1712	0.0953
526	0.174	0.0976
527	0.1766	0.0998
528	0.1791	0.1018
529	0.1814	0.1038
530	0.1835	0.1056
531	0.1853	0.1072
532	0.187	0.1087
533	0.1886	0.1101
534	0.19	0.1113
535	0.1913	0.1124
536	0.1924	0.1134
537	0.1933	0.1143
538	0.1942	0.1151
539	0.195	0.1159
540	0.1956	0.1166
541	0.1962	0.1172
542	0.1968	0.1178
543	0.1974	0.1184
544	0.198	0.119
545	0.1986	0.1196
546	0.1991	0.1202
547	0.1997	0.1208
548	0.2002	0.1213
549	0.2007	0.1219
550	0.2012	0.1224
551	0.2015	0.1227
552	0.2017	0.123
553	0.2017	0.1232
554	0.2014	0.1232
555	0.2011	0.1231
556	0.2005	0.1228
557	0.1997	0.1223
558	0.1987	0.1217
559	0.1976	0.121
560	0.1964	0.1202
561	0.1951	0.1193
562	0.1937	0.1183
563	0.1921	0.1173
564	0.1905	0.1161
565	0.1888	0.1149
566	0.1869	0.1136
567	0.1849	0.1121
568	0.1829	0.1106
569	0.1807	0.1091
570	0.1785	0.1074
571	0.1763	0.1059
572	0.1741	0.1043
573	0.172	0.1027
574	0.17	0.1012
575	0.168	0.0998
576	0.1662	0.0985
577	0.1644	0.0972
578	0.1628	0.096
579	0.1612	0.0949
580	0.1597	0.0938
581	0.1584	0.0929
582	0.157	0.0919
583	0.1558	0.091
584	0.1546	0.0902
585	0.1534	0.0894
586	0.1524	0.0887
587	0.1515	0.0881
588	0.1505	0.0874
589	0.1497	0.0869
590	0.1489	0.0864
591	0.1482	0.086
592	0.1475	0.0856
593	0.147	0.0852
594	0.1464	0.0849
595	0.146	0.0847
596	0.1456	0.0844
597	0.1452	0.0842
598	0.1447	0.084
599	0.1442	0.0837
600	0.1438	0.0834
601	0.1432	0.0831
602	0.1426	0.0827
603	0.1419	0.0822
604	0.1411	0.0817
605	0.1402	0.0811
606	0.1392	0.0805
607	0.1382	0.0798
608	0.1371	0.079
609	0.1359	0.0782
610	0.1347	0.0774
611	0.1335	0.0766
612	0.1323	0.0758
613	0.1311	0.0749
614	0.1299	0.0742
615	0.1288	0.0734
616	0.1277	0.0726
617	0.1267	0.072
618	0.1257	0.0713
619	0.1249	0.0708
620	0.1241	0.0703
621	0.1234	0.0698
622	0.1229	0.0695
623	0.1223	0.0692
624	0.1219	0.0689
625	0.1216	0.0687
626	0.1213	0.0686
627	0.1211	0.0685
628	0.1209	0.0685
629	0.1208	0.0685
630	0.1207	0.0685
631	0.1205	0.0685
632	0.1203	0.0684
633	0.12	0.0683
634	0.1196	0.0681
635	0.119	0.0678
636	0.1183	0.0673
637	0.1174	0.0668
638	0.1164	0.0661
639	0.1153	0.0653
640	0.114	0.0644
641	0.1127	0.0634
642	0.1114	0.0624
643	0.11	0.0614
644	0.1085	0.0604
645	0.1071	0.0593
646	0.1058	0.0582
647	0.1044	0.0573
648	0.1033	0.0564
649	0.1022	0.0556
650	0.1013	0.055
651	0.1005	0.0545
652	0.0998	0.0539
653	0.0991	0.0535
654	0.0984	0.053
655	0.0977	0.0525
656	0.0968	0.0519
657	0.0959	0.0513
658	0.0949	0.0506
659	0.0937	0.0498
660	0.0926	0.049
661	0.0914	0.0482
662	0.0902	0.0473
663	0.0891	0.0465
664	0.088	0.0457
665	0.087	0.045
666	0.0861	0.0443
667	0.0853	0.0437
668	0.0847	0.0432
669	0.0842	0.0428
670	0.0837	0.0425
671	0.0834	0.0421
672	0.0831	0.0419
673	0.083	0.0417
674	0.0829	0.0416
675	0.0829	0.0415
676	0.0829	0.0415
677	0.0831	0.0415
678	0.0833	0.0415
679	0.0836	0.0417
680	0.0841	0.0419
681	0.0847	0.0423
682	0.0856	0.0428
683	0.0867	0.0436
684	0.0882	0.0446
685	0.09	0.046
686	0.0923	0.0479
687	0.0952	0.0502
688	0.0988	0.0531
689	0.1031	0.0565
690	0.1082	0.0606
691	0.1141	0.0654
692	0.1208	0.0708
693	0.1283	0.0769
694	0.1365	0.0835
695	0.1452	0.0906
696	0.1545	0.0982
697	0.1642	0.1061
698	0.1743	0.1143
699	0.1846	0.1228
700	0.1951	0.1315
701	0.2057	0.1403
702	0.2163	0.1492
703	0.2268	0.1581
704	0.2372	0.167
705	0.2476	0.1758
706	0.2577	0.1846
707	0.2677	0.1933
708	0.2776	0.2019
709	0.2872	0.2103
710	0.2967	0.2187
711	0.3061	0.2269
712	0.3153	0.235
713	0.3242	0.243
714	0.333	0.2508
715	0.3416	0.2584
716	0.3499	0.2658
717	0.358	0.273
718	0.366	0.2801
719	0.3737	0.2869
720	0.3811	0.2935
721	0.3883	0.2999
722	0.3952	0.3061
723	0.4017	0.312
724	0.4081	0.3177
725	0.4141	0.323
726	0.4198	0.3281
727	0.4252	0.3329
728	0.4302	0.3375
729	0.435	0.3418
730	0.4395	0.3459
731	0.4437	0.3497
732	0.4476	0.3532
733	0.4513	0.3566
734	0.4547	0.3597
735	0.4579	0.3626
736	0.4608	0.3653
737	0.4635	0.3678
738	0.4661	0.3702
739	0.4684	0.3724
740	0.4706	0.3744
741	0.4726	0.3763
742	0.4743	0.378
743	0.476	0.3797
744	0.4775	0.3812
745	0.4788	0.3826
746	0.4801	0.3838
747	0.4812	0.385
748	0.4822	0.3861
749	0.4831	0.3871
750	0.4839	0.388
751	0.4846	0.3889
752	0.4853	0.3896
753	0.4858	0.3903
754	0.4863	0.391
755	0.4867	0.3915
756	0.4871	0.3921
757	0.4875	0.3926
758	0.4878	0.3931
759	0.4881	0.3935
760	0.4883	0.3939
761	0.4885	0.3943
762	0.4887	0.3946
763	0.4888	0.3949
764	0.4889	0.3951
765	0.489	0.3954
766	0.4891	0.3956
767	0.4891	0.3958
768	0.4892	0.396
769	0.4892	0.3962
770	0.4892	0.3964
771	0.4892	0.3966
772	0.4892	0.3967
773	0.4893	0.3969
774	0.4893	0.3971
775	0.4893	0.3972
776	0.4893	0.3974
777	0.4893	0.3975
778	0.4893	0.3977
779	0.4893	0.3978
780	0.4893	0.3979
781	0.4893	0.3981
782	0.4893	0.3982
783	0.4894	0.3984
784	0.4894	0.3985
785	0.4894	0.3986
786	0.4894	0.3987
787	0.4894	0.3989
788	0.4894	0.399
789	0.4894	0.3991
790	0.4895	0.3993
791	0.4895	0.3994
792	0.4895	0.3995
793	0.4895	0.3996
794	0.4895	0.3997
795	0.4895	0.3999
796	0.4895	0.4
797	0.4895	0.4001
798	0.4895	0.4002
799	0.4895	0.4003
800	0.4895	0.4004
801	0.4896	0.4006
802	0.4895	0.4007
803	0.4896	0.4008
804	0.4896	0.4009
805	0.4896	0.401
806	0.4896	0.4011
807	0.4896	0.4012
808	0.4896	0.4013
809	0.4897	0.4014
810	0.4897	0.4016
811	0.4897	0.4017
812	0.4897	0.4018
813	0.4898	0.4019
814	0.4898	0.4021
815	0.4899	0.4022
816	0.49	0.4024
817	0.49	0.4025
818	0.4901	0.4027
819	0.4902	0.4028
820	0.4903	0.403
821	0.4903	0.4031
822	0.4904	0.4033
823	0.4905	0.4034
824	0.4905	0.4035
825	0.4906	0.4036
826	0.4906	0.4037
827	0.4906	0.4038
828	0.4907	0.4039
829	0.4907	0.404
830	0.4907	0.4041
831	0.4907	0.4042
832	0.4908	0.4043
833	0.4908	0.4044
834	0.4908	0.4045
835	0.4909	0.4046
836	0.4909	0.4047
837	0.491	0.4049
838	0.491	0.405
839	0.4911	0.405
840	0.4911	0.4052
841	0.4912	0.4053
842	0.4913	0.4055
843	0.4913	0.4056
844	0.4914	0.4057
845	0.4915	0.4059
846	0.4916	0.406
847	0.4916	0.4061
848	0.4916	0.4062
849	0.4917	0.4063
850	0.4918	0.4064
851	0.4918	0.4065
852	0.4919	0.4067
853	0.4919	0.4068
854	0.492	0.4069
855	0.492	0.407
856	0.492	0.4072
857	0.492	0.4073
858	0.4921	0.4073
859	0.4921	0.4074
860	0.4921	0.4075
861	0.4922	0.4076
862	0.4922	0.4077
863	0.4922	0.4078
864	0.4922	0.4079
865	0.4922	0.408
866	0.4922	0.4081
867	0.4922	0.4082
868	0.4923	0.4083
869	0.4923	0.4083
870	0.4923	0.4084
871	0.4923	0.4085
872	0.4923	0.4085
873	0.4923	0.4086
874	0.4922	0.4087
875	0.4923	0.4088
876	0.4923	0.4088
877	0.4923	0.4089
878	0.4922	0.409
879	0.4922	0.4091
880	0.4922	0.4092
881	0.4922	0.4092
882	0.4922	0.4093
883	0.4922	0.4093
884	0.4922	0.4094
885	0.4922	0.4095
886	0.4921	0.4096
887	0.4921	0.4096
888	0.4921	0.4097
889	0.4922	0.4097
890	0.4922	0.4099
891	0.4921	0.4099
892	0.4922	0.41
893	0.4922	0.4101
894	0.4922	0.4102
895	0.4922	0.4102
896	0.4922	0.4102
897	0.4921	0.4102
898	0.4921	0.4103
899	0.492	0.4103
900	0.4919	0.4103
901	0.4919	0.4103
902	0.4919	0.4104
903	0.4919	0.4104
904	0.4918	0.4104
905	0.4917	0.4104
906	0.4917	0.4104
907	0.4917	0.4105
908	0.4916	0.4105
909	0.4916	0.4105
910	0.4915	0.4104
911	0.4914	0.4105
912	0.4914	0.4105
913	0.4913	0.4104
914	0.4913	0.4104
915	0.4912	0.4104
916	0.4912	0.4104
917	0.4911	0.4104
918	0.491	0.4105
919	0.4909	0.4105
920	0.4908	0.4104
921	0.4907	0.4103
922	0.4905	0.4103
923	0.4904	0.4102
924	0.4903	0.4101
925	0.4902	0.4101
926	0.49	0.41
927	0.4898	0.4098
928	0.4896	0.4097
929	0.4894	0.4096
930	0.4891	0.4094
931	0.4889	0.4092
932	0.4887	0.4091
933	0.4884	0.4089
934	0.4882	0.4087
935	0.488	0.4085
936	0.4876	0.4083
937	0.4873	0.4081
938	0.487	0.4078
939	0.4867	0.4075
940	0.4864	0.4073
941	0.486	0.4071
942	0.4855	0.4068
943	0.4851	0.4064
944	0.4847	0.406
945	0.4842	0.4055
946	0.4837	0.4052
947	0.4831	0.4046
948	0.4825	0.4041
949	0.4819	0.4035
950	0.4811	0.4029
951	0.4804	0.4023
952	0.4796	0.4016
953	0.4789	0.4009
954	0.4781	0.4003
955	0.4774	0.3996
956	0.4767	0.399
957	0.476	0.3984
958	0.4754	0.3978
959	0.4747	0.3973
960	0.4742	0.3968
961	0.4738	0.3964
962	0.4734	0.3961
963	0.473	0.3958
964	0.4727	0.3956
965	0.4724	0.3955
966	0.472	0.3953
967	0.4718	0.395
968	0.4716	0.3948
969	0.4714	0.3948
970	0.4712	0.3947
971	0.471	0.3946
972	0.4709	0.3945
973	0.4708	0.3945
974	0.4707	0.3945
975	0.4706	0.3945
976	0.4705	0.3945
977	0.4705	0.3946
978	0.4706	0.3946
979	0.4705	0.3947
980	0.4705	0.3948
981	0.4706	0.3949
982	0.4707	0.3951
983	0.4707	0.3953
984	0.4708	0.3955
985	0.471	0.3957
986	0.4711	0.3958
987	0.4714	0.396
988	0.4715	0.3962
989	0.4716	0.3965
990	0.4717	0.3968
991	0.472	0.3971
992	0.4721	0.3973
993	0.4724	0.3977
994	0.4726	0.3981
995	0.4726	0.3983
996	0.473	0.3985
997	0.4734	0.3987
998	0.4736	0.3989
999	0.4738	0.3993
1000	0.474	0.3997
1001	0.4752	0.4007
1002	0.4754	0.4009
1003	0.4758	0.4012
1004	0.4762	0.4016
1005	0.4767	0.4019
1006	0.477	0.4022
1007	0.4773	0.4024
1008	0.4775	0.4026
1009	0.4778	0.4029
1010	0.4781	0.4032
1011	0.4782	0.4037
1012	0.4784	0.4042
1013	0.4787	0.4045
1014	0.479	0.4048
1015	0.4792	0.4053
1016	0.4797	0.4055
1017	0.48	0.4059
1018	0.4804	0.4065
1019	0.4808	0.4067
1020	0.4812	0.4071
1021	0.4814	0.4074
1022	0.4817	0.4078
1023	0.4819	0.408
1024	0.4822	0.4082
1025	0.4825	0.4086
1026	0.4828	0.409
1027	0.483	0.4093
1028	0.4833	0.4097
1029	0.4836	0.4101
1030	0.4837	0.4104
1031	0.4839	0.4107
1032	0.4842	0.4111
1033	0.4845	0.4113
1034	0.4849	0.4115
1035	0.4852	0.4117
1036	0.4855	0.4119
1037	0.4857	0.4122
1038	0.4859	0.4126
1039	0.4861	0.4128
1040	0.4862	0.4132
1041	0.4865	0.4135
1042	0.4867	0.4137
1043	0.4869	0.414
1044	0.4873	0.4141
1045	0.4876	0.4141
1046	0.4878	0.4141
1047	0.488	0.4142
1048	0.4881	0.4144
1049	0.4882	0.4147
1050	0.4883	0.4151
1051	0.4885	0.4154
1052	0.4885	0.4157
1053	0.4887	0.4159
1054	0.4888	0.416
1055	0.4889	0.4161
1056	0.4891	0.4162
1057	0.4892	0.4163
1058	0.4892	0.4164
1059	0.4893	0.4165
1060	0.4893	0.4166
1061	0.4893	0.4167
1062	0.4893	0.4168
1063	0.4895	0.417
1064	0.4896	0.4172
1065	0.4898	0.4173
1066	0.4899	0.4175
1067	0.4899	0.4175
1068	0.4899	0.4176
1069	0.4898	0.4177
1070	0.4898	0.4178
1071	0.4898	0.4179
1072	0.4898	0.4179
1073	0.4897	0.4179
1074	0.4897	0.4179
1075	0.4897	0.4179
1076	0.4897	0.418
1077	0.4898	0.418
1078	0.4899	0.4179
1079	0.4898	0.4179
1080	0.4899	0.4178
1081	0.4898	0.4178
1082	0.4897	0.4179
1083	0.4896	0.4179
1084	0.4894	0.418
1085	0.4892	0.418
1086	0.4892	0.418
1087	0.4891	0.4179
1088	0.4891	0.4179
1089	0.4891	0.4178
1090	0.489	0.4178
1091	0.4889	0.4178
1092	0.4888	0.4177
1093	0.4887	0.4176
1094	0.4885	0.4175
1095	0.4884	0.4174
1096	0.4882	0.4173
1097	0.488	0.4172
1098	0.4878	0.4172
1099	0.4876	0.4171
1100	0.4874	0.417
1101	0.4872	0.4168
1102	0.4872	0.4167
1103	0.4871	0.4166
1104	0.487	0.4165
1105	0.4868	0.4164
1106	0.4867	0.4163
1107	0.4865	0.4162
1108	0.4862	0.4161
1109	0.486	0.4159
1110	0.4857	0.4158
1111	0.4854	0.4156
1112	0.4852	0.4155
1113	0.485	0.4153
1114	0.4848	0.4151
1115	0.4846	0.415
1116	0.4843	0.4147
1117	0.484	0.4144
1118	0.4837	0.4142
1119	0.4834	0.4138
1120	0.483	0.4136
1121	0.4826	0.4134
1122	0.4822	0.413
1123	0.4817	0.4126
1124	0.4811	0.4122
1125	0.4806	0.4117
1126	0.48	0.4111
1127	0.4793	0.4106
1128	0.4785	0.41
1129	0.4777	0.4093
1130	0.4768	0.4085
1131	0.4757	0.4076
1132	0.4746	0.4065
1133	0.4734	0.4054
1134	0.4722	0.4043
1135	0.4708	0.4031
1136	0.4695	0.4018
1137	0.468	0.4004
1138	0.4664	0.3989
1139	0.4647	0.3973
1140	0.463	0.3957
1141	0.4612	0.3942
1142	0.4593	0.3926
1143	0.4575	0.391
1144	0.4556	0.3894
1145	0.4538	0.3877
1146	0.452	0.3861
1147	0.4503	0.3845
1148	0.4486	0.3829
1149	0.4469	0.3814
1150	0.4453	0.3799
1151	0.4437	0.3785
1152	0.4421	0.3772
1153	0.4407	0.376
1154	0.4394	0.3748
1155	0.438	0.3738
1156	0.4369	0.3729
1157	0.4359	0.372
1158	0.435	0.3713
1159	0.4343	0.3705
1160	0.4335	0.3698
1161	0.4327	0.3693
1162	0.4321	0.3687
1163	0.4314	0.3682
1164	0.4308	0.3678
1165	0.4302	0.3673
1166	0.4298	0.367
1167	0.4293	0.3666
1168	0.4288	0.3663
1169	0.4284	0.3661
1170	0.428	0.3659
1171	0.4276	0.3656
1172	0.4273	0.3654
1173	0.427	0.3652
1174	0.4267	0.3649
1175	0.4263	0.3647
1176	0.4259	0.3645
1177	0.4255	0.3643
1178	0.4252	0.364
1179	0.4248	0.3638
1180	0.4245	0.3636
1181	0.4241	0.3634
1182	0.4238	0.3631
1183	0.4234	0.3629
1184	0.423	0.3627
1185	0.4226	0.3624
1186	0.4222	0.3621
1187	0.4218	0.3618
1188	0.4215	0.3616
1189	0.4212	0.3614
1190	0.4209	0.3613
1191	0.4207	0.3611
1192	0.4204	0.361
1193	0.4202	0.3608
1194	0.42	0.3607
1195	0.4198	0.3607
1196	0.4195	0.3607
1197	0.4194	0.3607
1198	0.4192	0.3607
1199	0.4192	0.3607
1200	0.4192	0.3607
1201	0.4192	0.3608
1202	0.4192	0.3608
1203	0.4192	0.3609
1204	0.4193	0.361
1205	0.4194	0.3611
1206	0.4195	0.3612
1207	0.4197	0.3614
1208	0.4199	0.3616
1209	0.4201	0.3619
1210	0.4203	0.3622
1211	0.4206	0.3625
1212	0.4209	0.3628
1213	0.4212	0.3631
1214	0.4215	0.3634
1215	0.4219	0.3637
1216	0.4222	0.364
1217	0.4225	0.3644
1218	0.4229	0.3648
1219	0.4234	0.3653
1220	0.4238	0.3657
1221	0.4243	0.3661
1222	0.4247	0.3665
1223	0.4251	0.3668
1224	0.4255	0.3672
1225	0.4259	0.3676
1226	0.4263	0.3681
1227	0.4268	0.3685
1228	0.4272	0.3689
1229	0.4276	0.3693
1230	0.428	0.3697
1231	0.4284	0.3701
1232	0.4287	0.3705
1233	0.4291	0.3708
1234	0.4295	0.3712
1235	0.4298	0.3716
1236	0.4301	0.3719
1237	0.4304	0.3723
1238	0.4308	0.3726
1239	0.4311	0.373
1240	0.4315	0.3733
1241	0.4318	0.3735
1242	0.4321	0.3738
1243	0.4324	0.374
1244	0.4326	0.3743
1245	0.4329	0.3746
1246	0.4332	0.3749
1247	0.4334	0.3751
1248	0.4337	0.3754
1249	0.434	0.3756
1250	0.4342	0.3759
1251	0.4343	0.3762
1252	0.4345	0.3764
1253	0.4346	0.3767
1254	0.4347	0.3769
1255	0.4349	0.377
1256	0.4351	0.3771
1257	0.4353	0.3772
1258	0.4355	0.3773
1259	0.4356	0.3775
1260	0.4357	0.3776
1261	0.4358	0.3777
1262	0.4359	0.3778
1263	0.436	0.3779
1264	0.436	0.378
1265	0.4361	0.3781
1266	0.436	0.3782
1267	0.4361	0.3782
1268	0.4361	0.3783
1269	0.4361	0.3784
1270	0.4361	0.3783
1271	0.4361	0.3783
1272	0.4362	0.3783
1273	0.4361	0.3783
1274	0.4361	0.3783
1275	0.436	0.3782
1276	0.4359	0.3781
1277	0.4357	0.378
1278	0.4356	0.3779
1279	0.4354	0.3777
1280	0.4352	0.3777
1281	0.435	0.3776
1282	0.4348	0.3775
1283	0.4346	0.3773
1284	0.4343	0.3771
1285	0.4341	0.3769
1286	0.4338	0.3766
1287	0.4335	0.3764
1288	0.4332	0.3762
1289	0.433	0.3759
1290	0.4326	0.3756
1291	0.4323	0.3753
1292	0.4319	0.375
1293	0.4314	0.3746
1294	0.4309	0.3742
1295	0.4304	0.3737
1296	0.4299	0.3732
1297	0.4294	0.3728
1298	0.4288	0.3723
1299	0.4282	0.3718
1300	0.4275	0.3712
1301	0.4268	0.3706
1302	0.426	0.3699
1303	0.4253	0.3693
1304	0.4245	0.3687
1305	0.4237	0.368
1306	0.4228	0.3672
1307	0.422	0.3665
1308	0.4211	0.3656
1309	0.4201	0.3647
1310	0.4192	0.3638
1311	0.4182	0.3629
1312	0.4171	0.3619
1313	0.416	0.3609
1314	0.4148	0.3598
1315	0.4136	0.3588
1316	0.4125	0.3577
1317	0.4112	0.3565
1318	0.4098	0.3553
1319	0.4084	0.3541
1320	0.4071	0.3529
1321	0.4056	0.3515
1322	0.4041	0.3502
1323	0.4027	0.3488
1324	0.4011	0.3474
1325	0.3995	0.346
1326	0.3979	0.3445
1327	0.3962	0.343
1328	0.3946	0.3415
1329	0.3929	0.3399
1330	0.3912	0.3384
1331	0.3895	0.3368
1332	0.3877	0.3353
1333	0.3859	0.3337
1334	0.3841	0.3321
1335	0.3824	0.3304
1336	0.3806	0.3288
1337	0.3788	0.3271
1338	0.3771	0.3255
1339	0.3753	0.3239
1340	0.3736	0.3223
1341	0.3719	0.3208
1342	0.3702	0.3192
1343	0.3684	0.3176
1344	0.3667	0.3161
1345	0.365	0.3146
1346	0.3634	0.3131
1347	0.3618	0.3117
1348	0.3603	0.3102
1349	0.3588	0.3088
1350	0.3573	0.3074
1351	0.3557	0.306
1352	0.3542	0.3047
1353	0.3527	0.3034
1354	0.3512	0.302
1355	0.3497	0.3006
1356	0.3482	0.2993
1357	0.3467	0.2979
1358	0.3451	0.2965
1359	0.3436	0.2951
1360	0.342	0.2937
1361	0.3403	0.2922
1362	0.3385	0.2906
1363	0.3368	0.289
1364	0.335	0.2872
1365	0.3332	0.2854
1366	0.3312	0.2836
1367	0.3292	0.2816
1368	0.3269	0.2795
1369	0.3246	0.2774
1370	0.3222	0.2751
1371	0.3197	0.2727
1372	0.3171	0.2702
1373	0.3143	0.2677
1374	0.3114	0.265
1375	0.3083	0.2621
1376	0.3049	0.259
1377	0.3013	0.2556
1378	0.2976	0.2521
1379	0.2936	0.2483
1380	0.2893	0.2443
1381	0.2848	0.24
1382	0.2801	0.2356
1383	0.275	0.2309
1384	0.2698	0.226
1385	0.2644	0.2211
1386	0.259	0.2159
1387	0.2534	0.2107
1388	0.2478	0.2054
1389	0.2421	0.2001
1390	0.2365	0.1949
1391	0.2308	0.1897
1392	0.2251	0.1844
1393	0.2195	0.1792
1394	0.2138	0.174
1395	0.2083	0.1689
1396	0.2028	0.1639
1397	0.1975	0.159
1398	0.1922	0.1543
1399	0.1871	0.1498
1400	0.1822	0.1454
1401	0.1775	0.1412
1402	0.173	0.1372
1403	0.1687	0.1334
1404	0.1647	0.1298
1405	0.1609	0.1265
1406	0.1572	0.1234
1407	0.1538	0.1205
1408	0.1506	0.1178
1409	0.1475	0.1153
1410	0.1447	0.1129
1411	0.1419	0.1106
1412	0.1394	0.1086
1413	0.137	0.1067
1414	0.1348	0.1049
1415	0.1328	0.1033
1416	0.1309	0.1017
1417	0.1291	0.1003
1418	0.1275	0.099
1419	0.1259	0.0978
1420	0.1244	0.0967
1421	0.1231	0.0957
1422	0.1218	0.0948
1423	0.1207	0.094
1424	0.1196	0.0932
1425	0.1185	0.0924
1426	0.1175	0.0917
1427	0.1166	0.0911
1428	0.1158	0.0905
1429	0.1151	0.09
1430	0.1144	0.0896
1431	0.1139	0.0892
1432	0.1133	0.0888
1433	0.1128	0.0885
1434	0.1123	0.0881
1435	0.1117	0.0879
1436	0.1112	0.0876
1437	0.1108	0.0873
1438	0.1104	0.0871
1439	0.1101	0.0869
1440	0.1098	0.0868
1441	0.1096	0.0867
1442	0.1094	0.0865
1443	0.1092	0.0864
1444	0.1091	0.0864
1445	0.1089	0.0863
1446	0.1089	0.0863
1447	0.1088	0.0863
