# Foliage reflectance and transmittance spectra (from 350 to 2500 nm) from Hyytiala (Finland),
# Jarvselja (Estonia) and Bily Kriz (the Czech Republic).
# https://doi.org/10.1016/j.rse.2021.112804
#  
# Mean reflectance (HDRF) and transmittance from twelve sampling positions within a sampled tree JS-PI_AB-1:
#    - Jarvselja, spruce (measured in July 2020)
#    - Reflectance and transmittance spectra averaged from:
#        + both side of the samples (adaxial and abaxial)
#        + current-year and one-year-old needles
#        + canopy positions top-of-canopy (predominantly sun-exposed) and bottom-of-canopy (predominantly shaded)
#  
#wl (nm)   R      T
817	0.4751	0.4175
818	0.4752	0.4176
819	0.4752	0.4178
820	0.4753	0.4179
821	0.4754	0.418
822	0.4754	0.4181
823	0.4755	0.4182
824	0.4755	0.4183
825	0.4755	0.4184
826	0.4755	0.4185
827	0.4756	0.4185
828	0.4756	0.4186
829	0.4756	0.4187
830	0.4756	0.4187
831	0.4756	0.4188
832	0.4757	0.4188
833	0.4757	0.4189
834	0.4757	0.4189
835	0.4758	0.419
836	0.4758	0.4191
837	0.4759	0.4192
838	0.476	0.4194
839	0.476	0.4195
840	0.4761	0.4196
841	0.4761	0.4197
842	0.4762	0.4198
843	0.4763	0.4199
844	0.4764	0.42
845	0.4764	0.4201
846	0.4765	0.4202
847	0.4765	0.4203
848	0.4766	0.4204
849	0.4767	0.4205
850	0.4767	0.4206
851	0.4767	0.4207
852	0.4768	0.4208
853	0.4769	0.4209
854	0.4769	0.421
855	0.477	0.4211
856	0.477	0.4212
857	0.477	0.4213
858	0.4771	0.4214
859	0.4771	0.4215
860	0.4771	0.4215
861	0.4771	0.4216
862	0.4771	0.4217
863	0.4772	0.4217
864	0.4772	0.4218
865	0.4773	0.4219
866	0.4773	0.4219
867	0.4772	0.422
868	0.4773	0.422
869	0.4773	0.4221
870	0.4773	0.4221
871	0.4772	0.4222
872	0.4773	0.4222
873	0.4773	0.4223
874	0.4772	0.4224
875	0.4772	0.4224
876	0.4773	0.4225
877	0.4773	0.4226
878	0.4773	0.4226
879	0.4773	0.4226
880	0.4773	0.4227
881	0.4772	0.4228
882	0.4772	0.4228
883	0.4772	0.4228
884	0.4772	0.4229
885	0.4772	0.4229
886	0.4773	0.423
887	0.4773	0.423
888	0.4772	0.4231
889	0.4772	0.4231
890	0.4773	0.4232
891	0.4773	0.4232
892	0.4773	0.4233
893	0.4773	0.4234
894	0.4773	0.4235
895	0.4773	0.4235
896	0.4773	0.4235
897	0.4773	0.4235
898	0.4772	0.4235
899	0.4772	0.4235
900	0.4772	0.4235
901	0.4772	0.4235
902	0.4771	0.4235
903	0.477	0.4236
904	0.477	0.4236
905	0.477	0.4236
906	0.4769	0.4235
907	0.4769	0.4235
908	0.4768	0.4235
909	0.4768	0.4235
910	0.4768	0.4235
911	0.4767	0.4235
912	0.4767	0.4235
913	0.4766	0.4233
914	0.4766	0.4233
915	0.4765	0.4233
916	0.4764	0.4233
917	0.4763	0.4233
918	0.4763	0.4232
919	0.4762	0.4231
920	0.476	0.423
921	0.4758	0.423
922	0.4757	0.4229
923	0.4755	0.4227
924	0.4753	0.4226
925	0.4751	0.4224
926	0.4749	0.4223
927	0.4747	0.4221
928	0.4745	0.4219
929	0.4742	0.4217
930	0.4739	0.4215
931	0.4737	0.4212
932	0.4734	0.421
933	0.473	0.4208
934	0.4727	0.4204
935	0.4724	0.4201
936	0.472	0.4198
937	0.4715	0.4194
938	0.4711	0.4191
939	0.4707	0.4188
940	0.4703	0.4183
941	0.4698	0.4178
942	0.4693	0.4174
943	0.4688	0.4169
944	0.4682	0.4164
945	0.4676	0.4159
946	0.467	0.4152
947	0.4663	0.4145
948	0.4656	0.4138
949	0.4648	0.4131
950	0.4639	0.4123
951	0.4629	0.4115
952	0.4621	0.4107
953	0.4612	0.4098
954	0.4602	0.409
955	0.4594	0.4081
956	0.4587	0.4072
957	0.4578	0.4064
958	0.4571	0.4059
959	0.4564	0.4053
960	0.4557	0.4047
961	0.4552	0.4041
962	0.4547	0.4038
963	0.4543	0.4034
964	0.4539	0.4031
965	0.4536	0.4028
966	0.4534	0.4025
967	0.4531	0.4023
968	0.4529	0.4021
969	0.4527	0.402
970	0.4524	0.4018
971	0.4522	0.4018
972	0.4521	0.4017
973	0.452	0.4016
974	0.4518	0.4016
975	0.4519	0.4017
976	0.4519	0.4018
977	0.4519	0.4018
978	0.4519	0.4018
979	0.452	0.4019
980	0.452	0.4021
981	0.4521	0.4022
982	0.4523	0.4023
983	0.4523	0.4025
984	0.4524	0.4028
985	0.4525	0.4029
986	0.4528	0.403
987	0.4531	0.4032
988	0.4531	0.4035
989	0.4533	0.4038
990	0.4536	0.4041
991	0.454	0.4045
992	0.4541	0.405
993	0.4544	0.4053
994	0.4548	0.4055
995	0.4549	0.4058
996	0.4554	0.4063
997	0.4557	0.4066
998	0.4559	0.4069
999	0.456	0.4073
1000	0.4566	0.4075
1001	0.4581	0.4083
1002	0.4584	0.4088
1003	0.4588	0.4093
1004	0.4591	0.4097
1005	0.4595	0.4099
1006	0.4598	0.4103
1007	0.4601	0.4107
1008	0.4603	0.4111
1009	0.4606	0.4115
1010	0.461	0.4121
1011	0.4614	0.4124
1012	0.4616	0.4127
1013	0.462	0.4131
1014	0.4624	0.4135
1015	0.4627	0.4138
1016	0.4631	0.4142
1017	0.4635	0.4147
1018	0.4638	0.4152
1019	0.4643	0.4156
1020	0.4646	0.416
1021	0.4649	0.4162
1022	0.4653	0.4165
1023	0.4656	0.4167
1024	0.4659	0.4172
1025	0.4663	0.4177
1026	0.4668	0.4181
1027	0.4671	0.4186
1028	0.4674	0.419
1029	0.4676	0.4194
1030	0.4679	0.4197
1031	0.4683	0.4201
1032	0.4688	0.4205
1033	0.4691	0.4207
1034	0.4694	0.421
1035	0.4697	0.4213
1036	0.4698	0.4216
1037	0.47	0.4218
1038	0.4702	0.4221
1039	0.4704	0.4224
1040	0.4708	0.4226
1041	0.471	0.4229
1042	0.4713	0.4231
1043	0.4716	0.4233
1044	0.4719	0.4236
1045	0.4721	0.4239
1046	0.4722	0.4242
1047	0.4724	0.4244
1048	0.4726	0.4246
1049	0.4728	0.4248
1050	0.473	0.425
1051	0.4732	0.4253
1052	0.4733	0.4255
1053	0.4733	0.4258
1054	0.4734	0.4259
1055	0.4736	0.426
1056	0.4738	0.4261
1057	0.4739	0.4263
1058	0.474	0.4264
1059	0.4742	0.4266
1060	0.4743	0.4267
1061	0.4743	0.4268
1062	0.4744	0.4269
1063	0.4744	0.427
1064	0.4744	0.4271
1065	0.4744	0.4271
1066	0.4745	0.4272
1067	0.4746	0.4272
1068	0.4746	0.4272
1069	0.4747	0.4272
1070	0.4747	0.4272
1071	0.4747	0.4273
1072	0.4747	0.4275
1073	0.4747	0.4276
1074	0.4747	0.4277
1075	0.4748	0.4278
1076	0.4748	0.4279
1077	0.4748	0.4279
1078	0.4748	0.4279
1079	0.4748	0.4279
1080	0.4746	0.4279
1081	0.4745	0.4277
1082	0.4744	0.4276
1083	0.4743	0.4275
1084	0.4742	0.4274
1085	0.4741	0.4273
1086	0.474	0.4272
1087	0.4739	0.4271
1088	0.4738	0.4271
1089	0.4738	0.4271
1090	0.4737	0.427
1091	0.4735	0.4269
1092	0.4734	0.4268
1093	0.4732	0.4266
1094	0.473	0.4265
1095	0.4729	0.4263
1096	0.4727	0.4263
1097	0.4726	0.4261
1098	0.4725	0.426
1099	0.4723	0.4258
1100	0.4721	0.4257
1101	0.4719	0.4257
1102	0.4716	0.4256
1103	0.4714	0.4255
1104	0.4713	0.4254
1105	0.4711	0.4252
1106	0.4709	0.425
1107	0.4707	0.4248
1108	0.4705	0.4245
1109	0.4703	0.4243
1110	0.47	0.424
1111	0.4698	0.4239
1112	0.4695	0.4237
1113	0.4692	0.4235
1114	0.469	0.4233
1115	0.4687	0.4231
1116	0.4684	0.4228
1117	0.4681	0.4226
1118	0.4677	0.4223
1119	0.4673	0.422
1120	0.4669	0.4216
1121	0.4663	0.4213
1122	0.4657	0.4209
1123	0.4652	0.4204
1124	0.4646	0.4199
1125	0.4639	0.4192
1126	0.4631	0.4184
1127	0.4622	0.4177
1128	0.4613	0.4168
1129	0.4604	0.4159
1130	0.4593	0.415
1131	0.4582	0.4139
1132	0.4569	0.4127
1133	0.4556	0.4114
1134	0.4542	0.4101
1135	0.4526	0.4086
1136	0.451	0.4071
1137	0.4493	0.4054
1138	0.4474	0.4038
1139	0.4455	0.402
1140	0.4436	0.4001
1141	0.4417	0.3983
1142	0.4396	0.3964
1143	0.4375	0.3944
1144	0.4355	0.3924
1145	0.4335	0.3904
1146	0.4315	0.3884
1147	0.4296	0.3866
1148	0.4276	0.3848
1149	0.4256	0.383
1150	0.4238	0.3813
1151	0.4221	0.3797
1152	0.4204	0.3781
1153	0.4189	0.3767
1154	0.4176	0.3755
1155	0.4163	0.3744
1156	0.4151	0.3733
1157	0.414	0.3724
1158	0.413	0.3715
1159	0.4121	0.3707
1160	0.4112	0.37
1161	0.4105	0.3693
1162	0.4098	0.3687
1163	0.4091	0.3682
1164	0.4087	0.3678
1165	0.4082	0.3674
1166	0.4077	0.367
1167	0.4073	0.3668
1168	0.4069	0.3665
1169	0.4065	0.3663
1170	0.4062	0.3661
1171	0.4059	0.366
1172	0.4056	0.3658
1173	0.4053	0.3656
1174	0.405	0.3653
1175	0.4048	0.3651
1176	0.4045	0.365
1177	0.4042	0.3647
1178	0.4039	0.3646
1179	0.4036	0.3644
1180	0.4033	0.3642
1181	0.403	0.364
1182	0.4027	0.3638
1183	0.4024	0.3636
1184	0.4021	0.3634
1185	0.4019	0.3632
1186	0.4016	0.363
1187	0.4014	0.3629
1188	0.4012	0.3627
1189	0.401	0.3625
1190	0.4008	0.3624
1191	0.4005	0.3623
1192	0.4004	0.3623
1193	0.4002	0.3623
1194	0.4	0.3623
1195	0.3999	0.3623
1196	0.3998	0.3622
1197	0.3997	0.3622
1198	0.3997	0.3622
1199	0.3997	0.3622
1200	0.3997	0.3624
1201	0.3997	0.3626
1202	0.3998	0.3628
1203	0.3999	0.363
1204	0.4001	0.3631
1205	0.4002	0.3632
1206	0.4004	0.3634
1207	0.4006	0.3636
1208	0.4008	0.3638
1209	0.401	0.3641
1210	0.4012	0.3643
1211	0.4015	0.3645
1212	0.4017	0.3648
1213	0.4019	0.3651
1214	0.4021	0.3654
1215	0.4023	0.3657
1216	0.4026	0.366
1217	0.403	0.3663
1218	0.4033	0.3666
1219	0.4036	0.367
1220	0.4039	0.3673
1221	0.4042	0.3677
1222	0.4046	0.3681
1223	0.405	0.3684
1224	0.4053	0.3688
1225	0.4057	0.3691
1226	0.4061	0.3695
1227	0.4064	0.3698
1228	0.4067	0.3702
1229	0.407	0.3706
1230	0.4073	0.3709
1231	0.4077	0.3712
1232	0.4081	0.3716
1233	0.4085	0.3719
1234	0.4089	0.3722
1235	0.4092	0.3726
1236	0.4094	0.3729
1237	0.4097	0.3732
1238	0.4099	0.3735
1239	0.4102	0.3738
1240	0.4105	0.3741
1241	0.4107	0.3744
1242	0.411	0.3746
1243	0.4113	0.3749
1244	0.4116	0.3752
1245	0.4118	0.3755
1246	0.4121	0.3757
1247	0.4123	0.3759
1248	0.4125	0.3761
1249	0.4128	0.3763
1250	0.413	0.3765
1251	0.4131	0.3768
1252	0.4133	0.377
1253	0.4134	0.3773
1254	0.4136	0.3775
1255	0.4138	0.3777
1256	0.4139	0.3778
1257	0.4141	0.3779
1258	0.4143	0.378
1259	0.4144	0.3781
1260	0.4145	0.3782
1261	0.4146	0.3783
1262	0.4147	0.3784
1263	0.4147	0.3785
1264	0.4148	0.3787
1265	0.4149	0.3787
1266	0.4149	0.3788
1267	0.4149	0.3788
1268	0.4148	0.3787
1269	0.4148	0.3787
1270	0.4148	0.3788
1271	0.4147	0.3788
1272	0.4147	0.3788
1273	0.4146	0.3787
1274	0.4144	0.3786
1275	0.4143	0.3785
1276	0.4141	0.3784
1277	0.414	0.3783
1278	0.4138	0.3782
1279	0.4136	0.378
1280	0.4134	0.3778
1281	0.4132	0.3776
1282	0.4129	0.3774
1283	0.4127	0.3771
1284	0.4124	0.3768
1285	0.4121	0.3765
1286	0.4118	0.3762
1287	0.4114	0.376
1288	0.411	0.3756
1289	0.4105	0.3753
1290	0.41	0.375
1291	0.4096	0.3746
1292	0.4091	0.3742
1293	0.4086	0.3737
1294	0.4081	0.3732
1295	0.4075	0.3726
1296	0.4069	0.372
1297	0.4062	0.3714
1298	0.4055	0.3708
1299	0.4049	0.3701
1300	0.4041	0.3694
1301	0.4033	0.3687
1302	0.4025	0.3679
1303	0.4017	0.3671
1304	0.4007	0.3664
1305	0.3998	0.3655
1306	0.3988	0.3647
1307	0.3978	0.3637
1308	0.3968	0.3627
1309	0.3957	0.3616
1310	0.3946	0.3606
1311	0.3934	0.3595
1312	0.3922	0.3583
1313	0.3909	0.3571
1314	0.3896	0.3559
1315	0.3883	0.3546
1316	0.3868	0.3534
1317	0.3853	0.3521
1318	0.3839	0.3507
1319	0.3823	0.3493
1320	0.3808	0.3478
1321	0.3792	0.3462
1322	0.3775	0.3447
1323	0.3758	0.3431
1324	0.3741	0.3414
1325	0.3723	0.3398
1326	0.3704	0.3381
1327	0.3686	0.3364
1328	0.3667	0.3346
1329	0.3649	0.3328
1330	0.363	0.331
1331	0.3611	0.3291
1332	0.3592	0.3273
1333	0.3573	0.3255
1334	0.3554	0.3236
1335	0.3534	0.3218
1336	0.3515	0.3199
1337	0.3495	0.318
1338	0.3476	0.3162
1339	0.3457	0.3144
1340	0.3438	0.3126
1341	0.3419	0.3109
1342	0.3401	0.3093
1343	0.3383	0.3077
1344	0.3366	0.306
1345	0.3348	0.3044
1346	0.3332	0.3028
1347	0.3315	0.3012
1348	0.3297	0.2996
1349	0.3281	0.2981
1350	0.3265	0.2966
1351	0.3249	0.2952
1352	0.3234	0.2938
1353	0.3218	0.2924
1354	0.3203	0.291
1355	0.3187	0.2896
1356	0.3171	0.2882
1357	0.3156	0.2868
1358	0.314	0.2854
1359	0.3124	0.2839
1360	0.3107	0.2824
1361	0.3089	0.2807
1362	0.3072	0.279
1363	0.3053	0.2772
1364	0.3035	0.2754
1365	0.3015	0.2734
1366	0.2994	0.2714
1367	0.2973	0.2693
1368	0.295	0.267
1369	0.2925	0.2646
1370	0.29	0.2621
1371	0.2874	0.2595
1372	0.2846	0.2567
1373	0.2818	0.2539
1374	0.2787	0.2509
1375	0.2754	0.2477
1376	0.2719	0.2443
1377	0.2682	0.2407
1378	0.2643	0.2369
1379	0.26	0.2329
1380	0.2555	0.2286
1381	0.2506	0.224
1382	0.2456	0.2193
1383	0.2405	0.2143
1384	0.2351	0.2091
1385	0.2296	0.2037
1386	0.224	0.1982
1387	0.2182	0.1925
1388	0.2124	0.1869
1389	0.2066	0.1813
1390	0.201	0.1758
1391	0.1953	0.1703
1392	0.1896	0.1649
1393	0.184	0.1596
1394	0.1783	0.1543
1395	0.1729	0.1492
1396	0.1674	0.1441
1397	0.1622	0.1393
1398	0.1572	0.1344
1399	0.1524	0.1299
1400	0.1477	0.1256
1401	0.1433	0.1215
1402	0.1391	0.1176
1403	0.1351	0.114
1404	0.1314	0.1107
1405	0.1278	0.1075
1406	0.1244	0.1046
1407	0.1213	0.1018
1408	0.1184	0.0993
1409	0.1156	0.0969
1410	0.1131	0.0948
1411	0.1107	0.0928
1412	0.1084	0.0909
1413	0.1063	0.0892
1414	0.1044	0.0875
1415	0.1027	0.0861
1416	0.1011	0.0847
1417	0.0996	0.0834
1418	0.0981	0.0823
1419	0.0968	0.0814
1420	0.0956	0.0805
1421	0.0944	0.0797
1422	0.0934	0.0789
1423	0.0924	0.0781
1424	0.0916	0.0775
1425	0.0908	0.0769
1426	0.0901	0.0763
1427	0.0894	0.0758
1428	0.0887	0.0753
1429	0.0879	0.0749
1430	0.0874	0.0745
1431	0.0869	0.0741
1432	0.0864	0.0738
1433	0.086	0.0736
1434	0.0857	0.0733
1435	0.0853	0.0732
1436	0.085	0.073
1437	0.0848	0.0729
1438	0.0845	0.0727
1439	0.0843	0.0725
1440	0.0841	0.0724
1441	0.0839	0.0722
1442	0.0837	0.0721
1443	0.0834	0.072
1444	0.0833	0.072
1445	0.0832	0.0719
1446	0.0831	0.072
1447	0.083	0.072
