#	Leaf optical properties from FREEDLES data	
#	"Hovi, A., Schraik, D., Hanuš, J., Lukeš, P., et al. (2024) A spectral-structural characterization of European temperate, hemiboreal and boreal forests: Laboratory and field data. [Online]. Available from: doi:10.23729/9a8d90cd-73e2-438d-9230-94e10e61adc9."	
#	"Betula Pendula, adaxial side only"	
#	"Hyytiälä, Finland, midsummer, average of all measurements"	
#wl(nm)	reflectance	transmittance
560	0.11131711	0.138062064
561	0.110201827	0.136887946
562	0.109005991	0.1355792
563	0.10772811	0.134132788
564	0.106353643	0.132559452
565	0.104895703	0.130857553
566	0.103342373	0.129012572
567	0.101688616	0.127022299
568	0.09997405	0.124939228
569	0.098219913	0.12276247
570	0.096442962	0.12052593
571	0.094657661	0.118277568
572	0.092941323	0.116056133
573	0.091281409	0.113894284
574	0.089682981	0.111815611
575	0.088196673	0.109834629
576	0.086791971	0.107944261
577	0.085476207	0.106160883
578	0.084257815	0.104494629
579	0.083113397	0.102912536
580	0.082049721	0.101418948
581	0.081055151	0.10001921
582	0.080106701	0.098712746
583	0.079235599	0.097469342
584	0.078431365	0.096305486
585	0.077682603	0.09522937
586	0.076986925	0.094222619
587	0.076346029	0.093284815
588	0.075758173	0.092422646
589	0.075219171	0.091639945
590	0.074741901	0.090944066
591	0.074324084	0.090322998
592	0.073957835	0.089774763
593	0.073629701	0.089304349
594	0.073335479	0.088903779
595	0.073079789	0.08855997
596	0.072857616	0.088252415
597	0.072637304	0.087943035
598	0.072412783	0.087645675
599	0.072175438	0.087332389
600	0.071914887	0.086962256
601	0.071620039	0.086535847
602	0.071281376	0.086039797
603	0.070895043	0.085458434
604	0.070465349	0.084778662
605	0.069968315	0.084002209
606	0.069411002	0.083126125
607	0.068809129	0.082154634
608	0.068181558	0.081111332
609	0.067526364	0.080007164
610	0.06685658	0.078866912
611	0.066190215	0.077717673
612	0.065526222	0.076550842
613	0.064869067	0.07538776
614	0.064230422	0.074248888
615	0.063631752	0.073150631
616	0.063076384	0.072103625
617	0.062560269	0.071130285
618	0.062082747	0.070249571
619	0.061659547	0.069460821
620	0.061293866	0.068753613
621	0.060977578	0.068131777
622	0.060697696	0.067607943
623	0.06045823	0.067165995
624	0.060259119	0.066809238
625	0.060100544	0.066534743
626	0.059981662	0.066322165
627	0.059874411	0.066178556
628	0.059784449	0.066085456
629	0.05972252	0.066016111
630	0.059679449	0.065954979
631	0.059615638	0.065869584
632	0.059516721	0.065726559
633	0.059389035	0.065493432
634	0.059221576	0.065156281
635	0.059004195	0.064685238
636	0.05873103	0.064063696
637	0.058406628	0.063305966
638	0.058037762	0.06240569
639	0.057629663	0.061403755
640	0.057191227	0.060346027
641	0.056752622	0.05920635
642	0.05630168	0.058017108
643	0.055841886	0.056801016
644	0.055393043	0.055568233
645	0.054954015	0.054347589
646	0.054529635	0.053158315
647	0.054130118	0.052022666
648	0.053776859	0.050973089
649	0.053464283	0.050033502
650	0.053194446	0.049203374
651	0.052963935	0.048460322
652	0.052751492	0.047783078
653	0.052544939	0.047125434
654	0.052334116	0.046444506
655	0.052106735	0.045701139
656	0.051868728	0.044872154
657	0.051613696	0.04394674
658	0.051339253	0.042926448
659	0.051057016	0.041823463
660	0.05078619	0.040659277
661	0.050530932	0.039463064
662	0.050287491	0.038267844
663	0.050068775	0.037101066
664	0.049880779	0.035978757
665	0.049732946	0.034923394
666	0.049637224	0.033966615
667	0.04955532	0.033085309
668	0.049503718	0.032302492
669	0.04950336	0.031637641
670	0.049542699	0.031060365
671	0.049599546	0.030579203
672	0.049677156	0.030192588
673	0.049793853	0.02989012
674	0.049943693	0.029648399
675	0.050113538	0.029467499
676	0.05030272	0.029352847
677	0.05052721	0.029309683
678	0.050781443	0.029344605
679	0.051061919	0.029492845
680	0.051366896	0.029797384
681	0.05170761	0.030288947
682	0.052082348	0.031021318
683	0.052492091	0.032042411
684	0.052941991	0.033396493
685	0.053453602	0.03512969
686	0.054054844	0.03732226
687	0.054782871	0.040058343
688	0.055679442	0.043414768
689	0.056852655	0.047477178
690	0.058399281	0.052326301
691	0.060416356	0.058029724
692	0.063013128	0.0646493
693	0.066277557	0.072147599
694	0.070282431	0.080476263
695	0.075079246	0.089569904
696	0.080653559	0.099320245
697	0.086994112	0.109640791
698	0.094074514	0.120433923
699	0.101837219	0.131556658
700	0.110169115	0.142914209
701	0.118982235	0.154402189
702	0.128196174	0.165925883
703	0.13769882	0.177383515
704	0.147420052	0.188754839
705	0.157294734	0.199987609
706	0.167278954	0.211025962
707	0.17735975	0.221908025
708	0.187502753	0.232613513
709	0.197706493	0.243149455
710	0.207987413	0.253539862
711	0.218294934	0.263762217
712	0.228624869	0.273817166
713	0.238971044	0.283701742
714	0.249309359	0.293424531
715	0.259620493	0.302968341
716	0.269864311	0.312302472
717	0.280012753	0.321418901
718	0.290068051	0.330315848
719	0.299980514	0.338983
720	0.30971457	0.347410664
721	0.319252304	0.355575427
722	0.328545439	0.363442976
723	0.337581991	0.371014158
724	0.346317534	0.378261129
725	0.354725991	0.385181854
726	0.362816533	0.391790019
727	0.370553822	0.398062174
728	0.377910401	0.40398526
729	0.384922911	0.409584875
730	0.391566563	0.41486852
731	0.397827956	0.419834344
732	0.403734943	0.424481895
733	0.409286827	0.428843503
734	0.414493326	0.432936517
735	0.419355491	0.436756976
736	0.423887188	0.440299755
737	0.428095391	0.4436
738	0.432000146	0.446671791
739	0.435635837	0.44952433
740	0.438977449	0.452156065
741	0.442039826	0.454581591
742	0.444851752	0.456828611
743	0.447430264	0.458916716
744	0.44977144	0.460817959
745	0.4519109	0.462578159
746	0.453851474	0.464206347
747	0.455599728	0.465675392
748	0.457170351	0.467010582
749	0.458576691	0.46823052
750	0.45983309	0.469348825
751	0.460966504	0.470374603
752	0.461973364	0.471302073
753	0.462864762	0.472140391
754	0.463669134	0.472914663
755	0.464362478	0.473597021
756	0.464980182	0.474226661
757	0.465537027	0.474818359
758	0.466030316	0.475355421
759	0.466448747	0.475850352
760	0.466809985	0.476295255
761	0.467142452	0.47668759
762	0.467409454	0.477041958
763	0.467641051	0.477358439
764	0.467837463	0.477637916
765	0.46798892	0.477898167
766	0.468100808	0.478111626
767	0.468196529	0.478319019
768	0.468283222	0.478535684
769	0.468338105	0.478717886
770	0.468392021	0.478904234
771	0.46843237	0.479075161
772	0.468454829	0.479218678
773	0.468488228	0.479364016
774	0.468510317	0.47951294
775	0.468523794	0.479656132
776	0.468539734	0.479777412
777	0.468535746	0.47989139
778	0.468528438	0.479999134
779	0.468529781	0.480104304
780	0.468534445	0.480208642
781	0.468527497	0.480319295
782	0.468526333	0.48042286
783	0.46853435	0.480509644
784	0.468532414	0.480618337
785	0.468530536	0.480716971
786	0.468526127	0.480800837
787	0.468520962	0.480884604
788	0.468518458	0.480984272
789	0.468527874	0.481082886
790	0.468534713	0.481174196
791	0.468519784	0.481267281
792	0.468517313	0.481344375
793	0.468510803	0.481416804
794	0.468492218	0.481489907
795	0.468508119	0.481590445
796	0.468503115	0.481668667
797	0.468488101	0.481743257
798	0.468486915	0.481839207
799	0.468484094	0.481923435
800	0.468485472	0.482003016
801	0.468493438	0.48209026
802	0.468491395	0.48217602
803	0.468488232	0.482246637
804	0.468477743	0.482312763
805	0.468464951	0.482383003
806	0.468480536	0.482481291
807	0.46847304	0.482563669
808	0.468481555	0.482651532
809	0.468508406	0.482744568
810	0.468516564	0.482827648
811	0.468547125	0.482925432
812	0.468567282	0.483021223
813	0.46859685	0.483142035
814	0.468670066	0.483286286
815	0.468745503	0.483420561
816	0.46882549	0.483565189
817	0.468898529	0.483722693
818	0.468957617	0.483871137
819	0.46902662	0.484003989
820	0.469105657	0.484133298
821	0.469163449	0.484260812
822	0.469241449	0.484397669
823	0.469297706	0.484522599
824	0.469337076	0.484635756
825	0.469421381	0.484765753
826	0.469471455	0.484883105
827	0.46951654	0.48499489
828	0.469581776	0.485110883
829	0.469644041	0.485228629
830	0.469683911	0.485330351
831	0.469727954	0.48543937
832	0.469801535	0.485572785
833	0.469853638	0.485659713
834	0.469911915	0.485766194
835	0.469989324	0.485897282
836	0.470070328	0.486016782
837	0.470133708	0.486132949
838	0.470192097	0.486248644
839	0.470247896	0.486356438
840	0.470317766	0.486469727
841	0.470381451	0.486598335
842	0.47044683	0.486721972
843	0.47052292	0.486844437
844	0.470593226	0.486973648
845	0.47065697	0.487087459
846	0.470719475	0.487196405
847	0.470784508	0.487313357
848	0.470843045	0.48743633
849	0.470908788	0.487562263
850	0.470967819	0.487673699
851	0.471016334	0.487769113
852	0.471076422	0.487874904
853	0.471124017	0.487982574
854	0.471159969	0.488081248
855	0.471198715	0.488172505
856	0.471226296	0.488269013
857	0.471266989	0.488366682
858	0.471309916	0.488453939
859	0.471340708	0.48853122
860	0.471384108	0.488623912
861	0.471412796	0.488707741
862	0.471431514	0.488786486
863	0.471467308	0.488880773
864	0.47149925	0.488945737
865	0.471518673	0.489008532
866	0.471527869	0.489079568
867	0.471540212	0.489144183
868	0.471538179	0.489207367
869	0.471550264	0.4892712
870	0.47157715	0.489331049
871	0.471570937	0.489375838
872	0.471571008	0.489431489
873	0.471574872	0.489495311
874	0.471578659	0.489557543
875	0.471589999	0.489602582
876	0.471587721	0.489664356
877	0.471590972	0.489730067
878	0.47161303	0.489786824
879	0.471608745	0.489857502
880	0.471609546	0.489916739
881	0.471610938	0.489967939
882	0.47159941	0.490018002
883	0.47160067	0.490068513
884	0.471628574	0.490137647
885	0.471656793	0.49021702
886	0.471674764	0.49030964
887	0.47168749	0.490377335
888	0.471693222	0.490447061
889	0.47171086	0.490530936
890	0.471757106	0.490623478
891	0.471787731	0.490715121
892	0.471828722	0.490804889
893	0.471877427	0.490904715
894	0.47187208	0.490988044
895	0.471871694	0.491054618
896	0.471886227	0.491114334
897	0.471886161	0.491156801
898	0.471868322	0.491206312
899	0.471842752	0.491247922
900	0.471842029	0.49129024
901	0.471844303	0.491326718
902	0.471805886	0.491362691
903	0.471820298	0.491413872
904	0.471828765	0.491470093
905	0.471813484	0.491523839
906	0.471819643	0.491564326
907	0.471790304	0.491603401
908	0.471770536	0.491642701
909	0.471773472	0.49168369
910	0.47174401	0.491727339
911	0.471743705	0.491758514
912	0.471744477	0.491787732
913	0.471731025	0.491825076
914	0.471725968	0.491861463
915	0.471703395	0.491896374
916	0.471675515	0.491936479
917	0.471656757	0.491972604
918	0.47165664	0.491976951
919	0.471629229	0.491989791
920	0.471579609	0.492020624
921	0.471525289	0.492049841
922	0.471483739	0.492027397
923	0.471447008	0.492023282
924	0.4713805	0.492040461
925	0.471292082	0.492061045
926	0.471276269	0.492064012
927	0.471218775	0.492025966
928	0.471142558	0.491999796
929	0.471080628	0.492004728
930	0.471022649	0.491966456
931	0.470921616	0.491965254
932	0.470821692	0.491939273
933	0.47075153	0.491861755
934	0.470652821	0.491823929
935	0.470557992	0.49178826
936	0.470466743	0.491737676
937	0.47036193	0.491674172
938	0.47021159	0.491623919
939	0.470064022	0.491568873
940	0.469953487	0.491495525
941	0.469857481	0.491408426
942	0.469682193	0.491349007
943	0.469500888	0.491245992
944	0.46933625	0.491121782
945	0.469170588	0.491001927
946	0.468956298	0.490888622
947	0.468762107	0.490722281
948	0.468516036	0.490532889
949	0.468209075	0.490345792
950	0.467958569	0.49015164
951	0.46769452	0.489955456
952	0.467393811	0.489756436
953	0.467067372	0.489534352
954	0.466757419	0.489259265
955	0.466449461	0.489043098
956	0.46615812	0.488850968
957	0.465879152	0.48863531
958	0.465589458	0.488382002
959	0.465312173	0.488210177
960	0.465105561	0.488066583
961	0.464938587	0.487927236
962	0.464717697	0.487818731
963	0.464568644	0.487738476
964	0.464432592	0.487651967
965	0.464295303	0.48757848
966	0.464188849	0.487562364
967	0.464098366	0.487510175
968	0.463988202	0.4874815
969	0.463886887	0.487466478
970	0.46384103	0.487425188
971	0.463784945	0.487445996
972	0.463707062	0.487425904
973	0.46363609	0.487396424
974	0.463597982	0.487423475
975	0.463537308	0.487420243
976	0.463525586	0.487488856
977	0.463521056	0.487534405
978	0.463469745	0.487485657
979	0.463401679	0.487547505
980	0.463463671	0.48761007
981	0.463520344	0.487682741
982	0.463483622	0.487786269
983	0.463534974	0.487891014
984	0.463619962	0.487910103
985	0.463651608	0.487952515
986	0.463641004	0.488064414
987	0.463731227	0.488138833
988	0.463787348	0.488240825
989	0.463800006	0.488340013
990	0.463822213	0.488439559
991	0.463924456	0.488585066
992	0.463937737	0.488703728
993	0.463970772	0.488795471
994	0.464059295	0.488861552
995	0.464157365	0.488917755
996	0.464211849	0.489074068
997	0.464302009	0.489154214
998	0.464385909	0.489217594
999	0.464405613	0.489389841
1000	0.464461321	0.489607654
1001	0.465801285	0.49131226
1002	0.465965658	0.491500148
1003	0.466088684	0.491707826
1004	0.466226292	0.491834054
1005	0.466323129	0.491962817
1006	0.46645655	0.492133261
1007	0.466596091	0.492271864
1008	0.466782095	0.492380436
1009	0.466888624	0.492518029
1010	0.466968535	0.49267908
1011	0.467030299	0.49279145
1012	0.467136167	0.492917694
1013	0.467274833	0.493055192
1014	0.467424986	0.493210609
1015	0.467580009	0.493332486
1016	0.467660918	0.493436542
1017	0.467706124	0.493587817
1018	0.467799764	0.49372829
1019	0.467917687	0.493862484
1020	0.468011789	0.494020853
1021	0.468094204	0.494222445
1022	0.468184057	0.494380988
1023	0.468258619	0.494520842
1024	0.468348633	0.494669041
1025	0.468469995	0.49481571
1026	0.468602652	0.494951942
1027	0.468732582	0.49511959
1028	0.468814887	0.495261759
1029	0.4688784	0.495390254
1030	0.468962728	0.49553961
1031	0.469088585	0.495664062
1032	0.469199288	0.495793239
1033	0.469261994	0.49591704
1034	0.469354111	0.496014526
1035	0.469453626	0.496117337
1036	0.469532635	0.496195676
1037	0.469620165	0.496305904
1038	0.46975602	0.496451321
1039	0.469868462	0.496579958
1040	0.469918846	0.496711638
1041	0.469987226	0.496838565
1042	0.470056961	0.496943654
1043	0.470078562	0.497024241
1044	0.470142882	0.497058545
1045	0.4702015	0.497126265
1046	0.470249222	0.497239339
1047	0.470326501	0.49734291
1048	0.470350386	0.497448895
1049	0.47038437	0.497552082
1050	0.470411629	0.497653499
1051	0.470458408	0.49771923
1052	0.470493004	0.497791016
1053	0.470519058	0.497893313
1054	0.470522492	0.497987552
1055	0.470544434	0.498066344
1056	0.470562414	0.498153052
1057	0.470601512	0.498258827
1058	0.470688243	0.498337502
1059	0.470723843	0.498401085
1060	0.470712512	0.498466099
1061	0.470747816	0.4985109
1062	0.470770395	0.498571754
1063	0.47077286	0.498650977
1064	0.470771822	0.498717253
1065	0.470787137	0.498782321
1066	0.470776612	0.498849419
1067	0.470739642	0.498905234
1068	0.470715489	0.498934772
1069	0.470704053	0.498957279
1070	0.470694512	0.499007716
1071	0.470684953	0.499060264
1072	0.470686222	0.499130596
1073	0.470707542	0.499216922
1074	0.47069903	0.499253808
1075	0.470678837	0.499281802
1076	0.470662423	0.49932802
1077	0.470636005	0.499357208
1078	0.470590322	0.499377873
1079	0.470569356	0.499393632
1080	0.470549591	0.499409302
1081	0.470524591	0.499424344
1082	0.470507633	0.499415943
1083	0.470473363	0.499439874
1084	0.470407755	0.499503329
1085	0.47033331	0.499530929
1086	0.470268314	0.499563151
1087	0.470194333	0.499601007
1088	0.470155325	0.499594193
1089	0.470128059	0.499554548
1090	0.47007025	0.499547174
1091	0.47000537	0.49957064
1092	0.469944555	0.499566781
1093	0.46984465	0.49955344
1094	0.469769564	0.499548029
1095	0.469727683	0.499543488
1096	0.469648946	0.499491462
1097	0.469539714	0.499468264
1098	0.469455049	0.499463602
1099	0.46934066	0.499444965
1100	0.469236787	0.499422288
1101	0.469150041	0.49938968
1102	0.469065547	0.499356762
1103	0.468995915	0.499336497
1104	0.468908803	0.499327062
1105	0.468821383	0.499307726
1106	0.468731476	0.499300567
1107	0.468642948	0.499278336
1108	0.468554197	0.49923915
1109	0.468463874	0.499199046
1110	0.46837282	0.499151496
1111	0.468287451	0.499122434
1112	0.468182515	0.499064108
1113	0.468070625	0.499004253
1114	0.467963566	0.498957807
1115	0.467829228	0.498909539
1116	0.467694954	0.498883671
1117	0.467562422	0.498854226
1118	0.467430339	0.498778628
1119	0.467307354	0.498660803
1120	0.467154362	0.498561608
1121	0.467001802	0.498451661
1122	0.466817674	0.498321099
1123	0.466606692	0.498202543
1124	0.466375021	0.49805195
1125	0.466128424	0.497868352
1126	0.46586066	0.497665342
1127	0.465556622	0.497454401
1128	0.465219217	0.497238041
1129	0.464882394	0.497002174
1130	0.4645124	0.49670239
1131	0.464086987	0.496354738
1132	0.463641334	0.495983676
1133	0.463150003	0.495583554
1134	0.462605495	0.495143579
1135	0.462034551	0.49467815
1136	0.461431504	0.494184825
1137	0.460796648	0.493665014
1138	0.460126795	0.493112782
1139	0.459419163	0.492533864
1140	0.458664114	0.491917095
1141	0.45792493	0.491320341
1142	0.457136241	0.490694818
1143	0.456328791	0.490024309
1144	0.455541845	0.489365698
1145	0.45472071	0.488700183
1146	0.453915846	0.488027874
1147	0.453133988	0.487384485
1148	0.45236312	0.486762108
1149	0.451597981	0.486160835
1150	0.450874596	0.485581544
1151	0.450167934	0.485023252
1152	0.449491834	0.484474989
1153	0.448838732	0.483922419
1154	0.448222044	0.483428593
1155	0.447624607	0.482956613
1156	0.447072966	0.48253326
1157	0.446543989	0.482167934
1158	0.446087526	0.481817856
1159	0.445676084	0.481489445
1160	0.445299883	0.481235247
1161	0.44495863	0.480997457
1162	0.444615059	0.480772633
1163	0.444298806	0.48056719
1164	0.443987906	0.480377126
1165	0.443705715	0.480196789
1166	0.443450034	0.480031958
1167	0.443223381	0.47989303
1168	0.443028959	0.479774979
1169	0.442823824	0.47966526
1170	0.44264039	0.479587499
1171	0.442460642	0.479496632
1172	0.442281031	0.479408342
1173	0.44210848	0.479322235
1174	0.441964056	0.479230867
1175	0.441796957	0.479141089
1176	0.441616474	0.479090547
1177	0.441426241	0.479031677
1178	0.44124165	0.478962921
1179	0.441040954	0.478916074
1180	0.440874954	0.478832074
1181	0.440734442	0.478701627
1182	0.440562424	0.478607085
1183	0.440388515	0.478509878
1184	0.440221719	0.478422336
1185	0.440027966	0.478346023
1186	0.439865908	0.478278218
1187	0.439730806	0.478219475
1188	0.439593692	0.478162428
1189	0.439462961	0.478106784
1190	0.439333162	0.478064134
1191	0.439192217	0.478017375
1192	0.439084527	0.477996748
1193	0.438996946	0.477983264
1194	0.438923024	0.477987267
1195	0.438857879	0.477996552
1196	0.43883315	0.478017279
1197	0.438779296	0.478037768
1198	0.438700337	0.478066351
1199	0.438657076	0.478093919
1200	0.43862067	0.478121385
1201	0.438602475	0.478160159
1202	0.438611386	0.478201186
1203	0.438624572	0.47825935
1204	0.438655836	0.478330291
1205	0.43868047	0.478406597
1206	0.438705776	0.478499907
1207	0.438745276	0.478594604
1208	0.438783722	0.478680418
1209	0.438829556	0.478793892
1210	0.438898755	0.478913014
1211	0.438987644	0.479035031
1212	0.439088794	0.479184849
1213	0.439207802	0.479359262
1214	0.439327275	0.479527006
1215	0.439451809	0.479713735
1216	0.439596021	0.479888422
1217	0.439751579	0.480043866
1218	0.439910027	0.480228342
1219	0.440082906	0.480421628
1220	0.440263952	0.48062571
1221	0.440451465	0.480865561
1222	0.440639819	0.481080249
1223	0.440856701	0.481283743
1224	0.441051106	0.481495888
1225	0.441226037	0.481704649
1226	0.441407188	0.481902766
1227	0.441574468	0.482117666
1228	0.441729297	0.482355355
1229	0.44188399	0.482558957
1230	0.442032312	0.48276002
1231	0.44218544	0.482947025
1232	0.442340639	0.483098595
1233	0.44248566	0.48328306
1234	0.442625336	0.483484784
1235	0.442766691	0.483664953
1236	0.442901778	0.483856574
1237	0.443035598	0.484026538
1238	0.443184041	0.48416787
1239	0.443309916	0.4843164
1240	0.443424709	0.484458538
1241	0.443529056	0.484604822
1242	0.443608817	0.484765043
1243	0.443694618	0.48490093
1244	0.44377733	0.485025425
1245	0.443853201	0.485141698
1246	0.443936873	0.485262889
1247	0.444027981	0.485368793
1248	0.444106815	0.485477982
1249	0.444183078	0.485595715
1250	0.444256977	0.485707859
1251	0.444321982	0.485806363
1252	0.444392407	0.4859141
1253	0.444479703	0.486040189
1254	0.444536471	0.486144634
1255	0.444584396	0.486242076
1256	0.444621039	0.486333385
1257	0.444629259	0.486421091
1258	0.444645119	0.486493598
1259	0.44465473	0.486546072
1260	0.444667849	0.486605546
1261	0.444675242	0.48665707
1262	0.444691421	0.486702727
1263	0.44470185	0.486748755
1264	0.444720882	0.486805648
1265	0.444719705	0.486843652
1266	0.444711128	0.486866138
1267	0.444691161	0.486892259
1268	0.444656431	0.486909445
1269	0.444621435	0.486935988
1270	0.444577277	0.486978875
1271	0.444533983	0.486993913
1272	0.44449281	0.486998248
1273	0.44443637	0.486999581
1274	0.444384273	0.486988261
1275	0.444308549	0.486967675
1276	0.444187622	0.48694316
1277	0.444098622	0.486915229
1278	0.444029909	0.486874033
1279	0.443935551	0.486828677
1280	0.443839283	0.486782146
1281	0.443751827	0.486729561
1282	0.443641129	0.486676218
1283	0.443495357	0.486618579
1284	0.443367322	0.486546681
1285	0.443256126	0.486475358
1286	0.443110725	0.486387045
1287	0.442944366	0.486276537
1288	0.442778057	0.486166094
1289	0.442605932	0.486052574
1290	0.442412726	0.485929975
1291	0.442208503	0.485797437
1292	0.441995392	0.485661388
1293	0.441752769	0.485526826
1294	0.441520272	0.485371149
1295	0.441315695	0.485196936
1296	0.441063146	0.485023259
1297	0.440793749	0.484845313
