#	"Juola, J., Rautiainen, M. & Hovi, A. (2025). A spectral library of branches for seven boreal and temperate tree species.?Data in Brief, 63 112255. doi:https://doi.org/10.1016/j.dib.2025.112255."
#	Suothern Finland branch samples
#	Pinus sylvestris
#	"measured with an integrating sphere, all spectra averaged"
#wl(nm)	reflectance
1040	0.660095509
1041	0.660723394
1042	0.661348466
1043	0.662023502
1044	0.662559096
1045	0.663044978
1046	0.663611074
1047	0.664210928
1048	0.664829738
1049	0.665547924
1050	0.666153499
1051	0.666750229
1052	0.667248655
1053	0.667737765
1054	0.668281973
1055	0.668836854
1056	0.669421318
1057	0.669908351
1058	0.67024579
1059	0.670635708
1060	0.671117265
1061	0.671592448
1062	0.672115857
1063	0.672653739
1064	0.673029789
1065	0.673337364
1066	0.673707755
1067	0.674063456
1068	0.67451541
1069	0.674943822
1070	0.675224241
1071	0.675486015
1072	0.675802776
1073	0.676200276
1074	0.676566377
1075	0.676895678
1076	0.677233167
1077	0.677556418
1078	0.677811721
1079	0.67805114
1080	0.678291358
1081	0.678497665
1082	0.678629377
1083	0.678785903
1084	0.679034179
1085	0.679276091
1086	0.679440276
1087	0.67960929
1088	0.679753924
1089	0.679851167
1090	0.679895925
1091	0.680064137
1092	0.680157609
1093	0.680160577
1094	0.680220729
1095	0.6801781
1096	0.680178224
1097	0.680254511
1098	0.680178123
1099	0.680120298
1100	0.680123633
1101	0.680082272
1102	0.680029136
1103	0.679994337
1104	0.679986585
1105	0.679864976
1106	0.679787233
1107	0.679722982
1108	0.679631951
1109	0.679498644
1110	0.679343057
1111	0.679176568
1112	0.679008177
1113	0.678859385
1114	0.678646152
1115	0.678419239
1116	0.678134858
1117	0.677783734
1118	0.677413309
1119	0.677030447
1120	0.67659367
1121	0.676102378
1122	0.675579732
1123	0.674923963
1124	0.674149788
1125	0.673276438
1126	0.672282717
1127	0.671265536
1128	0.670234985
1129	0.66904354
1130	0.667779476
1131	0.666402945
1132	0.66488877
1133	0.663300632
1134	0.661625095
1135	0.659883935
1136	0.658063966
1137	0.656125549
1138	0.654103616
1139	0.65203295
1140	0.649885394
1141	0.647606574
1142	0.645383761
1143	0.643128132
1144	0.640865404
1145	0.638553166
1146	0.636318609
1147	0.634049472
1148	0.63188342
1149	0.629803643
1150	0.627772649
1151	0.625729631
1152	0.623789983
1153	0.621931337
1154	0.620143149
1155	0.618470499
1156	0.616896993
1157	0.615448978
1158	0.614118201
1159	0.612838858
1160	0.611670598
1161	0.610562036
1162	0.609479566
1163	0.608507935
1164	0.607623026
1165	0.606849776
1166	0.606149319
1167	0.60549413
1168	0.604868425
1169	0.604280171
1170	0.603720921
1171	0.603196085
1172	0.6026688
1173	0.602184206
1174	0.601684635
1175	0.601170155
1176	0.600672022
1177	0.60019559
1178	0.599715088
1179	0.599234751
1180	0.59876427
1181	0.598283812
1182	0.597775569
1183	0.597279979
1184	0.59674835
1185	0.596286626
1186	0.595854551
1187	0.595441623
1188	0.595065831
1189	0.594700088
1190	0.594326681
1191	0.594006961
1192	0.593705632
1193	0.593460324
1194	0.593248597
1195	0.593094773
1196	0.592997795
1197	0.592949881
1198	0.592905225
1199	0.592901847
1200	0.592910926
1201	0.592917057
1202	0.592985316
1203	0.593097595
1204	0.593235848
1205	0.593403717
1206	0.593611439
1207	0.59384989
1208	0.594127517
1209	0.594431068
1210	0.594791843
1211	0.595202444
1212	0.595642134
1213	0.596121261
1214	0.596649022
1215	0.597207733
1216	0.597783867
1217	0.598429783
1218	0.599145697
1219	0.599860904
1220	0.600633522
1221	0.601389692
1222	0.602136072
1223	0.602926369
1224	0.603763479
1225	0.604577918
1226	0.605427048
1227	0.606251809
1228	0.607054043
1229	0.607853949
1230	0.608649212
1231	0.60945467
1232	0.610219113
1233	0.610962713
1234	0.611697864
1235	0.612411733
1236	0.613113979
1237	0.613809438
1238	0.614487368
1239	0.615148979
1240	0.615791197
1241	0.616407347
1242	0.617026054
1243	0.617652938
1244	0.618233703
1245	0.618772151
1246	0.619337456
1247	0.619867844
1248	0.620347326
1249	0.620861724
1250	0.621398076
1251	0.621902799
1252	0.622396775
1253	0.622882973
1254	0.62337263
1255	0.623818634
1256	0.624246966
1257	0.624656235
1258	0.625017411
1259	0.625388229
1260	0.625755981
1261	0.626112031
1262	0.626479982
1263	0.626805794
1264	0.627111636
1265	0.627397197
1266	0.62767641
1267	0.627937269
1268	0.628170156
1269	0.628388319
1270	0.62859157
1271	0.628765036
1272	0.628921209
1273	0.629060998
1274	0.629194932
1275	0.62932203
1276	0.629407883
1277	0.629475786
1278	0.629527829
1279	0.629534501
1280	0.629520746
1281	0.629560603
1282	0.629584929
1283	0.629560769
1284	0.62953708
1285	0.62945008
1286	0.629293503
1287	0.629141216
1288	0.62897937
1289	0.628763751
1290	0.628506341
1291	0.6282366
1292	0.627947793
1293	0.627601506
1294	0.627231329
1295	0.626818308
1296	0.626340018
1297	0.625837223
1298	0.625342863
1299	0.624787615
1300	0.624163652
1301	0.623505221
1302	0.622801404
1303	0.622029674
1304	0.621239707
1305	0.620444768
1306	0.619555739
1307	0.618600603
1308	0.617621716
1309	0.616588635
1310	0.61551741
1311	0.614419856
1312	0.613272254
1313	0.612076978
1314	0.610842359
1315	0.609572318
1316	0.608268187
1317	0.60689324
1318	0.605474106
1319	0.60401386
1320	0.602479014
1321	0.600882375
1322	0.599263124
1323	0.597611172
1324	0.595902333
1325	0.594178576
1326	0.592430233
1327	0.590666547
1328	0.588889087
1329	0.58705867
1330	0.585180448
1331	0.583292201
1332	0.581345158
1333	0.57941907
1334	0.577495757
1335	0.575574526
1336	0.573616151
1337	0.571649809
1338	0.569701249
1339	0.56777903
1340	0.565910728
1341	0.564067251
1342	0.56223659
1343	0.560440352
1344	0.558673246
1345	0.556925948
1346	0.555209781
1347	0.553526696
1348	0.551871365
1349	0.550233622
1350	0.54862369
1351	0.547027786
1352	0.545484678
1353	0.544010692
1354	0.542515738
1355	0.541060998
1356	0.539568424
1357	0.538077212
1358	0.536561487
1359	0.535060917
1360	0.533590629
1361	0.532058327
1362	0.5304725
1363	0.528849643
1364	0.527191724
1365	0.525500065
1366	0.523812033
1367	0.522000494
1368	0.520137861
1369	0.51816608
1370	0.516104894
1371	0.513932049
1372	0.511675732
1373	0.509272284
1374	0.506760459
1375	0.50403556
1376	0.501130314
1377	0.498069743
1378	0.494785226
1379	0.491300464
1380	0.487605751
1381	0.483660494
1382	0.479501406
1383	0.475098888
1384	0.470517978
1385	0.46581763
1386	0.460967152
1387	0.4559945
1388	0.450930913
1389	0.445738819
1390	0.440559807
1391	0.435309746
1392	0.430085646
1393	0.424850888
1394	0.419665277
1395	0.414452542
1396	0.409310213
1397	0.404169413
1398	0.399165523
1399	0.394201315
1400	0.389398012
1401	0.384713468
1402	0.380176504
1403	0.375757365
1404	0.371449063
1405	0.367308215
1406	0.363276017
1407	0.359395904
1408	0.355679122
1409	0.352080572
1410	0.348647482
1411	0.345326938
1412	0.34212335
1413	0.339069239
1414	0.336145866
1415	0.333333118
1416	0.330670305
1417	0.328081421
1418	0.32555885
1419	0.323199378
1420	0.320955604
1421	0.318834767
1422	0.316869333
1423	0.314988137
1424	0.313205502
1425	0.311542837
1426	0.309969505
1427	0.30848333
1428	0.307101791
1429	0.305759201
1430	0.304463606
1431	0.30326686
1432	0.302170906
1433	0.301156881
1434	0.300241913
1435	0.299414169
1436	0.298625393
1437	0.297912829
1438	0.297233257
1439	0.296604136
1440	0.29601564
1441	0.295459587
1442	0.294969165
1443	0.294562415
1444	0.294161428
1445	0.293781344
1446	0.29344624
1447	0.293139854
1448	0.292870819
1449	0.292654837
1450	0.292466854
1451	0.292283936
1452	0.292085429
1453	0.29188505
1454	0.291772406
1455	0.291672528
1456	0.291594055
1457	0.291568484
1458	0.291522677
1459	0.291528399
1460	0.291534425
1461	0.291560854
1462	0.291647719
1463	0.291732485
1464	0.291865311
1465	0.292020404
1466	0.292199901
1467	0.292433177
1468	0.292712367
1469	0.293010941
1470	0.293355443
1471	0.293720859
1472	0.294095794
1473	0.294528051
1474	0.295001866
1475	0.295508111
1476	0.296070865
1477	0.296636948
1478	0.297222403
1479	0.29783637
1480	0.29846603
1481	0.299130852
1482	0.299825838
1483	0.300571049
1484	0.301335114
1485	0.302088458
1486	0.302850697
1487	0.303653867
1488	0.304461394
1489	0.305262902
1490	0.306092895
1491	0.306907098
1492	0.307717563
1493	0.308556771
1494	0.309412886
1495	0.310286808
1496	0.311202983
1497	0.312124257
1498	0.313018739
1499	0.313903629
1500	0.314804723
1501	0.315672891
1502	0.316590919
1503	0.317554907
1504	0.318479968
1505	0.319421172
1506	0.320346946
1507	0.321248113
1508	0.322169491
1509	0.32308628
1510	0.3240059
1511	0.324920934
1512	0.325852917
1513	0.326794669
1514	0.327754341
1515	0.328685244
1516	0.329603175
1517	0.330500321
1518	0.331399694
1519	0.332345836
1520	0.333290159
1521	0.334225045
1522	0.335136515
1523	0.335997702
1524	0.336865037
1525	0.337701802
1526	0.338505448
1527	0.339336296
1528	0.340138937
1529	0.340948265
1530	0.341788495
1531	0.342611971
1532	0.343418319
1533	0.344205443
1534	0.344963658
1535	0.345732185
1536	0.346489526
1537	0.347262685
1538	0.348037289
1539	0.348829414
1540	0.349632841
1541	0.350428419
1542	0.35123967
1543	0.352037778
1544	0.352813437
1545	0.35361682
1546	0.354455187
1547	0.355255379
1548	0.356050891
1549	0.356841614
1550	0.357615666
1551	0.358366088
1552	0.359108189
1553	0.359847211
1554	0.360551011
1555	0.361258943
1556	0.362027271
1557	0.362802288
1558	0.363574602
1559	0.364345158
1560	0.365072464
1561	0.365779686
1562	0.366506878
1563	0.367231244
1564	0.367956892
1565	0.36870202
1566	0.369443883
1567	0.370193305
1568	0.370921972
1569	0.371607954
1570	0.372239635
1571	0.372849357
1572	0.373494671
1573	0.374149831
1574	0.374850263
1575	0.375567373
1576	0.37626277
1577	0.376981239
1578	0.37764478
1579	0.378284011
1580	0.378941563
1581	0.379583515
1582	0.380223105
1583	0.380865422
1584	0.381516799
1585	0.38215986
1586	0.38282708
1587	0.383527928
1588	0.384217842
1589	0.384890349
1590	0.385591418
1591	0.386329055
1592	0.387035361
1593	0.387732666
1594	0.388456842
1595	0.389164187
1596	0.389901412
1597	0.390696481
1598	0.391449486
1599	0.392189127
1600	0.392934814
1601	0.393654345
1602	0.394413408
1603	0.39522161
1604	0.395977719
1605	0.396729001
1606	0.397474291
1607	0.398168664
1608	0.398902357
1609	0.399697847
1610	0.400421
1611	0.401109746
1612	0.401797813
1613	0.402418367
1614	0.403087392
1615	0.403775293
1616	0.404502646
1617	0.405196484
1618	0.40587342
1619	0.406527774
1620	0.407088374
1621	0.407651552
1622	0.408186204
1623	0.408713626
1624	0.409240526
1625	0.40972769
1626	0.410246205
1627	0.410739751
1628	0.411239552
1629	0.411804639
1630	0.412313146
1631	0.412809025
1632	0.413303341
1633	0.413725933
1634	0.414162208
1635	0.41457461
1636	0.414966507
1637	0.4153597
1638	0.41569439
1639	0.416014345
1640	0.416293554
1641	0.416565558
1642	0.416879216
1643	0.417167837
1644	0.41743649
1645	0.41763109
1646	0.41773281
1647	0.417764426
1648	0.417762022
1649	0.417771712
1650	0.417758878
1651	0.417728281
1652	0.417708051
1653	0.417627965
1654	0.41750107
1655	0.417360085
1656	0.417184585
1657	0.416996679
1658	0.41677792
1659	0.416571863
1660	0.416359911
1661	0.416124962
1662	0.415848906
1663	0.415656156
1664	0.415500609
1665	0.415305008
1666	0.415138406
1667	0.414970413
1668	0.414727821
1669	0.414593201
1670	0.414545956
1671	0.414499308
1672	0.414514943
1673	0.414465533
1674	0.414416331
1675	0.414346492
1676	0.414228629
1677	0.414125103
1678	0.414054806
1679	0.413916959
1680	0.41375123
1681	0.413543918
1682	0.413289769
1683	0.413016393
1684	0.412710533
1685	0.412371107
1686	0.412021805
1687	0.41159559
1688	0.41109971
1689	0.410598569
1690	0.41002628
1691	0.409475731
1692	0.408929376
1693	0.408370054
1694	0.407816798
1695	0.407218033
1696	0.406589717
1697	0.40595284
1698	0.405269732
1699	0.404606832
1700	0.403935996
1701	0.403291112
1702	0.402663745
1703	0.402019326
1704	0.401396094
1705	0.400747622
1706	0.400045133
1707	0.399410551
1708	0.398803942
1709	0.398199194
1710	0.397625273
1711	0.397057942
1712	0.39651229
1713	0.395922456
1714	0.395315514
1715	0.394738474
1716	0.394137794
1717	0.393559033
1718	0.393019874
1719	0.392481529
1720	0.391939529
1721	0.391394897
1722	0.39089006
1723	0.390337313
1724	0.389693312
1725	0.389194348
1726	0.388710671
1727	0.388339353
1728	0.388122813
1729	0.387846148
1730	0.387600728
1731	0.387373097
1732	0.387092935
1733	0.386987026
1734	0.387006017
1735	0.386990505
1736	0.387099343
1737	0.387088563
1738	0.387024131
1739	0.386940043
1740	0.386849971
1741	0.386668676
1742	0.386416328
1743	0.386161363
1744	0.38586549
1745	0.385512807
1746	0.385128176
1747	0.384721056
1748	0.384245119
1749	0.383771552
1750	0.383286839
1751	0.382808003
1752	0.382267434
1753	0.381831984
1754	0.381517992
1755	0.381002058
1756	0.380428391
1757	0.379894875
1758	0.379214077
1759	0.378725004
1760	0.378377915
1761	0.377966181
1762	0.377549716
1763	0.377213897
1764	0.376908162
1765	0.376593162
1766	0.376436863
1767	0.376231538
1768	0.376040495
1769	0.375915603
1770	0.37577768
1771	0.375657436
1772	0.375595656
1773	0.375626287
1774	0.375571595
1775	0.375476549
1776	0.375432604
1777	0.375348826
1778	0.375286434
1779	0.375252496
1780	0.375282327
1781	0.375365438
1782	0.375445552
1783	0.375622472
1784	0.375729707
1785	0.375804077
1786	0.375842404
1787	0.375787395
1788	0.375823983
1789	0.375828165
1790	0.375927981
1791	0.376216744
1792	0.376380244
1793	0.376527505
1794	0.376643969
1795	0.376608469
1796	0.376714638
1797	0.376894465
1798	0.37712281
1799	0.377505327
1800	0.377754778
1801	0.378900593
1802	0.379185989
1803	0.379383819
1804	0.379487513
1805	0.379575988
1806	0.379741156
1807	0.379961676
1808	0.380173907
1809	0.380507545
1810	0.380699586
1811	0.380773499
1812	0.380927719
1813	0.381097301
1814	0.381243406
1815	0.381407228
1816	0.381568391
1817	0.381730822
1818	0.381886071
1819	0.381983661
1820	0.382058555
1821	0.382164152
1822	0.382207088
1823	0.38229257
1824	0.382457786
1825	0.382582193
1826	0.382698377
1827	0.382807619
1828	0.382890105
1829	0.382936068
1830	0.383015665
1831	0.38311131
1832	0.383170591
1833	0.383317428
1834	0.383329351
1835	0.383267947
1836	0.383101173
1837	0.38296771
1838	0.382760353
1839	0.38256917
1840	0.382459167
1841	0.382201404
1842	0.381816499
1843	0.381471661
1844	0.381101483
1845	0.38070949
1846	0.380187647
1847	0.379650199
1848	0.379017886
1849	0.378281732
1850	0.377453899
1851	0.376619588
1852	0.375628164
1853	0.374500877
1854	0.373225272
1855	0.371910623
1856	0.370548709
1857	0.369007881
1858	0.36729607
1859	0.365581011
1860	0.363778755
1861	0.361862888
1862	0.359991451
1863	0.357848721
1864	0.355488344
1865	0.352958405
1866	0.350338229
1867	0.347535763
1868	0.344642414
1869	0.341715268
1870	0.338535345
1871	0.335204073
1872	0.331681321
1873	0.3279611
1874	0.324088855
1875	0.320115151
1876	0.316078773
1877	0.312083405
1878	0.30812047
1879	0.304049699
1880	0.300001746
1881	0.29582451
1882	0.291467398
1883	0.287157194
1884	0.282812161
1885	0.278350692
1886	0.274029629
1887	0.269565005
1888	0.26512444
1889	0.260595491
1890	0.256225358
1891	0.251792908
1892	0.247560135
1893	0.243480977
1894	0.239472014
1895	0.235541034
1896	0.231602104
1897	0.227700453
1898	0.22390314
1899	0.220270515
1900	0.21674856
1901	0.213380404
1902	0.210194134
1903	0.20709399
1904	0.204101536
1905	0.201266789
1906	0.198517147
1907	0.195989587
1908	0.193590697
1909	0.191283912
1910	0.189157952
1911	0.187230275
1912	0.185371711
1913	0.183613676
1914	0.182017613
1915	0.180575209
1916	0.179262135
1917	0.178048663
1918	0.176898434
1919	0.175833423
1920	0.174844578
1921	0.173974678
1922	0.173266841
1923	0.172601131
1924	0.172008437
1925	0.171498941
1926	0.171067175
1927	0.170717972
1928	0.170508655
1929	0.170249836
1930	0.170180116
1931	0.170169133
1932	0.17013086
1933	0.170163989
1934	0.170236138
1935	0.170304192
1936	0.17035817
1937	0.170547156
1938	0.17070332
1939	0.170934199
1940	0.17130349
1941	0.171720682
1942	0.172154539
1943	0.172604218
